Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,1.250730079804221,-1.07377569147234,-1.7787280298916839,-0.9012681464230154,0.05565984459137768,0.12440525290509141,-0.777166868402279,-0.6585726895781194,-0.11969706824684634,0.06533236055652891,-0.18121045647527634,0.34955878750121805,-0.0055749762748854015,0.19281691177206373,-0.4117319453708704,-0.14145414500329034,-0.6797332849678268,0.1833422868273406,-0.07032295566165099,0.1667511444780712,0.3033494507467388,0.3491813098145846,0.1974202850382462,-0.02965980656778061,0.2695659202061673,0.06844133869190161,0.35352409857367234,-0.39765586295433647,0.10222301208000018,-0.18240150569747104,0.11545559369508201,0.019574407417361883,-0.12770376902112685,0.1416335323867619,-0.012959601398546544,-0.38009477777660905,0.07097321626884909,0.04610101179849847,-0.012366295899161273,-0.02698438201045611,0.009564018813611908,0.034697810332723344,-0.022483021537820724,2.220446049250313e-16,4.440892098500626e-16,-4.440892098500626e-16,-5.551115123125783e-17,-1.5265566588595902e-16,-2.220446049250313e-16,-2.498001805406602e-16,1.1102230246251565e-16,3.885780586188048e-16,4.996003610813204e-16,0.0,1.6653345369377348e-16,-7.216449660063518e-16,1.1102230246251565e-16,-1.1102230246251565e-16,2.498001805406602e-16,4.718447854656915e-16,-5.551115123125783e-17,-8.326672684688674e-17,5.551115123125783e-16,3.0531133177191805e-16
961.5363,[M-H+HCOOH]-,1.6056006442397592,0.9994642279557149,0.13524736119571745,0.001730073578730007,-0.3597727386618895,-1.0212626883009204,0.559716888497787,-0.4849386545205454,-0.4720086576236122,-0.20740569015266896,0.9995506998569557,0.33948032686813967,0.039152314699977986,0.2719765856679157,0.13021810592321237,0.12258505090625509,0.07446692118199205,0.15643796292359952,0.037898647154800735,0.5417502277665334,-0.08969453237882397,-0.01783608736471054,0.1317141120949628,-0.03828503453965848,-0.11773340540936247,0.06413406299080454,-0.24542085185702472,-0.15391726684771767,0.11404314867399223,0.05072771035821222,-0.010465667487373043,0.09015463070465152,-0.20417438913334152,-0.022783238809246487,-0.06962749356873202,-0.029120661385590357,0.06974913841626554,0.06612535137125128,0.060386359138410284,0.030464328788528422,0.000294822891901636,0.0016531254697261244,0.017454688534911333,4.440892098500626e-16,6.661338147750939e-16,-6.661338147750939e-16,2.220446049250313e-16,1.8041124150158794e-16,-3.3306690738754696e-16,-2.498001805406602e-16,0.0,1.1102230246251565e-16,3.3306690738754696e-16,-3.885780586188048e-16,1.6653345369377348e-16,-6.106226635438361e-16,4.996003610813204e-16,1.1102230246251565e-16,8.326672684688674e-17,2.498001805406602e-16,0.0,8.326672684688674e-17,5.551115123125783e-16,1.1102230246251565e-16
1031.5418,[M-H]-,1.0382517274054264,1.5968977613281599,0.43967415617623484,0.06120598590859583,-1.0168753543016031,1.2981250506415303,-0.8456253176788253,0.10372578269764121,0.04400512097433218,-0.12000719011185801,-0.05581415329378725,0.4218516786735167,-0.6548478739135304,0.06277594774469009,0.49885659633040114,0.5199179668427657,0.30268567293972193,0.19502347651503216,0.16903640935281575,-0.176982857695836,0.005868269962862049,0.01822823911181415,-0.10059235937930677,0.04410647998715167,0.09789702124430114,-0.07952337020250694,-0.17167153503391536,-0.06396824014852776,-0.08456309284285413,-0.06978929186781202,0.12397168089267602,-0.012275225449595972,-0.007143762598370462,0.0052819686586466075,-0.00562361321904889,-0.04963104027667023,0.01138365323855739,-0.011590218422421347,0.0097413185612501,0.011964764323585397,-0.0030873889513740593,-0.004173596357864268,0.003145329608092856,4.440892098500626e-16,5.551115123125783e-16,-2.220446049250313e-16,5.551115123125783e-17,-1.3877787807814457e-17,1.1102230246251565e-16,-5.551115123125783e-17,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-16,1.1102230246251565e-16,-2.7755575615628914e-16,-8.881784197001252e-16,9.992007221626409e-16,-1.1102230246251565e-16,3.885780586188048e-16,2.498001805406602e-16,-1.6653345369377348e-16,0.0,8.881784197001252e-16,8.326672684688674e-17
619.4224,[M-H]-,-1.5107945104638079,-1.6487263742071356,2.3410848026296205,0.0808277907072803,0.6665924625649082,0.6554563192477574,1.367231235170655,-0.937244551480032,0.9194033916185966,0.618266354691195,-0.07678850681565752,0.32681052473323247,0.5520923830700223,0.31891396091119417,0.426717665619456,-0.28464934709395895,0.2977458061305681,-0.01718592905258151,0.6347827044712857,-0.09242291240909917,0.300682167955561,-0.11756537453723592,0.058741857125333474,-0.456823254418528,-0.21358786524808213,-0.4634678971295348,0.21194078330903038,-0.4722255413331853,-0.3171196778410269,-0.08436024704016876,-0.10408317795922883,-0.3290710822717923,-0.06932545641808519,-0.17570728497368476,-0.11706984005941232,0.035807092684812,-0.022198586607373783,-0.10955698220872255,0.242320839011121,-0.21649813044654193,0.03818959974234282,0.18718428851307653,0.04787919006578517,2.220446049250313e-16,6.661338147750939e-16,-4.440892098500626e-16,2.220446049250313e-16,-2.0816681711721685e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,2.220446049250313e-16,3.885780586188048e-16,-5.551115123125783e-17,1.1102230246251565e-16,-6.661338147750939e-16,3.885780586188048e-16,3.3306690738754696e-16,3.608224830031759e-16,1.3877787807814457e-16,-5.551115123125783e-17,-8.326672684688674e-17,6.661338147750939e-16,2.220446049250313e-16
831.4732,[M-H+HCOOH]-,0.4784513846663172,-1.9249657528321478,-1.7650843478896823,0.22550556406661437,-0.5223096548638219,-0.6813133288722786,-0.4277222010232815,-0.6738655661574326,0.0005748703583516868,0.36632677123588986,-0.36821454845891566,0.24735152333310673,-0.0074351019943286745,-0.2822239378588979,-0.1155951754492307,0.04539855294488106,-0.2449706245613068,0.17980717606953073,0.18666052028408867,-0.36508427709759694,-0.3560219842499455,0.2379714918372109,-0.38711508159583424,0.43427116518357695,-0.11873659069093231,-0.08917239075646649,0.5497534686298893,-0.6681109236363285,0.254798755181887,0.038086202596842256,0.3056263102062536,0.19167442941230878,-0.4260878956638488,0.020559058977536404,0.15328654308295883,-0.3189878592238956,0.04060029269733617,0.46839719878674907,-0.08282276790950491,-0.2976967258136478,-0.00669614288388487,0.09507167343028625,-0.04516373944773505,0.23099292147908623,0.22509618552033162,0.0006599289062974023,-0.0006743124476681905,-0.30304754276217366,-0.2377351760436369,-0.24650583398785628,0.02781726573577714,0.14108890228917692,-0.14880020617529327,-0.3131993926103458,0.05401682553471321,-0.11026399186015651,-0.030416486895350536,-0.10502600557176023,-0.33536976678511377,0.016406844011600336,-0.020001585129519772,0.025237995697400845,-0.03911893292523805,-0.19212992306731394
1163.5844,[M-H]-,1.02140070201314,1.7397518007523831,0.016709026097283197,0.7586201461958058,-1.2692093816922183,0.8323930483760038,0.034700196718085996,-0.14697076905726103,-0.43920585590067507,-0.4797397058449223,0.9769161314402917,0.6381146962954287,-0.6745938898205461,0.21891209211676754,0.8615122359202544,0.7102200493947416,0.2880127681740964,0.3884567946876068,0.20538684523980053,0.39036668873727887,-0.03895958819157086,0.0019032618181125116,-0.014116562793422494,0.05426293750616629,-0.056840810786941115,-0.06551070236907192,-0.3677257929228706,-0.22518517727333043,-0.0613782014072311,-0.09520306754571495,0.15704809753454513,0.12665275763627543,-0.17691802110816507,-0.020717323756701156,-0.09965219115420546,-0.08386726993211432,0.052559596068457365,0.012650282462411525,0.06086821351829136,0.04457899596282158,0.0015861945703575797,-0.01223987304016852,0.02583829431279519,2.220446049250313e-16,5.551115123125783e-16,-3.3306690738754696e-16,0.0,6.938893903907228e-17,1.1102230246251565e-16,-1.1102230246251565e-16,3.3306690738754696e-16,1.1102230246251565e-16,1.6653345369377348e-16,1.1102230246251565e-16,-2.7755575615628914e-16,-7.771561172376096e-16,8.326672684688674e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,2.498001805406602e-16,-1.1102230246251565e-16,0.0,6.661338147750939e-16,1.1102230246251565e-16
961.5385,[M-H+HCOOH]-,1.250730079804221,-1.07377569147234,-1.7787280298916839,-0.9012681464230154,0.05565984459137768,0.12440525290509141,-0.777166868402279,-0.6585726895781194,-0.11969706824684634,0.06533236055652891,-0.18121045647527634,0.34955878750121805,-0.0055749762748854015,0.19281691177206373,-0.4117319453708704,-0.14145414500329034,-0.6797332849678268,0.1833422868273406,-0.07032295566165099,0.1667511444780712,0.3033494507467388,0.3491813098145846,0.1974202850382462,-0.02965980656778061,0.2695659202061673,0.06844133869190161,0.35352409857367234,-0.39765586295433647,0.10222301208000018,-0.18240150569747104,0.11545559369508201,0.019574407417361883,-0.12770376902112685,0.1416335323867619,-0.012959601398546544,-0.38009477777660905,0.07097321626884909,0.04610101179849847,-0.012366295899161273,-0.02698438201045611,0.009564018813611908,0.034697810332723344,-0.022483021537820724,2.220446049250313e-16,4.440892098500626e-16,-4.440892098500626e-16,-5.551115123125783e-17,-1.5265566588595902e-16,-2.220446049250313e-16,-2.498001805406602e-16,1.1102230246251565e-16,3.885780586188048e-16,4.996003610813204e-16,0.0,1.6653345369377348e-16,-7.216449660063518e-16,1.1102230246251565e-16,-1.1102230246251565e-16,2.498001805406602e-16,4.718447854656915e-16,-5.551115123125783e-17,-8.326672684688674e-17,5.551115123125783e-16,3.0531133177191805e-16
1315.6538,[M-H+HCOOH]-,1.6224516696320457,0.8566101885314916,0.5582124912746692,-0.6956840867084799,-0.10743871127127458,-0.5555306860353951,-0.3206086258991234,-0.2342421027656436,0.011202319251395032,0.15232682558039545,-0.03317958487712325,0.12321730924622765,0.05889833060699373,0.11584044129583826,-0.23243753366664116,-0.06771703164572042,0.08913982594761771,-0.03699535524897496,0.0015482112678159576,-0.02559931866658166,-0.04486667422439106,-0.0015111100710087921,0.045238315509078586,-0.04844149205867293,0.03700442662187978,0.05012139515736963,-0.04936659396806942,0.007299670277085002,0.09085825723836921,0.07614148603611537,-0.043542084129242264,-0.0487733523812201,-0.034400130623546854,0.0032160536061013323,0.024401084366424658,0.005115568269853793,0.02857319558636548,0.041884850486418365,0.009259464181369137,-0.0021499028507075135,-0.004378760629830003,0.009719402152030432,-0.0052382761697911395,4.440892098500626e-16,5.551115123125783e-16,-3.3306690738754696e-16,5.551115123125783e-17,1.8041124150158794e-16,-2.7755575615628914e-16,-1.3877787807814457e-16,0.0,5.551115123125783e-17,4.996003610813204e-16,-1.6653345369377348e-16,5.551115123125783e-17,-4.996003610813204e-16,4.996003610813204e-16,1.1102230246251565e-16,2.220446049250313e-16,2.498001805406602e-16,-5.551115123125783e-17,-1.6653345369377348e-16,8.881784197001252e-16,1.3877787807814457e-16
977.5309,[M-H+HCOOH]-,1.5944846560277854,1.0452903801089009,-0.01279460810905575,0.19996976121446908,-0.18627200998408605,-1.2426301662835886,0.3741413834511915,-0.3741192608650281,-0.4568593629967874,-0.02607671245022425,0.8502293262451208,0.23113726551032965,0.6322613321851518,-0.8399554504547928,1.0231494774026508,0.332908340985624,0.0014581326812627138,-0.35085545297098814,-0.13649101990258597,0.6938972072994878,0.11338175064236944,0.07159687509018986,0.073716431032192,-0.051927320783085706,-0.1303138449828216,0.028194650018532275,-0.09498330069872718,-0.34523170843901146,-0.05642397887801898,0.22854295355319842,0.0612584577590401,0.6542709329728176,-0.013204780494907364,-0.5500081928653011,0.2049738411638148,-0.22288053570164465,-0.029544819937175365,-0.17235985027446216,0.05072930126680847,0.09829249468481846,-0.012737966616614194,0.03508976304998335,0.017361494223328888,6.661338147750939e-16,6.661338147750939e-16,-1.1102230246251565e-16,2.7755575615628914e-16,6.938893903907228e-17,0.0,-1.3877787807814457e-16,2.220446049250313e-16,2.220446049250313e-16,4.996003610813204e-16,-3.3306690738754696e-16,0.0,-6.106226635438361e-16,3.885780586188048e-16,2.220446049250313e-16,-8.326672684688674e-17,1.942890293094024e-16,5.551115123125783e-17,1.3877787807814457e-16,4.440892098500626e-16,1.6653345369377348e-16
827.4807,[M-H+HCOOH]-,-1.549733579182024,-3.271155055969953,-0.1921505455787893,-0.08886317768175589,0.9502690778293202,0.6741375807203975,-0.6630802123814299,-0.8547982729189076,-0.2348454373881821,-0.13447861422671759,0.2372816057237399,0.5227261231135447,0.34637110998435033,0.42100745960719355,-0.033664720513917,0.25600408958202264,0.4052437097964413,0.05130397728650615,-0.36746784643448704,0.10762941041477198,-0.33799467778087455,0.17981076554662656,-0.23935441028560733,0.3171130507275136,0.1867629662756792,0.5005770926762249,-0.09927620647990362,-0.1602089815917802,-0.21932788539778714,0.06879584694565533,-0.18225851800106194,-0.08208566073811846,0.21016527231875481,-0.11498184700919872,-0.029337784595241688,0.09571020008684286,-0.12925011595764158,0.16843528486720222,-0.18497928337558656,0.0193814590023009,-0.06537873676775863,-0.035527357050572306,-0.04194862755387205,4.440892098500626e-16,4.440892098500626e-16,-3.3306690738754696e-16,1.6653345369377348e-16,-1.5265566588595902e-16,2.220446049250313e-16,2.498001805406602e-16,-2.220446049250313e-16,1.1102230246251565e-16,4.996003610813204e-16,-5.551115123125783e-17,2.220446049250313e-16,-5.551115123125783e-16,2.7755575615628914e-16,2.220446049250313e-16,1.942890293094024e-16,2.7755575615628914e-17,-2.220446049250313e-16,-2.7755575615628914e-17,4.440892098500626e-16,1.6653345369377348e-16
