Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,1.0406578305810408,-1.3966537810921344,-1.7230689899816056,0.8159764106614649,0.06798083534781918,-0.2868693115331663,-0.560095710111152,-0.6803882374550382,0.29252751315245806,0.20995078905321046,-0.3454827163792831,-0.07245517053222661,0.2002775988271729,0.43674843536835234,0.45007564388155097,-0.1943047300105974
323.47,[M-H+HCOOH]-,1.578118967214725,0.7867910436483669,0.15664943060663217,-0.20775142558069226,-1.044413023088951,-0.4579173544336122,0.6009665122021022,-0.7399402723615659,-0.4553879808364203,-0.2895501482544698,0.6577599201609705,0.10724587038841304,0.07827340284141683,-0.15518215294516258,-0.23861661256282185,0.08414077350012691
336.83,[M-H]-,1.058462309412211,1.4797020424872471,0.4998752911016283,0.3426990359703799,0.13105737385672978,1.3062586387674955,-1.0807454029161536,-0.4578376392092921,0.2295315714928563,0.06872231870366963,-0.149354734096661,-0.6079321712929708,0.15392359375743891,-0.483212578248572,-0.41290213379189156,0.7338166977032724
292.57,[M-H]-,-2.025925953589715,-1.2526251613690433,2.3105767155770143,0.1463584738874737,0.7169866202462902,0.21188737806253377,1.6889144828110991,-0.19330118221270903,1.0904090117262015,0.5031554037175751,0.28614493303120003,0.6306018019288044,0.3541207461487053,-0.5249492215920297,-0.0819025829850728,-0.21414993532387833
297.55,[M-H+HCOOH]-,0.15197181892913303,-2.082438757708497,-1.5608002043963456,-0.37734196187322255,-0.8186275907880999,-0.25417604826444906,-0.26126234460338293,-0.3168695601017155,0.42428213478045773,0.4840919692293891,-0.44615103302149084,-0.0787467029616174,-0.3041534841019052,0.09731974492350637,0.1507865907351641,0.0649707607477506
344.01,[M-H]-,1.0851236773304196,1.615851788633604,0.06806457499700858,-0.5038798309055144,-0.4630932450582609,1.4353641151601977,-0.27997103084713293,-1.077176023792386,-0.37513932877604717,-0.39766286956025276,0.5604661956237775,-0.5782616304128725,0.19131957350185058,-0.7717081026473045,-0.46373803910036704,0.9522992084042398
320.68,[M-H+HCOOH]-,1.0406578305810408,-1.3966537810921344,-1.7230689899816056,0.8159764106614649,0.06798083534781918,-0.2868693115331663,-0.560095710111152,-0.6803882374550382,0.29252751315245806,0.20995078905321046,-0.3454827163792831,-0.07245517053222661,0.2002775988271729,0.43674843536835234,0.45007564388155097,-0.1943047300105974
363.43,[M-H+HCOOH]-,1.5514575992965147,0.6506412975020099,0.588460146711252,0.638827441295202,-0.45026240417396074,-0.5870228308263145,-0.19980785986691874,-0.12060188777847142,0.1492829194324834,0.17683504000945255,-0.052061009559467575,0.07757532950831467,0.04087742309700508,0.13331337145357008,-0.18778070725434648,-0.13434173720084028
324.16,[M-H+HCOOH]-,1.5801015265924674,0.8315774332811161,0.05618866438681902,-0.455607571455235,-0.9923573515723341,-0.7044835283446852,0.43939649390041213,-0.5346055879092297,-0.4216690907021068,-0.12256825991182069,0.5372352976745463,0.5339769894772244,-0.8759000275253364,-0.8317422013313189,0.36914263445624695,0.7412071596806252
310.43,[M-H+HCOOH]-,-2.166601793073159,-3.093367521004372,-0.12610266618791421,0.19010507968587675,1.021065958212915,-0.2608265433865976,-0.2512547542896729,-0.9379624530990408,0.1558735970650078,-0.024586359477847874,-0.07215278134673753,0.41450713313271736,0.15710969950453274,-0.08221658604793455,-0.6131311747133456,0.18191054341032528
351.07,[M-H+HCOOH]-,1.5514575992965147,0.6506412975020099,0.5884601467112522,0.638827441295202,-0.45026240417396063,-0.5870228308263145,-0.19980785986691874,-0.1206018877784717,0.1492829194324834,0.17683504000945255,-0.05206100955946846,0.07757532950831458,0.040877423097005025,0.13331337145356975,-0.18778070725434637,-0.1343417372008401
