Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-45.2346886763586,-0.05319348954250395,-0.18992154197811248,-0.22942521335007468,-0.43644505672015066,-0.17902268812197142,-0.03205824312894506,0.04881460301981986,0.06667330067909798,-0.08932856301652749,-0.14546570105170237,0.027155143351411778,0.025381373628154028,-0.02146040215171873,-0.018381370306244253,-0.0028904824833723385,0.009897160047198528,0.012361384149493214,0.010255912652136842,-0.014755024031937368,-0.024031468821548257,-0.011840819263795403,-0.003554257847609826,-0.004060748546982944,-0.00015872371415979046,-0.014182763301935731,0.022605052746675167,0.007381112505792901,-0.011318885324782481,-0.007883510745147341,0.017614013056661593,0.0025423231123549088
313.42,[M-H]-,5.0,-42.2352959196291,-0.16859169595030815,-0.5313960150790852,-0.05897963570592782,0.22773829890011063,-0.009113436555741539,-0.001173564408501935,-0.03689485988349201,-0.10343702874269331,0.104386507962951,0.05440137024690173,-0.10773783565333725,-0.014439663204717238,-0.1271381923723243,0.007489327521571506,-0.0307691803014226,0.08590104116786237,-0.15221604658775703,0.0801858519750689,-0.05615490591027397,-0.015671955893159905,-0.012244677404791576,-0.002339376695692579,0.0004205577255095268,0.030203660928359705,-0.01224342359272724,0.013299541732244492,-0.001969216371485592,-0.005287020003076799,-0.0014502874812396156,0.0012181891645714103,0.026012386140915607
274.31,[M-H+HCOOH]-,1.0,-41.235428790729244,-0.2809906969982628,0.39062343191174587,-0.28394748915824713,0.19340565812085928,-0.08379975741756365,-0.09329141659535772,0.0026894206457040103,-0.029778124175553915,0.07301517055849292,-0.016296806628330256,-0.09062437796041073,0.09543735476352141,-0.03534807028293791,2.677639078910259e-05,-0.023578107765030654,-0.009633093431557964,-0.020591861309929967,-0.17858102978221027,0.019643948104581397,0.06801222125368148,0.10534855583004248,-0.1304198281429285,0.02974776074495526,-0.010327100134085637,0.10303844861646823,0.032360590899309434,-0.04529946576997664,-0.01946056056228691,0.00598893470361573,-0.0015740146358189458,0.03390727768908909
322.97,[M-H]-,3.0,-40.23471646960496,-0.06585918382391356,-0.18064740982255595,-0.23960281634145184,-0.41222683905836077,-0.19315396117986228,-0.02784457716937652,0.06652802200415028,0.078142447617577,-0.08856362926865866,-0.16992748592504653,0.029549591371525883,0.03396630333679191,-0.023464682515032517,-0.008248574991880277,0.015228295692848936,0.0015101772848791965,0.027418128134977255,0.008945198511188976,-0.0176282603238859,-0.013359239741542798,-0.010743020110216916,-0.02090950288862453,-0.0162038891466465,0.006511403665031286,-0.012523068158506057,0.023206909009038913,0.012508427415051994,-0.024498836583652168,-0.012786613107811979,0.009803489276717973,0.022646036120022774
286.76,[M-H]-,5.0,-39.23482094731976,-0.11756908785434732,-0.15748592533888153,-0.3097443243177928,-0.434137360344325,-0.22923162630910074,-0.005308262737727204,-0.002664583767145814,0.017955315904048103,-0.07900228596365227,-0.13369277129142781,0.017296589153419046,0.048141615612467936,-0.00582738952348477,-0.03665451525948511,0.011910244639821084,0.06028772357443656,-0.01955768666486873,0.038010872464704734,0.013333045618036828,0.03114278282018382,-0.014181684912737458,-0.010685460670755879,0.019985595281162852,0.006689094644268944,0.009389685277536187,-0.01721656874874761,-0.02298238611977159,0.00024758821848822976,-0.0015964304343526817,-0.012690809134232659,-0.009028697296797072
300.84,[M-H+HCOOH]-,4.0,-38.235235035799086,-0.17840078204370347,-0.5475797376225685,-0.15944570934987912,0.19305972529907864,-0.00027457002955856433,0.09707997511813905,-0.11924427766765365,-0.11995584853022896,-0.034372105746184815,-0.04478826991759493,0.1439757160809256,0.013820309363328053,0.061006967126488815,-0.06365203863928136,0.10364894015496305,-0.06489369376916714,0.03013338282535763,-0.0602567965715794,-0.016989748840860155,0.009242089683094685,-0.009234535859748207,0.006811191624729324,-0.005542750019327956,0.0012003739349169225,0.0033387931101631794,0.00031568571604774986,-0.0034355894199729797,0.012241718483683856,-0.00945285157155168,-0.011471371381132424,-0.01776186078812503
321.11,[M-H+HCOOH]-,5.0,-37.23504898591285,-0.16707208427374853,0.0862204672375411,-0.015278421227861914,-0.07176420319872254,0.24621871622238328,-0.07048464705292459,0.07493724318710965,-0.12377795577252323,-0.024947871954305326,-0.034700871928991295,-0.11974134721332874,0.08048367330090296,-0.00014238487297518464,0.032018776196804793,-0.0035783821984455874,0.010835069436490204,0.0022521270722938996,-0.059861562643558734,0.002804201866803673,-0.009226603947518106,0.006156079569768938,0.05835605192846917,-0.06208817749699478,0.008543946081807294,-0.03207947473544956,0.01737239041683394,0.023908092736893507,0.0034881277118721616,-0.015278727733295857,0.0004945064149878142,-0.04369958996449754
333.51,[M-H+HCOOH]-,3.0,-36.23538149772583,-0.12971818096072482,-0.09076112773052206,0.06507696409877702,-0.03147425694826378,-0.03703519117821235,0.07662808050419828,-0.005935644801428853,0.08522218554309424,-0.27640108550502623,0.2424274913060375,0.13195316874807259,0.019892452379219244,0.25080857761270825,0.2643712677387952,-0.07249745108492692,0.03130570194501103,-0.1332715245148885,-0.02480471001692081,-0.033442248513119006,0.06791427835334002,-0.00435677458519671,-0.01693201669907907,-0.010384324007391449,-0.004529001537710288,-0.026556039580190424,0.030444561924290757,-0.015008559575375887,-0.0009977378389746452,0.006409059421084197,-0.0072986116441315614,0.0033129241324678497
365.47,[M-H+HCOOH]-,0.0,-35.23480607591367,0.07488885517933282,0.09870600469106422,0.3751104557187526,-0.015183815407604807,-0.021604848327737777,-0.0917110605878769,0.025235683521344848,-0.009538658510773144,-0.04141875967557799,0.06122566658285343,0.07131255747851774,-0.04051228245767555,-0.018991874556592032,-0.03884905625663449,0.0523159766778885,0.016188817514280536,-0.009640029522958359,0.034914736137183267,0.029974688577336563,0.00724196063257032,-0.01517850767047754,-0.004217087683918069,-0.023553378465290497,-0.010103966142783662,0.04630292590713899,-0.00944164789601295,0.011248286039627988,-0.01021088576366295,0.011039701190776336,0.013163421244224182,0.00216815801446562
367.09,[M-H+HCOOH]-,2.0,-34.234845651758526,0.02778298943235269,0.05228778532920321,0.3681054669631163,-0.0721357283599115,0.04346429669527028,-0.06652968454358511,0.03054770531253989,0.014022720647540564,0.03422379691743134,0.025445614430958108,0.013074868414599136,-0.004831217911123563,-0.016610864899031495,-0.029893214106399096,0.009534343886080038,0.004819399071023442,-0.007685563409904429,-0.035049523043725134,-0.004252801982533623,-0.010228998295382109,0.010609450321025577,0.022665322652568733,-0.006674123245241551,-0.01677839183901412,0.0030483623199380814,-0.0038591716012854375,0.020605231276565043,-0.003732570744603232,-0.002925072729578409,0.015464065283104154,-0.01887788531249663
