Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.6435495016682637,0.7409265485417817,-0.19025766867293148,-0.4212921598374866,0.5419519631606526,-0.041156646665948204,-0.003190567059803806,0.21756184393439026,0.040474847438191186,0.07456867294384983,0.004291759166986209,0.14795576904050217,-0.03389060073555016,-0.009761850677533795,0.0937442134174673,0.011972520077795788
323.47,[M-H+HCOOH]-,-0.6435495016682637,0.7409265485417817,-0.19025766867293148,-0.4212921598374866,0.5419519631606526,-0.041156646665948204,-0.003190567059803806,0.21756184393439026,0.040474847438191186,0.07456867294384983,0.004291759166986209,0.14795576904050217,-0.03389060073555016,-0.009761850677533795,0.0937442134174673,0.011972520077795788
336.83,[M-H]-,2.5141418725886755,0.16880694497055337,-0.9783498739702661,0.504830508652417,0.02583512688378775,-1.0041662257306605,0.5736651389510006,-0.09663205590133117,0.9012592818092414,0.08437238005228453,-0.39737859785010843,-0.6178501637494216,0.06275234043460534,-0.018210852731940466,-0.06754491678822894,0.14120993922164593
292.57,[M-H]-,-0.7507560854118831,0.6393732108721903,0.6924662494520437,-0.5216901323396698,-1.116685399932284,-0.3774900376491599,-0.549692051964531,-0.9440467702072444,-1.360869438201569,-0.33749431436039123,-1.4455774606296827,-0.4524705957574539,0.1688616763452579,-0.010815889218479341,0.09772417072147738,-0.14517469877684963
297.55,[M-H+HCOOH]-,-1.5033328893878002,-2.5118228493434778,-0.8746026522767455,-0.28416122407731126,0.018879087626061164,-0.30986766986896297,-0.6034451184870073,0.6246457896071527,-0.13547612414647917,0.48737005477003803,-0.09205714431890485,-0.15384886746032128,-0.039939884249951554,-0.049757572340135954,0.03164316343078821,0.07015195846523102
344.01,[M-H]-,2.5141418725886755,0.16880694497055337,-0.9783498739702661,0.504830508652417,0.02583512688378775,-1.0041662257306605,0.5736651389510006,-0.09663205590133117,0.9012592818092414,0.08437238005228453,-0.39737859785010843,-0.6178501637494216,0.06275234043460534,-0.018210852731940466,-0.06754491678822894,0.14120993922164593
320.68,[M-H+HCOOH]-,-0.6435495016682637,0.7409265485417817,-0.19025766867293148,-0.4212921598374866,0.5419519631606526,-0.041156646665948204,-0.003190567059803806,0.21756184393439026,0.040474847438191186,0.07456867294384983,0.004291759166986209,0.14795576904050217,-0.03389060073555016,-0.009761850677533795,0.0937442134174673,0.011972520077795788
363.43,[M-H+HCOOH]-,-0.6435495016682637,0.7409265485417817,-0.19025766867293148,-0.4212921598374866,0.5419519631606526,-0.041156646665948204,-0.003190567059803806,0.21756184393439026,0.040474847438191186,0.07456867294384983,0.004291759166986209,0.14795576904050217,-0.03389060073555016,-0.009761850677533795,0.0937442134174673,0.011972520077795788
324.16,[M-H+HCOOH]-,-1.3662736480051054,-1.4088781801137529,-0.31692098448547196,0.21108570122305692,0.3145877528551484,0.49699201046345276,0.7549870121351963,-0.40666971367263516,-0.03774076315284344,-0.08325576298124326,0.04762428048076761,-0.011343268665391343,0.8718511029016828,1.0005112403096788,-0.03271483027787936,0.13785041614278537
310.43,[M-H+HCOOH]-,-0.8985240435151618,0.21304885405052598,-0.15021346097764465,-0.22207866183107083,0.14282228572671496,-0.2258539084076293,0.1477193015058682,-0.175842584932695,-0.49180807344145605,-0.4489273251499216,1.1950809165924723,-0.8392229185575313,0.015582349193865065,-0.09302560269815639,0.5548253351370408,0.09755012017162257
351.07,[M-H+HCOOH]-,-0.6435495016682635,0.7409265485417817,-0.19025766867293148,-0.4212921598374867,0.5419519631606526,-0.041156646665948204,-0.003190567059803806,0.21756184393439026,0.04047484743819113,0.07456867294384972,0.004291759166986153,0.14795576904050212,-0.033890600735550294,-0.009761850677533837,0.09374421341746703,0.011972520077795732
