Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-1.1176872529248734,31.207262373165946,-3.9046709240064694,-1.5455293916981636,0.7936611495306571,0.1278640425934,-3.1348016119236024,1.224368886464662,0.7524014610601122,1.7631866400356815,0.3296116070782665,-0.030792307110975033,0.3316451812782298,0.06747556817785297,0.2220966638569713,-0.2850352781513911,0.17877455528231878,0.039672179177579835,-0.045968281824041696,0.12126609320860246,0.08938215803259875,0.015363186061928923,-0.029757083379632336,0.040299378012214726,-0.012235175279649022,0.011140370113034977,0.008289556127137958,0.006168672885278029,-0.0022187352421560217,0.005143034435799041,-0.0006325571868682516,-5.797961174643196e-15
25.28,[M-H]-,8.0,67.21569931927642,-7.76687824583755,6.1706958584112215,-0.2960647013939303,3.537822822467839,-2.0018363641012935,1.389963417231491,-0.5350336846935732,-0.6431387071765161,1.4557649164375237,-0.30140607620086324,-0.723979194867258,0.8294531630288667,-0.24867599667528456,-0.5469362757694513,-0.07913851586847001,0.1924749455472617,0.20492285619726838,-0.013345711738456624,-0.009668282011941311,-0.06896988434615449,-0.11346358417824623,0.009443516987570892,-0.08074442501717559,-0.08811326472399834,-0.0549711665430864,-0.010686172646659494,0.01709490049460731,-0.008472799680640193,0.009051803538145045,-0.000229468831836182,-1.2702195664335666e-14
45.04,[M-H+HCOOH]-,8.0,-73.01269052276568,-3.4678534218940014,4.707771733039659,-3.953122060783147,-0.27427585525278353,5.132867807311025,-0.7548724652740006,-0.5222980855653907,-1.257705781264854,0.37005573702310995,0.731143933168621,-0.10786591133772015,-0.14341581509874987,0.11237006281483604,0.07117516139362362,0.12268025142282397,-0.0733185302167161,-0.08119267396407957,0.07485629092916059,0.16580783123101211,-0.01825590657571322,-0.03800897741180937,0.02647084883432802,-0.04481503543871644,0.06662001814505733,-0.005462062341935511,-0.020212934578103907,0.008968830771411317,-0.0017459380633837722,0.004404612041721839,0.001360851546574989,-2.880114377525945e-14
23.78,[M-H+HCOOH]-,1.0,-106.69504900230181,-5.489065390834706,-4.079979203281952,-0.13466638592282207,-2.1045570118542622,-1.8340456672864702,0.042120403827974724,-0.30459869565323056,-2.1304225570471655,0.8511629854542597,-0.2267505305635168,0.5732932536087334,-0.5346106062805845,0.21008674296556787,0.053373140088327706,-0.01064397804471911,-0.025234954742402508,-0.21602893151203698,0.12239614275379505,-0.04477053854475335,0.0767256445984276,-0.040081984679550056,-0.16431723171785642,-0.02181064800804919,-0.06821614242303069,-0.04311605868954901,0.05046782911926997,0.03126435178081073,0.004946175820951733,-0.018046001959907187,0.004034015013518443,-8.87286570137429e-15
33.11,[M-H]-,3.0,-1.6549768219956136,31.472379949065314,-4.096119456068242,-1.849155855494175,0.2835429205397017,-0.003013878889558828,-2.701306745983234,1.0937220870693831,0.8524547152478451,1.5831777910427505,0.38909375957198505,0.13329894575930948,0.2876305331261459,-0.07716934280223275,0.12236264460296829,-0.26331820677154055,0.11141307120264374,-0.12437775389298113,-0.06572490844123222,-0.08898230905188598,0.06769713567360142,-0.018677289499773424,0.050375929582508534,0.004445944007076195,0.021804759056420073,-0.0308231035511763,-0.014901867984460445,-8.78068060549195e-05,0.004578806249206889,-0.0001496503354573569,-0.004244546380949357,2.0471827319792696e-14
17.59,[M-H+HCOOH]-,4.0,-46.603350528374406,-4.607953961917814,-0.001569884378632074,3.9103100010347114,7.089477301232886,0.9379958786723998,0.2875098260969954,0.5472803991609608,0.476958349159461,0.013327974465074655,-1.1620107535609372,-0.4254747621375696,-0.014973266832606573,0.028676559021514836,-0.13720487292831593,-0.27221080796896063,0.18056898919242093,0.03646667216647423,0.24637116292819541,-0.02462158273410312,-0.14939797818367898,0.051746266992610285,0.04239165452392201,0.04570011635531543,-0.003086466382771371,-0.012826181474862565,0.008975900732434105,0.006950980168512342,0.002552175400046109,-0.006382993111457306,0.0005442386054328175,-3.5090661373949454e-15
19.13,[M-H+HCOOH]-,3.0,22.63859760733121,-11.257306978615842,-4.242023985377899,-0.7565590770142885,-2.136418890266943,-0.38201726829377947,0.9231856726268757,0.9328972557637872,0.9592959609848059,0.3566406805050573,1.3771632089301369,0.2465336287952791,-0.666163458677751,0.43696988065753856,-0.1358888641248824,0.04238733907258504,-0.27995990496228673,0.24345472462793621,-0.14637171638044885,-0.0026083546577202227,0.046311741010759314,0.16160418365140566,0.01579138580466451,0.04914265307097039,0.0004716256537081402,-0.07104634743146705,-0.022847170703902225,-0.011089735228429778,-0.007792156291572708,0.002134775397005295,0.0037265426839387886,-6.1983734260304195e-15
19.09,[M-H+HCOOH]-,0.0,126.30687275817522,-13.86605850921975,0.7085561761568124,-0.8750966007675663,-0.61834398486776,-0.7271727451509475,-1.1902153442013865,0.020567810760216385,0.6029489189639079,-0.3650779201077499,-0.18667607296924832,0.042297466059369626,0.13232524735932547,0.1162620393194291,0.029012883959222427,0.014535897831185333,-0.09167691806542409,-0.07944752128301444,0.03662582326184834,0.0379422725573371,0.11297318774654641,0.013351732306946456,0.041379455340286975,-0.04822897203522381,0.016812537579024213,-0.01592832877485823,-0.011430034671078,0.008535346828207143,-0.004794689259147468,-0.0038294657090114847,-0.00029231454211173225,-2.0626770625400577e-14
20.46,[M-H+HCOOH]-,2.0,127.89031162068339,-13.979716234728018,0.2875227983620321,-0.12727210982095807,0.2241391299215404,-0.3813983590694581,-1.8759658130143,-0.2148018071664656,0.03490108605391245,-0.24579311658000003,-0.17576418287084022,0.029289495457729662,-0.06346128303210333,-0.06150208954082707,-0.11263906805843239,0.10403984119434415,-0.024722159034587285,-0.07225091154786852,0.023599376997276916,-0.07005153148052017,0.019184746261588347,0.00635012469210341,-0.013673220330553503,0.029771004665274044,0.012066325111545222,-0.012456757811464473,0.0081282826676328,-0.005621100113121034,0.008701601063795037,-0.001470577724405317,-0.000794163300454362,1.8928137651611924e-14
50.04,[M-H]-,1.0,-51.00278298522175,17.618992360974644,4.135036114963505,3.520843877819984,-2.2900018529788593,-0.8823383296905978,0.354451848060491,0.1378170277636397,0.8714336434978465,-1.0767219597753126,0.06947837208764679,-0.7217818303938586,-0.04994107512693889,0.23752166198849875,0.12824580282487585,-0.2959355590731771,-0.2505430167630775,0.28081867635615915,-0.09073565125621193,0.013213483864402192,-0.06897188528187871,-0.007251700259879482,-0.027802102121843756,-0.07257845135347943,-0.004457971561093287,-0.0019579061577891244,0.034562630441064404,0.019477727423082732,-0.0015905393991291412,0.008497629108857393,-0.0003446386057768482,-3.6167455055847466e-15
50.83,[M-H+HCOOH]-,9.0,-74.81374544764525,-3.2144945571637877,3.186727397551864,-1.0456454372810935,1.2860672101015405,-2.1541999970289196,-0.16784275720497974,0.7843129317313996,1.1605891451857373,-0.3646338131606821,0.0849863511906731,-0.15405294085414387,0.16920446183361612,-0.20399679152486716,0.10064743256384678,0.0662891377497465,-0.20478844120001166,0.1383350125469815,0.21941066083618838,0.04285344224714102,0.15548600180564454,-0.09618719012928627,-0.009563795393827698,0.05484400524869543,0.01186882807773209,0.05795234270018879,0.004621799286532278,0.012478615286105783,0.013882375721986981,0.005598762137734503,0.0002991959073399195,-8.322470897736803e-15
19.44,[M-H+HCOOH]-,7.0,-6.72351463763423,-7.959677172291494,-0.7417536377895615,0.376396778773427,1.1014125022457188,-0.8494392628431285,-0.29997569358558557,-0.14272296026291434,-0.2177792664212314,-0.01982623400751834,0.6933303734556084,0.12877379934280625,-0.122077873713625,-0.06420447131153204,0.20639651766060121,0.03584680289593627,-0.11832317844795233,0.03316812863750404,0.04816526848378817,0.043533086399637023,0.1066413110296032,-0.06147372989727731,0.07686598927123657,0.04691670730584705,-0.055861440758827284,0.013049160034206633,0.02083374604519783,-0.0058536076451743795,-0.01498915553300954,-0.011900698178966867,-0.0018630946614832497,1.528974019100924e-14
14.9,[M-H+HCOOH]-,3.0,74.36816566477005,-12.568608836130888,-2.525024657314373,-0.25997367151460865,-1.044036453729765,-0.7509379097268748,1.9034857439899755,0.08458856833833128,-0.25803518596893366,1.588399203753,0.3342808036341523,-0.5890361764644277,0.1689542037538599,0.15161822141488235,-0.2751409189049428,0.16052960035880642,-0.10520523271551416,-0.0738580370975664,-0.10847625177127236,-0.09576729783169571,0.018379340003551094,0.030552078776529865,-0.02671041321195314,0.016838223647979655,0.020627662498728615,0.05867923455111342,0.007552775616182216,-0.0033089535097093345,-0.004034143129319049,-0.0045200337986381406,0.0004759015791160695,-1.9734533161159903e-14
