Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,13.7262391308808,-9.820986689946011,-2.4693675690975248,1.1799068952190943,0.5592998784475682,-0.6811442562593815,-0.989668057541877,-0.2577207666394994,-1.3427744384536346,-0.4490650353846828,-0.4436390484901871,-0.04796579845844384,0.8830840004747778,0.055368427766948614,-0.006868889344452178,-0.055991707350224296,0.16824979039736432,0.07854099649698387,0.20949924039430456,-0.12930429843121427,-0.04663164445795731,0.1457814406296829,-0.014468744169881143,0.10190290553203152,-0.04886402582706884,0.009241581010052569,0.009970795107031485,-0.02900115844226675,0.003743667246070892,-0.0026585898739968084,0.000556484830352838,2.6685372306184974e-14
45.1,[M-H+HCOOH]-,-9.6789442398495,-6.01239834004213,3.4961941676307866,-1.4211098454475959,0.9658925432725347,-1.9849145516421967,1.0918579626460065,0.6973245998401083,0.97125482690487,-0.2750359118456229,0.7217887668553153,0.3840491769118959,0.3729872950985218,-0.06955793809067012,0.1421587502425421,-0.17321940501988653,-0.01984207619285483,-0.14908045775498824,0.009801048795866407,-0.014201193373937215,0.01220751310042445,-0.04275103538680636,0.04877959880703259,0.011608736431030442,-0.017352229733782476,0.002072432278628078,-0.027573524178868075,0.008460910065302779,0.0028778833078764166,0.000702948453804364,0.0022547764576160145,-4.071175403565087e-14
42.74,[M-H]-,42.06159008586275,23.374704217902835,-4.13048273111632,-2.090310337035106,-0.6265361933310452,-0.510114123279747,1.945822368372312,-0.1818812257533331,-0.00797490010188806,-0.7159169210039709,0.5408286996108647,-0.021830556068147544,-0.23056791647610808,-0.2970922005983918,-0.13122625331226967,-0.23411926457044885,0.16585409592548084,-0.13592186046567623,0.02197382014687932,0.13164255817431147,0.027327053552502978,-0.0009268672278763823,-0.04352979719762895,-0.040320799921793604,0.03017597310918864,-0.022974641788471528,-0.003999577855707412,-0.011699347541222094,0.03329394102521821,-0.01699342913775359,-0.0007920479242897738,-1.9838210456978212e-14
64.22,[M-H]-,-124.80674657852973,-2.1843986245592237,1.7400860786495222,-1.8851947023685547,-1.4968870661345655,-3.243221690652261,-0.15240681093481,-0.33315394937930876,-1.3091235072317824,0.465034849173497,-0.6100247502336185,0.8862277524571578,-0.7637139705579443,-0.1945029363923343,-0.3045146578544653,-0.27119286919870067,0.012660236886148368,-0.05773980246475929,-0.07984753736637096,-0.041718352112551926,0.0822567830112435,-0.03069257129095382,0.03269226837378253,-0.030336146742357073,0.02153785527597958,0.036578723128386725,-0.037766478960538634,0.005315058742526163,-0.0088964397764566,-0.008055806968150891,-0.010135228068953284,-3.6503124782059096e-14
17.16,[M-H+HCOOH]-,-48.62860458619727,-4.750813673851279,-1.01429897343694,4.3532107388367685,7.693880624437256,1.4914473612666015,0.32195091580302204,0.3502838672828119,0.29869946230402267,0.5312121838388268,-0.10384502145342189,-0.06087512620427482,-0.9072686814370989,-0.18791146605135367,-0.19335781251001283,-0.1468414166860743,0.06232778740528122,0.04663722683190841,0.2506073994377367,0.16391302763936455,-0.15852415063076775,0.09987887298064413,0.23199971963037702,-0.06536381606552477,0.02634048203087344,0.05837823941282494,0.06223244032318298,0.00200587559598267,0.020578313369442824,-0.00963986759494806,0.0022036048458815294,3.401298534406004e-15
28.64,[M-H]-,92.61815736829254,21.942287130249085,-2.1471605482477507,-1.998210908369792,0.6280839684212793,-0.31700678627290557,1.7706024580548423,-0.3963430980346967,-0.0027850162208888918,-0.5169484742695909,0.781588596797274,-0.03062842323633319,-0.30895470997236174,-0.3606830723501213,-0.08363072782741199,-0.254129853044728,0.14587992871214528,-0.09567241463867138,-0.023635533481019877,0.12902597822390316,-0.0782651701584105,-0.01839143560415124,-0.00022784851043244903,-0.03792279058286607,0.008357158075893753,0.014449920008839934,0.00343700861981628,0.012536159231945815,-0.003612452844380609,0.002192203906121959,0.0025688355071652735,-7.263442045155908e-14
15.34,[M-H+HCOOH]-,-3.6706325170355854,-7.062873068713654,1.0948436490110645,1.070814257253378,2.7271127755401103,-1.066884468805183,-0.5459203328960776,-0.2131953096636181,-1.078535776549395,-0.2473709489142717,-0.0023679176259214785,0.03220316724456751,0.8571814428035367,0.1161628016538927,0.06669953158185571,-0.09370461059754387,0.20920918442465286,0.030111206603836926,0.21507491248023847,-0.1638378579304982,-0.043585662608651266,0.1150503691601954,-0.035979211729825655,0.11308602141237256,-0.06398936811997682,0.02753987600466501,0.00973753794180357,-0.026849940511555592,0.0016347732629680145,-0.0005170892397208249,-0.0003665262591417695,3.489409371178612e-14
18.47,[M-H+HCOOH]-,144.85504993105837,-16.60686397630291,-2.9200208928143248,-0.17936448125458782,-2.033908117231899,-0.10878004284692722,-2.459441001991049,-0.18746958387206192,-0.1263089050753523,-0.543941097622044,-0.7824824829252979,-0.088572501155884,-0.04376133767885193,-0.16698662739814774,-0.2522244534534783,0.15363959244594128,-0.029270953879955375,-0.001596917456567759,-0.01140900621825125,-0.04497228090928296,0.027407191470075976,-0.004016101555693652,0.03211021958573629,0.054438225627244874,-0.0035307542409902526,-0.01710238282971277,0.016797581458138144,0.0024503731882830893,0.014199627190301989,0.00656009536626323,0.0008380512748326074,9.380711918910243e-14
19.97,[M-H+HCOOH]-,6.790784600969687,-9.109181293676018,-0.5355645344119004,-2.565708909696095,-0.885508486757157,6.286227516067351,2.4039596397592256,0.7642071380539335,1.3160946935952627,-0.030814274766945537,-0.14710927954734565,0.6153940987000368,-0.038113653554404436,-0.20306870670682642,0.057848532021825605,-0.11595009517366162,0.1531905336045547,0.0835997888029345,-0.14266721702149532,-0.1501713555687605,0.12390656442155645,-0.0665465426332319,0.028304691972590557,0.03759328294031872,-0.09220592773774608,0.021635173313572897,-0.03582688507484537,0.0062400442129569855,0.003695703366414005,-0.0013326797749551034,0.00420711915006397,-4.025881270783175e-14
43.74,[M-H+HCOOH]-,-57.49504295130089,-5.783048244964276,2.154296754627566,-4.570279837039099,-2.8967235883670703,5.109263441589274,-0.6544745390964657,-0.3102178508022071,-1.0172216495596524,0.01163244165989763,0.2874633206573449,-0.1768646083806722,-0.04264789664729207,-0.08189490123648246,0.027928963462861667,0.11460329013439008,-0.10058681532032532,-0.27610105927130224,-0.04970530657858241,0.0690672678240496,-0.002343463325279238,-0.0071068228980459835,0.07507224098514831,0.0012850284439698267,0.03631725760065241,-0.027832798080559717,-0.05462273577943644,-0.0004370231052093221,0.007912670903166052,-0.01802382112128109,0.00015188110887037753,3.752598169303948e-15
22.6,[M-H+HCOOH]-,75.38323159845362,-12.435361404384123,-0.998656837055659,-1.0396162076671516,-1.721382427377005,-1.0209240598435532,-0.4938586611875131,0.3513489851584062,0.4911861592118427,-0.5240859000193865,-0.16583896163093748,0.17161036301378196,0.28427378329676856,-0.02321178272179436,-0.05908585197407845,-0.03072822815771481,-0.006328796518740631,-0.06708961051243101,-0.0012099245424082028,0.019172373614319227,0.031025695987180413,-0.0035533827305478383,0.05779170141679568,-0.01173960501538307,-0.010632685515705953,-0.02647909041520502,-0.006174977797005765,0.007632524802859364,0.015060393352523072,-0.0032337335008882917,0.0022121173331957067,5.5615234639816435e-14
