Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,0.7658329543182143,1.2197832297173,-0.34179726299596536,0.22304786520447611,-0.5960288391302219,-0.21567878804048865,0.2643703600832286,0.08000289944622344,0.12510913133123347,-0.08826347575303739,-0.2513000607182432,-0.2652846255472215,0.25932054080694544,0.08545495374196982,-0.05313842932589797,0.004396203963487113
1107.5929,[M-H]-,8.0,-0.7597591596367915,-0.04762570982327865,0.5480677674099288,0.11576966656711321,-0.5906802075018457,-0.22239697979162737,-0.6008911826208053,0.07880792982761652,0.3919289834298038,-0.3249929689618541,-0.3034662334323802,0.5565792581189762,0.1007971871052577,0.19230738556509316,0.4495044007701087,0.40502104715537823
797.4684,[M-H+HCOOH]-,8.0,0.2963047321570304,-0.4751001780716284,0.29856664588015475,0.35774266905450053,0.23138729498108515,-0.18597121786662585,0.1787979716516978,0.6259401833877193,0.07137804622766585,0.021962503616960928,-0.061203422639420815,0.03764033539426522,-0.0015812428485379227,-0.00627147731489503,-0.00474061410350505,-0.030175489912545796
807.4908,[M-H]-,5.0,0.42660279686272906,0.40654080660582587,0.14663062442923414,-0.1446918380093205,0.30575734189250897,-0.02629768159088791,-0.34113884919120174,-0.08071385793712653,-0.034276098999975524,-0.19413800858681024,0.17819118181518478,-0.07188004818893114,-0.010403407600510188,-0.01707975323995424,0.030507419977598593,-0.0009548948273052581
681.4214,[M-H+HCOOH]-,1.0,-0.056066452536024304,-0.3500629860129816,-1.0797784723998316,0.09871844349126574,-0.34573422505748796,0.5807140361827358,0.1686208219747471,0.0031079694402098477,0.1174504752995612,-0.38456980401999974,-0.2591244119067246,-0.3509259186836435,0.41903700163377433,0.12566960642834288,-0.0606644702845273,0.005233949108869689
793.4374,[M-H]-,5.0,0.4787186197676324,1.3332014704403388,-1.1735257372356955,0.520885929538285,-0.7229706138971147,-0.04075117537073022,0.5201155194940598,0.09638446344015453,-0.08250628836160172,-0.10168912481747941,0.2117282954601281,0.22010670294386214,-0.14721238761254243,-0.03892556190080856,0.017819099243576064,-0.0005526840656177587
845.4891,[M-H+HCOOH]-,4.0,-2.0457624738294267,0.38615158644176156,0.05240440218197193,-0.018810533595691837,0.025216962206741033,0.1751973124081774,0.3535089313096196,0.14107975972165926,0.009138613079851464,0.24153457036124149,0.12734185542454088,-0.11727971421218276,0.019165021035381712,0.030280396342070963,0.13051269261675258,-0.0423946920088253
977.5317,[M-H+HCOOH]-,5.0,0.23159190113394298,-0.30063568714520716,0.3006965175645818,-0.08575792305576888,-0.18679593980539197,0.08119210007463172,-0.0008876321834527389,-0.04334023009186649,-0.012238390971391502,0.03826701361802868,0.09045612253985712,-0.05059684195810186,-0.01950420809635314,-0.03651276269153371,0.042935556636179484,-0.007153254515061758
1285.6451,[M-H+HCOOH]-,0.0,0.231591901133943,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.081192100074632,-0.000887632183452887,-0.04334023009186649,-0.012238390971391606,0.03826701361802886,0.09045612253985728,-0.050596841958101706,-0.019504208096352865,-0.03651276269153364,0.042935556636179546,-0.007153254515061748
1239.6361,[M-H+HCOOH]-,2.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576793,-0.18679593980539153,0.08119210007463148,-0.0008876321834531692,-0.04334023009186649,-0.012238390971391264,0.03826701361802872,0.09045612253985738,-0.05059684195810142,-0.019504208096352754,-0.03651276269153352,0.04293555663617942,-0.007153254515061652
825.5005,[M-H]-,1.0,0.426602796862729,0.4065408066058256,0.14663062442923452,-0.14469183800932017,0.30575734189250964,-0.02629768159088817,-0.34113884919120174,-0.08071385793712672,-0.034276098999975364,-0.1941380085868106,0.17819118181518473,-0.07188004818893151,-0.010403407600510358,-0.017079753239954146,0.030507419977598493,-0.0009548948273052789
961.5402,[M-H]-,5.0,0.231591901133943,-0.30063568714520716,0.3006965175645819,-0.08575792305576789,-0.1867959398053916,0.08119210007463183,-0.000887632183452887,-0.04334023009186649,-0.012238390971391502,0.03826701361802881,0.09045612253985741,-0.05059684195810178,-0.01950420809635298,-0.03651276269153367,0.042935556636179505,-0.00715325451506176
