Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.640351986276063,0.8369724849757401,-0.039147581119584274,0.03964178796921852,0.5690156576240231,0.04212409256014449,0.17395611737920502,0.20958946570423387,0.06712842160614302,0.007693378587523836,-0.021934324243284953,-0.11882562451076781,-0.0825406434633901,-0.012979160897726993,-0.11401623837660979,-0.05012807283793497,-0.05773076312584409,-0.020433234777258558,-0.013215203249984542,-0.05784209050300251,0.0030169754293931095,0.003000006865228111,0.029951246160833767,-0.012528917087317133,-0.022720481565987397,1.942890293094024e-16,8.847089727481716e-17,3.2959746043559335e-17,1.5785983631388945e-16,-1.5612511283791264e-16,-2.0209528495129803e-16,5.984795992119984e-17,1.1275702593849246e-16,-4.85722573273506e-17,-7.112366251504909e-17,-1.0321604682062002e-16,-6.418476861114186e-17,-4.336808689942018e-17,-1.0755285551056204e-16,4.163336342344337e-17,3.0357660829594124e-17,-9.020562075079397e-17,-1.2576745200831851e-16,-6.765421556309548e-17,3.8163916471489756e-17,-7.806255641895632e-17,-1.1275702593849246e-16,3.5561831257524545e-17,-5.724587470723463e-17,-5.984795992119984e-17,6.938893903907228e-17,1.1102230246251565e-16,-3.9898639947466563e-17,2.7668839441830073e-16,-2.2551405187698492e-17,1.3010426069826053e-17,3.469446951953614e-17,-6.418476861114186e-17,-1.3444106938820255e-16,1.8908485888147197e-16,9.020562075079397e-17,-4.163336342344337e-17,-7.632783294297951e-17,3.469446951953614e-17
45.1,[M-H+HCOOH]-,-0.640351986276063,0.8369724849757401,-0.039147581119584274,0.03964178796921852,0.5690156576240231,0.04212409256014449,0.17395611737920502,0.20958946570423387,0.06712842160614302,0.007693378587523836,-0.021934324243284953,-0.11882562451076781,-0.0825406434633901,-0.012979160897726993,-0.11401623837660979,-0.05012807283793497,-0.05773076312584409,-0.020433234777258558,-0.013215203249984542,-0.05784209050300251,0.0030169754293931095,0.003000006865228111,0.029951246160833767,-0.012528917087317133,-0.022720481565987397,1.942890293094024e-16,8.847089727481716e-17,3.2959746043559335e-17,1.5785983631388945e-16,-1.5612511283791264e-16,-2.0209528495129803e-16,5.984795992119984e-17,1.1275702593849246e-16,-4.85722573273506e-17,-7.112366251504909e-17,-1.0321604682062002e-16,-6.418476861114186e-17,-4.336808689942018e-17,-1.0755285551056204e-16,4.163336342344337e-17,3.0357660829594124e-17,-9.020562075079397e-17,-1.2576745200831851e-16,-6.765421556309548e-17,3.8163916471489756e-17,-7.806255641895632e-17,-1.1275702593849246e-16,3.5561831257524545e-17,-5.724587470723463e-17,-5.984795992119984e-17,6.938893903907228e-17,1.1102230246251565e-16,-3.9898639947466563e-17,2.7668839441830073e-16,-2.2551405187698492e-17,1.3010426069826053e-17,3.469446951953614e-17,-6.418476861114186e-17,-1.3444106938820255e-16,1.8908485888147197e-16,9.020562075079397e-17,-4.163336342344337e-17,-7.632783294297951e-17,3.469446951953614e-17
42.74,[M-H]-,2.4656157626607036,0.1587497596145464,0.03248164731608849,0.9372756164336191,0.00037791308530721324,-0.9622299956535956,0.5483897659451875,-0.31418763245290493,0.6964980063722689,-0.48065462808942416,-0.009104690868963983,0.5553578706479785,0.2591888398201896,-0.3005778406373739,-0.1509588515215422,-0.07297064553389185,0.004888683984647493,-0.12538926760022012,-0.06066745675889662,-0.07008295892470234,-0.020194550032868498,-0.029334443348101924,0.022984444266616832,0.06220428945707539,0.11964946731225541,2.42861286636753e-17,9.8879238130678e-17,1.6132928326584306e-16,-2.2551405187698492e-17,-2.6020852139652106e-16,-1.708702623837155e-16,-6.505213034913027e-17,1.5612511283791264e-17,-4.510281037539698e-16,1.6479873021779667e-16,-3.165870343657673e-16,-1.5959455978986625e-16,-2.2551405187698492e-17,-8.326672684688674e-17,4.163336342344337e-17,1.448494102440634e-16,-3.209238430557093e-17,-8.673617379884035e-19,-7.28583859910259e-17,7.632783294297951e-17,-2.2551405187698492e-17,-7.28583859910259e-17,-1.1709383462843448e-16,-1.0061396160665481e-16,1.6479873021779667e-17,-9.71445146547012e-17,1.5959455978986625e-16,1.0408340855860843e-17,1.93421667571414e-16,3.2959746043559335e-17,-7.025630077706069e-17,-1.1102230246251565e-16,1.0408340855860843e-16,-2.914335439641036e-16,1.474514954580286e-16,1.457167719820518e-16,2.7755575615628914e-17,-1.5265566588595902e-16,-4.163336342344337e-17
64.22,[M-H]-,-0.7751257839999718,0.6918639192892726,-0.0868515559111045,-0.8861426696126506,-0.9530058024751571,-0.3617305150421186,-0.9480589631838647,-0.48176969300575956,-1.3606889885155566,-0.8297745641636376,-0.8723498907855818,0.34152905049205184,0.3551835609908454,0.02616229023050687,-0.08163607495231351,-0.04116919149286946,-0.1209435292171983,0.0240752537777853,0.007312205626803375,-0.10904596290733987,-0.03609105772551772,0.027027744431716405,-0.02800867183230966,0.018157803851989215,-0.016050474358439766,2.42861286636753e-17,-1.0755285551056204e-16,-2.688821387764051e-16,3.694961003830599e-16,-2.42861286636753e-17,-5.039371697712625e-16,1.4311468676808659e-16,-3.86843335142828e-16,7.632783294297951e-17,9.540979117872439e-17,-3.903127820947816e-17,1.2663481374630692e-16,1.214306433183765e-17,-4.85722573273506e-17,-6.938893903907228e-17,1.3010426069826053e-17,-2.3332030751888055e-16,-2.688821387764051e-17,-7.979727989493313e-17,-1.734723475976807e-17,-4.0766001685454967e-16,-2.5326962749261384e-16,7.719519468096792e-17,-2.2551405187698492e-17,-5.117434254131581e-17,1.3877787807814457e-17,6.245004513516506e-17,-1.700029006457271e-16,2.489328188026718e-16,5.204170427930421e-18,-1.5352302762394743e-16,0.0,-1.1102230246251565e-16,-2.498001805406602e-16,1.474514954580286e-16,3.469446951953614e-17,4.163336342344337e-17,-2.0816681711721685e-17,-3.469446951953614e-17
17.16,[M-H+HCOOH]-,-1.2605228834589048,-1.7768125089921356,-2.156279902487358,0.28400936868681886,0.20920446817664295,-0.24366498527624625,0.027582097290843155,0.9147359472647099,-0.03166831282836946,0.43919760984298734,-0.41435934333237706,0.22324269701192512,0.058152512618248775,-0.04172761282301418,-0.10499579500136563,-0.0696502797237995,0.06528231377439044,-0.013986371016598664,0.02376416845875602,0.010538133153753071,0.010996519084451768,-0.01557747761626914,0.01721154276556581,0.03070036234441683,-0.015681039478904226,-1.0408340855860843e-17,-3.9898639947466563e-17,-1.5612511283791264e-17,2.1553939189011828e-16,8.673617379884035e-17,-1.1535911115245767e-16,1.8214596497756474e-17,7.45931094670027e-17,2.0816681711721685e-17,-1.4051260155412137e-16,-9.454242944073599e-17,-4.336808689942018e-17,5.204170427930421e-18,-1.5265566588595902e-16,4.163336342344337e-17,8.239936510889834e-17,-1.5005358067199381e-16,-1.6046192152785466e-16,-1.3877787807814457e-17,6.938893903907228e-18,-1.2663481374630692e-16,0.0,7.719519468096792e-17,-6.591949208711867e-17,-2.5153490401663703e-17,9.71445146547012e-17,1.5265566588595902e-16,-1.734723475976807e-17,3.668940151690947e-16,-1.0581813203458523e-16,-1.6263032587282567e-16,8.326672684688674e-17,6.938893903907228e-18,-1.249000902703301e-16,1.474514954580286e-16,9.020562075079397e-17,-7.979727989493313e-17,-2.0816681711721685e-17,-2.0816681711721685e-17
28.64,[M-H]-,2.4656157626607036,0.1587497596145464,0.03248164731608849,0.9372756164336191,0.00037791308530721324,-0.9622299956535956,0.5483897659451875,-0.31418763245290493,0.6964980063722689,-0.48065462808942416,-0.009104690868963983,0.5553578706479785,0.2591888398201896,-0.3005778406373739,-0.1509588515215422,-0.07297064553389185,0.004888683984647493,-0.12538926760022012,-0.06066745675889662,-0.07008295892470234,-0.020194550032868498,-0.029334443348101924,0.022984444266616832,0.06220428945707539,0.11964946731225541,2.42861286636753e-17,9.8879238130678e-17,1.6132928326584306e-16,-2.2551405187698492e-17,-2.6020852139652106e-16,-1.708702623837155e-16,-6.505213034913027e-17,1.5612511283791264e-17,-4.510281037539698e-16,1.6479873021779667e-16,-3.165870343657673e-16,-1.5959455978986625e-16,-2.2551405187698492e-17,-8.326672684688674e-17,4.163336342344337e-17,1.448494102440634e-16,-3.209238430557093e-17,-8.673617379884035e-19,-7.28583859910259e-17,7.632783294297951e-17,-2.2551405187698492e-17,-7.28583859910259e-17,-1.1709383462843448e-16,-1.0061396160665481e-16,1.6479873021779667e-17,-9.71445146547012e-17,1.5959455978986625e-16,1.0408340855860843e-17,1.93421667571414e-16,3.2959746043559335e-17,-7.025630077706069e-17,-1.1102230246251565e-16,1.0408340855860843e-16,-2.914335439641036e-16,1.474514954580286e-16,1.457167719820518e-16,2.7755575615628914e-17,-1.5265566588595902e-16,-4.163336342344337e-17
15.34,[M-H+HCOOH]-,-0.640351986276063,0.8369724849757401,-0.039147581119584274,0.03964178796921852,0.5690156576240231,0.04212409256014449,0.17395611737920502,0.20958946570423387,0.06712842160614302,0.007693378587523836,-0.021934324243284953,-0.11882562451076781,-0.0825406434633901,-0.012979160897726993,-0.11401623837660979,-0.05012807283793497,-0.05773076312584409,-0.020433234777258558,-0.013215203249984542,-0.05784209050300251,0.0030169754293931095,0.003000006865228111,0.029951246160833767,-0.012528917087317133,-0.022720481565987397,1.942890293094024e-16,8.847089727481716e-17,3.2959746043559335e-17,1.5785983631388945e-16,-1.5612511283791264e-16,-2.0209528495129803e-16,5.984795992119984e-17,1.1275702593849246e-16,-4.85722573273506e-17,-7.112366251504909e-17,-1.0321604682062002e-16,-6.418476861114186e-17,-4.336808689942018e-17,-1.0755285551056204e-16,4.163336342344337e-17,3.0357660829594124e-17,-9.020562075079397e-17,-1.2576745200831851e-16,-6.765421556309548e-17,3.8163916471489756e-17,-7.806255641895632e-17,-1.1275702593849246e-16,3.5561831257524545e-17,-5.724587470723463e-17,-5.984795992119984e-17,6.938893903907228e-17,1.1102230246251565e-16,-3.9898639947466563e-17,2.7668839441830073e-16,-2.2551405187698492e-17,1.3010426069826053e-17,3.469446951953614e-17,-6.418476861114186e-17,-1.3444106938820255e-16,1.8908485888147197e-16,9.020562075079397e-17,-4.163336342344337e-17,-7.632783294297951e-17,3.469446951953614e-17
18.47,[M-H+HCOOH]-,-0.640351986276063,0.8369724849757401,-0.039147581119584274,0.03964178796921852,0.5690156576240231,0.04212409256014449,0.17395611737920502,0.20958946570423387,0.06712842160614302,0.007693378587523836,-0.021934324243284953,-0.11882562451076781,-0.0825406434633901,-0.012979160897726993,-0.11401623837660979,-0.05012807283793497,-0.05773076312584409,-0.020433234777258558,-0.013215203249984542,-0.05784209050300251,0.0030169754293931095,0.003000006865228111,0.029951246160833767,-0.012528917087317133,-0.022720481565987397,1.942890293094024e-16,8.847089727481716e-17,3.2959746043559335e-17,1.5785983631388945e-16,-1.5612511283791264e-16,-2.0209528495129803e-16,5.984795992119984e-17,1.1275702593849246e-16,-4.85722573273506e-17,-7.112366251504909e-17,-1.0321604682062002e-16,-6.418476861114186e-17,-4.336808689942018e-17,-1.0755285551056204e-16,4.163336342344337e-17,3.0357660829594124e-17,-9.020562075079397e-17,-1.2576745200831851e-16,-6.765421556309548e-17,3.8163916471489756e-17,-7.806255641895632e-17,-1.1275702593849246e-16,3.5561831257524545e-17,-5.724587470723463e-17,-5.984795992119984e-17,6.938893903907228e-17,1.1102230246251565e-16,-3.9898639947466563e-17,2.7668839441830073e-16,-2.2551405187698492e-17,1.3010426069826053e-17,3.469446951953614e-17,-6.418476861114186e-17,-1.3444106938820255e-16,1.8908485888147197e-16,9.020562075079397e-17,-4.163336342344337e-17,-7.632783294297951e-17,3.469446951953614e-17
19.97,[M-H+HCOOH]-,-1.2043227901845368,-1.2216376142679761,-0.9438703085842368,0.24198942829072806,0.3194278075927084,0.6119006841701146,0.2507045720360894,-0.6097451390628741,0.06352508801757462,-0.02190196606087974,0.13223297710325133,-0.23874156524726317,0.5910696754319082,-0.17615740010845116,-0.356245304884374,1.088690920329061,0.34929310950861,0.21833722063557193,-0.26188347632413767,-0.40060690004519967,-0.12167090940394816,0.008895685831458021,-0.19468082667040795,-0.39370010352992063,0.15650143909880931,4.5102810375396984e-17,-2.480654570646834e-16,6.765421556309548e-17,1.43982048506075e-16,6.245004513516506e-17,-8.760353553682876e-17,1.1535911115245767e-16,1.5612511283791264e-17,1.5959455978986625e-16,-1.682681771697503e-16,-4.2500725161431774e-17,-7.806255641895632e-17,-2.2551405187698492e-17,-2.706168622523819e-16,7.632783294297951e-17,5.4643789493269423e-17,-8.066464163292153e-17,-2.5066754227864863e-16,-1.0061396160665481e-16,-5.551115123125783e-17,-1.43982048506075e-16,-1.0408340855860843e-17,2.862293735361732e-17,-1.1102230246251565e-16,-5.811323644522304e-17,4.85722573273506e-17,2.42861286636753e-16,2.0816681711721685e-17,2.7668839441830073e-16,3.2959746043559335e-17,-2.862293735361732e-17,2.7755575615628914e-17,3.469446951953614e-17,0.0,1.7520707107365752e-16,-2.0816681711721685e-17,-1.0408340855860843e-16,-6.938893903907228e-18,-6.938893903907228e-18
43.74,[M-H+HCOOH]-,-0.9130342408478342,0.3171824467310149,-0.2458253052782573,0.012799939937125082,0.03160155796881714,-0.3614790295371826,-0.26258473743093935,-0.5874128937287908,-0.20106511647189051,1.0574159520173612,0.9352028033423638,0.18275032071336772,-0.013634684773254732,0.06328538774294729,-0.41596684754634666,-0.11735170341843235,0.015438052261534482,-0.157503102719103,-0.03691125231926304,0.08022620535565922,0.016211688328206825,-0.054475307165717135,0.02446565993053287,-0.021709120540886445,-0.018705917373376735,1.942890293094024e-16,5.0306980803327406e-17,-9.194034422677078e-17,2.3765711620882257e-16,-9.367506770274758e-17,-1.465841337200402e-16,5.984795992119984e-17,7.112366251504909e-17,-2.0816681711721685e-17,-7.112366251504909e-17,-1.0668549377257364e-16,-3.642919299551295e-17,1.214306433183765e-17,-5.204170427930421e-17,6.245004513516506e-17,5.117434254131581e-17,-1.457167719820518e-16,-1.2576745200831851e-16,-1.1622647289044608e-16,-4.5102810375396984e-17,-1.6132928326584306e-16,-2.0296264668928643e-16,1.1882855810441129e-16,-8.500145032286355e-17,7.19910242530375e-17,1.249000902703301e-16,1.6653345369377348e-16,-3.9898639947466563e-17,2.7668839441830073e-16,-2.2551405187698492e-17,-7.025630077706069e-17,8.326672684688674e-17,-5.0306980803327406e-17,-7.892991815694472e-17,2.0296264668928643e-16,2.0122792321330962e-16,-6.938893903907228e-18,-1.1796119636642288e-16,-6.938893903907228e-18
