Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.5946909950477837,-0.5196668246481969,0.17272651149215998,-2.6988955499797087,0.4714294174846237,0.3703904518779627,0.1825491889606332,0.13953590565682347,-0.012850589275079705,0.5667775330085638,-0.2010020908086277,-0.1774690659899746,-0.03709627543950615,0.15755564414948076,-0.14377427155783556,0.04737642455758376,-0.10324246538827248,0.12391339873154543,-0.02817207178192147,0.02997415771685537,0.02601892337370694,-0.3510734308110995,0.028981364458840236,0.00922978803978126,0.04028714134520875,4.264458623651205e-17,-1.6934703138141251e-16,1.2203537772059253e-16,-2.0918194831321454e-16,-9.303765272756406e-17,-2.32830785259658e-17,-5.989214359207323e-17,2.0046726882141462e-16,-1.5509351122742636e-16,5.031622017876627e-16,1.111890696332652e-17,1.6518784487664163e-16,-7.154140739231031e-17,-1.5778987018155434e-16,-7.485609294890316e-17,-1.3810512593816652e-16,5.930912688357542e-17,1.6350572706744365e-16,-2.581022572674259e-16,3.0986580939313656e-16,8.493314264587636e-17,3.5674276978823823e-16,5.484855594209281e-16,-1.9021492319410706e-16,7.317659371602495e-17,-1.7359239625879714e-16,2.2786916267718932e-17,2.3078877019400745e-28,-4.4932657098502924e-29,-1.2102320887675392e-29,2.0309467738866657e-30,1.5820865511849627e-30,-1.00731229198512e-30,-2.593829151861684e-29,9.192599067395458e-30,3.967166552722647e-30,-1.4689970924783e-30,-9.0238392823667e-31,3.653838799862692e-30
25.28,[M-H]-,8.0,-1.5278859377400298,-2.0094604480477916,2.5473247156800833,-0.1028787746606774,-0.21193961424740834,-0.299094867922305,0.002002609050348157,0.3836373678190846,-0.016669057220496088,0.09393258479441581,0.26587973004382065,0.016497242214562974,0.35688460763261043,-0.10381124470318848,0.22851605184103183,-0.05670819163508056,-0.3787981001409847,0.024320551006265657,-0.31860957521023425,-0.221267874290203,0.9713808656774663,0.049844371958096455,-0.0858510940807025,0.0008706158851463023,0.006793697372164294,1.0383530594219753e-16,-1.0608653815595204e-16,-1.267699814830539e-17,1.2025923739921623e-18,3.88532303978443e-18,-6.684372168059986e-18,-5.146670389867219e-18,-6.100653500476462e-19,6.3061224697017875e-19,3.098200311623515e-18,2.8213650144519934e-18,1.5148043705882003e-18,-9.273195931552841e-20,5.730104639276906e-19,-3.7890055483713153e-19,-7.279953473132251e-21,-2.2142687116027608e-20,8.156691753255297e-20,-1.2351865918438406e-19,-1.0204009911722812e-20,-1.2297642425038718e-20,1.0955854095737034e-20,9.685326544975923e-22,3.038317505005799e-21,-7.364209974885453e-21,3.3019366560051886e-21,-2.9352286065581623e-22,3.7490494461914275e-36,-9.300781556565946e-33,-1.9010709220600205e-31,1.010692946977039e-31,-3.333197633015753e-33,-3.2869343738668367e-32,-8.707497345584508e-33,1.4839111172502134e-32,-1.2432462917315264e-32,-6.939376734383478e-32,-1.3979450150884504e-32,7.575096364336391e-33
45.04,[M-H+HCOOH]-,8.0,-1.0448024255023067,0.6252578000470674,-0.3877160478475315,-0.32806978038157325,-1.133796894599068,-0.3070694778204518,-1.0743326611781128,-0.7064410868990434,0.42708009739758007,0.7530352565132568,0.5721140871189052,0.3769365836749377,0.2882441365877662,0.6177287331390016,0.17322394918488168,0.0291890765742738,0.10952410784436298,0.18781057172892543,0.29097095261395867,-0.002647348571207328,0.04166679538069738,0.07057845006874564,-0.03661262710095496,0.052995978627177656,0.14005471784073956,2.104049035280579e-16,1.0757570565684675e-17,-1.7945074563329076e-16,2.969390139729746e-17,-1.393527935383142e-17,6.180672374178867e-17,4.822994514895648e-17,-1.3665987825856868e-16,1.3244778267569827e-16,2.513271286175264e-16,-2.1832200116846817e-16,-2.2977655618075283e-17,-5.710030381203839e-16,-1.0516891700336435e-16,7.402168068429431e-16,-6.146905432749389e-17,2.95911638901127e-17,-1.1091798481403894e-17,1.1689454932167961e-17,5.804121467849843e-18,6.556424007077917e-18,4.402524127282392e-18,-6.4653520075717626e-18,-2.129016382520326e-18,-1.3411481769213443e-18,-2.179664779989393e-18,2.5404247244055572e-18,1.690578765572044e-29,-7.347586075209702e-31,-1.16246948957776e-31,-1.942795323606503e-31,-6.784458945661723e-32,-6.738132288853784e-32,-7.423866615997664e-32,3.118937595602726e-31,-2.412559303087094e-31,-1.6020772686546077e-31,-4.1984831539767314e-32,1.358097168347583e-31
53.47,[M-H]-,5.0,1.9843890203104553,-0.18627368622547108,0.1632330282187109,0.5698030947865904,-0.40086919888766487,-0.9045063300698271,-0.17964305034061487,-0.6894836654928509,-1.9797289253265447,-0.4633682163604461,-0.6035373830394869,-0.12280763152913354,-0.08798494390157036,0.3580606359151934,0.07303800892865668,0.14935935092407068,-0.04603178345501477,-0.09630845736166127,-0.006722497545534393,-0.04576322169811941,0.0018634514095609153,0.03509974213421194,-0.010774512232029384,0.0020747236578363914,-0.0069059561542549035,1.290768745866307e-16,-1.3264637424672198e-16,4.5157491241384966e-17,-5.19328801378264e-16,6.163361119477805e-16,5.522414978875517e-16,4.450989226866384e-16,5.861088747174184e-17,-2.2930411479970996e-17,-8.100357689860154e-17,-2.2159305297589106e-17,-2.590053596001512e-17,-4.3236836626786855e-17,1.879924227166598e-17,-8.768388675945998e-18,-2.2502319060042853e-18,-4.191477128163369e-18,3.3441331507775997e-18,4.966979252276909e-19,2.1878864192040092e-18,1.9431585563603207e-18,-8.793233446545707e-20,1.884936856295455e-19,-1.8482793017354643e-18,-2.77378153737757e-19,4.04566186951546e-19,1.732350951483167e-20,-1.4899142297318622e-31,2.2458516124092834e-31,-2.2505153763834254e-31,-2.5759125590293057e-32,-4.988948297504775e-33,2.693929935734215e-32,-2.119716297342118e-31,5.2764993697487e-33,-5.890486527120564e-33,-5.132788226541402e-32,4.001907182191649e-32,-2.9400007942069525e-33
23.78,[M-H+HCOOH]-,1.0,-1.195215795455532,-0.3619800076496032,1.787358809925909,-0.4881654644554065,-0.9591331020198344,0.27113710439875943,-0.6870050878231326,0.07481055466606831,0.8740164453718886,-0.8383473566445678,-0.9011352264356952,0.004193404573455499,-0.4876822989281829,0.2541709532860981,-0.578816426534824,0.6303133708410334,0.8366625549888356,-0.48966315576353103,0.10071365370985504,0.4373217630097905,0.26551323400174215,-0.010201134061443896,0.3017062711145469,-0.050485232571953566,0.0026728339219233323,1.0383530594219807e-16,-1.0608653815595237e-16,-1.2676998148305438e-17,1.202592373992132e-18,3.885323039784511e-18,-6.684372168059992e-18,-5.1466703898674575e-18,-6.100653500479028e-19,6.306122469702184e-19,3.098200311623655e-18,2.821365014451462e-18,1.5148043705881583e-18,-9.273195931586769e-20,5.730104639277069e-19,-3.7890055483686807e-19,-7.279953473096402e-21,-2.2142687116104118e-20,8.156691753247368e-20,-1.235186591837708e-19,-1.0204009911387041e-20,-1.2297642425301039e-20,1.095585409591891e-20,9.685326546701411e-22,3.0383175049545006e-21,-7.364209974981636e-21,3.3019366556880718e-21,-2.9352286060204042e-22,-8.411996788071577e-33,1.9773683691489973e-32,-1.54452091822311e-31,7.024220115501085e-32,6.845393213109654e-32,-6.202093904408451e-32,-1.8374403580544568e-31,2.3627600327275672e-32,-2.2228700662266366e-32,1.216645155165735e-32,-3.898331844666735e-33,2.056802953852725e-32
33.11,[M-H]-,3.0,3.702696036608617,-0.5217479892001374,0.1790460965711852,-2.7121244034044167,0.5000627975321846,0.2228858307308481,0.31198701289916325,0.0849164616245394,0.17273474630252839,0.48975480607809874,-0.22473894992833973,0.18672123529913173,0.19139797053662655,0.037197748699723684,-0.3601284244876298,0.0034232600016661525,-0.15762550759808872,0.2563500107413757,-0.286156614336113,0.4069789762023038,-0.05908721250338526,0.8380062334833442,-0.02181468443329348,-0.01263257784438008,-0.01797360561775242,1.0383530594219759e-16,-1.0608653815595194e-16,-1.2676998148305227e-17,1.2025923739920225e-18,3.8853230397842784e-18,-6.684372168060212e-18,-5.146670389867285e-18,-6.100653500479167e-19,6.306122469703361e-19,3.0982003116236828e-18,2.8213650144517604e-18,1.5148043705880604e-18,-9.273195931590499e-20,5.730104639276229e-19,-3.789005548365696e-19,-7.279953473148574e-21,-2.2142687116362795e-20,8.15669175328048e-20,-1.2351865918387106e-19,-1.020400991122382e-20,-1.2297642424855677e-20,1.0955854095797659e-20,9.685326545255732e-22,3.038317505197002e-21,-7.364209974850476e-21,3.301936655793e-21,-2.935228609175542e-22,-6.557483500029726e-32,1.7638436006567858e-31,1.305792212206169e-31,4.151343241359123e-32,-2.590094978295076e-32,-1.7102901675149122e-32,8.542712375119251e-32,-1.2935336058997142e-31,-2.776759450696837e-32,2.2375167630344342e-33,1.4397372132300466e-32,-3.8030949791708266e-32
39.24,[M-H]-,5.0,3.4678025820184986,-0.2584571815353666,0.029159744076842766,-3.0531068776216346,-0.7247009111318361,0.4066268921334525,-0.6120277497178935,0.004353454299187778,0.5350497563620056,0.2359331671072456,-0.6370926821787267,-0.2784070136156369,0.08931830179309731,0.08362790703830879,0.02382267119628126,0.044952566946693265,-0.1641403777595272,0.17413492835045322,-0.038709506705748284,-0.08820127272416116,-0.016335210633842103,-0.29337872140348153,-0.014520983299030335,0.034758827334136225,0.020454488101280466,2.0016371613493946e-16,-8.536596686026911e-18,-2.3699624080901126e-16,4.571881419829921e-16,2.346063712453359e-16,7.576458835609368e-17,-2.5554414286396956e-17,-8.470636212972239e-18,-1.385339197316655e-16,-7.995182247169684e-16,-3.127538551780418e-16,-3.756528372486115e-17,-3.62703168139634e-17,2.4962228821262917e-17,-1.9435563083449102e-17,-5.455222201426279e-19,-2.505219793832285e-18,-1.9720203013259357e-18,8.877141679369123e-18,2.326804357398804e-18,4.844902008008245e-18,-3.9074868752107616e-19,-4.858997969430895e-19,-2.1627453066211493e-18,1.5148054687772506e-19,-1.366238728729995e-18,3.13447318366659e-19,2.6974159767191675e-30,-2.914710902428576e-32,7.244029132164966e-32,4.794873054943572e-31,-7.380682099643317e-32,-1.5163120453059162e-31,1.3054242083109446e-31,2.060583013907182e-31,-1.537201828597437e-31,-6.603356218582816e-32,9.11358187662277e-32,-3.480817599893525e-32
8.68,[M-H+HCOOH]-,5.0,-0.6403519862760704,0.836972484975741,-0.039147581119583906,0.03964178796921794,0.5690156576240224,0.042124092560143975,0.17395611737920483,0.20958946570423292,0.06712842160614246,0.007693378587524277,-0.021934324243285314,-0.1188256245107678,-0.08254064346339061,-0.012979160897727424,-0.11401623837660972,-0.05012807283793502,-0.05773076312584441,-0.02043323477725816,-0.013215203249984564,-0.05784209050300259,0.003016975429393226,0.0030000068652283004,0.02995124616083381,-0.012528917087317156,-0.022720481565987435,1.0213487057300779e-16,-1.0133405940903862e-16,-6.675438028537136e-17,-2.5100863710280698e-17,2.9443470707300664e-17,-7.492659767063104e-18,1.7258301432834535e-17,-1.2316294420041658e-16,4.0782346437626896e-17,-2.7529353067946227e-17,2.5463557914545018e-17,1.320729850822854e-17,-5.035453576226952e-17,4.4182063151449035e-17,3.4084344457264737e-18,8.546206608124586e-17,4.891668660342838e-16,-6.151494015257671e-16,1.0452132431715154e-16,-4.581934987142376e-16,3.9767680190161116e-16,-8.601692958719718e-17,3.016161685468438e-16,-2.2880114748683305e-17,-4.3912086232874583e-17,-7.418398130804749e-16,-2.0331928954130862e-16,-1.0786607902732136e-27,-4.12906302024704e-31,1.740190144877511e-29,8.138691171192145e-30,-4.461027114017892e-30,8.547398131305744e-30,-2.650832151841025e-29,-1.2027024292271541e-30,1.9655833393075762e-30,3.95806145781571e-30,7.794816034419047e-31,2.035458206500437e-30
19.13,[M-H+HCOOH]-,3.0,-0.8141587257814078,0.20525228872709414,0.8639027235627793,0.20546249049780205,0.40259249149399323,0.5022383922634764,0.03207896080637406,0.3330434195680193,0.263601904596183,-0.07744208649947021,-0.1286648318932557,0.4444426590613298,-0.625829880252266,-0.07981732040133852,-0.3117565202960289,0.8456190990510551,-0.5152018548665915,-0.44881624515674334,0.30076571518470746,0.26350659651025654,-0.03888745610385227,-0.048449742171851454,-0.5075062031451041,0.2096219109398319,-0.03221064370555892,1.0383530594219753e-16,-1.0608653815595162e-16,-1.2676998148305581e-17,1.2025923739920807e-18,3.885323039784129e-18,-6.684372168059945e-18,-5.146670389867033e-18,-6.100653500477151e-19,6.306122469702534e-19,3.0982003116237294e-18,2.8213650144517943e-18,1.5148043705876348e-18,-9.273195931558321e-20,5.730104639276538e-19,-3.7890055483664885e-19,-7.279953472993514e-21,-2.2142687115992047e-20,8.156691753246902e-20,-1.2351865918410133e-19,-1.0204009911233148e-20,-1.2297642425438612e-20,1.0955854095465386e-20,9.685326546654777e-22,3.03831750472599e-21,-7.364209974873211e-21,3.3019366559515586e-21,-2.935228607986354e-22,5.596719043624951e-32,-5.458543944800869e-32,-2.3742233142470278e-32,5.873084412005906e-32,-5.157206337788247e-32,5.36221596714527e-32,1.4880400949258228e-31,-4.5595550049530754e-32,-5.238347068291057e-32,-2.4380085603068444e-32,1.1433051732271268e-32,1.6115767565296857e-32
19.09,[M-H+HCOOH]-,0.0,-0.6403519862760705,0.8369724849757408,-0.03914758111958391,0.03964178796921794,0.5690156576240225,0.042124092560143676,0.1739561173792043,0.2095894657042336,0.06712842160614246,0.007693378587524159,-0.021934324243284984,-0.11882562451076796,-0.08254064346339021,-0.012979160897726886,-0.11401623837660932,-0.05012807283793452,-0.05773076312584399,-0.02043323477725779,-0.013215203249984644,-0.05784209050300258,0.0030169754293930813,0.0030000068652280237,0.029951246160833736,-0.012528917087316979,-0.022720481565987532,-3.870116904387531e-17,-2.6231664849126403e-16,1.9128477088598194e-16,1.0558839873992877e-16,1.2601365126473514e-16,4.182383226672008e-17,-8.972773457450711e-17,1.0676047609676171e-17,-4.619766371148717e-17,-2.0234251518421746e-17,2.08358792153734e-17,7.05397116491184e-17,-1.2394501627137091e-16,1.1171699885116598e-16,2.0395476315621054e-16,8.979242360397532e-16,-1.9424652819950807e-16,5.138355447818628e-17,-4.626583730535096e-16,1.0636173116906004e-16,1.7580643341394608e-16,3.2546750986467323e-16,-3.5513229603518247e-16,1.8970481403755518e-16,3.3025439404453615e-16,-2.108149367254577e-16,2.6876019023784476e-17,3.7570778511389585e-28,-2.9120579199556586e-30,-7.973126734367782e-30,1.467678268112663e-29,-1.0048272070313625e-29,-7.283250968248612e-30,-7.944477120330536e-30,3.302372167886385e-30,1.3399665904069954e-30,-2.2461574516198012e-30,2.3229726415739525e-31,-6.59316279259827e-31
