Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,4.535653849610586,-3.5580577761700685,-0.04034981604419992,0.1879378047225483,0.725517451656933,-0.6044961800784819,-0.8686311769702675,-0.14542427293782798,0.06674863897333405,-0.4904566872518123,-0.35443073479286175,0.05919115817656168,0.3540724198510354,0.05682982730270111,0.4072234308614272,0.4715131602342541,-0.3552314350311697,0.10036866521311509,0.24180226904942487,0.012450286946052557,-0.07538103849235353,0.03965266908808457,-0.05344684899175111,0.5479380713467422,-0.011463015924602712,-0.056453876971528226,-4.656495264335184e-18,-6.481604063992792e-17,1.6484239319399823e-16,6.281575136511786e-18,7.208956103644947e-18,4.182697200993334e-18,4.0189248976389785e-18,-1.4843644852865333e-18,4.643976753109759e-18,-4.395201523753489e-19,-3.8595234777995284e-18,3.1365461820120483e-18,3.980757970965502e-18,-2.3957216650895048e-18,-2.083400202182293e-19,3.2436960048184298e-18,7.366184391215118e-19,-4.006982845779098e-18,3.162375422477154e-18,-3.742090497884324e-18,3.572376003427388e-18,8.83445960581244e-19,1.774960755113976e-18,2.059164515932447e-19,-2.7136361339690567e-18,-1.464412329731489e-18,6.084661600868813e-19,3.7194091581254485e-20,4.1842187700625185e-20,-2.873183424618246e-19,-7.840282530922341e-19,1.4684340533599675e-19,4.686640406855863e-19,2.298270215856281e-20,5.215347264195262e-22,2.32383967994998e-19,1.7411060178268716e-19,-8.530169015542432e-20
342.97,[M-H]-,8.0,-0.9631334342114309,0.11176370411639802,0.1451699668193901,0.22940431662093885,1.5283654248340832,-0.15617361511032465,0.5296270561406631,-0.7227187631788153,0.333999103297555,-0.6698601574290118,0.5336268632427532,0.20045434332505027,0.26070778514662596,-0.08998684920225979,0.0030708756494732597,0.2513203234130275,0.4592874925695365,-0.42231642037648454,0.021821475009997534,0.24709278773322396,0.4367133127699026,0.1722796210962928,0.5742969683184757,0.05609849011623045,-0.056745549832114106,0.059362478571812795,-4.656495264335253e-18,-6.481604063992814e-17,1.6484239319399979e-16,6.2815751365119764e-18,7.208956103645118e-18,4.182697200993587e-18,4.018924897638909e-18,-1.4843644852865022e-18,4.643976753109805e-18,-4.395201523755541e-19,-3.8595234777995785e-18,3.1365461820124215e-18,3.9807579709654845e-18,-2.395721665089491e-18,-2.0834002021807923e-19,3.2436960048182822e-18,7.366184391217549e-19,-4.00698284577922e-18,3.1623754224771126e-18,-3.742090497883793e-18,3.572376003427525e-18,8.834459605813599e-19,1.7749607551142343e-18,2.0591645159289363e-19,-2.713636133969083e-18,-1.4644123297314433e-18,6.084661600866105e-19,3.7194091581208353e-20,4.184218770080786e-20,-2.873183424618774e-19,-7.840282530919283e-19,1.4684340533591742e-19,4.686640406858353e-19,2.2982702158770064e-20,5.215347265231466e-22,2.323839679950231e-19,1.7411060178255573e-19,-8.530169015550597e-20
297.53,[M-H+HCOOH]-,8.0,-0.8006189192818736,0.17341442646168795,-0.7578375047850158,0.013043855440227603,0.1394755977835655,-0.17334746573006385,-0.6401867411705412,-0.17315995402699513,-0.6440451206188431,-0.11448215436788886,-0.11045621068056545,-0.016970303810976663,-0.2097509444905173,-0.6762612367018639,0.11017849476778463,0.10614682776916469,0.04361673828456823,-0.03661661805423177,0.24213141499173438,0.17691811153290415,-0.08734313595162232,-0.27855085054122397,0.05288506419592743,-0.03907514718545232,0.1351086888887808,-0.05203509331453945,1.528596651737365e-17,-5.163890931533702e-17,1.5584512698190842e-16,1.0848711648479066e-16,-8.22568549208871e-17,1.5696103737082511e-16,-4.06942960238518e-17,1.28391058169438e-17,-2.0337256423649927e-16,1.6520447974187284e-16,-1.201211271452597e-16,-1.454778109550103e-16,7.661814533854028e-17,3.384201613768188e-17,-3.0429066864001956e-16,2.258836149278729e-16,-1.0781273489206222e-16,-1.4999968723136415e-16,1.1432397729182101e-16,-3.308749190241095e-16,-9.099996616180526e-17,2.995366228293775e-16,2.325596530535323e-16,-1.989719223052631e-16,3.856389351521044e-16,-1.4631029876206718e-16,6.72041374788597e-16,3.569385916980015e-16,5.231315141250043e-16,-5.761967123294575e-17,1.0703418321746066e-17,-1.610785093938417e-17,2.526227029313473e-16,1.0063639349318192e-16,-1.8103530196967308e-16,-2.036697359139721e-16,4.682904299802419e-17,2.0496525434850657e-18
313.42,[M-H]-,5.0,2.94244182678439,1.4122876123588273,0.5745573501172544,0.8967611460260695,-0.36158007396632025,0.24184596308985915,-0.6612736005967201,-0.6956572228973075,-0.2580797227122007,-0.2557482130855225,0.524445152584619,-0.1552540521566441,-0.43775915873075827,-0.9589840302303503,-0.1290162062080417,-0.0041360133932657715,-0.04790234354938195,0.18059273102673518,0.19017901079150817,-0.037302508907027604,0.0014104852560775129,0.2193913285039895,-0.03359922398360897,-0.027323221563841073,-0.06192582361007579,5.976805882032832e-05,-3.364489808007297e-16,-1.585104108739751e-16,9.318663769396344e-17,-5.876277534507926e-17,6.956752474078545e-16,-1.0636297167463285e-16,-3.2886338531366654e-16,-3.0504160907380327e-16,2.8354073235414093e-16,-1.2867819357643707e-16,1.7683428100005835e-16,-2.0385024711248056e-16,9.544492341674692e-17,-4.3328971964699686e-16,4.274893136571787e-16,-2.0017515524793357e-16,-2.9811053070694685e-17,-5.451924227953725e-17,3.752473104994911e-17,5.1402970524380165e-17,1.0294109450913805e-16,9.27894123196618e-17,2.5678884373577974e-16,-9.74654144871877e-17,2.1254834935833258e-16,1.1971734439215349e-17,1.3998186644839812e-17,-4.291611321412472e-17,5.0635031573418406e-18,5.1823064321182746e-18,1.064486906313679e-17,-6.455370895566711e-18,-9.759561010605134e-18,-1.1341728901798921e-17,-1.3584245439114508e-17,-1.984291283771263e-18,-5.24813187465719e-18,-1.019177522810652e-17
274.31,[M-H+HCOOH]-,1.0,-0.9556645608225249,-0.5161440009496874,-0.2843441463402552,0.3365736350316012,-0.4487618459738211,-0.393424335599321,0.7249855550139314,-0.1341943528867009,0.13307088779851511,-0.273014870729711,0.06745827311100418,0.212671457639276,0.1360114953573605,0.4761181871116684,-0.8792065463719413,-0.2087782224198542,-0.250311750992933,-0.12929820109850967,0.9171420801642375,-0.014866600162952296,-0.256676790211063,-0.054115402295847805,0.08934757618278022,-0.024817579191790652,0.1907736729235208,-0.09480424721253064,1.0548856535034477e-16,3.051012363532719e-17,2.0083016257561069e-16,-1.0051797692762475e-16,2.6163977833028113e-17,-6.613809302143354e-17,-7.368068897770888e-18,1.3350373981799267e-16,2.3891446402591303e-16,-2.415885369081907e-17,-3.866278748057353e-18,3.064114550389769e-17,3.55696393037429e-17,-7.538031415457343e-17,-4.3957224504805026e-17,-1.1376127918908022e-16,7.444517694535322e-17,1.2814071697426717e-16,1.4365283033836866e-16,8.297238509217948e-17,2.700547625353854e-16,-1.7095668193229538e-17,1.9564318043151338e-16,-1.7932973572877807e-16,-7.844739169530409e-17,2.6202179078576038e-16,-2.0172935480315166e-16,2.0654074517356283e-17,3.326319147786052e-16,4.2966723277819617e-17,-2.922783034011695e-16,1.3674066317578325e-16,-2.8531593844100655e-16,-1.9875038675071048e-16,7.791198720597979e-17,1.6143197703234278e-16,-6.347483910794466e-17,4.95407330170964e-17
322.97,[M-H]-,3.0,4.447973669306827,-4.079546841133304,0.35396576688220655,0.33704928889434055,0.17547090400883136,-1.0239501446054173,-0.20513226759763376,0.267387506544448,0.12281143769203914,0.7796953331223384,0.35208751317528403,-0.16002725541188267,-0.18092659032248254,0.21028601552008094,0.08533401642291291,0.29011876483785426,-0.3392655331345894,-0.09868314439842481,-0.07027537264354625,-0.08211756528115176,0.07364449479929046,-0.03484788589507366,0.06756263929177314,-0.25390946154567634,0.013554014533852982,0.05013927422597236,2.1886776830611786e-16,-2.629741900102133e-16,1.0333130367535217e-16,4.4405072870454357e-16,-2.234527730228826e-16,-6.959445797906939e-16,-4.793050778278956e-16,-8.051191732561655e-17,9.305303345422454e-19,4.8990370240653424e-17,-7.686489815870382e-17,7.517629981002308e-18,1.121455222569668e-16,-1.2565517914927308e-16,-1.6391535547948825e-17,1.5656706004766942e-16,9.855038373309959e-17,-2.2561705594649108e-17,8.358375342725831e-18,2.853616914804253e-17,-1.0171374896150255e-17,3.764613377221992e-18,1.3469670049880787e-16,7.339279049151442e-17,-7.137633392518456e-17,-4.065014641751488e-17,1.8795691700142858e-17,-1.4768265595287494e-17,-7.241068384512538e-18,-6.2605477217306195e-18,-1.3546369942373326e-17,5.494714176356828e-18,1.0969570223666356e-17,2.2352851224375804e-18,-1.349056872791891e-19,4.687839227230988e-18,6.018932781036565e-18,-1.1971086949361837e-18
286.76,[M-H]-,5.0,4.419093160309225,-4.07970789640797,0.3994058576394114,0.15327300069233715,-0.1707102525179716,-0.7228525558260966,-0.20917788864706555,-0.02955690819643417,0.04542747466007675,-0.2841367150995874,-0.19305722543825407,-0.011838966333879583,0.15139953044174484,0.0035664533935292086,0.03854617880973191,0.35715001794084367,-0.29667101147657166,-0.10633750683186326,-0.05518190971681714,-0.022852159547064512,0.2369295002426727,0.0001078715057476125,-0.01899245030885275,-0.31678362108747865,0.016581266556862113,-0.004242647013208398,-2.2818075883478835e-16,1.3334210873035668e-16,2.2635348271264804e-16,-4.3148757843152007e-16,2.3787068523017293e-16,7.043099741926812e-16,4.873429276231736e-16,7.754318835504352e-17,8.357423171677136e-18,-4.986941054540428e-17,6.91458512031045e-17,-1.2445376169777261e-18,-1.0418400631503519e-16,1.2086373581909432e-16,1.5974855507512568e-17,-1.5007966803803307e-16,-9.707714685485641e-17,1.4547739903090475e-17,-2.0336244977712928e-18,-3.602035014381133e-17,1.7316126903005876e-17,-1.9977214560598656e-18,-1.3114677898857896e-16,-7.298095758832844e-17,6.594906165724674e-17,3.772132175805192e-17,-1.7578759379968984e-17,1.4842653778450193e-17,7.324752759914346e-18,5.685911036806475e-18,1.1978313436189016e-17,-5.201027365684833e-18,-1.0032242142294836e-17,-2.1893197181203385e-18,1.3594875673201356e-19,-4.223071291240758e-18,-5.67071157747148e-18,1.0265053146251532e-18
300.84,[M-H+HCOOH]-,4.0,-1.2325335089423257,-0.09769825400685939,2.0012173314268757,-0.8813800806036005,-0.19557881680370903,0.17996421836617296,-0.22841660611602904,-0.2669079196004886,-0.5416240285733303,0.36123572574358365,-0.40774588285680113,-0.4631645957995339,-0.04125738400180485,0.40163752714854517,0.10155488089780541,0.04652889517657402,0.11191316185943005,-0.02632595679989826,0.04656369457629925,0.22932527602959976,0.055501418677134914,0.04426168574568382,-0.012734194331118201,0.0069509985371047685,0.011188797376009934,-0.009292139196057822,-1.4141325416222192e-16,-1.5434116865024072e-16,1.2168746064426531e-16,-1.4234518242711693e-16,-1.4154360089007831e-16,-4.9463728971894556e-17,1.2797587029328176e-16,2.674836404678615e-16,7.447429981414066e-17,1.6722104324166853e-16,-1.7146710398275228e-16,-3.4234656708855047e-16,-1.1903581960263742e-16,-2.3132722035249768e-16,1.1479592986178583e-16,-5.000098822803935e-17,1.737907290503364e-16,2.0292182840878387e-17,3.895785749552197e-16,-2.2387336189992516e-18,2.6202982296481827e-16,2.951641958190746e-16,2.9330573710462105e-16,3.830615280291257e-17,-2.3539882036217803e-16,1.200841583961536e-16,-2.363305523073369e-16,7.595133074519092e-17,-9.438827257186596e-17,-3.923172895170327e-16,1.2073977712548666e-16,-3.954926420067528e-17,-1.2107061837041105e-16,7.182704761232631e-16,-7.001261343124663e-17,-4.529138446593568e-16,-1.1866572065928056e-16,-2.524050476295245e-16
321.11,[M-H+HCOOH]-,5.0,-0.8832205015409278,0.17357276860851514,-0.8476322768649419,0.24209286633316798,0.16370204399467084,0.015050862684027373,-0.30072428965238296,-0.15912699374200295,0.179690871314396,-0.18524411039885882,-0.19918150926158393,0.013215872941121492,0.14065778740165116,0.18145598516169745,0.2389279278429642,0.001288387258747875,0.06320382267769147,0.08663940735792053,0.009174471681810839,0.05054642565514312,-0.02428836339409469,0.008585451819559312,-0.025773673997247924,-0.039946299079018324,0.011600003897414135,0.04330364257438939,9.898602785516483e-17,-6.959622829321045e-17,1.473235692013744e-16,3.134873648132571e-16,1.5036289403507965e-16,5.3403305281678766e-17,1.1414463301076887e-16,-1.4538315116840152e-16,-8.487426926072288e-18,-1.3609953831568653e-17,-1.311023716047196e-16,-1.651480387299236e-16,-2.761967252658166e-16,-6.902649198851679e-17,-1.7774253359190554e-16,-1.272361957736411e-16,1.051567559726905e-16,1.0819764506744852e-16,3.979103104212839e-17,-2.617935825531968e-16,-1.0756347823880247e-16,3.486088980788111e-16,-3.4348299393495896e-17,1.1363951137232247e-17,1.5398992521105256e-16,-4.1219333685808464e-16,-3.269017590333736e-16,-7.02986276078754e-16,7.991604968215553e-17,-6.00790165698329e-16,-1.9485941881042818e-16,1.5244258571328018e-17,-2.6136773268458104e-16,-5.187699303067277e-16,-5.092494098720373e-16,-1.299157762922059e-16,-2.3560699449695595e-17,-2.067580160725682e-17
333.51,[M-H+HCOOH]-,3.0,-1.0579754707262319,-0.3489201589267675,0.07279329327126116,0.2128030377145391,-0.17863418532753242,-0.16416995650037908,0.8318123176241885,-0.4848834357264461,0.07730491087012997,-0.31013838760094664,0.37527552532981096,-0.11204363718327821,-0.024272889444873907,0.0011806843852945155,-0.36864262143412085,0.023451910786118666,-0.20933604930335176,0.39894966902315093,-0.20617089021372742,-0.24040691163481115,-0.07794831385676892,0.34008275278807976,0.04625876831221398,0.00838789626776978,0.2436165573133877,-0.13634530381538223,1.0348800287892599e-16,-7.146592349795278e-18,1.7790686504472357e-16,1.4261537516494786e-16,-5.866229228107281e-17,1.3541389961507086e-16,6.238711962302574e-17,-2.9114364080173896e-17,2.1665122185657695e-16,-4.1880236401857095e-17,-1.466763591374618e-17,1.85350444317185e-16,-2.803988243045109e-17,2.6445950310962057e-16,-3.5038543593673026e-17,2.452767851922993e-16,1.385053166264828e-16,2.1318458087457501e-16,-4.4402525219894026e-16,7.231974150395343e-17,3.5518944343636977e-16,1.383012274485261e-16,2.2875286383758096e-16,1.818055981646088e-16,2.1343901522031318e-16,-3.999137155116747e-16,9.726347822798135e-17,-5.281624444869022e-17,-3.54781022567384e-16,-4.3637197555812634e-17,3.137708831862605e-16,-1.355779679214115e-16,2.7204408495114874e-16,1.9864469313740043e-16,-9.312276833461736e-17,-1.658238642628086e-16,4.78793362835476e-17,-4.4502700111277924e-17
