Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.562533706619779,-0.26545399279907983,0.7093831042920988,2.7327981085417234,0.8014428193694795,0.21238696166308635,0.31294942279496707,0.5184050397188436,0.13823112487040434,0.3959055948471137,0.2590129778937729,-0.29679983330069126,0.06541187030892999,0.05981250430915485,0.2594336971256382,-0.11030901900542912
25.28,[M-H]-,8.0,-1.3627997328619246,-0.6601251797327772,3.24791241651164,-0.25056154430712113,-0.319828652037819,-0.48642761743932866,0.29290497437071433,0.21221652430717275,0.03838327537902964,-0.07012024721999188,-0.3607306173110461,-0.07347141604358974,0.2851138337877756,0.05599011960503286,-0.30687444459070984,0.15442850961475293
45.04,[M-H+HCOOH]-,8.0,-0.895128429818706,0.5176308557260719,-0.4471855008759022,0.45484594464747236,-0.9670031948386529,-0.31295163668350673,-0.8656183780459415,-0.3233820813991318,-0.15794864019943947,1.0686780551105304,-1.1031201911476598,0.22436540259038554,0.3172360052752085,0.5724210339892847,0.3634260815080442,0.051120091427703226
53.47,[M-H]-,5.0,2.150831007265945,-0.3510734888346532,0.19553447000621682,-0.45343972657292186,-0.31719851427716234,-0.4451067387159825,0.4023520205026197,-1.9628550156736861,1.1311137575949264,-0.11432085322044999,0.46314985882287757,-0.07571928264107884,0.01892195102993976,0.22375001946229547,0.2915245639045292,0.11740201231610148
23.78,[M-H+HCOOH]-,1.0,-0.9618895107951217,0.5528846814550085,1.9269821937321001,0.21441145273811682,-1.1493739027856034,-0.24587444405274922,-1.0644432025367825,0.3302477649737309,-0.42454514239507,-0.38396865639028055,0.8566956968956901,0.2797407887423877,-0.18659109888268613,-0.438287398542663,0.8314511259775054,-0.0630512919638673
33.11,[M-H]-,3.0,3.672180311747632,-0.2809448052141654,0.7211519150405465,2.7724043344676015,0.8444486198000937,0.19818592736898702,0.3976418755927158,0.5021186522202503,-0.08615001692911889,0.41246265049406555,0.23463419885250333,0.0911200124981037,0.2856337848435591,-0.10887609091041509,0.22586969842864651,-0.2926477724837399
39.24,[M-H]-,5.0,3.490474538807418,0.02315509850220172,0.5142821795579547,3.204579878658968,-0.4251041183198876,-0.07554242383170207,-0.6297115089773736,0.513141270727739,-0.07556958196944692,0.40948705808524205,0.4425279790971748,-0.2927558068473855,0.23656174888974382,-0.01778229250485048,0.13520176583474433,-0.02997049616987334
17.59,[M-H+HCOOH]-,4.0,-1.370570373567378,-2.4723529722366626,-1.1360696854969554,0.265830423173472,0.06866020736380603,-0.7744914169254649,0.39987641932018486,0.5557984072178404,0.2363573180277059,0.019131553133107323,0.17899689132199806,0.19165622722549971,-0.05896501234022253,0.05814233858196724,-0.0671917644763651,-0.1023141673774083
8.68,[M-H+HCOOH]-,5.0,-0.5054778211177338,0.7152157256470233,-0.3217662253196275,-0.18344586017817377,0.5256560336116883,0.010236499750634538,0.15107113562060098,0.20857931965388643,-0.0710526163794689,-0.08624365943059087,0.12009950158899468,-0.08603019092572851,-0.05850684405473567,-0.008730146062627822,0.023281831458870767,-0.11927096286027056
19.13,[M-H+HCOOH]-,3.0,-0.6627982373183271,0.5002141947996489,0.741815552847894,-0.44569925168985197,0.29487424865573825,0.2222661777003012,-0.13509568318417106,0.6006471235356534,0.07268290484426301,-0.016743529928341466,0.28427093096980366,0.4401620274844473,-0.49863433802620954,-0.525139472577053,0.5963578182973422,0.22018792075054106
19.09,[M-H+HCOOH]-,0.0,-0.5054778211177338,0.7152157256470233,-0.3217662253196275,-0.18344586017817377,0.5256560336116882,0.010236499750634495,0.15107113562060118,0.20857931965388593,-0.07105261637946853,-0.08624365943059079,0.12009950158899448,-0.08603019092572871,-0.05850684405473572,-0.00873014606262768,0.023281831458870833,-0.11927096286027045
20.46,[M-H+HCOOH]-,2.0,-0.5054778211177338,0.7152157256470233,-0.3217662253196275,-0.18344586017817377,0.5256560336116882,0.0102364997506345,0.15107113562060118,0.2085793196538859,-0.07105261637946853,-0.08624365943059091,0.12009950158899457,-0.08603019092572843,-0.05850684405473581,-0.008730146062627701,0.023281831458870788,-0.11927096286027056
50.04,[M-H]-,1.0,2.026240539052194,-0.38048545928628924,-0.1457419536357808,-0.969156339516192,-0.29630203423376805,-0.173085025967006,0.28219757925768557,-0.6972396842902644,-0.02571449714671294,0.34383182302914245,-0.16568111181006803,-0.5892492446515863,-0.34338846658574246,-0.11948999276645299,-0.11054878072075823,0.5168376139687935
14.4,[M-H]-,5.0,-0.5054778211177338,0.7152157256470233,-0.3217662253196275,-0.18344586017817377,0.5256560336116882,0.010236499750634502,0.15107113562060115,0.20857931965388593,-0.07105261637946853,-0.08624365943059097,0.12009950158899452,-0.08603019092572856,-0.05850684405473593,-0.008730146062627767,0.02328183145887115,-0.1192709628602707
50.83,[M-H+HCOOH]-,9.0,-0.5054778211177338,0.7152157256470233,-0.3217662253196275,-0.18344586017817377,0.5256560336116882,0.0102364997506345,0.15107113562060115,0.20857931965388593,-0.07105261637946853,-0.08624365943059091,0.12009950158899457,-0.08603019092572835,-0.05850684405473567,-0.00873014606262765,0.023281831458870812,-0.11927096286027046
19.44,[M-H+HCOOH]-,7.0,-0.5054778211177338,0.7152157256470233,-0.3217662253196275,-0.18344586017817377,0.5256560336116882,0.0102364997506345,0.15107113562060115,0.20857931965388593,-0.07105261637946853,-0.08624365943059092,0.12009950158899457,-0.08603019092572838,-0.05850684405473572,-0.008730146062627769,0.02328183145887081,-0.11927096286027054
