Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
342.97,[M-H]-,8.0,-0.7098317889086584,1.2398471945021636,1.0033318249844223,-0.4842423214517651,1.1682496785362497,-0.3246461629523221,-0.2432291825507992,-0.15195872962281717,-0.35025684970968657,0.9656522626359365,-0.22258041059692305,0.1919096327033446,-0.02387453031797418,0.08339477572466344,-0.26575821719687726,-0.692687309706703,0.12061391811843512,0.008271191342138424,-0.49378266073309296,-0.029480454573788464,-0.352510977353224,0.014359269949168075,-0.2885088226319855,-9.255748060274561e-17,-6.059262562024631e-17,9.828292081891484e-18,4.455744109246538e-19,-4.318849363565886e-18,3.091233945788303e-18,-7.003714933389853e-18,-1.8578129201290232e-18,-2.453716358417557e-18
297.53,[M-H+HCOOH]-,8.0,-0.3676622663387885,-0.3920259040212801,-0.9778372444649498,-0.2267683247511177,-0.020452208800090486,-0.08666263975827874,-0.32828261873701475,0.47098069030390133,0.06294801430609456,0.17871389389977863,0.14965711410259525,0.10840978569498537,-0.5135482533461733,-0.10413765360012153,0.20186563653431464,-0.029868597674326952,-0.04706861229971905,-0.04711302110951536,-0.019521966436722098,0.15911883715644196,-0.012819401482256895,-0.00045083151919969166,0.007920498924592336,-8.00320213673337e-17,-1.057244622362788e-16,-1.04599402687997e-16,-1.4577011359139288e-17,1.203994626983524e-17,-5.11370455061135e-17,-3.172447155920236e-17,6.494170039312551e-17,7.598155176024422e-17
313.42,[M-H]-,5.0,0.8582776598368624,0.0010916429935358268,-0.5257636567557641,-0.7159193458365393,-1.0723036270238058,-0.07810180454794582,-0.7093345414213424,0.2075892296030597,0.2123553879561242,0.010950545426383641,0.2913301781234822,-0.5370078215294196,-0.41903732451851977,0.10497087340219552,0.22883629721818816,-0.12136099076381736,0.10345874058720803,-0.02248465436485828,-0.04656137224878898,0.11136106030584722,0.02782009263297744,-0.007627046612160453,-0.023876688321249222,-1.7269659452068614e-16,1.2655259845138632e-16,2.9505929893963603e-16,-8.079292475767732e-18,-1.016100876907439e-17,1.8928166334559244e-16,3.389399516253157e-17,-1.4655658658781497e-16,-1.4186928915888843e-16
274.31,[M-H+HCOOH]-,1.0,-0.6503241731267669,-0.15238958613798378,-0.5131232741389092,-1.2428939333177922,1.0367736089284991,-0.5813716534092304,-0.09614705402288763,-1.259813671795889,-0.4223870534159669,-0.49500752258040587,-0.18809121092913067,-0.3365204379870988,0.6531646433589943,-0.5621890624519632,0.9161633963638988,-0.09272871198777281,-0.2287532864668921,-0.026315369079463972,0.22601642011903142,0.060164995944235036,-0.013606276330187466,-0.004344516712780946,-0.10152353989334197,-1.324738594930305e-16,-2.6008550772769833e-17,-1.5099465950895948e-17,6.711541752098415e-17,-1.200634591384398e-16,1.2718582731502892e-16,2.367279177049322e-16,4.316884119118102e-16,-7.594833376596286e-17
322.97,[M-H]-,3.0,3.960850604662457,-0.863452839875094,-0.1825632362742228,0.13599340970222715,1.2729576851480888,0.7199218168958639,0.24412835170088493,0.21677505758299057,-0.18135112490123478,-0.19099447050602442,0.24590994527735532,0.013543485580053015,-0.044206305565911465,-0.004851215813071767,0.024334489052526102,-0.14601251632780451,0.034210187576132686,0.9422201838400317,0.09384136285847927,0.1415575131028737,-0.06958407206859023,0.26481856875727244,0.008680231762827994,-9.255748060274517e-17,-6.059262562024615e-17,9.828292081891491e-18,4.455744109246701e-19,-4.318849363565893e-18,3.0912339457883024e-18,-7.003714933389864e-18,-1.857812920129114e-18,-2.4537163584176744e-18
286.76,[M-H]-,5.0,4.072279303489948,-1.1058866829209146,-0.6726880039183265,-0.007188269688607972,1.231299255430263,0.09932414319077551,-0.2929477109946319,0.27843044891692836,-0.3340662289972411,0.07965334550853334,0.1706414814015554,0.04551041271661876,0.2543579674664076,0.019298189328461345,-0.08059599504807397,0.05791355952174347,-0.09972769918720237,-0.2952295517271291,-0.05060749094803616,-0.08519488317309809,0.035501097726022376,-0.06796462233937824,-0.0006419631619845608,-8.66281088191144e-17,-1.0318962292494732e-16,1.0865462290894742e-16,-1.4291985804109549e-16,1.9479635585030402e-16,-1.8453579697849303e-16,2.0222754972202675e-16,-1.3430615852325731e-17,1.1626254849770372e-17
300.84,[M-H+HCOOH]-,4.0,-1.0211202066954668,-2.670638379811173,1.8305168138045427,0.08719089063926008,-0.44597175749223344,0.6447241148280728,-0.49432516573259805,0.2517887818159052,-0.29036042970217213,0.23132695380294768,0.08296298892921551,0.08105733493672516,0.11313230828855507,-0.09355868469805122,0.0715955819294764,-0.005782332723073892,-0.11189461415255425,-0.02774655087836614,0.008391617176036788,-0.06175782138683054,0.05130556817531865,0.04083418444150192,-0.019366446544861263,-2.0899159444795036e-16,1.1230379918692676e-16,-8.646272870224608e-17,-1.0018418648225296e-16,7.30661434554986e-17,1.879756637418196e-17,-7.806021543173218e-17,-4.150176882700202e-18,-2.3020093858514705e-16
321.11,[M-H+HCOOH]-,5.0,-0.505028483296986,0.37507471675193144,-0.28967310560127557,0.5385817928863055,0.12255774663014404,0.19699427890833163,0.10913310103080183,0.263847693312209,0.18225844447865663,-0.17036755140961096,-0.4876117068223238,-0.09714364867789306,-0.02407934365439744,0.00033568180600317637,-0.12851061074681872,0.10386637288213509,0.06633147156181893,0.013372277202125972,0.0039308496349003685,0.0220100983927218,-0.0241301195795051,-0.006267427239580617,-0.005991250634995948,-8.35628862567679e-17,-7.83437412547979e-17,3.9982637771473136e-17,-6.052227779100155e-17,7.11145904913035e-17,8.415727565408364e-17,2.9155069536235696e-17,8.075063885893102e-17,-5.459694407740837e-17
333.51,[M-H+HCOOH]-,3.0,-0.6580488346025185,0.7329474721773507,0.20703315361878435,-0.052864497299793575,0.8734975582786131,-0.1357910927792791,-0.23401330663118428,-0.1404379435077459,0.19661046906595422,-0.5738089147197276,-0.2820661549321181,-0.10105829936176432,-0.07760766672711843,0.46427319007784584,0.30560436230581556,0.3560667234297284,-0.4790975516211254,-0.0449472641178924,0.5102592643046682,0.06956153729982843,-0.06471690041096598,0.010152028209987504,-0.24949319052664465,-5.2641101712460716e-17,-9.517670046772262e-17,3.475605011467901e-17,-6.622426869913504e-17,1.1142576041130807e-16,-1.210033594234521e-16,-2.507353475717121e-16,-4.3540403775206857e-16,7.104090104912759e-17
367.09,[M-H+HCOOH]-,2.0,-0.5248858817398683,0.6809379532993197,-0.15432286929494543,1.0767052286440109,0.03801740897371653,-0.009213570249171557,0.2678844528002539,0.01177780590998231,-0.3428659660436846,0.35949121343361573,0.3914034584266983,-0.09234599876466089,0.135410441206793,0.11099654043044967,0.15203381410696806,0.14510640047488416,0.1657004092385604,0.004671649697523901,0.01857080693395173,0.005115190972170118,0.020409184668652155,-0.0012713146504328978,-0.0077659939271703,-1.0049221425510653e-16,-4.3921927510002e-17,4.422572270745353e-17,4.2603074086528314e-17,-2.826274358913256e-18,-4.6885661333975286e-17,-2.6664888486396104e-17,2.500986283078899e-17,-1.2369309064008426e-17
