Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,0.23159190113394357,-0.30063568714520705,0.30069651756458216,-0.08575792305576813,-0.18679593980539122,0.08119210007463273,-0.0008876321834529188,-0.04334023009186627,-0.012238390971391455,0.03826701361802898,0.09045612253985719,-0.05059684195810162,-0.019504208096353004,-0.03651276269153375,0.04293555663617965,-0.0071532545150617965
45.1,[M-H+HCOOH]-,-0.060809583893305375,-0.09992333085008226,0.45528834786449934,-0.32849108765485635,0.17577076190536567,0.23395238376994332,0.6498445502412742,-0.2574057181198881,0.2075257404981095,0.030984569007834528,-0.11953167938859127,0.18213272184148052,0.009947266213522044,-0.027918908782833818,-0.09351732564408771,0.026491469695673786
42.74,[M-H]-,0.59914994735765,0.795259892875626,-0.001251007279968963,-0.03492161388794712,0.05118633712434795,-0.1722347874920951,-0.3049405879732904,-0.07063314809398735,0.03854212915464961,0.5389161147000907,-0.18066952624357674,0.010551212613410639,0.09650163387936805,0.027693330566189223,-0.013484466302815967,8.559737679508794e-05
64.22,[M-H]-,-0.14350283710823453,-0.5529173592942824,-0.8868219141103755,-0.035976272435163326,0.021883734960871815,0.5674557703167578,-0.15022425077956464,-0.07557832305136336,0.05026483003741389,0.06347411913606638,-0.16994662273148453,-0.020418010784262995,-0.09243933106341284,-0.03160406214456385,0.016442555832598016,0.001203549735737247
17.16,[M-H+HCOOH]-,-1.4108513630348158,0.2424450857327391,0.5979036681396774,0.03210835962476333,-0.4317226602573395,-0.1868442153344647,-0.33965469438110757,0.3966981977002463,-0.0183203412790911,0.11298661594752396,-0.0021612491219121233,-0.6411410433334508,-0.19724971786488954,-0.04249082463729531,0.2976513649214611,-0.07861983106689338
28.64,[M-H]-,0.3067484623304009,0.9959722491707512,0.15334082301994822,-0.27765477848703535,0.41375303883510517,-0.019474503796784504,0.3457915944514368,-0.2846986361220092,0.2583062606241506,0.5316336700898963,-0.39065732817202525,0.24328077641299284,0.1259531081892431,0.036287184474889156,-0.14993734858308333,0.03373032158753067
15.34,[M-H+HCOOH]-,0.23159190113394357,-0.30063568714520705,0.30069651756458216,-0.08575792305576813,-0.18679593980539122,0.08119210007463273,-0.0008876321834529188,-0.04334023009186627,-0.012238390971391455,0.03826701361802898,0.09045612253985719,-0.05059684195810162,-0.019504208096353004,-0.03651276269153375,0.04293555663617965,-0.0071532545150617965
18.47,[M-H+HCOOH]-,0.23159190113394357,-0.30063568714520705,0.30069651756458216,-0.08575792305576813,-0.18679593980539122,0.08119210007463273,-0.0008876321834529188,-0.04334023009186627,-0.012238390971391455,0.03826701361802898,0.09045612253985719,-0.05059684195810162,-0.019504208096353004,-0.03651276269153375,0.04293555663617965,-0.0071532545150617965
19.97,[M-H+HCOOH]-,0.0039032471297819615,-0.27438782177650495,0.4531584761800729,0.1150095044554118,0.5939539966918439,-0.03321093417131449,0.8295301540764253,0.4118746953596992,0.2911421776971673,0.014680059006766166,-0.27119122456786965,0.27036989919384735,0.02787023146133749,0.002322376593805131,-0.14119349638377232,0.003469234298189905
43.74,[M-H+HCOOH]-,0.2963047321570309,-0.47510017807162985,0.2985666458801557,0.35774266905450003,0.23138729498108623,-0.18597121786662596,0.1787979716516982,0.6259401833877212,0.0713780462276663,0.021962503616960616,-0.06120342263942119,0.03764033539426517,-0.0015812428485377783,-0.006271477314894802,-0.004740614103505014,-0.030175489912545678
22.6,[M-H+HCOOH]-,0.23159190113394268,-0.3006356871452071,0.30069651756458216,-0.0857579230557679,-0.18679593980539155,0.0811921000746314,-0.0008876321834528911,-0.04334023009186638,-0.012238390971391233,0.038267013618028756,0.09045612253985716,-0.05059684195810157,-0.01950420809635256,-0.03651276269153364,0.04293555663617954,-0.00715325451506163
