Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,3.3629461167922874,-0.22280213820578385,2.060960854472176,-2.645618309081506,0.07704193508590075,0.6634955661352282,-0.2123015402416939,-0.19012575738052834,-0.02870638444231016,-0.15678115114662058,-0.4484775334842302,-0.28676140290930274,-0.04182902660918091,0.42514449533728715,-0.05893861548855017,0.18146438860901398,-0.10974441932650747,0.21795046656829498,-0.10775228934220811,-0.02769444034695796,-0.11930696435331976,0.1575629089167961,-0.0011455315081704874,-0.3993551521449817,-0.008971052889921902,0.03785111941741092,-6.646218992079139e-17,-1.3117132273198906e-16,8.101787288353548e-18,-9.637244615136088e-18,-1.4348584249530832e-17,-1.951409573635997e-17,-2.6165885774148504e-17,3.076734740054322e-17,-3.206940448289863e-17,1.9126521150331283e-17,2.5471727025078104e-17,-1.579568292515394e-17,1.1656625314435102e-17,1.5753536105745602e-17,-9.159240489572201e-18,-2.0004202988841843e-17,1.1014779067575413e-16,3.4329977526960295e-17,5.616809261264242e-17,2.8164169488351317e-16,2.4167412639669834e-16,-6.918619622274299e-17,4.270947781800613e-16,2.4145372892876597e-16,1.8662469388638246e-17,-6.415320568241137e-17,1.5469333519705033e-16,4.3765211588241457e-16,6.988507387026035e-17,5.023077290372708e-16,-1.4219804059810922e-26,-5.298127507696104e-28,-1.1593509471146347e-28,7.537406008445702e-29,2.3356683323192254e-29,-1.1059076032304795e-28,1.2444496558098128e-28,-5.346283094937908e-29
1107.5929,[M-H]-,8.0,-1.1644985241995487,-0.17540405616872518,2.91740839713007,1.7373233744919563,-0.3441041803123171,-0.3334169404760488,0.4166699338596166,0.22799104728786745,-0.16244418224139828,-0.31763114201011394,0.36839009558388486,-0.5244730087767092,0.16432440805845708,-0.09764991577467796,0.02930371791782951,0.5915904183351671,-0.43392857470343277,0.3517945057738923,0.11617990085556712,0.2507308806534588,0.6425951268297659,-0.049838264487741715,0.7352273675603356,-0.034705228179713714,-0.0796927298990317,0.007038281022749047,-6.418399769941945e-17,-1.3268091830782443e-16,4.952470220777145e-18,-4.25470925775461e-18,-1.3920122050145728e-19,-1.100866273634985e-19,1.2769048297980974e-18,1.106790634429752e-18,-9.52052744500128e-19,-1.0047695399220821e-18,1.5085011595890702e-18,2.240829582421071e-18,-8.438980679775364e-19,1.780512109355498e-18,5.145936622552199e-19,-5.0176446350112496e-21,-6.509753160919968e-21,-2.688529869299661e-21,-1.6041583514308128e-21,1.205565074119957e-21,-1.4828311170687932e-21,-1.3684289400894507e-21,3.1196763891029123e-22,-5.713304907835041e-22,-7.171659986130587e-22,4.115054668333798e-22,-1.2953052655501813e-21,7.281449802361881e-22,5.010825135227709e-22,-3.872528716941798e-22,3.4492040010230505e-32,-1.7618067551152065e-31,-1.618065046091542e-31,1.985462510946783e-33,-4.991797625014612e-32,-3.2447460934170704e-32,8.583037243536435e-32,1.2853928522661686e-32
797.4684,[M-H+HCOOH]-,8.0,-1.062679111751814,0.5036852856873782,-0.48368968967991904,-0.3279446414193009,-1.0890407665041097,-0.10392584937890223,0.11244935892067145,-1.3376290903801442,-0.35166510594556016,-0.9073456122692829,0.4506970179469741,0.24309910111766533,0.17628249874669077,0.3994432067375735,0.46331691177923573,0.2221875482172776,0.26219519971347344,-0.17454950086668128,0.014146072168056542,-0.1396931177203445,-0.1456231651999771,0.18373715636702348,0.1312055699201917,0.09531705294458556,-0.04150705980155142,0.10325424042805921,1.0191333895017995e-16,-2.4196577270395633e-16,-1.9613896315709252e-16,5.45097933864675e-16,1.4100100954964038e-16,1.9244970775988996e-16,1.2569231960865614e-16,-7.224922769741348e-17,-2.4035061325620693e-16,5.566718520641532e-16,-2.6188144507204495e-16,-1.7467807602015465e-18,2.89768387319631e-16,1.815302231227035e-16,2.3561491846009406e-16,-4.882641836761572e-18,-7.07706135117537e-18,2.277621117621173e-19,-1.6997960983135052e-18,1.0258117848835246e-18,-4.0516586146045443e-19,-2.640204945779676e-19,5.966992116215457e-20,-2.7163494166197193e-19,-2.5904919942149224e-19,1.214456024624205e-19,-4.471555221078892e-20,-3.126205326943752e-19,-7.111656354380242e-21,-1.681954730774462e-19,4.768940459145017e-30,9.930491716811782e-32,-1.0017585610334759e-32,-2.5895444449685935e-31,3.2185818330289173e-31,3.932735559923929e-31,-3.7948126413147504e-31,-1.9051324001382718e-32
681.4214,[M-H+HCOOH]-,1.0,-0.9433437356845183,0.8643202174725724,1.8334673193065718,0.5360949401087584,-1.0027597827854573,-0.01818943606506334,0.24696761529945616,-0.6138643384058743,1.494892651474059,0.4706489744161265,-0.2754515813304364,-0.3382120378601163,-0.36908768944619413,0.4518278517537055,-0.07782247846444384,-0.9756127816261077,0.7914568254253942,-0.46755632834535404,-0.0421114830353748,0.4158476656459714,-0.12328916648134888,-0.15766038726416898,0.33933463506480377,-0.08110747351895649,0.2776396147255561,0.0008085783591722791,-6.418399769941965e-17,-1.3268091830782544e-16,4.952470220777474e-18,-4.2547092577542e-18,-1.3920122050144188e-19,-1.1008662736351348e-19,1.2769048297978863e-18,1.1067906344299948e-18,-9.520527445002394e-19,-1.0047695399219159e-18,1.5085011595890933e-18,2.240829582421471e-18,-8.438980679776418e-19,1.780512109355459e-18,5.145936622553834e-19,-5.0176446342085084e-21,-6.5097531610478535e-21,-2.688529869242055e-21,-1.6041583513132964e-21,1.2055650744287257e-21,-1.4828311169466682e-21,-1.3684289398613305e-21,3.119676388872488e-22,-5.713304905208202e-22,-7.171659984324635e-22,4.115054668904098e-22,-1.2953052654845103e-21,7.281449798306411e-22,5.010825139542406e-22,-3.8725287170800527e-22,-4.693628970229794e-33,-8.515877726171326e-32,1.2595520362195953e-31,1.1269043813270175e-32,2.426637043421708e-32,-3.4759028186408196e-32,-1.6903030013252816e-32,-7.563771535120362e-33
925.4798,[M-H]-,3.0,3.585445991118081,-0.3882615513741032,2.0957991595963232,-2.7098972981930953,0.11124092034846732,0.4084523328894918,-0.02467506204341046,0.07530220738531336,0.3555736517988639,-0.2497804252030669,0.10275405681908957,0.842514196968965,0.39402373207558317,0.4571058668024914,-0.43367173985696045,0.005025741835287951,-0.23610401320507,-0.004019513640485114,-0.40579619816294765,0.15767299432877918,0.1261819040054205,-0.30635449975475615,0.012164233873753908,0.6870619203968245,0.017276189924060544,-0.015383270086027728,-6.418399769941955e-17,-1.3268091830782465e-16,4.952470220777202e-18,-4.254709257754347e-18,-1.3920122050157091e-19,-1.1008662736349964e-19,1.2769048297980568e-18,1.106790634430239e-18,-9.520527445002119e-19,-1.0047695399218884e-18,1.508501159588932e-18,2.2408295824214253e-18,-8.438980679774897e-19,1.780512109355194e-18,5.145936622550377e-19,-5.017644634311335e-21,-6.50975316099716e-21,-2.688529869019695e-21,-1.6041583511848348e-21,1.2055650741568248e-21,-1.4828311169144089e-21,-1.3684289398273429e-21,3.1196763891489973e-22,-5.713304905784263e-22,-7.1716599860038535e-22,4.115054668114895e-22,-1.2953052656262213e-21,7.28144979885943e-22,5.0108251374743475e-22,-3.8725287169878827e-22,3.5319681511548166e-32,9.330613390085402e-33,-2.9800574026922454e-33,1.0099834112438368e-31,-4.950219253351856e-32,-2.7176886274311644e-33,5.364558431709029e-32,-1.6734040599002902e-33
845.4891,[M-H+HCOOH]-,4.0,-1.3913842498386424,-2.782300750365266,-0.6008235520786478,-0.3624785357380295,0.14663640562803346,0.15139310480619048,0.7602197875218928,0.3941447937194145,0.028813681860208176,0.04992637838906932,0.03507428869346481,0.17846019679659253,-0.010108663473340536,0.2674564116036317,-0.11188777257693941,-0.05159073897308683,-0.17692146286231406,-0.19598357449179604,0.1228404630535947,-0.0065422070699538894,0.0119185672938998,-0.08354441186969677,0.006212554089387764,-0.07044816466455871,-0.003734901626554515,0.008608513602013337,7.691007903634215e-17,-2.0666591530957062e-16,1.332125163745844e-16,-1.2787115497650567e-17,-8.370783079883421e-17,3.0025462043242787e-16,-2.7400061041369725e-16,-2.4005424958208644e-16,1.169918070306851e-18,-3.0292778927995617e-17,-2.399467999660995e-16,-3.720003099235772e-16,-2.7034235464509063e-16,7.355297073757329e-17,5.032334438054298e-17,2.795262658321823e-17,-1.4427645780103398e-16,4.282676503856982e-17,-6.706965960939811e-17,1.0697921366481831e-16,-2.805824758761698e-17,-1.5422646581113722e-16,1.266122800900533e-16,-2.4148799542848864e-17,-4.093113359005167e-16,3.0379702894305336e-16,-3.4661484490867785e-16,8.716236110135048e-17,6.256685517943317e-16,-1.1522111006612244e-16,1.699851229842766e-26,1.4398660110007522e-28,-1.4822263422163421e-28,4.005681829256097e-29,9.508136466494369e-29,2.3916787125400854e-30,4.8925168071297215e-29,4.039467721986425e-29
1007.5422,[M-H+HCOOH]-,3.0,-0.6076266595393938,0.6280114817573823,0.23225186566997577,0.5170751124048523,0.5132751543709009,0.32569835444005385,-0.10756346381724895,0.21558097349678734,0.340001670078171,-0.14795650544814293,0.10491968989312354,-0.10383039905051694,-0.5496725651632538,0.1756224226348632,-0.5865002817372806,-0.02568082338767098,0.47384285669842324,0.36848086689929427,0.3402935422442502,0.41180330593487385,-0.5722442466979004,-0.2016268210286656,0.0719424498586641,0.07907809710933224,-0.4994866980168362,0.013300339433214597,-6.418399769941955e-17,-1.32680918307825e-16,4.952470220777079e-18,-4.254709257754482e-18,-1.3920122050123737e-19,-1.1008662736370242e-19,1.276904829798209e-18,1.1067906344299216e-18,-9.520527445001855e-19,-1.004769539921817e-18,1.5085011595887482e-18,2.240829582421028e-18,-8.438980679777662e-19,1.7805121093551656e-18,5.145936622551814e-19,-5.017644634798683e-21,-6.509753160816277e-21,-2.6885298692864114e-21,-1.6041583517870705e-21,1.2055650740347e-21,-1.4828311163798242e-21,-1.3684289399091436e-21,3.1196763891029123e-22,-5.713304907811998e-22,-7.171659985087916e-22,4.1150546711161726e-22,-1.2953052653963729e-21,7.28144980160148e-22,5.010825137704772e-22,-3.872528717517859e-22,-1.549862045685841e-33,-1.8309683184949607e-31,1.6229638516636942e-31,-3.291666028210376e-32,-1.8970337392060284e-32,4.8484161289079896e-32,4.2270012997764437e-32,-3.292452310284651e-32
1285.6451,[M-H+HCOOH]-,0.0,-0.5646156825677755,0.6945082290955528,-0.3781284177097997,-0.1518757881195005,0.6085491100802118,0.045653919331323636,0.022365839054068092,0.26269709721620316,0.059831162046547724,-0.055332320656272235,-0.10766596779799195,-0.13522584528934595,-0.0758837754429797,0.028690770060530224,-0.012859461612167845,-0.0816617147018923,-0.08619638378237121,0.13209200652926023,0.025098340957593324,-0.03580605829618739,0.01587807486373321,0.0015674535243281136,-0.004821827670490606,0.025068509383816703,0.03852090968326498,-0.016469643803049182,-6.976376466170057e-17,-1.3747408851483474e-16,-7.450436886403964e-17,3.813216123805618e-17,5.1411281567506595e-17,-1.2746971482030088e-17,-5.053908092751397e-17,-1.9611546226271355e-17,5.67495761105427e-17,7.573444491486925e-17,-1.3651983384568134e-17,-2.1790332467631216e-18,-1.6530531620220913e-17,-1.0959252121338263e-16,4.598319565618813e-17,-2.3600734841233775e-17,1.4586287788252597e-16,-6.500853706526317e-16,-6.994165435779891e-16,1.5485048165704523e-16,7.027965197435047e-17,2.1668132919607272e-16,-3.0780977155633767e-16,7.299885228893358e-17,-1.2186200440416222e-16,-1.6002500708858229e-16,2.9270782513375464e-16,-3.481093061071455e-16,3.723616920305848e-16,3.767251155411448e-16,2.69341746758059e-28,-1.2451467728845182e-28,1.7908276694914462e-28,-1.0931484852252505e-28,1.0046056769075075e-28,-5.862747766521145e-29,5.355143701862365e-30,5.6536120747563715e-30
1239.6361,[M-H+HCOOH]-,2.0,-0.5646156825677755,0.6945082290955529,-0.37812841770979977,-0.1518757881195005,0.6085491100802115,0.045653919331323636,0.022365839054068515,0.2626970972162043,0.059831162046547225,-0.05533232065627235,-0.10766596779799154,-0.13522584528934645,-0.07588377544297954,0.028690770060529867,-0.012859461612167961,-0.08166171470189185,-0.08619638378237086,0.13209200652925995,0.025098340957593283,-0.03580605829618697,0.01587807486373297,0.001567453524327858,-0.004821827670490587,0.02506850938381673,0.038520909683265006,-0.016469643803049338,-7.643253867455136e-17,-1.3308344124582617e-16,-6.519606814460922e-17,2.2203045591480125e-17,1.0707796704431076e-17,-6.889892608023042e-17,-1.2896857984501764e-16,6.612373936021823e-17,-3.362632792899522e-17,1.344122716992816e-16,5.413798137873205e-17,-5.4248638211874e-17,1.933607746112228e-17,-7.145286672336754e-17,2.0235979167009103e-17,-8.680130872152214e-17,4.980199405110204e-16,4.690137144898476e-17,-1.2141855905050956e-16,-1.4035143099730556e-16,-2.6845892550111277e-16,-4.1688909110259135e-16,-4.468383221891044e-18,-3.812919327209618e-16,7.6942735792898635e-16,4.03908741674647e-16,8.718113058028622e-17,2.1663984489716238e-16,3.441719226893783e-16,-2.797980448128169e-17,8.141009560869505e-27,-6.478543736695852e-28,-4.144652324111333e-29,7.111780539108114e-29,-6.624686369143969e-30,1.634631092569256e-29,5.71570070838854e-29,4.617340221293109e-30
825.5005,[M-H]-,1.0,1.9755697621034172,-0.17188356193932477,-0.5883865410656894,0.5414549899630412,-0.3099303267234487,-0.6884636318696702,-0.1067204452658834,-0.11998979240994734,-0.7129357021825294,0.17444868212005415,-0.6715843025021252,-0.25729508397227224,-0.1946634672579677,-0.3074074456717905,-0.0781739465949375,0.3436972486771604,0.13028627904955617,-0.36403327902320415,-0.23683958767066962,0.2148275451044798,-0.038075468012646496,0.019843801429153637,0.014708621977747123,0.033845504170681204,-0.015225635471902348,-0.006668188002285253,2.9445764159982896e-17,-1.8483778935785388e-16,1.7907656269561157e-16,2.854895113205431e-16,-3.5166578278654943e-17,1.7239999910009687e-16,-2.0922166938739226e-17,-1.2505717075129304e-17,-1.0430250421637223e-16,3.789579186448337e-16,5.900835768883635e-17,2.1077341979395266e-16,-4.410497397373056e-16,-4.0760267346568e-16,-7.689081927726412e-16,5.116806232562961e-18,-1.985866046785332e-18,-8.1078707238529e-19,-9.67232318762324e-19,-1.5405338630567357e-19,-2.648445603025398e-20,6.402394140275999e-19,-8.718992046024935e-19,-5.3237738099426525e-19,6.741003643882793e-19,6.268122961416339e-19,3.227532516130504e-20,2.623848744838677e-19,-1.8531565141093984e-19,3.2589486745597162e-19,-1.5569787853630921e-29,-8.493537425293297e-31,4.8841365247932033e-32,1.3196077576118762e-31,-1.7110826218227694e-31,-2.512091185508044e-31,2.94416969298707e-31,-1.5004280337472781e-31
