Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,2.2835069316026138,1.7714693286847312,0.4118228237849124,-0.36834165593486645,0.17159500446357517,-1.0544507840203061,0.8049938859078665,-1.1054015909574775,1.6711583314215164,-0.33278498587411964,-0.05523386803313923,0.043980155647420305,0.35777254687819554,-0.07318046236562603,-0.21315951933834731,-0.60621973770895,-0.11778490782640161,-0.22614575675561654,-0.12251562244432401,-0.42035806625232874,0.21872879368946985,-0.5949915634770135,0.04956947834269759,0.1472196362675241,0.42718676034882236,0.16294985594731617,-0.008634743552811797,-0.6313700797428297,0.390689246523743,-0.000986400443572677,0.033902355446121746,-0.07204318603138854
323.47,[M-H+HCOOH]-,-2.1795599074774508,0.8259512972408078,-1.0090585484006025,-0.21694497321689354,0.33852908077839183,-0.22772819135758907,-0.7824106379296121,-0.6931414299566608,-0.9422699150230198,-0.315287867258644,-0.3698700054226204,-0.5266431567624504,0.1055066464970994,-0.011268823385308324,-0.31125499381123345,-0.7750768610745404,1.2724915094423856,0.3562933537638647,-0.05893859688068481,0.09566919665486084,-0.1805975003622065,0.03170656835889751,-0.08985691179652477,0.16215622238893102,-0.12227634474216165,-0.21033662141982928,-0.12332816480347408,-0.04797222926606953,0.27287236116616775,-0.1992140182301062,0.07123042961623716,0.04487990920825241
336.83,[M-H]-,-2.2695574865936488,-0.11416438254870664,-0.5516116599735723,-1.6877520164346973,-0.024766971638603447,-0.9861125050937969,0.7256993013987751,-0.05672889347755307,-0.42155633228493716,-0.33873914938124805,0.8269563024625136,2.1621421966340773,0.6473560698798044,-0.16013607454901846,-0.2976973079217071,0.09206431272475735,-0.39110926964882486,-0.01654935044977912,-0.2735022322416134,-0.058982597598051134,0.13070454042559004,0.22971621981941093,-0.4033707254233566,0.17782092396299937,0.0742140586202025,0.10323095404445493,-0.18336899648894756,0.16548539785515487,0.21848723565290795,0.13863220441970459,-0.3440404326051203,0.1061903408122436
292.57,[M-H]-,1.898414104128421,-1.2686032479692049,-1.9694350041422388,-1.015401789708977,-0.9991589997660458,2.067151689764943,-2.316522021946997,0.5660647229789622,0.13189539550876206,0.8360532072758369,-0.8958511803999224,0.2775288716169365,1.0936247341887382,1.195038870907228,-0.522138395728365,0.5104121922390986,0.8698189629730793,-0.12044129976897333,0.009839499937456697,-0.022002756254386857,-0.26005079030624534,-0.1418218718681694,-0.05365485362045397,0.17866421978014674,-0.1378836769522772,-0.26165868194669134,-0.08851120121693334,-0.04624555521026985,0.1385100747281045,-0.020107412924588175,-0.11245944000482555,0.09469073256131494
297.55,[M-H+HCOOH]-,3.2829821650786073,-0.7038937068742537,1.9527645088171324,1.646413150533984,-1.105134227987287,0.8215210357718653,0.1845744648937766,0.39856127335631725,0.10411310740644031,-0.9377257903493154,0.08190489404333084,0.21810281661605502,-0.18770767424797263,1.1377756524986782,-0.20115220228412323,0.6282954051496854,-0.740875153089863,0.030391712221408018,-0.055751123626291754,0.5305723414555162,-0.26904128277341716,0.6445024159994087,-0.26649661797143787,-0.4097702308071002,-0.14185987843238856,-0.26027239805032704,-0.014474388156973106,0.29045050127706945,-0.029638788921341308,-0.25404782346404076,0.22832625381997862,-0.0762226727294048
344.01,[M-H]-,-2.776064818331192,0.1655295825676204,-0.295160653635115,-1.6174164796970936,-0.5347063479140429,-1.161801024619405,0.8947075410215077,-0.13184290613586896,-0.5786901416864371,-0.13947051773378324,0.4646643223444483,1.574400150642092,0.7900891239322018,-0.44435594162964975,-0.26728925112725266,-0.06848175038104376,0.5036173450610144,-0.02464624867877563,-0.5801660808780065,0.28977440228662715,-0.04671256284996769,0.7449839811712674,-0.4685298823809584,-0.2683604267519941,-0.17766122092415615,0.033227408301722994,-0.08478067724716465,0.14149025198591209,0.3700941155332682,-0.060256189410019756,-0.11673708395185467,0.10041006824840454
320.68,[M-H+HCOOH]-,1.9296842799615073,2.077095827676751,0.775270367513351,1.0223148915584583,-0.31196511167267116,-0.2523291050403679,0.9767917913880886,-0.7097930632967856,1.3828574005670886,-0.1864524748121779,0.07739834545552182,0.25744551399390025,0.3940119430125003,0.013201759794819967,-0.20671343489929805,-0.18047471186824027,-0.03223995749206532,-0.21237669678132298,0.40230750949745353,-0.368023136296351,-0.11519754541544448,-1.0908111989555513,0.24561233923745873,0.6796102595823627,0.5889496998463175,-0.4135380971753459,-0.06467488371589192,-0.8921799715970253,0.46107814585226314,-0.25169566094820883,-0.11924781272183016,0.3082765556995298
363.43,[M-H+HCOOH]-,-2.3979755424825813,0.3855851503268808,-0.10514888296746139,-0.8681593220495047,0.3432904481442005,-0.34107139744051085,-0.19391382353399145,-0.3527705750246014,0.2178380102846973,-0.4748679734362867,-0.3459727090838741,-0.5908995610589357,0.05242438744874989,-0.04981282940972098,-0.08142844255630233,-0.8218692747518213,0.6260455323769016,0.1402629870116432,-0.4499890707613733,0.043943223317763014,0.15611223304427518,0.41498991582947653,-0.028959232213987662,-0.29964583833690983,-0.17556810749272533,0.09645438506794607,-0.034914673398596885,-0.06294736236921428,-0.08943852149657994,-0.13673754395709103,0.057713297715162204,-0.1440084936929073
324.16,[M-H+HCOOH]-,-1.6628243677415926,-0.2458830737405786,0.5430879163875397,0.34298345201419833,0.46962216795114453,-0.4004908740804396,-2.2541138640560314,-1.9028723388672695,-1.5008481677378003,1.353267640125967,1.256310338405755,-0.8528583573523386,0.11637863174828045,0.3896243062058701,-0.13085530248776545,-0.10050873333811983,1.3433690550617197,0.47497030924730393,0.1414358930440316,0.41424204932734543,-0.060433456794445436,0.8299760044370252,-0.5591177417694017,-0.06606521082635097,0.7384409337878767,0.7558641803099153,-0.20255775107484175,-0.3491918722790148,0.2983892756896226,0.13829205054528393,-0.21303511475421222,-0.051809628001371066
310.43,[M-H+HCOOH]-,2.9649292209695792,0.7447613656923031,-0.5265900528561227,-0.3514699646627384,-1.771197162722884,2.2220203635902602,0.4986517784007465,-1.8220603174172596,-1.3706327970299013,-0.056228360786422876,-0.05882947211478162,-0.5930337393688898,-0.6877649233881449,-0.9909401425737766,-0.03146439918635102,-0.17396562655352776,1.6578160285561596,0.06439469549555443,-0.39410258250732233,0.43282937140297806,0.10787954472184855,0.7030302768339216,-0.2622471826684385,-0.5243441137046267,-0.3244421660845769,-0.23813580203969004,0.32939112298538364,0.2548585215843902,-0.06910452936313805,-0.19500457367113677,0.1734693777054247,0.025960185721726814
351.07,[M-H+HCOOH]-,-2.397975542482582,0.38558515032688034,-0.10514888296746139,-0.8681593220495047,0.3432904481442005,-0.34107139744051107,-0.19391382353399145,-0.3527705750246015,0.2178380102846973,-0.4748679734362867,-0.3459727090838741,-0.5908995610589356,0.05242438744874989,-0.04981282940972098,-0.08142844255630233,-0.8218692747518213,0.6260455323769012,0.14026298701164308,-0.4499890707613732,0.0439432233177629,0.15611223304427524,0.41498991582947664,-0.028959232213987662,-0.29964583833690983,-0.17556810749272522,0.09645438506794596,-0.034914673398596885,-0.06294736236921428,-0.08943852149657994,-0.13673754395709115,0.05771329771516198,-0.1440084936929074
