Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,4.120153437323239,-0.44674288839730186,-0.371835450540799,-1.2339891130949303,0.44625150008622616,0.19023430671301195,0.3023377840172306,0.09201671387494706,-0.3545262656964027,-0.2789308749829172,-0.028867749158335093,-0.198713587881501,-0.25711022136728134,-0.048700367599962345,-0.048872851791183454,0.14797573098234437,0.010760224933093455,0.09841437718439282,-0.20894583989363943,-0.009183778235794875,0.019026134349948598,0.012851051841320143,0.0732083713709119,1.3936008198349318e-17,-3.5208162390290106e-16,8.573853365879913e-18,-3.323873318344008e-16,-1.3021010502757772e-16,1.6129887011550653e-16,-3.218120633854507e-17,4.589126169104833e-17,-1.496465724284034e-17
807.4908,[M-H]-,5.0,0.7160452943266044,0.1173960939888884,-0.3001086739718482,1.3244078363128025,-0.2904679707261922,0.3920726697747114,-0.5209166065345296,-0.3519182516027189,-0.32283043934217376,0.1937589024234122,0.20127132200577738,0.3045413974669481,-0.4788013799622309,-0.46027155029654965,0.18491982385366254,-0.260215088442984,0.18820098432286103,0.04764977502070939,0.0009811281677395173,-0.01602849460015977,0.2007605791360676,0.017626977234821498,0.016464475369261683,1.3667198854967974e-16,2.6837554310463414e-17,-5.841583838856666e-17,3.256199140168825e-17,-1.0001982814161979e-16,-1.133827710429658e-16,-7.42144537402005e-17,1.883957345946137e-16,-3.2830753905521566e-16
681.4214,[M-H+HCOOH]-,1.0,-0.6785482689358824,0.34672156857210223,-0.910175832395964,0.12693993500927983,1.442790598026256,-0.40525733933910363,0.09053864305517864,-1.0096590213335805,0.7319012841610748,-0.7029549912696467,-0.05267332141154908,-0.1280650982701109,-0.40795882690557306,0.9729098882013593,0.03892300358864777,-0.8506988833437125,0.07522186242033857,-0.05646429311367175,-0.035772731571648085,0.2751541246575612,0.029546434863659498,0.1347444583545657,0.013545823741180291,1.135325612925785e-16,-1.3300241912785496e-16,-7.593415523764318e-17,-7.875469455539826e-17,-1.4685844459249434e-16,-2.3172067856290637e-16,4.935176357193902e-16,-8.953977728793938e-17,5.6061919918806764e-18
925.4798,[M-H]-,3.0,3.947922558540219,-0.7901899311460988,-0.607125858715392,-0.7410069072922577,0.7050764326975855,0.3624838328141369,0.319866658293598,0.3575664008639177,-0.10168387174001586,-0.10739116781636587,-0.22057361886788635,0.40193771877731654,0.14951039426653814,-0.007116712039330292,0.012940106101112734,-0.0949681705979691,0.07287018187281473,-0.28106837096069737,0.9741754429698517,0.08833188168461194,0.025956764374837724,-0.018499910324324256,-0.25469725429844275,1.1844396361040045e-16,-3.5383580446056805e-17,5.759771945832201e-18,-2.6191045883592345e-18,2.6549910855471034e-20,8.624718970814738e-19,-5.0775175725432275e-18,-1.0539996075133256e-18,-4.748218625317746e-19
793.4374,[M-H]-,5.0,4.044781802057255,-0.8376851819049318,-1.1821588012730189,-0.6557232847771283,0.5816820277123432,0.2945678419726669,-0.048927034140646974,-0.21679723695418418,-0.28039747442671026,-0.0423453606071969,0.30492058284360185,0.1515494038850486,0.2079134205914618,0.16022161286969203,-0.0003218013008848758,0.04244685217845586,-0.12317627168080494,0.009007931774888286,-0.25277941785170904,-0.04224238850823789,-0.04099933106531507,0.0011794840306505862,0.044114827766863186,2.2295191902245244e-16,2.8131446301078854e-16,2.9456905257834323e-18,3.271491226576804e-16,1.3026320484927164e-16,-1.5957392632137693e-16,2.2026171193442423e-17,-4.799926090604956e-17,1.4015013517820938e-17
845.4891,[M-H+HCOOH]-,4.0,-1.3339336592383104,-3.093809067477773,0.3877692769132115,0.01855319517162529,-0.11109015610579838,0.5742838312327141,0.37854180694291406,0.16711308424679,-0.11734472526653034,-0.0446024045265211,0.11125037162437441,0.07481541812167405,0.26615130625053474,0.035850463036071006,-0.03597145172872745,-0.12436062196839073,-0.055128952662297205,-0.08946109576139201,-0.08981863419065754,0.011902289227517243,-0.009357650261206222,0.028664003184625756,-0.04642201802690544,6.24509115916251e-17,-2.6192411689327556e-16,-7.288220778655912e-17,2.6214259436664013e-16,8.934068192643045e-17,3.1572628249039974e-16,1.2521529491525164e-16,-5.3460835013347e-17,-1.3277210051477496e-16
977.5317,[M-H+HCOOH]-,5.0,-0.47802184936827524,0.6330418764032686,0.012850780533166878,-0.47211543472896794,-0.2317871454711212,0.21029469080297528,0.012549204481755765,0.32520748058323357,-0.16608867641035313,0.1366007966586952,-0.2546768947907728,-0.3709187729231435,-0.20529401927031796,-0.04849175014094203,-0.05444898422393063,0.07878527436977946,-0.038089140646595125,0.0928865081474048,0.03372544572944722,0.01263382706371951,0.003248160391972213,0.0001849491916568754,-0.00031100508121563805,1.1772600454397491e-16,-4.134466759884239e-17,7.666290088944759e-17,8.111683793100656e-17,2.500981091337887e-17,-4.7247784972188285e-17,7.879437590464447e-17,-9.795937120234506e-17,-4.9891172642818306e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.6222464978428425,0.7645680241497266,0.4261079465409637,-0.5783427019388425,0.8045634864005402,-0.03473222049196675,-0.01970238913792034,-0.37037338478369874,-0.032579858337297714,0.02666857570550895,-0.2551691066191367,-0.24624767908445058,-0.2397646589946686,-0.009842923733552656,0.670920767907848,-0.05666834758606653,-0.3905469363704747,0.09082036300412935,-0.00897475000769851,0.5989202741283536,-0.011728649556613244,0.31358824744057323,0.004702738860860145,1.2335536592822304e-16,6.223525823574095e-17,8.745369912930787e-17,7.351648537867982e-17,1.4691154441420523e-16,2.334456223570697e-16,-5.036726708644766e-16,8.743177807291258e-17,-6.555835716944329e-18
1285.6451,[M-H+HCOOH]-,0.0,-0.4801301053677013,0.8362730229929417,0.32128447077705846,-0.7281317915238859,-0.6611735925254105,-0.018006003864192283,0.15458364374275638,0.3197310716256214,0.11562395151779872,-0.21646587064790251,0.5354416707190037,0.3769273072778292,0.07607386304449627,0.09421083577095293,0.07264113659727005,0.025665981933044434,0.13903608439561665,0.1477365112316026,0.0166532718047448,0.009461512789586193,0.001630954736171132,0.023483652908509216,0.002086570334207808,1.1734945588513778e-16,-4.005600743595808e-17,1.054548775585869e-17,1.1311895238616919e-17,-5.618002337191247e-17,-3.526005509244853e-17,-1.8432153111966673e-17,1.5660022004662988e-17,3.606373378512479e-17
1239.6361,[M-H+HCOOH]-,2.0,-0.4801301053677013,0.8362730229929417,0.32128447077705846,-0.7281317915238859,-0.6611735925254105,-0.018006003864192256,0.1545836437427564,0.3197310716256216,0.11562395151779886,-0.21646587064790274,0.5354416707190037,0.376927307277829,0.07607386304449616,0.09421083577095282,0.07264113659727015,0.02566598193304448,0.1390360843956166,0.1477365112316025,0.0166532718047449,0.009461512789586225,0.0016309547361711397,0.023483652908509248,0.002086570334207855,1.173494558851396e-16,-4.005600743595467e-17,1.0545487755854563e-17,1.1311895238615747e-17,-5.618002337190526e-17,-3.526005509243121e-17,-1.8432153111962257e-17,1.5660022004650224e-17,3.6063733785138934e-17
825.5005,[M-H]-,1.0,0.5606850791425136,0.14157922463718622,-0.12028598350356119,1.332993553303619,-0.349132232756714,0.2899168936893888,-0.4650445366952335,-0.30858786565187996,-0.1917027515472553,0.3978638878618506,0.09727513062746787,0.22888902809942416,-0.40337751165062097,0.26998870441103734,0.1268634619330465,0.11665725540218462,-0.04026760328172172,0.07280297182692341,0.04863187216734116,-0.07962384812227642,-0.12221888725142457,0.03260340891453885,-0.006826667903407585,9.803993678168421e-17,-1.1664854938304764e-16,3.934592538630737e-17,6.819867972576728e-17,-6.591346172388441e-17,1.2039612341701242e-16,7.608878047278578e-17,4.2341029139133283e-17,1.3868446110555878e-16
961.5402,[M-H]-,5.0,-0.47802184936827524,0.6330418764032686,0.012850780533166876,-0.47211543472896783,-0.23178714547112114,0.2102946908029758,0.012549204481755926,0.32520748058323323,-0.16608867641035305,0.13660079665869496,-0.25467689479077266,-0.37091877292314346,-0.20529401927031804,-0.048491750140942085,-0.054448984223930616,0.07878527436977921,-0.038089140646595035,0.0928865081474047,0.03372544572944719,0.012633827063719655,0.0032481603919722155,0.00018494919165681052,-0.0003110050812156157,1.1772600454397344e-16,-4.134466759884491e-17,7.666290088944884e-17,8.111683793099053e-17,2.5009810913377165e-17,-4.7247784972210355e-17,7.879437590463471e-17,-9.795937120231701e-17,-4.9891172642788644e-17
799.4839,[M-H+HCOOH]-,9.0,-0.553393484634258,0.2420995828956389,-0.7974725701990529,0.10615039358883362,-0.09635661784500395,0.3146282260626308,-0.3387156136761215,0.016393529754102486,-0.09195988514066027,0.3731863110344154,0.07911143721116384,-0.020655781156594347,0.25972962268842475,0.16043023032871231,-0.005897933733632111,-0.026743604434109204,-0.17202563726049339,0.0034800627379003063,-0.010108132228622235,-0.020424783208723336,-0.056777305023291515,-0.011486618619012665,-0.029404548685264348,1.126884943049092e-16,-4.962440406847586e-17,-2.076320039118977e-17,-8.117980948151632e-17,-4.172901154942616e-17,4.294952342035055e-18,-2.4874076966179117e-17,2.849226763919201e-17,-7.367205045677164e-18
947.5205,[M-H+HCOOH]-,7.0,-0.47802184936827524,0.6330418764032686,0.012850780533166876,-0.47211543472896783,-0.23178714547112114,0.2102946908029758,0.012549204481755926,0.32520748058323323,-0.16608867641035305,0.13660079665869493,-0.2546768947907727,-0.3709187729231434,-0.20529401927031804,-0.04849175014094203,-0.05444898422393071,0.07878527436977927,-0.03808914064659501,0.09288650814740457,0.03372544572944719,0.012633827063719516,0.0032481603919722185,0.00018494919165684174,-0.00031100508121561523,1.177260045439731e-16,-4.1344667598843324e-17,7.666290088945193e-17,8.111683793100185e-17,2.500981091340222e-17,-4.7247784972164755e-17,7.879437590466028e-17,-9.795937120238298e-17,-4.9891172642885963e-17
1139.5831,[M-H+HCOOH]-,3.0,-0.8234648845816553,0.28186271400843094,0.9655788212762767,-0.33733965900219054,1.9457292993836497,0.36397330151348334,0.668494097662351,-0.05627939717451269,0.7018503941466864,0.31258461359526346,-0.2878061226665064,0.35735849667595554,-0.17649649614751944,-0.305310867337618,0.022708813287226858,0.08044167918460324,-0.03316934695933112,0.08481842654501408,-0.19325989505481217,-0.12820652197399454,0.015385210300917567,-0.008644540395944866,-0.1744027920646353,1.843116158603217e-16,1.4179339412640356e-16,-2.757624611288253e-16,-1.7624842098545098e-16,-2.290340956398818e-16,-9.27836756616466e-17,-1.873040446831017e-17,3.203013428894394e-17,-2.5566983477188283e-16
1371.6779,[M-H]-,5.0,-0.4801301053677013,0.8362730229929417,0.32128447077705846,-0.7281317915238859,-0.6611735925254105,-0.018006003864192252,0.1545836437427564,0.31973107162562153,0.1156239515177989,-0.21646587064790265,0.5354416707190036,0.376927307277829,0.07607386304449622,0.09421083577095284,0.07264113659726995,0.025665981933044316,0.1390360843956165,0.14773651123160245,0.01665327180474486,0.00946151278958594,0.0016309547361712245,0.023483652908509237,0.0020865703342078275,1.17349455885138e-16,-4.005600743596026e-17,1.0545487755865265e-17,1.1311895238627643e-17,-5.618002337187727e-17,-3.526005509238509e-17,-1.8432153111939716e-17,1.566002200460767e-17,3.6063733785061564e-17
811.4834,[M-H+HCOOH]-,1.0,-0.3980332694501678,0.21791645224734174,-0.9772952606673403,0.09756467659801639,-0.03769235581448232,0.41678400214795347,-0.3945876835154177,-0.026936856196736397,-0.22308757293557863,0.16908132559597716,0.18310762858947285,0.0549965882109295,0.18430575437681515,-0.5698300243788749,0.05215842818698442,-0.40361594827927805,0.05644295034408915,-0.02167313406831375,-0.05775887622822388,0.04317057031339341,0.26620216136420066,-0.026463050298729914,-0.006113405412595041,8.766741125518852e-17,-1.4842651560321377e-16,4.042595618815068e-17,2.591641518995837e-17,4.252059507530853e-17,5.2040964676157224e-17,6.36519856202011e-17,-1.3789859760437107e-16,2.37251104799409e-16
1165.6014,[M-H+HCOOH]-,4.0,0.5762601282982226,0.19462087848701187,0.9393341981027438,1.0148282422270325,-0.0924496889814664,0.4360516901183971,0.25219014322274724,0.7273422666513357,-0.04361230647474067,0.11472795016221833,-0.7391607569773271,0.5017177181401065,-0.6297151941242345,0.0531765693563513,0.09011211919781985,0.10923947192538834,0.20187025998828895,0.00029359322541993725,-0.15233194490213303,0.0015751918744770018,-0.048607316524037755,0.059588940842014895,-0.07954280684997568,1.6995523476468836e-16,8.956152749299248e-17,-1.836141545656604e-16,-5.934259049821404e-17,1.6346896733662758e-16,1.888422520252204e-16,1.4698052992970392e-16,1.1842903838717875e-17,1.0010580632095206e-16
1315.6541,[M-H+HCOOH]-,9.0,-0.4801301053677013,0.8362730229929417,0.32128447077705846,-0.7281317915238859,-0.6611735925254105,-0.018006003864192256,0.1545836437427564,0.31973107162562153,0.1156239515177989,-0.21646587064790265,0.5354416707190036,0.376927307277829,0.07607386304449622,0.09421083577095282,0.07264113659727008,0.02566598193304444,0.1390360843956166,0.14773651123160259,0.016653271804745035,0.00946151278958603,0.0016309547361711989,0.023483652908509223,0.0020865703342078544,1.173494558851354e-16,-4.005600743596524e-17,1.0545487755866371e-17,1.13118952386333e-17,-5.618002337189031e-17,-3.526005509240756e-17,-1.843215311194477e-17,1.5660022004597232e-17,3.606373378503333e-17
521.3857,[M-H+HCOOH]-,0.0,-0.7631921387689253,0.25642585619029096,-1.926221986048587,0.8221327916989892,-0.009310832508108456,-2.3813736653937556,2.708752637159451,-0.1294916905710721,-1.4850720546797669,1.03711487878288,0.13348336330455685,0.19657274540165706,-0.038913157598639475,0.04034489592666382,0.03409089006589814,-0.053512278598597245,0.012513732164434264,-0.00042460255124423965,-0.0037675755106000687,0.002443413561057122,0.050132208029983756,-0.0007277668152148073,0.0008509560404237475,1.1844396361040114e-16,-3.538358044605712e-17,5.759771945832175e-18,-2.6191045883592252e-18,2.6549910855408574e-20,8.624718970815764e-19,-5.077517572543118e-18,-1.0539996075133426e-18,-4.748218625317852e-19
1325.6394,[M-H]-,9.0,1.3607357933257924,0.7007816431976693,1.1751692800629128,0.42474879130460963,-1.28460957980111,-0.035863769850968924,0.5706310956598211,-0.6398020662697618,0.6154367362211169,-0.1406923496347173,-0.0016020359902366333,0.15422466898945475,0.6570016701882683,0.047148134883688006,0.17520138277830657,-0.11909739149802276,0.2012444656189396,0.4180086923464551,0.05063047090990988,-0.07687820949948072,-0.0074541680097878925,0.061657175779162014,0.0055028665055090915,1.3047542508766068e-16,8.23658260357894e-18,-2.2036796220359356e-17,-1.4889051733037077e-17,3.188968293558927e-17,1.935391205675832e-16,1.6815230967163386e-17,-7.198514379675782e-17,-1.1132016591037428e-16
1137.5745,[M-H+HCOOH]-,5.0,1.054769111578437,-1.036022888358642,1.0197924145264963,-0.9401373652486169,-0.5132207701118096,-2.2356322686764996,-1.3372177098644797,0.6083123433333107,0.4961009227183355,0.5609738706156694,-0.08257457121656646,0.040944614748778155,-0.06211173316504474,-0.25604037427383153,-0.48052881506007145,-0.3540244241380577,-0.2057792855460033,-0.1993993358919051,-0.005616987378003532,-0.33427904522980867,0.019776039189077894,0.4254645566035587,-0.034203001553093436,1.1844396361040057e-16,-3.538358044605681e-17,5.75977194583214e-18,-2.6191045883591717e-18,2.6549910855444682e-20,8.624718970814915e-19,-5.077517572543265e-18,-1.0539996075134244e-18,-4.748218625317223e-19
725.4475,[M-H+HCOOH]-,4.0,0.47477161898147424,0.09715700429351216,-0.586842118088305,1.6482227303753707,-0.2602846511780431,-0.28324481467368795,-0.18240914441231315,-0.30876875498279216,0.23413239147999151,-0.5141271821958608,-0.0831853333129803,0.06734022259893105,-0.6036164684321956,0.3093127410869206,0.03801259223472258,0.4403450150032708,-0.03443513688968869,0.08977470060649285,0.11101418051049021,-0.14504761774555208,0.02417348789824721,0.04589018613787274,0.027404376028211438,1.5923518376862664e-16,1.1200371647304955e-16,6.592282873231777e-17,-7.417961271601053e-17,-2.6191994255362523e-18,1.7282402767857847e-16,2.2324756321278875e-17,5.5070600067266444e-17,2.1049601930219955e-16
887.5001,[M-H+HCOOH]-,0.0,-0.21985509546153836,-3.1943294257362242,1.0649558636087035,1.2453963548864104,-0.3638657710175079,0.5495724988594728,0.25221288392380226,-0.1578683111591924,-0.21708759167312558,-0.019924827699086132,0.1294140650406788,0.32436022737769293,-0.39695582808851115,0.14540893711839611,0.09678994393795115,0.019040237867903022,0.07662908131647467,-0.020138186672368868,-0.031078629794694213,-0.047296775686035936,-0.07479923248933937,0.07275403071817721,-0.023844137245048674,4.330698498119843e-17,-1.8580960196687772e-16,1.4532675188748506e-16,-2.2972120113098997e-16,9.532931498334308e-17,-4.877850229516115e-16,-3.8417052404069627e-16,-6.330805426540735e-16,9.393107154787109e-18
799.4844,[M-H]-,4.0,-0.553393484634258,0.2420995828956389,-0.7974725701990529,0.10615039358883362,-0.09635661784500395,0.3146282260626308,-0.3387156136761215,0.016393529754102496,-0.0919598851406603,0.3731863110344154,0.07911143721116375,-0.02065578115659426,0.25972962268842487,0.16043023032871226,-0.005897933733632168,-0.02674360443410937,-0.1720256372604933,0.003480062737900317,-0.01010813222862218,-0.020424783208723332,-0.056777305023291494,-0.011486618619012689,-0.029404548685264337,1.1268849430491066e-16,-4.962440406846977e-17,-2.076320039119671e-17,-8.11798094815238e-17,-4.172901154942559e-17,4.294952342038599e-18,-2.4874076966177367e-17,2.849226763918701e-17,-7.367205045688557e-18
829.4962,[M-H+HCOOH]-,1.0,-0.553393484634258,0.2420995828956389,-0.7974725701990529,0.10615039358883362,-0.09635661784500395,0.3146282260626308,-0.3387156136761215,0.016393529754102496,-0.0919598851406603,0.3731863110344154,0.07911143721116375,-0.02065578115659426,0.25972962268842487,0.16043023032871226,-0.005897933733632168,-0.02674360443410937,-0.1720256372604933,0.003480062737900317,-0.01010813222862218,-0.020424783208723332,-0.056777305023291494,-0.011486618619012689,-0.029404548685264337,1.12688494304911e-16,-4.962440406846947e-17,-2.076320039119674e-17,-8.11798094815244e-17,-4.1729011549424915e-17,4.2949523420391825e-18,-2.4874076966177696e-17,2.8492267639187506e-17,-7.36720504568511e-18
649.4339,[M-H+HCOOH]-,2.0,-0.4980104233653033,0.18042416642161238,-1.5270218983420456,0.4547766468806155,0.05369769932716875,-0.2938975672113928,0.037362781335612424,-0.039031359950909776,0.12205128012163062,-0.7901360208057937,0.018145237921816625,-0.10882125493220074,-0.027585895747940112,-0.8218835724687421,-0.05473618457529788,-0.18801115844194524,0.1717247383217899,-0.02258021484355973,-0.008878424710142758,0.02847290714083112,-0.49673573774309093,0.0061563631203160035,-0.009002690763816577,1.1844396361040067e-16,-3.5383580446056996e-17,5.759771945832392e-18,-2.619104588359073e-18,2.65499108555233e-20,8.624718970819562e-19,-5.07751757254325e-18,-1.0539996075135833e-18,-4.748218625320881e-19
829.4942,[M-H+HCOOH]-,3.0,-0.553393484634258,0.2420995828956389,-0.7974725701990529,0.10615039358883362,-0.09635661784500395,0.3146282260626308,-0.3387156136761215,0.016393529754102496,-0.0919598851406603,0.3731863110344154,0.07911143721116375,-0.02065578115659426,0.25972962268842487,0.16043023032871226,-0.005897933733632168,-0.02674360443410937,-0.1720256372604933,0.003480062737900317,-0.01010813222862218,-0.020424783208723332,-0.056777305023291494,-0.011486618619012689,-0.029404548685264337,1.1268849430491073e-16,-4.962440406846964e-17,-2.0763200391196823e-17,-8.117980948152418e-17,-4.1729011549425316e-17,4.294952342039052e-18,-2.4874076966177897e-17,2.8492267639187574e-17,-7.367205045685255e-18
961.5364,[M-H+HCOOH]-,7.0,-0.47802184936827524,0.6330418764032686,0.012850780533166876,-0.47211543472896783,-0.23178714547112114,0.2102946908029758,0.012549204481755925,0.32520748058323323,-0.16608867641035305,0.13660079665869493,-0.2546768947907727,-0.3709187729231434,-0.20529401927031804,-0.04849175014094206,-0.05444898422393064,0.07878527436977935,-0.038089140646595125,0.09288650814740475,0.03372544572944726,0.012633827063719594,0.0032481603919722133,0.00018494919165684527,-0.0003110050812156076,1.177260045439735e-16,-4.134466759884464e-17,7.66629008894493e-17,8.11168379309964e-17,2.5009810913370053e-17,-4.7247784972227735e-17,7.879437590462737e-17,-9.795937120230932e-17,-4.9891172642783405e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.4801301053677013,0.8362730229929417,0.32128447077705846,-0.7281317915238859,-0.6611735925254105,-0.018006003864192256,0.1545836437427564,0.31973107162562153,0.1156239515177989,-0.21646587064790265,0.5354416707190036,0.376927307277829,0.07607386304449622,0.09421083577095282,0.07264113659727008,0.025665981933044445,0.1390360843956166,0.14773651123160253,0.016653271804744848,0.009461512789586067,0.0016309547361711715,0.02348365290850922,0.0020865703342078388,1.173494558851385e-16,-4.005600743595618e-17,1.0545487755857056e-17,1.1311895238620082e-17,-5.6180023371907e-17,-3.5260055092438254e-17,-1.8432153111960732e-17,1.5660022004646776e-17,3.6063733785103466e-17
977.5328,[M-H+HCOOH]-,4.0,-0.5653854344313167,0.0962404112918088,-0.14462515562545178,0.06827154274434451,0.2672467181973338,0.5442921320009492,0.2316712503530688,0.9297283165879221,0.11859529139769635,0.23366552902183949,-0.6372389979947598,0.5094773297875583,0.2992245960828688,0.030325255966132125,-0.01183590993412555,-0.11285228696064516,-0.002211285849587907,-0.22817177946117412,0.20964458647694179,0.008647019648212,-0.037900697073163285,0.03875450258299401,0.40419677739826987,1.3616364397974663e-16,1.3042313006239679e-17,-1.0065337974698178e-16,-1.231605047756275e-16,8.432018682281463e-17,-4.874299089509802e-17,4.965736398261099e-17,2.613390488971333e-17,5.757857399329268e-17
1195.6111,[M-H+HCOOH]-,1.0,0.6569168248012511,0.6642727110143365,0.9242058076645316,0.6428872560006393,-0.7535579547108959,0.002320474833771015,-0.03966121654179617,-0.05102201374775414,-0.055169331697287924,0.0040311193414393,0.22705046067262702,0.2130894447225773,-0.7378100995502949,0.06634754596412444,-0.05516905459863921,0.1994232638268094,-0.004592431041713657,-0.4081786438490732,-0.02743017723388798,0.07415580027362412,-0.04326984015672372,-0.02788053716350068,0.019239466299543345,1.1203720915818023e-16,-7.729293793426264e-17,3.1171173731435324e-17,6.907506039754e-17,3.796322301712368e-17,5.9927142786708e-17,8.270946308581662e-17,4.760375740651461e-17,2.7488913179340307e-17
