Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-14.011566258565495,1.9736241481794714,-5.9718067898960285,5.023809498129324,0.48061215135546576,-4.469835768345874,-3.317661598452034,4.782526994845123,3.766983427956129,2.7341179243654583,-0.8601455210435542,1.3847567617166998,-1.0638667756124676,0.656062218449021,-1.3253150939369016,-1.7143927405449944,3.099680319626261,-2.9333633255172575,0.25869585657500327,0.922298335939475,-0.5863072141482917,-1.053080912584312,-0.046000978251245606,-0.2837248504823626,0.15493226547843886,-0.5789131256069975,-0.19480397556774154,-0.46697883851697686,0.5194441540031622,-2.02669794191479e-06,-1.8372099486185789e-06,-6.118077013006484e-06,8.143132640636708e-06,-1.9196513569852414e-06,-5.30219384886621e-06,-8.042679908726313e-07,-5.0181016169048576e-06,1.131673101451014e-06,2.2350778474677924e-06,1.063561814573788e-05,8.7753303354976e-06,7.756985613449618e-06,-2.3598075751252168e-06,-4.24637846663245e-07,3.805210377905155e-06,-5.580493299461864e-06,-3.862478354932364e-06,-9.612016182991567e-07,-6.2561462055854555e-06,9.469625834590545e-07,4.579846784924513e-06,-4.269585118787944e-08,2.5541896380154583e-06,2.9904398284319456e-06,1.9703980056462456e-06,2.607893548667306e-06,-4.1521591320758944e-07,2.8217150607190433e-06,-7.415765574947386e-07,3.765562714974635e-07,-7.381069622169889e-08,8.022620334724451e-07,1.1257311243184631e-06,-1.4998467779969715e-06
961.5363,[M-H+HCOOH]-,0.5300273306356189,5.622407202256316,-3.019959218479311,0.39119666080352644,4.1060756500769955,2.4307742429399877,4.598155509078944,2.056933915604744,0.29507347360952885,-4.126608535549326,0.5926595674642812,2.2415507493291447,0.9167022346723357,-0.564134852815048,0.7422188824638427,-0.9582142113341838,-0.14637729843534864,-0.3590911244228536,-0.7554327993008565,-0.29385905165036874,1.2190218210419292,-0.323617484626187,0.6820171767454513,0.6757973120742808,0.153560460597288,0.007166030087266906,-0.4785862169307409,-0.1476056365425391,1.1431608182655069,-1.641340384495038e-05,5.8710066488387724e-06,7.101484174043549e-07,-4.660496996766739e-06,-2.696424694192956e-06,7.540673698791522e-06,3.868936895301545e-06,8.750704100002338e-06,6.336147417851379e-06,3.2984024895821307e-06,3.98103068288691e-07,-3.3305539288708275e-06,-5.345767121855971e-06,-3.8227391008227585e-06,-4.751385466406077e-06,-2.3550327394872284e-06,-1.420246837469108e-06,-1.1384144960047138e-06,-2.997011906646918e-06,1.6205132732927119e-06,-3.856359105380847e-06,-1.1307445917374537e-06,2.763506841474417e-06,-5.594475269710131e-07,-5.672913119258993e-07,-4.388074481553872e-07,-2.820312409834713e-06,-2.2582955807592953e-06,9.65431604882383e-07,1.1983776104784738e-07,-1.324772965993759e-06,2.6761523708174195e-06,-1.597714265999528e-06,1.5607561874020348e-06,-3.470838075836369e-07
1031.5418,[M-H]-,-27.87648168187468,9.803782714100421,14.329355452286425,-11.35018147618716,2.202339546814649,2.2134153354317387,-2.8079799029257266,3.78281125741962,-1.5394435883037136,-0.028558571625502793,2.710570360330884,-1.5960274748004544,-2.5362832859471194,0.168865666538613,0.05969356792627156,-1.076716254786609,1.1233653408345763,-0.5867774852168761,-0.025912347910537648,0.7427340408082568,-0.24616764560017046,-0.012732716316062431,-0.7748452311499667,-0.2423942535864394,-0.2698584499259882,-0.15844854009819076,0.05779612966669223,0.008867614266239165,0.488490548695232,-1.0250136117662123e-05,1.043895863972466e-06,7.689463708437927e-06,-3.5309326529286977e-07,-1.0646794983415475e-06,-7.092983346446147e-06,-1.6449641277560545e-05,7.099045499892043e-06,-2.707064979734497e-06,1.658139131843761e-05,-8.878220893127065e-06,9.109958878372737e-07,5.664466049104533e-06,-1.6482054436828264e-06,2.1617374379445664e-07,-4.888932938484913e-07,-3.9090770158622945e-06,1.9678884970453225e-06,1.6267814930692737e-06,2.8351789224112522e-06,-4.090405397061403e-06,2.0480415492407644e-06,2.2714554771541273e-06,2.04979725415555e-06,3.7991635326584117e-07,1.1017886043518388e-06,8.833485967141286e-07,-1.4620999877479335e-07,-5.205035793487411e-07,-4.88919815744282e-07,-1.6156385029830744e-07,-1.0954105640337275e-06,1.4455384309552954e-06,3.842568636613919e-07,-3.4073081903729374e-06
619.4224,[M-H]-,106.39559972051228,8.958464841372155,5.454235769980361,11.581394271679304,1.3578548795767134,-3.727315083771529,3.5304618386639044,-1.841999402486723,-0.49973579703584825,3.332553713171757,3.167591943858241,1.9294270855175757,-4.674035836872429,-3.021975739216721,-2.5667197155795147,2.4254358346657696,-4.207072151937111,-0.2932975051833955,-0.38146448926888876,0.4251442131851899,0.5281519819660971,0.9236417442921068,0.11176413555704912,0.7777515793631253,0.2565499600210748,-0.17721110570332477,0.007601416329952038,0.029910035405161572,0.45924997519399113,2.754800614113151e-05,-4.255846092426907e-06,-1.4496595159840808e-06,4.342998410233889e-06,4.323678007622789e-06,-1.448533045511624e-06,2.761683601804066e-06,3.5422392317130402e-06,-1.9469897680757242e-06,3.0164576985125535e-06,-3.312352868878321e-06,-9.284374491436154e-08,-7.521229919982275e-07,-3.0804875099654794e-06,-3.298639258630942e-06,-4.517979750318091e-07,1.804418889861381e-07,-1.2995517248981514e-06,2.2853897276853274e-06,3.9670113910483806e-07,2.743134560834193e-06,2.4119754091778134e-06,-8.853398396624357e-07,1.642968272985712e-06,1.3246641132891313e-06,-2.3891297553646496e-06,6.074149545565177e-07,-2.06880919151331e-06,-5.324941922957294e-07,-1.5308861822660447e-06,-1.2957480199915494e-06,8.902771280183686e-07,-1.7813833974589244e-06,4.636579117978101e-06,-1.2592016457313449e-06
831.4732,[M-H+HCOOH]-,44.76337471950089,-29.768867070365694,-3.693088649219245,11.250199873161593,-7.771330280889458,-1.8538731002297144,-0.039310413105007935,1.7947685420009614,-0.09012505574481011,-0.8921683649452863,3.3020976028873754,-4.262182064626627,2.0127192947774946,0.9216463485798219,0.5675670526313121,-3.0228957076612932,-2.7628037005175807,1.1099185596962489,1.5849278062748944,1.3078951710283366,-0.2772589705147013,2.653808706111782,0.09685050339174328,-1.5653534163367477,0.9438435679342989,1.1275959265096855,0.5759175539023138,1.0273609084373927,-1.2136094842565797,1.806750542685549,0.5203383201457425,-0.17648881338778466,0.1946255915979278,-0.14586641414984847,0.04134541696506666,0.5809824249644553,0.8758543198633193,-1.3090933859839553,-0.5779589315011087,-0.46307945624879965,-1.4741151436751656,0.6099733671392791,-0.24443342540818014,-0.836067976456782,0.9268416895568592,-0.8066558460141255,1.222563559508448,-0.45542263624222956,0.8583719051735185,1.105827808703776,1.1768297894970847,0.7810626128433209,-0.6715627515282105,-0.6591412159487905,-0.32819700147190733,-1.2965625415556876,0.934125968862749,-1.6885374173343184,0.307719716713204,1.0723531823437575,0.28011832992736574,0.7360812110013757,-0.8580309863958351,-0.4237838379608695
1163.5844,[M-H]-,-76.41658168320572,9.088130916488392,14.410481818672732,-10.438838799454388,1.667320129126196,1.6675475221162808,-2.739595617950047,3.84585430836423,-0.26218937668253695,-1.8724704876253782,3.7919463459719545,0.05084541776272289,0.08805900358885843,-0.38347580945326953,1.441124866374003,-0.4565171877430245,-0.3988691678969172,0.06320460643704351,-0.11836156127554176,-1.2061067666908851,1.1063362190464119,-0.23840602656074084,-0.23750504959445262,0.3896883396317432,0.2556954003607137,0.20700633523732326,-0.0898999650405754,-0.16855949649478053,1.163535292967044,2.1226910185134784e-06,-3.1519019838555096e-06,-1.246176844738045e-05,-1.1509295708922451e-05,1.7547675881246505e-06,4.452238951291321e-06,7.122724898778188e-06,3.064919614992334e-06,2.5361186852812523e-06,-1.1561574729368473e-05,1.1613090786788405e-06,-1.0336285349854535e-06,-3.3433041432551214e-06,4.358261129766561e-08,1.6500471744507195e-06,5.475695221690557e-07,6.290406476594512e-06,-3.727977833989371e-06,7.459581530255832e-08,-2.06730733787186e-06,2.1838196677670396e-06,1.5284581880159465e-06,8.049958294398252e-07,-3.0395158288065716e-06,-3.295945629755437e-07,7.278321856318826e-08,-2.942674764305764e-06,-2.180827081588177e-06,5.42024313432421e-07,2.5271949795069304e-06,2.1762575874717527e-06,5.588752456375801e-07,-4.387869142918888e-06,7.604382910031404e-07,1.346524373224689e-06
961.5385,[M-H+HCOOH]-,0.23304143295109725,-1.859251503550297,-4.633424514488574,6.627482880778636,-9.319904288151854,-2.5296282402556596,-1.6323244168724405,2.523257936143369,1.9338580655497424,4.0470338712948735,-1.921636750457827,0.27365072083139985,-2.723485804337619,1.079348956697646,-1.5956593975691797,-1.9989211962378928,3.684019142698462,-2.3505093373057733,0.04359240127621522,0.8159924660858184,-0.6390542033241147,-1.1484914258267997,0.052806414827192505,0.1620383634163205,0.17199800519473651,-0.13160963595966169,0.261369945405753,-0.6964838587037905,0.8985043627066105,5.4407939131806415e-06,-1.0299133998525889e-05,-2.1870582394001303e-06,9.908953598536385e-06,-1.6803611622151493e-06,-1.1287960055561541e-06,-3.765459641869029e-07,-4.100473293355833e-06,7.763230925217357e-06,-2.7764938947960616e-07,1.079134364401213e-05,1.4291366069896227e-05,7.350568451691686e-06,-4.7039273631810374e-06,-1.9416451539910895e-06,3.6587961762535315e-06,-7.891098547929687e-07,-1.3359188466566252e-07,-2.1827470897406442e-07,-4.107862933477868e-06,3.4972723974568964e-06,3.817849141274365e-06,8.507943978219856e-07,1.3788408623760517e-06,3.3688189862157714e-06,6.907511282960854e-07,-4.8565709009906755e-08,-3.0539003361695904e-06,4.562523552298359e-06,-3.9698145215538716e-08,-1.5027039079740234e-06,1.4436891593305745e-06,1.2420708344063058e-06,4.67410815874203e-06,-4.1761221277747396e-06
1315.6538,[M-H+HCOOH]-,-134.57805994673117,2.977809534790186,-7.534992240201351,5.671320598102685,11.709004617950814,-0.2775327704123818,-1.3540471221469434,4.05040299941604,0.5706762616939347,-0.9905883517456999,0.9568140892583941,1.1942588363415751,1.9339008898312446,-0.19397160407820735,0.6919948271967362,0.661735419672338,-0.5936274753080681,-0.9889420183524358,0.3759622564853853,-0.2907005612495812,-0.4451445453097769,0.45853308236036106,-0.10964854415969594,-0.4630414616222178,-0.12580503840071255,-0.8017488874334411,-0.5457158413961958,0.42541256461533106,-0.6741131132434663,2.006179166968991e-05,8.686763790954899e-06,-1.3791645419924947e-05,2.342873913985244e-06,2.840634753198401e-06,1.650538609521135e-05,-1.8629275935211353e-06,1.39312819706916e-05,9.785224814873317e-06,8.172966007302662e-06,-2.913623536660026e-06,3.117058562152053e-06,-8.078911645892362e-06,-7.407262241798662e-06,-3.634225798521129e-06,-3.2264696994133146e-06,-3.8539063940135065e-06,4.6205056225545604e-08,-4.508131223879275e-07,-1.5211855473040714e-06,-5.299542182424233e-06,2.3968141662500386e-06,8.789987586688142e-07,-4.1910648591603206e-06,-1.1316956374241016e-06,-5.747294282265614e-06,1.9532666100108287e-06,3.7973478885788836e-06,-1.0198752513623788e-06,5.716279369849531e-07,-2.5891061739002907e-06,4.066086344955977e-06,6.731288848538242e-07,-6.825251386288755e-08,-6.462311118449193e-07
977.5309,[M-H+HCOOH]-,-3.9196952056871055,3.102446071378175,-4.064019098817088,-3.843179004931219,6.8675852858501365,9.943927522577598,-5.656480686843162,-5.876697842280656,4.902832332924715,-6.13554116214785,-0.12386432639097045,2.571476228298751,0.7501765654204178,-3.168700964659859,-1.2266338167160962,-0.19111463122732708,-2.083664969760582,0.8499332179873171,-0.36393576012544404,-0.05251986821979848,1.0139971301334239,-2.8602120529725177,-1.0399985579265278,-0.8825288369331505,0.8310017690446161,0.3474790225923894,-1.7345812274744956,0.2667675791923303,1.2119243358108545,-1.4714176451491312e-05,1.506890757330126e-05,1.0999667615863018e-05,-2.9573525055504035e-06,1.90630201757358e-06,2.0329813370523198e-06,-4.960459634162362e-06,5.564880475539269e-06,5.519194775427394e-06,-5.253650090741857e-06,-2.3624978777725403e-06,-2.856174898147046e-06,-2.949675583230338e-06,-1.1174474047859206e-05,-2.2094719707155264e-06,3.2630227355667785e-06,1.3822137372443422e-06,-2.9372226384438704e-07,-5.027882439723186e-06,8.197501660811568e-08,3.2309205844072153e-07,2.783811194895236e-07,-2.417363385243121e-06,5.556152449681662e-06,1.3512965590933845e-07,4.615230241533652e-06,-4.563615177755054e-06,-7.696954913427589e-07,2.034283836049866e-06,-2.5029476526938765e-06,2.063704137356126e-06,-6.866386312864847e-07,2.414603670342075e-07,1.3684604427410818e-06,8.098249958399251e-07
827.4807,[M-H+HCOOH]-,46.51354205302479,5.737579760278734,5.83546340054944,12.42485815570398,1.656123322174956,2.423242288947998,-3.761395095245069,-4.273820773825058,6.058782449311821,-1.669467409695418,4.82548283494312,0.5231923293762311,5.986404543491208,0.20004825352993016,1.3632333618626946,2.402864066426548,-0.14870141439364382,-0.06897331527400219,0.27291941270008735,-0.3177074691190942,1.3218203776820872,0.4867378526373469,0.8205889575285008,-0.18795017595554553,-0.34168015412852437,-0.16777334515049236,-0.39257323677584477,0.2691689096517429,-0.9396961532527204,-1.966932100039287e-05,-2.156419823773348e-05,4.159047754193068e-06,1.0556591676813554e-05,-8.940974399962442e-06,-1.1324465249984428e-06,6.176275450187063e-06,7.0251155204204e-07,-2.907790973782909e-06,7.83043865060229e-06,-5.0643415208107e-06,-5.643142140909774e-06,-6.497463613253096e-06,-3.907210159859176e-06,-1.441742192298534e-07,2.12238142260901e-06,6.8902807353055096e-06,5.790187110665812e-06,-3.4030286468755833e-06,-4.5568496598313857e-07,-1.925298059202163e-06,-4.685282315453065e-06,1.895510148841595e-08,-1.954720679986366e-06,-1.1860647897155019e-06,1.500180458968714e-06,3.7417216947055465e-07,-1.03996348421731e-07,-3.1096247887774098e-06,-1.2573781713598464e-06,3.3055505133106067e-07,4.561726644425335e-06,9.448932949407407e-07,-4.52495071812109e-06,-2.0049122012588683e-06
