Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.5997318573299992,0.7544201947090229,0.1526642390191455,0.03432901012351297,0.5619221119395479,0.062344266771196644,-0.1960726295429378,0.09819537176094484,0.020244092791976864,-0.04184773213688442,-0.021787375394218086,0.048978852597726025,-0.13760066221960016,-0.027623123419452555,-0.0010211808142804452,0.08796073691904432,-0.03219590530173981,0.041202114701706705,-0.008043967018720177,-0.024051752392949294,0.035719183067910665,-0.002213134565136627,0.04224901890206359,-0.0006702924766118085,-0.014216171746148224,1.734723475976807e-18,-5.551115123125783e-17,-1.1275702593849246e-17,-9.540979117872439e-17,-1.5872719805187785e-16,-7.892991815694472e-17,-5.204170427930421e-17
323.47,[M-H+HCOOH]-,-0.5997318573299992,0.7544201947090229,0.1526642390191455,0.03432901012351297,0.5619221119395479,0.062344266771196644,-0.1960726295429378,0.09819537176094484,0.020244092791976864,-0.04184773213688442,-0.021787375394218086,0.048978852597726025,-0.13760066221960016,-0.027623123419452555,-0.0010211808142804452,0.08796073691904432,-0.03219590530173981,0.041202114701706705,-0.008043967018720177,-0.024051752392949294,0.035719183067910665,-0.002213134565136627,0.04224901890206359,-0.0006702924766118085,-0.014216171746148224,1.734723475976807e-18,-5.551115123125783e-17,-1.1275702593849246e-17,-9.540979117872439e-17,-1.5872719805187785e-16,-7.892991815694472e-17,-5.204170427930421e-17
336.83,[M-H]-,2.4634716238461483,0.16378710524467466,0.01811287891880209,1.298240158551319,-0.07871541148064276,-0.25624172590298544,-0.6761013359841566,-0.8871839670931906,0.6334581802716879,-0.05048909998574458,0.1408181403676416,-0.2727844253279843,0.4139160647773286,-0.26452386876076067,-0.19018801000843522,0.12467110256571262,-0.04872179021686791,0.13109863758376658,0.030406845632083013,0.08788041377319297,0.028454503473030912,-0.00863342001532989,0.026450060179222856,0.022096351526528772,0.09678659121892551,1.682681771697503e-16,8.326672684688674e-17,5.117434254131581e-17,-1.5092094240998222e-16,-1.0668549377257364e-16,1.0581813203458523e-16,-2.3245294578089215e-16
292.57,[M-H]-,-0.6079229370338881,0.6014770095918444,0.020944323299149303,-0.9107524015183014,-1.0330940139199174,-0.6406252374749188,0.5692216832545323,-0.11002887616547408,-0.38013391912332783,1.2389613409745386,-1.3851146905260379,-0.2455540977898872,0.6300718723575445,0.050424575205710476,0.02233604776732144,0.30986329055094697,-0.0553355709226124,0.07456975955662304,-0.07521356783804306,-0.022774293275215844,0.018684515285861236,0.0017634968838950334,0.020175608688764668,0.017019176943093947,-0.0050355584109328545,-3.0357660829594124e-16,-1.5612511283791264e-16,9.540979117872439e-18,-2.0643209364124004e-16,1.0148132334464322e-16,-2.8275992658421956e-16,-6.591949208711867e-17
297.55,[M-H+HCOOH]-,-1.1248234706313396,-1.4193844274878609,-2.324385066811211,0.016403264918974814,0.2648509039267313,-0.42080287245594894,-0.8090413684539848,0.6996474562998293,-0.38166148190208377,-0.6439031938817306,-0.32075051309004876,-0.20697780248659042,0.15031556755861955,0.0014314231523693821,-0.15392922433713602,0.10789030034800617,0.0286151349609408,0.024302551512290382,-0.06081926185668851,-0.0804125776417292,-0.0031658973468188106,-0.0342688594392232,0.008626809473861352,0.05426650355468915,0.009381044974319597,4.2500725161431774e-17,5.551115123125783e-17,-1.1275702593849246e-17,-9.8879238130678e-17,-1.5699247457590104e-16,8.847089727481716e-17,8.673617379884035e-17
344.01,[M-H]-,2.4634716238461483,0.16378710524467466,0.01811287891880209,1.298240158551319,-0.07871541148064276,-0.25624172590298544,-0.6761013359841566,-0.8871839670931906,0.6334581802716879,-0.05048909998574458,0.1408181403676416,-0.2727844253279843,0.4139160647773286,-0.26452386876076067,-0.19018801000843522,0.12467110256571262,-0.04872179021686791,0.13109863758376658,0.030406845632083013,0.08788041377319297,0.028454503473030912,-0.00863342001532989,0.026450060179222856,0.022096351526528772,0.09678659121892551,1.682681771697503e-16,8.326672684688674e-17,5.117434254131581e-17,-1.5092094240998222e-16,-1.0668549377257364e-16,1.0581813203458523e-16,-2.3245294578089215e-16
320.68,[M-H+HCOOH]-,-0.5997318573299992,0.7544201947090229,0.1526642390191455,0.03432901012351297,0.5619221119395479,0.062344266771196644,-0.1960726295429378,0.09819537176094484,0.020244092791976864,-0.04184773213688442,-0.021787375394218086,0.048978852597726025,-0.13760066221960016,-0.027623123419452555,-0.0010211808142804452,0.08796073691904432,-0.03219590530173981,0.041202114701706705,-0.008043967018720177,-0.024051752392949294,0.035719183067910665,-0.002213134565136627,0.04224901890206359,-0.0006702924766118085,-0.014216171746148224,1.734723475976807e-18,-5.551115123125783e-17,-1.1275702593849246e-17,-9.540979117872439e-17,-1.5872719805187785e-16,-7.892991815694472e-17,-5.204170427930421e-17
363.43,[M-H+HCOOH]-,-0.5997318573299992,0.7544201947090229,0.1526642390191455,0.03432901012351297,0.5619221119395479,0.062344266771196644,-0.1960726295429378,0.09819537176094484,0.020244092791976864,-0.04184773213688442,-0.021787375394218086,0.048978852597726025,-0.13760066221960016,-0.027623123419452555,-0.0010211808142804452,0.08796073691904432,-0.03219590530173981,0.041202114701706705,-0.008043967018720177,-0.024051752392949294,0.035719183067910665,-0.002213134565136627,0.04224901890206359,-0.0006702924766118085,-0.014216171746148224,1.734723475976807e-18,-5.551115123125783e-17,-1.1275702593849246e-17,-9.540979117872439e-17,-1.5872719805187785e-16,-7.892991815694472e-17,-5.204170427930421e-17
324.16,[M-H+HCOOH]-,-1.1419539821675244,-1.2021660047063834,-1.2457683075039991,0.09135550542771786,0.4311080590831229,0.6128649970899067,0.39117624278917473,-0.30485793629771674,0.017393137636604883,0.03344018074296229,0.1468354412561151,0.7076835398493485,0.6275826128902795,-0.49516608664427736,0.7461692401695376,-0.023687799730268688,0.3144549322162297,0.2687865269365949,0.05004138985064299,0.029638835229615093,0.003151149765768982,0.0020065590306827703,-0.03380155523382555,-0.2517101056927445,0.006699950184749946,2.2551405187698492e-17,4.336808689942018e-17,-8.413408858487514e-17,-2.0643209364124004e-16,-1.205632815803881e-16,-5.204170427930421e-18,1.249000902703301e-16
310.43,[M-H+HCOOH]-,-0.8587938537626503,0.21922107895498777,-0.14723106488603843,-0.05036101131814763,-0.017463350675832157,-0.3434390718899234,0.24341719797156713,-0.6066514293109319,-1.0977220674391668,-0.13264530415125075,0.9751119262483517,-0.03378440134600662,-0.06347640939936888,0.042790625997028486,-0.13696295466189756,0.28453042711277926,-0.10298822451509171,0.1068263618839024,0.005544503733133088,-0.1291709257972071,-0.0342074456339935,-0.07528302621708449,0.0022902930047768166,-0.009190778624101004,0.0018275542077696594,-3.9898639947466563e-17,2.7755575615628914e-17,-4.336808689942018e-18,-6.765421556309548e-17,-1.3791051634015616e-16,4.597017211338539e-17,5.898059818321144e-17
351.07,[M-H+HCOOH]-,-0.5997318573299992,0.7544201947090229,0.1526642390191455,0.03432901012351308,0.5619221119395479,0.06234426677119709,-0.19607262954293692,0.09819537176094484,0.020244092791976864,-0.04184773213688442,-0.021787375394217934,0.048978852597725914,-0.13760066221960016,-0.02762312341945261,-0.0010211808142803341,0.08796073691904449,-0.0321959053017398,0.04120211470170676,-0.008043967018720177,-0.024051752392949315,0.03571918306791069,-0.0022131345651365993,0.04224901890206362,-0.0006702924766118015,-0.014216171746148221,-2.6020852139652106e-17,-5.551115123125783e-17,-2.5153490401663703e-17,-1.0928757898653885e-16,-1.48318857196017e-16,5.724587470723463e-17,1.0408340855860843e-17
