Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,0.7910207145001591,0.5605011692887074,1.125446241008779,0.18990623564575643,0.19087188521176704,-0.595557760299941,0.2956870962589187,0.123775339885692,0.09954761788904373,-0.0921473088080744,-0.01728155897837819,-0.3373250993351786,-0.10861189741708274,-0.6020669554670951,-0.13994387290173058,0.22668556274168652
1107.5929,[M-H]-,8.0,-0.8629138859453206,0.3353655855280723,-0.25299678983248763,0.08311403608634625,0.11879375535389332,-0.6597725191297301,-0.41826348524766216,-0.09624553924891625,0.6027957605180546,-0.401684753688538,0.022079184625479618,0.2617627253353572,0.06343583757579772,-0.16425053066743076,0.5649093170921685,-0.2792936245986906
797.4684,[M-H+HCOOH]-,8.0,0.255153001801093,-0.04772675803705307,-0.5506896110457037,0.3470966092238888,0.20909060677645236,0.18235550475513077,0.11182125261708152,0.640981659240488,0.21156373431070535,-0.06522650066116441,0.023769447528317552,0.014924851161083328,-0.0012273499552042956,-3.344433829280194e-05,-0.0127805460991579,-0.003389556794836907
807.4908,[M-H]-,5.0,0.4580925811211071,0.3654517610135732,0.2268171434218151,-0.06984958942144193,0.09240577898865923,0.21597961425042567,-0.47181321810471666,-0.08367811517615889,-0.017003575812762645,-0.0057789802605704285,-0.24528167809196433,-0.0005746381235945206,-0.006412291239436074,0.015290657269515149,0.0038096625228085015,-0.01766790548671421
681.4214,[M-H+HCOOH]-,1.0,0.08014094912173704,-1.012713504384655,0.44761970365087667,0.058171290520575195,-0.6185828491747388,-0.23603496798744075,0.3465610645165614,-0.07384207120141546,0.13540474221765847,-0.3405496947202739,-0.21536420046791407,-0.47917602386206354,-0.08098045414645934,0.07874950739509685,0.1954678305178572,0.30012255844411506
925.4798,[M-H]-,3.0,0.4485407010815937,0.8587995015972412,1.249878860568641,-0.05251086336972271,0.10196443644582447,0.0554917846319359,0.962265348790865,-0.08059225568910512,0.21672877220930187,-0.17783797308739677,0.10916528327899806,-0.15036033139013366,0.08679482223787491,0.6097263749404512,0.1619286842570729,-0.10388587308613681
793.4374,[M-H]-,5.0,0.6181544226992821,-0.03032662323855647,1.7579044627802871,0.45274539196672275,0.008362248790685643,-0.6763611839390066,0.6115345376822539,0.1796721371793409,-0.11869332702113941,-0.004248477059804,-0.18310206028154097,0.2712147170522894,0.0637272827643961,-0.04598934028425526,-0.12484313113316331,-0.21957639067689017
845.4891,[M-H+HCOOH]-,4.0,-1.9891066301331324,0.09033432853103131,0.5050320676164806,0.010332877079857075,-0.18513622224494017,0.17767539413246866,0.1380174481378616,0.2768494084678392,-0.22851424893403985,0.371403013933643,-0.025617432128589156,-0.09415037932625889,-0.0006173761457046025,-0.07390681363815386,0.13197174357431604,-0.027854360988641285
977.5317,[M-H+HCOOH]-,5.0,0.19936540844839867,0.08478569196459515,-0.40095459886813545,-0.07741865869700579,-0.09154735227861954,-0.16367811421267173,-0.0022674837857559567,-0.03144023760841057,-0.057208420343609914,0.08835494632622627,-0.027743637757529603,-0.014036275408000943,-0.022433325300572265,0.0019531516507328736,0.001055693778093316,-0.04058329606650173
1007.5422,[M-H+HCOOH]-,3.0,0.1993654084483987,0.08478569196459512,-0.4009545988681355,-0.07741865869700583,-0.09154735227861868,-0.1636781142126718,-0.0022674837857564216,-0.03144023760841057,-0.05720842034361014,0.08835494632622594,-0.027743637757529492,-0.014036275408000943,-0.022433325300572102,0.0019531516507327513,0.0010556937780933483,-0.040583296066501885
