Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,0.703676761308801,1.0192350478890926,-0.81681241814029,0.2595530076409446,-0.2619921602394045,-0.4925767418196616,0.39469558712000874,0.20083612318391025,-0.00042958257116498507,-0.059935837999691564,-0.08181125808675471,-0.2078889078618045,0.0651695433357396,-0.5385871626783766,0.2916493066429954,-0.2964205125725816
342.97,[M-H]-,8.0,-0.7601648511526845,0.0988307044375751,0.4984319010288435,0.07814301682002214,-0.4028800749259192,-0.671223293639363,-0.208220646473941,0.004427821363606476,0.6487168351166981,-0.3841072610735717,0.06023064643510799,0.2373390801176058,0.011181245628579355,-0.09367093136615742,0.2608711013389524,0.5894886740934321
297.53,[M-H+HCOOH]-,8.0,0.3453568100392407,-0.32393724150721925,0.41943449386673015,0.33432276307088854,-0.10432254675854948,0.2822406346339055,0.018236230997447672,0.6571855627468147,0.11225811938241607,-0.01502250422155476,0.005807442275073221,0.025052660732585462,0.012045934758266038,-0.0015358618879570574,-0.0012762980497308494,-0.00404447708306713
274.31,[M-H+HCOOH]-,1.0,0.07145699094529931,-0.744557436705355,-0.8205844270857976,0.045091390972710164,0.5422006991315822,-0.43823422186579924,0.4103020071060881,-0.08207825730252216,0.059270651917426705,-0.31181267806148627,-0.2143068871195435,-0.3659950970945562,0.4139909875358136,0.08249004420090279,0.1623166647331084,-0.037544873265592485
322.97,[M-H]-,3.0,0.34406339782381395,1.3244568252534703,-0.7592458878230122,0.013097832373776458,0.08801273509194389,0.1403336194283478,0.9773768682361706,0.06010594533079619,0.1386685757848963,-0.09334757478261707,0.13732726132062492,-0.0571232263181154,0.16105818564244787,0.5636020646634698,-0.18638035124771105,0.2194697080391089
300.84,[M-H+HCOOH]-,4.0,-2.0311103606412737,0.1500395189166126,-0.18152425502674158,0.027039441451344823,0.21705680010553127,0.02729499371298403,0.11770694190274097,0.20588302355131133,-0.2533033320649748,0.34707289223860405,-0.02900249079242796,-0.057429931390246214,0.004070287219848034,-0.052597919700977595,0.06027473801032864,0.0979294177273521
333.51,[M-H+HCOOH]-,3.0,0.27701203082584563,-0.10675633503519817,0.38306953877979016,-0.10392715300238753,0.02344184438191013,-0.17245465926005854,-0.011512235191009565,-0.035020344171128044,-0.06789881258383276,0.08985829101431454,-0.05359110880513986,-0.015522299536136245,-0.01143287178442878,-0.016254145111251502,-0.032665568772569924,0.03131450462832174
365.47,[M-H+HCOOH]-,0.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238634,0.02344184438191047,-0.1724546592600587,-0.011512235191009147,-0.035020344171127316,-0.06789881258383279,0.08985829101431445,-0.05359110880513977,-0.015522299536136479,-0.011432871784428917,-0.016254145111251516,-0.03266556877256998,0.031314504628321665
367.09,[M-H+HCOOH]-,2.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238654,0.023441844381909955,-0.1724546592600579,-0.011512235191009298,-0.03502034417112738,-0.06789881258383305,0.08985829101431411,-0.05359110880513974,-0.015522299536136323,-0.011432871784428894,-0.016254145111251353,-0.03266556877256998,0.03131450462832164
306.95,[M-H]-,1.0,0.4131386194488635,0.4527279462902668,-0.08603801288695459,-0.03371154773697083,-0.03793991813729542,0.16099995880086368,-0.4857104009848429,-0.13705632264294831,0.011877311250998798,-0.1053632682852175,-0.27119739179339913,-0.0016177319754014524,-0.007676742378007291,0.013748383346074573,-0.026765441432789295,0.015673020569160076
