Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.281826878378866,-0.18239507551722933,3.2654419521713534,-0.6286015330766463,0.5761170821461696,0.41849781026419774,0.15873853313560166,0.39511606602889254,-0.2964289511143048,0.5030718809820522,0.5827430650065659,0.09020686767180008,0.10594827725309289,0.08981439894125577,-0.1703885705774528,0.0029391601850799415,-0.005871447705689595,-0.31113884179543355,-0.21657021440152527,-0.08205816878463552,-0.09726860652072349,-0.03503170781078242,-0.04201611994797526,-0.002042738698178104,0.030518827143202587,-1.349899673871624e-16,-6.245659302048301e-17,1.5749539026761247e-16,2.503180992916593e-16,7.30964493027954e-17,-6.204927718471727e-17,3.0760361596257133e-16
1107.5929,[M-H]-,8.0,-1.1147350632688982,0.12393899026907923,1.0408811552817598,3.258958651636955,-0.26523203910305443,-0.428985532055635,-0.5138780601753596,0.5518328463491491,0.5091992131667995,-0.47365931938203704,0.1881840505143511,0.15277255038542406,0.2486144191945309,-0.12203736728041038,0.16633691862457292,-0.740324149239128,0.16293382044373042,-0.3802918273379771,0.34099403475533074,-0.24212920917019506,-0.2106690358590029,0.7546067648410197,-0.3706449816836666,-0.058373577051690245,0.007928895692015507,-1.0201795276026061e-16,-1.0230529998133683e-16,9.386566552325685e-18,-6.12634212479008e-18,1.74022439117387e-17,5.762817444062276e-18,6.4591193137622904e-18
797.4684,[M-H+HCOOH]-,8.0,-1.0348897535137178,0.4983279102469205,0.04604170774996844,-0.5395181896437692,-0.929956598974764,-0.22809608784553226,-0.16152422531933636,-1.195043634643675,0.3433179281688441,-0.6956494254738568,1.0137044541330433,0.6272282984781563,0.0022849371602854376,0.6675936527283798,-0.2779234266958926,-0.1348456444633968,0.08400202337413551,0.239168293429883,-0.12691954237745176,0.17813580704278312,0.2359966089086493,0.08461135589664265,-0.049928615387296336,-0.026009765036374494,0.09730054768007362,2.0239052456203307e-17,-2.3643076597772455e-16,-1.0387656092118196e-16,-9.644971995906235e-17,-1.0241379582426505e-16,1.5579278830575005e-16,3.224573057942925e-16
807.4908,[M-H]-,5.0,1.9898415141862456,-0.02639477856386963,-0.15051148460028127,0.486940832768155,-0.14706950535971403,-1.4395466747748953,-0.5205755429457252,-0.536718818374191,-1.9516160312043591,-0.063355216924034,-0.6786074425713848,-0.3058393784145072,-0.00591176568437174,0.1712426472103213,-0.2625222921398257,-0.08498361091032912,0.05454130837241003,0.04930637419173446,0.06856350378419039,-0.07541649224953838,0.05902486101991225,0.009603585737000197,-0.001836828248623054,-0.002175812518897284,-0.008197840355124528,8.658403676416853e-17,-1.6144857382550767e-16,7.18479146930796e-16,-5.997717126000453e-16,3.783084424388189e-16,1.730019792908713e-16,-2.447624941625177e-17
681.4214,[M-H+HCOOH]-,1.0,-0.8433294075104942,1.027574400006869,1.2329901418211477,1.571519431543614,-0.9868171676871326,-0.2310558293835231,-0.39945331195016476,-0.6229762299822227,1.0417835579788548,0.8894308912006523,-0.5639111308976459,-0.19166467655335825,0.040517764985394285,0.11754316032281918,-0.3383018895992227,1.284610581738587,0.003704411714583902,0.6210437272318466,0.03513809131880773,-0.39427558378293814,-0.09191390241798422,-0.12428225704789449,-0.5702702078794228,0.08120051214618994,0.003234046490994477,-1.020179527602609e-16,-1.0230529998133714e-16,9.386566552325873e-18,-6.126342124790021e-18,1.7402243911738783e-17,5.762817444062454e-18,6.459119313762284e-18
793.4374,[M-H]-,5.0,3.181670653238245,0.03177221811282606,3.530047242323139,-0.9953016526685876,-0.5776823561768899,0.3470689876169236,-0.13901278231672992,-0.5112075440766627,0.24937806671365703,0.7824648174314511,0.41640608153629954,0.15040852095496998,0.18687184055377262,0.046722926699631705,-0.03353614376499803,-0.1272128798708501,0.06671827901441249,-0.34041071516187016,-0.21058259175471408,-0.08479735599069722,0.04213289216113094,0.029597198510078002,0.06206042722436959,0.0120085908196361,-0.0017692693750409549,-3.607392350645053e-17,-1.8200271390305418e-16,-2.8683108087826214e-16,-5.190152249577083e-16,-9.398616687037992e-17,1.4138700670163824e-16,-5.958298739838437e-16
845.4891,[M-H+HCOOH]-,4.0,-1.5584116976307043,-2.6990244189749957,-0.2131190374375289,-0.4652302230464983,0.04657727777893516,-0.018750061832131303,-0.8336853106815026,0.5260666596718093,-0.0461257157235188,0.38904949009488765,0.12324695150958699,0.275280066982449,-0.09679568392326458,0.10865535595128073,0.16067944427148736,0.08145892419423072,-0.003056259250478025,0.0012597447378701284,-0.008021468261836995,0.024320540291943096,-0.05830456630633732,-5.3991786469710705e-05,-0.0038592693974200316,0.043780068745154305,-0.000450455051457262,-3.736616926264539e-17,-1.5644308361877286e-16,1.5405080501824644e-16,-9.005399677822484e-17,-3.1168575343263856e-16,6.469805332853387e-17,8.202941266414903e-17
977.5317,[M-H+HCOOH]-,5.0,-0.6480496937562318,0.7192411584521865,-0.2979123533648687,-0.31872387831417087,0.5013472094982573,0.22277347137193879,0.006983055960648142,0.24252585075030583,0.05417263189817488,0.1257815787470612,-0.0007835114442954232,-0.11457105981823867,0.014099456008207077,-0.0900850025215738,-0.08780529689400618,0.042460670319576906,-0.12922401524935584,-0.11976276616280201,0.07082416768841077,0.02566538446160035,0.014199571308816644,-0.0007264779485839846,-0.01595948627244589,0.004284610667519109,-0.015762029407802337,-1.1424884251491013e-16,-8.350739304938585e-17,-1.011258343509922e-17,-4.412832561486361e-17,5.011858338576322e-17,-4.888516628160818e-18,-6.278074444698569e-18
1285.6451,[M-H+HCOOH]-,0.0,-0.6480496937562318,0.7192411584521865,-0.2979123533648687,-0.31872387831417087,0.5013472094982572,0.2227734713719387,0.006983055960648434,0.24252585075030575,0.05417263189817446,0.12578157874706122,-0.0007835114442953761,-0.1145710598182389,0.01409945600820715,-0.0900850025215739,-0.08780529689400632,0.042460670319576975,-0.12922401524935592,-0.11976276616280208,0.07082416768841075,0.025665384461600233,0.014199571308816834,-0.0007264779485839139,-0.015959486272445814,0.00428461066751903,-0.015762029407802382,-1.1424884251490907e-16,-8.35073930493878e-17,-1.0112583435101639e-17,-4.412832561486682e-17,5.011858338576346e-17,-4.888516628156813e-18,-6.2780744446819424e-18
1239.6361,[M-H+HCOOH]-,2.0,-0.6480496937562318,0.7192411584521865,-0.2979123533648687,-0.31872387831417087,0.5013472094982572,0.22277347137193876,0.00698305596064817,0.24252585075030586,0.05417263189817484,0.12578157874706125,-0.0007835114442955712,-0.11457105981823873,0.014099456008206841,-0.09008500252157384,-0.08780529689400628,0.042460670319576926,-0.12922401524935587,-0.11976276616280196,0.07082416768841071,0.025665384461600216,0.014199571308816637,-0.0007264779485838493,-0.015959486272445835,0.004284610667519014,-0.015762029407802382,-1.1424884251491671e-16,-8.350739304937944e-17,-1.0112583435080454e-17,-4.4128325614839245e-17,5.0118583385776594e-17,-4.888516628186884e-18,-6.278074444721261e-18
