Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-43.54309416747641,-0.18936338522537235,-0.011432316806010118,0.07479149171382943,-0.26387139357772516,0.12551955081174287,-0.02246500042575128,0.013197626654192746,-0.060933336778169325,0.06868566098336792,0.05964418835382446,-0.06356381825916713,-0.024318590467937662,-0.00934381162108312,0.030771433341311077,-0.09063595727893847
45.1,[M-H+HCOOH]-,-42.54335313798457,-0.300239256203223,-0.3648603589039179,0.013759876931993376,0.050491125188926844,-0.01580851289375329,0.17754924604036726,-0.01792555131974248,0.136547663166505,0.06720145957756762,0.08102350807325978,0.05022639693152209,-0.09898131041429553,0.08522180457330723,-0.044779104790092006,0.08162291774801361
42.74,[M-H]-,-41.54324081362546,-0.0677669092828928,-0.25220736909183133,-0.1640603068662669,-0.010008418755106607,-0.08740326550764282,0.10727067970889947,-0.06578694107086124,-0.05256441912331242,0.02732332121503389,0.032825102933452255,-0.07130369852853857,0.054037167603918884,0.09281125282644974,0.0429365486560018,0.0025649533853325523
64.22,[M-H]-,-40.542889598504544,-0.7472306461057637,0.3700287270508522,-0.13840468885678314,0.08802965269900942,-0.01665217792645246,-0.16809115123893809,0.2711704822537309,0.2513806689111651,0.0840497963555551,-0.13047976513189635,0.027985064834478213,0.12414432648382107,-0.07375708507137416,-0.2241543938959224,0.18241157842996578
17.16,[M-H+HCOOH]-,-39.54279283507619,0.28227247317174115,0.47006664010664034,0.08686399264306471,-0.2475201910114998,0.09554162190146537,0.05275123201362175,-0.5087622763352392,-0.12190890753826793,-0.04630784786152453,0.0879393840652282,-0.07065323142086727,-0.085884773127817,-0.09564717339862767,-0.17329174749331056,-0.028418960697776413
28.64,[M-H]-,-38.54284902854011,0.041827851330124594,-0.4037344226704831,-0.24665660592592858,-0.16745268990357087,0.015140764495468972,-0.10870076413098761,-0.04175683112361368,-0.025741148369900976,-0.04477594375350502,1.6264623237116638e-06,0.047849645732027435,0.13013837106854953,0.09158701063059703,0.06496591517092032,0.05007139602180441
15.34,[M-H+HCOOH]-,-37.54308898914239,-0.30699664184377234,-0.02795984086120948,0.07895999095405754,-0.23157660106770162,0.15283596105343572,-0.028613522112000633,0.05500127569117165,-0.05897928245741693,0.07005854312261828,0.026435427521363464,-0.035773862750580476,-0.026426429382482824,-0.008002335137795556,0.03497574609817106,-0.08080250437679412
18.47,[M-H+HCOOH]-,-36.54291170734416,0.22442127551940516,-0.5157970922253969,-0.23377345470027194,-0.13308242380862945,0.07428282999052471,-0.16727532387326516,-0.07221680028845068,-0.014429237596352798,-0.010149128811086205,-0.10917549882491434,0.042738178736637655,0.066445441043891,-0.03270759681947795,0.006829639810003063,-0.03057099924401134
19.97,[M-H+HCOOH]-,-35.54352132775554,-0.21424536265180694,-0.345357702434713,0.21898099377477614,0.22893908964438814,0.10567838396185888,0.14346155411296524,-0.0384850922026427,-0.04806013207888825,-0.09037131651643265,-0.024431529457626777,-0.08318227492839136,0.0018621092528921523,0.08908527742251554,0.023826157506152357,0.03735221615757475
43.74,[M-H+HCOOH]-,-34.54332151425367,-0.19224213012403313,0.2262746291987999,0.2138015072789523,0.18348256292702203,0.6830485439777871,0.014701098869334794,0.17092023604613815,0.04478312819006364,-0.012657450908020285,0.060802249883432885,0.10515973960840275,0.05275857857951788,-0.017660697166202177,0.03666235691499825,-0.02274630544119559
22.6,[M-H+HCOOH]-,-33.543292085802506,0.030626923510007703,-0.40799607872122806,-0.1460386879232824,0.004257206465020369,0.023724996541877486,0.10431597932302195,-0.0534841964860916,0.04750340087858917,0.056023416406876914,0.02991901983960993,-0.006128983613997829,-0.03786934142435905,-0.003211856099649,-0.02348870500421446,0.0012105491362931486
