Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,12.160609458898819,-10.050009766748529,-2.0723066242196886,0.636544860627783,-1.339754302193521,0.08918924252516547,-0.945055102997042,0.16286102241790168,-1.3737990031198244,-0.39273484617652343,-0.5714893291508392,0.04273763789845475,0.950137995602617,0.002071281167946859,0.0664612262227493,0.09143278419821321,0.1522998693596147,0.14468586562036734,-0.13135015076100798,-0.11197677700853426,-0.04392119071726697,0.19283077151399475,0.08915811921430228,-0.008307539445580048,-0.01420562939107839,-0.035157963175277085,0.003800204125462947,-0.0182758833587508,-0.005191091151572458,0.011104475524609025,0.0008714909468088977,-1.050368391580047e-14,3.152859832342664e-14,1.51766805981327e-15,2.12590368227194e-15,1.968796856337447e-15,-4.788456701170822e-16,1.6257740647158504e-15,9.152517895046298e-16,8.149856011542852e-16,1.396183859166043e-17,-7.105084360512598e-17,-1.0314698458285179e-16,-2.2107406562224867e-16,3.1099303206653493e-17,8.15246267351281e-17,1.6234814849925317e-17,-4.298239093065128e-17,-3.389497643346236e-17,2.2780218890682996e-17,2.766373878033235e-17,1.657071589421472e-17,-1.7054755985882252e-17,2.6140200012903428e-17,4.713103571321491e-18,-2.1409821316256742e-17,9.529012875057764e-18,-5.058463267995493e-18,-1.5874643390889563e-17,1.3833193789117516e-27,4.218601778240379e-28,-4.8396626940319146e-29,3.27469014341838e-29,-1.2444910161701357e-29
45.1,[M-H+HCOOH]-,-11.27194652639227,-6.685510030478801,4.041979367640636,-2.270127465150196,-1.5503730814672387,-0.2844565454308423,0.8970310947599796,0.46074585222872955,1.153730079499521,-0.4478492350029999,0.9076654656528964,-0.21687306086106872,0.32760622081549684,-0.16795414690880728,-0.04934925946511726,0.10794724082255192,-0.0654921340867145,-0.13994222851004068,-0.019346580101349264,0.01269266197616048,0.057817215108375564,-0.006116221144439216,-0.029229536338041928,0.04037034515658977,-0.01958224091089783,0.015085917034785068,-0.030683711218877474,0.009851116360217071,0.003467659538966661,0.004173103589669935,0.0023876590925926283,-7.562117641754938e-14,1.0303487924185085e-14,-3.2610735823191778e-15,-3.183225553328569e-15,1.960368874849352e-15,6.107571774342735e-16,-3.0849041702837786e-16,-1.5978235923682201e-16,-8.749128603026158e-16,-2.3734484749089373e-16,-1.7097637011387378e-16,-4.602245966166538e-16,-7.438536425864751e-17,3.4868703352969215e-17,-4.833415167475109e-17,5.413976102751319e-18,-6.769243445901968e-17,7.444897211850001e-17,-6.712329118050667e-17,-1.1621301671542164e-17,-1.1584178001913461e-17,2.828981266983534e-17,-9.888317690989808e-17,4.7528270368291074e-17,1.4231949174979565e-17,-8.491817364871612e-18,6.155022942246511e-18,7.065374124143296e-18,-4.696398813672748e-28,2.3945074757795607e-28,-1.0862266095217014e-28,4.9889733165041983e-29,-7.99544026773822e-30
42.74,[M-H]-,39.904541016072926,23.604949472626622,-3.871684997956649,-2.3886723450902423,0.11014056998300603,-0.9340103865915381,2.216276327476928,-0.23244784377383887,-0.13680089895866132,-0.8201964582128349,0.47463296162974045,0.3118488617537203,-0.21011593596126943,-0.36341618884317173,-0.06399200901257984,-0.24304537032494622,0.22494201134535086,-0.129983453039336,0.07607771521771811,0.11826181733005114,0.06588618453990591,0.03721886084018333,-0.046199572391878885,-0.0670667786131407,0.03300307130590713,-0.02110426262114179,-0.006812448636989155,-0.009963187684921826,0.032652974875882146,-0.0032610403463473325,0.0018577399472863437,-1.3191226225065562e-14,2.951140990915021e-14,-1.2254180879959727e-15,-1.5746153320829781e-15,6.752934007386412e-15,-1.999417512444172e-15,3.368942095647047e-15,1.2352900514524045e-15,9.246438629318056e-16,8.4748133487107e-16,1.1158245403228745e-16,1.4718974822808033e-15,3.2161569110522635e-16,-4.734292921876103e-19,-3.717408549898314e-17,-3.952997884514321e-18,-2.067447133477196e-17,-1.7148673829563165e-17,8.333830900848211e-17,1.3201119973746643e-16,1.1211988060270704e-16,5.08313333918985e-17,7.196022706970403e-18,3.094086958432563e-17,-6.198065663190448e-17,1.7194469248789033e-17,1.2753800326886571e-17,6.82385186217941e-18,-3.1177355941631673e-27,1.3272090133036841e-27,-2.35176460539883e-28,3.1259472062971615e-28,-1.0456642588961695e-28
64.22,[M-H]-,-126.46395310268258,-4.847060779605146,2.917762524092513,-2.4380129168615277,-1.2438377932950768,-2.9703169814189962,-0.1249675750362087,0.21845154060437189,-1.1666349843125037,0.30752871588535324,-0.3973383705636677,-1.0719694083342706,-0.7012159852777735,-0.2238332488706516,0.10089206546863672,-0.26141261917344805,0.11010475608745152,-0.1918468985079791,0.06667809444804806,-0.03672888291655596,-0.005319339161993675,-0.01964705221117491,-0.012966149217723544,0.011478175106113486,-0.0055838167827140794,0.05264713998106352,-0.029886904139292625,0.0029261812960711953,-0.0006891058966829178,-0.010548571062511503,-0.007092888721876453,-5.030480628986203e-14,-7.34325331477293e-16,4.8925259352913474e-15,1.9924139472767153e-15,-6.102269921481735e-15,3.534260688931084e-15,-4.633198928954988e-15,-3.643302132597888e-15,-3.4334819513329308e-15,-1.295414762395564e-15,-2.758535553101021e-16,-1.405349163109767e-15,-4.538463077459691e-16,-2.800126484779405e-16,-1.7282242820255466e-16,-4.854110169368929e-17,-2.79507074840631e-17,1.5063293862630494e-16,-1.5405422728825537e-16,-1.5148106198975634e-16,-5.48521559174405e-17,-6.263423864401537e-17,-1.0869901948675225e-16,1.308469118069793e-17,1.1048002228183674e-16,-3.2594149887014455e-17,-2.1874518640306548e-17,3.7475402703428895e-18,1.1037005644570762e-28,5.577413190999617e-28,-1.2048723884614372e-28,9.779971541409794e-29,-2.5218628089905878e-29
17.16,[M-H+HCOOH]-,-50.253490500676975,-6.15609630199107,-0.3895943659890868,1.967911616462267,-4.045432101236299,7.814542890642102,0.28652164857810725,0.2630917022456618,0.14839007303520013,0.4967919794897906,-0.0466817350349209,0.029149355810490718,-0.9008617809525781,-0.28364411097416964,-0.009680420865819883,-0.15910603738193663,0.19722563918472735,0.1022826770900167,-0.0967987433483799,0.2363309451002955,0.0796312101238259,-0.0869795222088765,0.19258087921391986,-0.06699105331652966,-0.022584418606148626,0.08043009900962805,0.0480955328012278,-0.009474482376922777,0.031007666016537483,-0.00813865712874362,0.004667616052434931,-1.6180951692549849e-16,-9.886227250051742e-15,3.2213596518288486e-15,-6.791451279612568e-15,3.491749849206518e-15,2.6946457310022956e-15,-3.712327636089239e-15,-3.355919007225176e-15,-3.2466157011218824e-15,1.943887572706389e-16,-2.1784060793283604e-16,-1.1330727807598904e-15,-6.782661134292574e-16,-1.144897379373057e-16,-2.068020420329732e-16,-1.4880394424983889e-16,1.812088424281483e-16,1.2658244906328066e-16,-1.1271201240304904e-16,-1.473575407061624e-16,-4.52713380554413e-17,-6.014017108774699e-17,2.835729533617073e-17,-6.089744105933817e-17,1.5345742241654246e-16,-7.782365693215335e-18,3.0103836701728512e-18,2.3164723510240276e-17,-2.3968917017046918e-27,-8.293527175440824e-29,-3.8677711276557885e-29,5.119094988716533e-29,-1.289398652459953e-29
28.64,[M-H]-,90.48957610678053,23.048855117093474,-2.154708018032668,-2.509823514539697,-0.3132859723594521,0.15627647341802486,1.9624040252869204,-0.3881545258160699,-0.2895033775988871,-0.6022475347221494,0.7668051826137705,0.35137037656165937,-0.3120453647938142,-0.4467261333361565,-0.12592609413071187,-0.24059352108470256,0.1981079681379292,-0.08750990591264785,0.0721058235661558,0.1330144529078776,-0.029552869586535913,-0.0515806823142837,-0.02050705757869853,-0.03258141027597139,-0.007544876155833602,0.025705695056110645,0.007257380445739814,0.010945184985501732,-0.0024109501328135607,-0.00420836198493868,0.002936459995149243,-4.437511101674103e-14,3.492102420498916e-14,1.1273952671206334e-15,-2.2824122884443445e-16,6.8961751255208226e-15,-8.784258868725478e-16,6.2069546043607146e-15,2.989132725747949e-15,2.229236462254502e-15,1.6475983687638973e-15,4.666398877808562e-16,1.6460395452853218e-15,5.829915907036211e-16,1.2355434544734568e-16,6.709070485394156e-17,1.9635264952583468e-17,-1.4562919953286937e-17,-4.0374233045426694e-17,1.2951052960541248e-16,1.9930974740149684e-16,1.2103023805968771e-16,9.497366872296275e-17,3.3037841847881264e-17,2.7375305205132748e-17,-8.267600617278208e-17,3.119815312784407e-17,1.2179205381937586e-17,7.56945855182206e-18,-3.112728643892471e-27,1.2791052304842627e-27,-2.3191529129325405e-28,2.9447539393278003e-28,-9.668464509120003e-29
15.34,[M-H+HCOOH]-,-5.2598435240076356,-7.63089187901242,1.581093988500477,-0.18255789748311102,-2.5556844637108647,1.8021349035192458,-0.585365448094187,0.2202881080226735,-1.16802660691366,-0.19873157249161544,0.01573493470668108,0.06116932072736425,0.8721139926341515,-0.003086158684172391,0.05815229122548793,0.2266255875977179,0.2006528955083664,0.0865111931940028,-0.13161450426784205,-0.17159560185593925,-0.05494949331315535,0.16591001378595482,0.04077421819304261,0.012255937766911806,-0.029268878092244544,-0.012837740886608162,0.002285315193843951,-0.01673835430300802,-0.00476589982344322,0.01350727018823017,0.0005971959523437681,-1.2952580265687116e-14,3.156582167978502e-14,2.563467832572942e-15,2.4311786557135235e-15,7.264416364989506e-16,-1.5509826226535704e-15,3.760613022060815e-15,5.07113114618644e-16,1.7334229766717595e-16,1.3424041893656138e-16,-1.7215529315681869e-16,-5.4943901731495245e-16,-3.0014629365699274e-16,6.54531466429639e-17,5.05681877440841e-17,-3.0892554493135104e-17,1.1699948419715902e-18,3.9800268304197966e-17,-3.631390619554225e-17,-3.708991053944142e-17,-1.5786422859238736e-17,-5.904440750623833e-17,-1.442498091892024e-17,1.2705744890138833e-17,2.1457223022664393e-17,3.774156703077036e-18,-7.20713355118422e-18,-9.238777400122421e-18,1.3590013795754645e-27,7.127860720591518e-28,-1.322137708645893e-28,6.89878849684925e-29,-1.8645922527944532e-29
18.47,[M-H+HCOOH]-,143.3814941673162,-14.481636106174108,-3.2012888245799616,0.4563476809607998,0.7884808185056702,-2.1620282067642833,-2.48996261240522,-0.31813317829959864,-0.26283146745526587,-0.6211644169582904,-1.0647211829217573,-0.13341320805019308,0.0694910368272943,0.051838061415879766,-0.0058587694980474225,-0.4546087407672279,-0.02357449930671862,0.03234406683551505,-0.028935366739855084,0.021957283023587237,-0.007512476364897047,0.021089622747007652,0.07116094280522667,0.07346532737821865,0.013702065273018704,-0.018483609568281822,0.027475738147861584,0.008680435703060985,0.008025087562788524,0.014011710934108912,-0.00047155393458883643,6.656516719078345e-14,-1.6063089167892978e-14,2.1141864701000043e-15,6.073932949439546e-15,5.101174711988494e-16,-5.042950205644567e-15,1.4153039593740569e-14,5.57448432675693e-15,4.061009095308114e-15,1.4600214789544463e-15,1.1373281210949407e-15,7.268032487640444e-16,4.2153047372262306e-16,4.077891075922561e-17,2.5100134494524013e-16,1.5369568827055194e-16,-1.5855714219263275e-16,-2.5268067278145825e-16,1.897277655444176e-16,1.8326128080989224e-16,4.696376852663994e-17,1.686186124342524e-17,1.690870384773526e-16,9.31620720744937e-18,-1.6191955493840432e-16,1.1261767587105022e-17,2.415817934632502e-17,-2.7624591526591303e-18,4.787751902140015e-28,-4.346676812528809e-28,1.3897754290892057e-28,-7.169136792373152e-29,8.984607080440423e-30
19.97,[M-H+HCOOH]-,5.234189517498294,-9.44981379740236,-0.40105103260155417,-1.1199999050992773,6.299864542167224,2.4573127048325176,2.172230130173867,0.33349136946821467,1.535633882385099,-0.12945389212901137,0.08278216030496877,-0.6800865965089713,0.056908358149730276,-0.3107342820634027,-0.08476118805827326,-0.0940556061555946,0.05289824353293282,0.03527247412245238,-0.035828329075122234,-0.16254810089233018,0.04399248305215142,-0.0004241325022791287,0.0005568200193555306,0.08381658875665976,-0.0732706833114114,0.03238208821464572,-0.020204147253054416,0.017218874762446934,0.0035159168621625714,0.0009266039730220221,0.005227001478194132,-5.2993968482336217e-14,6.329802818796379e-15,3.427962234979063e-15,-3.4574586417688804e-16,1.091226226165808e-15,1.9594783442544353e-15,-1.4584706674752287e-16,1.1378144874850265e-15,1.3144900928615399e-15,-1.28280523352609e-15,-2.716473747508849e-16,8.848479716734972e-17,-3.863308389235551e-17,2.6967280042643276e-16,2.971759820166146e-17,4.759710923168276e-17,4.055233537070404e-17,-6.094058319852209e-17,1.0500205658000591e-16,1.2198248790821975e-16,6.759414116169484e-17,-6.053239143681117e-17,-6.756106595980121e-17,-2.3629727124876328e-17,-2.05083764177356e-17,-6.248516394042968e-18,1.9945068551433908e-17,-2.7492144425695887e-17,3.537977533049675e-27,-4.163422218651292e-28,2.9454790739626162e-28,-1.1720405845918409e-28,2.3194739941774852e-29
43.74,[M-H+HCOOH]-,-59.09087886898689,-7.222027031596258,2.6077911379174594,-2.75069033385822,7.061943488541306,-0.027191924783622312,-0.7968949028633237,0.10122072809016736,-0.9228570272908101,0.05358475253218753,0.05613346910105177,0.3589198139948824,0.05347587335295856,0.05089619736683071,-0.12886795334573087,-0.07267559242811172,-0.05514410623875232,-0.28252741078351296,0.007171443144116996,0.15365301909655038,-0.025670522194773504,-0.08270833963359436,0.06342139359949517,0.03858268025588596,0.015225391501486552,-0.012277679318220103,-0.04971799566141111,-0.0047288128214414415,0.016696888790766584,-0.01188405396562775,0.0035267227846383364,-2.2391830060019016e-14,-1.6996732640889417e-14,-3.757308016836368e-16,-1.5776189629494602e-16,-1.834607757170205e-15,-7.97531681225205e-17,-1.6187225593760551e-15,-4.997620679963241e-16,-1.2992725926164732e-15,-2.6922798034984866e-15,-7.378781219531837e-16,-4.4240056669516914e-17,-1.1014913958278624e-16,3.12164937547225e-17,-1.6762821927448882e-16,-5.897346800487888e-19,-1.2488661614799556e-17,3.012447594944322e-17,-7.37768133080298e-18,-4.397204240282045e-17,2.1808619823566235e-17,-2.376597617988794e-17,-3.581049004876777e-17,1.8557908743756592e-17,2.5719159995364757e-18,-3.5894101588213393e-17,-1.727000322675525e-17,3.964708285852742e-18,-2.303247939521419e-28,-1.0461007497893513e-28,5.337828004294667e-29,1.0694217666548732e-29,2.0894921055899177e-30
