Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,0.703676761308801,1.0192350478890926,-0.81681241814029,0.2595530076409446,-0.2619921602394045,-0.4925767418196616,0.39469558712000874,0.20083612318391025,-0.00042958257116498507,-0.059935837999691564,-0.08181125808675471,-0.2078889078618045,0.0651695433357396,-0.5385871626783766,0.2916493066429954,-0.2964205125725816,0.10860801023764516,-1.470791380945404e-17,5.343600412971901e-17,6.74694044191302e-17,-7.494231474305775e-17,-9.073854603580364e-17,5.441975338254958e-17,2.0692713623678688e-17,-1.3432950247892414e-17,4.205954690287622e-18,2.7115113701845105e-18,-1.0126784294983703e-17,5.3789603961074494e-17,8.515423329326845e-18,-1.5874284900774827e-17,-5.58707981257252e-17
25.28,[M-H]-,8.0,-0.7601648511526845,0.0988307044375751,0.4984319010288435,0.07814301682002214,-0.4028800749259192,-0.671223293639363,-0.208220646473941,0.004427821363606476,0.6487168351166981,-0.3841072610735717,0.06023064643510799,0.2373390801176058,0.011181245628579355,-0.09367093136615742,0.2608711013389524,0.5894886740934321,0.35734190900922386,-7.234478899106057e-18,9.019546778823103e-18,-1.5603106246985552e-17,-1.2263160615411358e-17,8.313258705815876e-19,1.520669154926219e-17,1.727301133865259e-17,4.751211255177729e-18,1.891672599585606e-18,1.2186743795708182e-17,-9.815089519863182e-18,-6.991464449337511e-18,1.2257772984815217e-17,3.2777133089155347e-18,6.139857785491891e-18
45.04,[M-H+HCOOH]-,8.0,0.3453568100392407,-0.32393724150721925,0.41943449386673015,0.33432276307088854,-0.10432254675854948,0.2822406346339055,0.018236230997447672,0.6571855627468147,0.11225811938241607,-0.01502250422155476,0.005807442275073221,0.025052660732585462,0.012045934758266038,-0.0015358618879570574,-0.0012762980497308494,-0.00404447708306713,-0.030064365662639467,-6.370564656405939e-17,-6.401348722450527e-17,-9.476883718597012e-17,-8.247097628902983e-17,3.380862552424689e-17,-4.2808252285715087e-17,4.512777508077689e-18,1.2570579143550409e-16,2.946739390111412e-17,-7.056513398777758e-18,6.80070502176816e-17,-4.230169388968566e-17,-9.999955837835208e-17,7.516671441379684e-17,-1.8859944043056366e-16
23.78,[M-H+HCOOH]-,1.0,0.07145699094529931,-0.744557436705355,-0.8205844270857976,0.045091390972710164,0.5422006991315822,-0.43823422186579924,0.4103020071060881,-0.08207825730252216,0.059270651917426705,-0.31181267806148627,-0.2143068871195435,-0.3659950970945562,0.4139909875358136,0.08249004420090279,0.1623166647331084,-0.037544873265592485,-0.0038522206549472635,5.645996315597825e-17,-1.7349607602001728e-17,-6.724344997311179e-17,6.62395911992641e-17,5.234631978462357e-17,-1.3718836224546818e-16,8.040147296995593e-17,-6.510295547857492e-17,8.921467477277206e-17,-1.9680116884809258e-17,-3.799692488031131e-17,-7.853992703816877e-17,4.2458567342622314e-17,-1.504189054358243e-19,5.979203120386293e-17
33.11,[M-H]-,3.0,0.34406339782381395,1.3244568252534703,-0.7592458878230122,0.013097832373776458,0.08801273509194389,0.1403336194283478,0.9773768682361706,0.06010594533079619,0.1386685757848963,-0.09334757478261707,0.13732726132062492,-0.0571232263181154,0.16105818564244787,0.5636020646634698,-0.18638035124771105,0.2194697080391089,-0.03690832827475883,-1.4707913809453916e-17,5.3436004129719094e-17,6.746940441913034e-17,-7.494231474305773e-17,-9.07385460358037e-17,5.441975338254952e-17,2.0692713623678648e-17,-1.3432950247892491e-17,4.205954690287652e-18,2.7115113701844127e-18,-1.0126784294983742e-17,5.3789603961074525e-17,8.515423329326891e-18,-1.5874284900774966e-17,-5.587079812572511e-17
17.59,[M-H+HCOOH]-,4.0,-2.0311103606412737,0.1500395189166126,-0.18152425502674158,0.027039441451344823,0.21705680010553127,0.02729499371298403,0.11770694190274097,0.20588302355131133,-0.2533033320649748,0.34707289223860405,-0.02900249079242796,-0.057429931390246214,0.004070287219848034,-0.052597919700977595,0.06027473801032864,0.0979294177273521,-0.056587575894556305,-2.489272081853785e-16,4.748618630268464e-17,-1.4648785545992746e-16,1.0724328789255943e-16,-9.41532899697511e-17,-2.8400057187213106e-17,9.028496128920341e-17,9.725103128194771e-18,-1.1317974967411017e-17,5.250117692846647e-17,-1.1158764242286445e-17,6.274980368178427e-17,-1.1901261563409792e-17,-3.359413780474844e-17,-7.244478455513088e-17
19.13,[M-H+HCOOH]-,3.0,0.27701203082584563,-0.10675633503519817,0.38306953877979016,-0.10392715300238753,0.02344184438191013,-0.17245465926005854,-0.011512235191009565,-0.035020344171128044,-0.06789881258383276,0.08985829101431454,-0.05359110880513986,-0.015522299536136245,-0.01143287178442878,-0.016254145111251502,-0.032665568772569924,0.03131450462832174,-0.024058981564768298,-1.6718571595919239e-16,4.109160529029031e-17,4.6996771991844513e-17,-8.501693335185482e-17,1.4606246498710506e-16,-1.3370722728140483e-17,-7.367148918495717e-17,-4.503218214954626e-17,-6.207688659921949e-17,6.135428928180316e-17,-1.4491204804172274e-16,-1.422907502396455e-17,-8.787654888966599e-17,-6.440560231127262e-17,5.885351682471071e-17
19.09,[M-H+HCOOH]-,0.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238634,0.02344184438191047,-0.1724546592600587,-0.011512235191009147,-0.035020344171127316,-0.06789881258383279,0.08985829101431445,-0.05359110880513977,-0.015522299536136479,-0.011432871784428917,-0.016254145111251516,-0.03266556877256998,0.031314504628321665,-0.024058981564768205,4.3798089775405874e-17,-5.788189813576697e-17,-1.0038759628476324e-18,-4.420320397462565e-18,2.213165292276517e-17,6.166536925785718e-17,7.761866398276742e-17,7.897786149025678e-17,4.3441761751247396e-17,-6.081087762258177e-17,-5.043290432046223e-17,9.94953709613385e-17,1.0388383547032926e-16,-8.538835915522898e-17,-1.0577036845315386e-16
20.46,[M-H+HCOOH]-,2.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238654,0.023441844381909955,-0.1724546592600579,-0.011512235191009298,-0.03502034417112738,-0.06789881258383305,0.08985829101431411,-0.05359110880513974,-0.015522299536136323,-0.011432871784428894,-0.016254145111251353,-0.03266556877256998,0.03131450462832164,-0.024058981564767806,-5.894415771421808e-17,9.020485708559521e-17,4.035974263064543e-17,-9.113575414910237e-17,-3.663184940935533e-17,7.074704274092641e-17,-9.389898177511771e-18,-9.524916588218795e-17,6.371375713099802e-17,8.664857511929311e-17,5.650577728133275e-17,-5.576316639344562e-17,6.391384268775956e-18,-2.769457005406077e-17,1.316424291407317e-17
50.04,[M-H]-,1.0,0.4131386194488635,0.4527279462902668,-0.08603801288695459,-0.03371154773697083,-0.03793991813729542,0.16099995880086368,-0.4857104009848429,-0.13705632264294831,0.011877311250998798,-0.1053632682852175,-0.27119739179339913,-0.0016177319754014524,-0.007676742378007291,0.013748383346074573,-0.026765441432789295,0.015673020569160076,-0.026197638235601697,2.1924959722359475e-17,3.7743618944110855e-17,-7.112334089695128e-17,-2.2654137198034404e-18,4.89770995482687e-19,1.3872550275304422e-17,2.2665588984564807e-17,5.5369876492603316e-17,1.1871947503674204e-16,-2.0470676575135975e-17,-4.797057345427756e-17,1.752644837751421e-17,1.0976757039585149e-17,3.722630269398926e-18,1.5916681532689758e-17
