Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,3.5863519715663417,-0.37444669873873476,0.6646365011672667,-2.6647048639409077,0.42387632529512653,0.27812341520534817,0.23010946818385652,-0.01203392529727092,-0.5580005772625081,-0.1518456195585691,0.12654032921041136,-0.21784426134769622,0.12933379025639152,0.13792947309522427,-0.08656739516598745,-0.01876284525669835,-0.16392071459494725,-0.09683971673007143,-0.006993485509117037,0.04382662190670362,0.03719168377287841,-0.33932780433547427,0.034048809977473074,-0.003077160462352721,0.03521498831499009,-2.6505729594970753e-16,-4.136705300531041e-17,1.2536911930722279e-16,1.4092734776495808e-16,1.0526644692372174e-16,2.534918783882255e-16,-2.1659165626463459e-16
25.28,[M-H]-,8.0,-1.444474438462271,0.0008774110541784953,3.3708277524527035,0.25293571543942883,-0.2645406662876936,-0.12825899113624142,0.04121294958414072,0.043325837139924474,-0.06901144031700186,-0.0024328943796222656,-0.28324700091827465,0.07031600073695277,-0.06127616064705228,-0.13900677230948952,0.20282287646498365,-0.27174494859134124,-0.2518001141260038,0.21243078622551728,-0.31714866959502513,-0.02435340267007444,0.9712976720685018,0.04978266604217134,-0.1491779283854201,-0.0020683944061359026,0.002203577373934633,-9.007341272777128e-17,1.0741358027315561e-16,-1.0978312689361078e-18,8.3720401984632e-18,1.175093936987503e-18,-5.039020922474677e-18,-4.000067840421687e-18
45.04,[M-H+HCOOH]-,8.0,-1.0710303172537938,0.3063112949621101,-0.591685381231078,-0.3774573715306565,-1.1588779284557833,-0.392538779325753,-1.1229579181544167,-0.8680334953125525,-0.40450850604280075,-0.5333848990995563,-0.4222828585014128,0.3684408158491107,0.42648187543124194,0.2790936776085899,0.3552674070144236,0.13720611324359647,-0.10066978691280726,-0.19514799968632257,0.29067217861761807,0.23523879793275795,0.04532248191475214,0.12559925950255632,-0.08133373768430202,-0.002794073169536398,0.1177054285483839,-1.0053425058950782e-16,9.386111619839508e-17,1.4986707773771443e-17,-7.966572166104363e-17,1.8716979302435824e-16,7.633417781320817e-17,-7.648957788419463e-17
53.47,[M-H]-,5.0,2.0062919423355625,-0.09477528428947574,0.17003125676386008,0.6822336465484917,-0.07501213897575128,-1.085617560191692,0.3218237211403207,-1.0778108817617649,0.2432410020912737,1.6237655937353073,0.7631418856304966,0.2945736484234886,0.17303360622252967,0.3064316613500682,0.08910418707885913,-0.010421537316432063,-0.025348612257273626,0.06446091728910774,-0.04031640009585676,0.07869712237418947,-0.012291384358739693,0.042154675136956914,-0.025256191881044405,0.010031782648112117,-0.015071861077160258,-2.8145203768643297e-16,-6.275068150185667e-17,-2.2033754564588297e-16,-3.5248127434607265e-16,7.348807589060735e-17,-5.071803975083085e-16,-5.699197945920872e-16
23.78,[M-H+HCOOH]-,1.0,-1.112523858337597,0.8894952456213572,1.6692277211625624,-0.2896724700047943,-1.1299162097090945,0.42605156463138694,-0.8823907753948965,0.8883178882343643,0.2881278089755659,0.27767624037744754,0.7552953356234057,0.23721085313358067,-0.12747030305733686,0.7462676171801472,-0.6148310157636159,0.807315847920264,0.7952685117713298,-0.45095726119038254,0.0025333573769747704,-0.13693807593880156,0.23872482614870194,0.004860855287205534,0.2524457216533184,-0.05066980575404699,0.003368477504414029,-9.007341272777099e-17,1.0741358027315522e-16,-1.0978312689362386e-18,8.372040198463226e-18,1.1750939369875243e-18,-5.039020922474724e-18,-4.000067840421765e-18
33.11,[M-H]-,3.0,3.6802128959381983,-0.37760607477952146,0.6704209238845018,-2.6944210627441243,0.45418935834520563,0.14606828906250785,0.2655862365493592,0.14046968842397767,-0.5115615247666035,-0.33927797253525777,0.07820834888285264,0.21937198855086468,0.1873969384076249,0.014327324363208676,-0.27837549405453227,-0.05624895600135557,-0.28151920234987704,-0.218450382909394,-0.19603158468540763,-0.47635890635578026,-0.10517221195235607,0.7993944355771269,-0.04123903504814139,-0.007317305567908423,-0.011425807088707959,-9.007341272777117e-17,1.0741358027315517e-16,-1.0978312689360681e-18,8.372040198463222e-18,1.1750939369874653e-18,-5.039020922474688e-18,-4.000067840421826e-18
39.24,[M-H]-,5.0,3.471175559065108,-0.21705810533981268,0.3886305955359999,-3.004913726023641,-0.8653719130863935,0.38412272065939096,-0.6560717752625994,0.2795640873476092,-0.5255355010369269,0.0542925825244184,0.42574174658638064,-0.07941234996239534,0.10316216957673746,-0.025492133083507992,-0.0075995751718242605,-0.04923082957120376,-0.25892184045076844,-0.04316356871011286,-0.06356022389493031,0.1697388428766692,-0.003083883908135007,-0.27830024403491127,-0.00568014854204188,0.026093107414564914,0.007376022735852049,2.598943537161038e-16,4.0497484683008923e-16,-2.540317324212635e-16,-2.56738574934541e-16,-2.070076120364263e-16,-5.221008195438031e-16,4.21183109007949e-16
17.59,[M-H+HCOOH]-,4.0,-1.3823918346594142,-2.8029003925141005,-0.49236367591563013,0.22448742714289704,0.23033414837976732,0.12635363159605517,0.17719967590926036,0.3922893516404575,-0.6218313805868885,0.17965570782941243,-0.09991802874383929,0.13342142590533826,0.04524207024778775,-0.03195133917738533,-0.056621911340383545,0.0146763466205662,0.05135860976527882,0.010981130059955322,0.03851035080273319,-0.03007149492919414,0.012370684959710583,-0.013358310861627,0.017787466176397728,0.02939049755607477,0.0025098972225874178,-3.629930947283514e-17,1.318771657121189e-16,-2.078266604065834e-16,1.551037644413373e-16,1.5059213411360153e-16,-7.629385832794009e-17,-8.602366657232998e-17
8.68,[M-H+HCOOH]-,5.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.04964898262604292,0.5908764213775825,0.08866767627168855,0.1558050094783408,0.21635305372135172,-0.01947473758424662,-0.027582661934222593,-0.0411519960723359,-0.14641029445896137,0.04952043057582232,0.033756637140144076,-0.09681887855461557,-0.06431959624922301,-0.000219718973308117,0.05767813258123396,0.005021337731300814,0.003959530430568508,0.014713768465533957,0.0010509277269748082,0.04006361829899517,-0.005907116518495191,-0.012354296607356948,-8.425754096135939e-17,1.1885493817576877e-16,-5.072607411320061e-18,-4.91266477692008e-17,6.749718671406594e-17,-3.1651635727993466e-17,5.26946535113401e-17
19.13,[M-H+HCOOH]-,3.0,-0.8073979687098767,0.7093538921410718,0.5866014954490266,0.2297936436549208,0.37124142817976524,0.6095744660562767,0.05256618085685506,0.3204187529106348,-0.024830613626115897,-0.13375362737949242,-0.0007192649759566705,0.21745177627736836,-0.7795127399704896,0.9865054744748565,-0.5080113104671117,-0.03483991124990137,0.009136859419103235,0.04348800157962587,0.08529728135098706,-0.03511192891429523,-0.1657967594102969,-0.07995403184256546,-0.6350343076040866,0.20983877138525975,-0.0014459147181007418,-9.007341272777106e-17,1.0741358027315541e-16,-1.097831268936124e-18,8.372040198463208e-18,1.1750939369874908e-18,-5.039020922474659e-18,-4.000067840421805e-18
