Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.6843954086219317,0.6270930069270002,-0.4616398678675403,-0.04964898262604284,0.5908764213775815,0.08866767627168853,0.15580500947833853,0.21635305372135105,-0.019474737584246726,-0.027582661934222402,-0.041151996072336106,-0.14641029445896134,0.049520430575822005,0.033756637140143986,-0.09681887855461595,-0.06431959624922301,-0.00021971897330795576,0.057678132581234276,0.005021337731300979,0.0039595304305682505,0.014713768465533947,0.0010509277269746126,0.04006361829899525,-0.005907116518495251,-0.012354296607356978,-7.632783294297951e-17,-1.734723475976807e-18,-2.3418766925686896e-17,-1.0061396160665481e-16,2.949029909160572e-17,-1.3010426069826053e-16,1.708702623837155e-16
45.1,[M-H+HCOOH]-,-0.6843954086219317,0.6270930069270002,-0.4616398678675403,-0.04964898262604284,0.5908764213775815,0.08866767627168853,0.15580500947833853,0.21635305372135105,-0.019474737584246726,-0.027582661934222402,-0.041151996072336106,-0.14641029445896134,0.049520430575822005,0.033756637140143986,-0.09681887855461595,-0.06431959624922301,-0.00021971897330795576,0.057678132581234276,0.005021337731300979,0.0039595304305682505,0.014713768465533947,0.0010509277269746126,0.04006361829899525,-0.005907116518495251,-0.012354296607356978,-7.632783294297951e-17,-1.734723475976807e-18,-2.3418766925686896e-17,-1.0061396160665481e-16,2.949029909160572e-17,-1.3010426069826053e-16,1.708702623837155e-16
42.74,[M-H]-,2.3960968197042383,0.10988840222089813,-0.2199363624817423,0.8589505358354511,0.05683192203900056,-1.0019727054065317,0.11305059730834799,0.70138297477923,0.4607490805181457,-0.5275299581363116,-0.15331708153319995,0.8217035148970858,-0.08711120313010312,-0.26711936402914416,-0.2670220245704624,-0.06142254051346703,0.14126856108412583,0.1147373717771984,-0.15802607354897938,0.09038353580836021,-0.02871330129838842,-0.030175960208454644,0.021674561599720928,0.026299312234534113,0.11874522122987015,-1.5959455978986625e-16,-1.5612511283791264e-17,-6.852157730108388e-17,3.8163916471489756e-17,-9.540979117872439e-17,-5.204170427930421e-18,1.1535911115245767e-16
64.22,[M-H]-,-0.7729021287579025,0.4938893537300437,-0.32152861022497037,-0.8362192182729904,-0.7587799492644183,-0.29881278079731166,-0.45996892895882713,-0.7635695724367012,0.2705261621643153,1.7036361423061746,0.8219020124197659,0.9009301500384638,0.2519047124507415,-0.06428052397275597,-0.07806195880336933,-0.1319542886301424,-0.133104819735388,0.14838821619189824,-0.018221616034507365,0.09538321669697668,-0.04560369090938234,0.03698326210164756,-0.033147290277546086,0.0300485184797072,-0.021977435946973236,2.0816681711721685e-17,-8.500145032286355e-17,-7.892991815694472e-17,-9.540979117872439e-17,-3.9898639947466563e-17,-1.5785983631388945e-16,1.986258379993444e-16
17.16,[M-H+HCOOH]-,-1.3823918346593917,-2.8029003925141005,-0.4923636759156299,0.22448742714289793,0.2303341483797663,0.12635363159605506,0.1771996759092591,0.39228935164045614,-0.6218313805868885,0.17965570782941206,-0.099918028743839,0.1334214259053386,0.0452420702477877,-0.03195133917738524,-0.05662191134038369,0.0146763466205658,0.051358609765278604,0.010981130059955602,0.03851035080273324,-0.03007149492919456,0.012370684959710727,-0.013358310861627101,0.01778746617639772,0.029390497556074768,0.0025098972225873623,1.1449174941446927e-16,2.6020852139652106e-17,-1.6479873021779667e-17,2.7755575615628914e-17,1.6132928326584306e-16,5.0306980803327406e-17,1.0842021724855044e-16
28.64,[M-H]-,2.3960968197042383,0.10988840222089813,-0.2199363624817423,0.8589505358354511,0.05683192203900056,-1.0019727054065317,0.11305059730834799,0.70138297477923,0.4607490805181457,-0.5275299581363116,-0.15331708153319995,0.8217035148970858,-0.08711120313010312,-0.26711936402914416,-0.2670220245704624,-0.06142254051346703,0.14126856108412583,0.1147373717771984,-0.15802607354897938,0.09038353580836021,-0.02871330129838842,-0.030175960208454644,0.021674561599720928,0.026299312234534113,0.11874522122987015,-1.5959455978986625e-16,-1.5612511283791264e-17,-6.852157730108388e-17,3.8163916471489756e-17,-9.540979117872439e-17,-5.204170427930421e-18,1.1535911115245767e-16
15.34,[M-H+HCOOH]-,-0.6843954086219317,0.6270930069270002,-0.4616398678675403,-0.04964898262604284,0.5908764213775815,0.08866767627168853,0.15580500947833853,0.21635305372135105,-0.019474737584246726,-0.027582661934222402,-0.041151996072336106,-0.14641029445896134,0.049520430575822005,0.033756637140143986,-0.09681887855461595,-0.06431959624922301,-0.00021971897330795576,0.057678132581234276,0.005021337731300979,0.0039595304305682505,0.014713768465533947,0.0010509277269746126,0.04006361829899525,-0.005907116518495251,-0.012354296607356978,-7.632783294297951e-17,-1.734723475976807e-18,-2.3418766925686896e-17,-1.0061396160665481e-16,2.949029909160572e-17,-1.3010426069826053e-16,1.708702623837155e-16
18.47,[M-H+HCOOH]-,-0.6843954086219317,0.6270930069270002,-0.4616398678675403,-0.04964898262604284,0.5908764213775815,0.08866767627168853,0.15580500947833853,0.21635305372135105,-0.019474737584246726,-0.027582661934222402,-0.041151996072336106,-0.14641029445896134,0.049520430575822005,0.033756637140143986,-0.09681887855461595,-0.06431959624922301,-0.00021971897330795576,0.057678132581234276,0.005021337731300979,0.0039595304305682505,0.014713768465533947,0.0010509277269746126,0.04006361829899525,-0.005907116518495251,-0.012354296607356978,-7.632783294297951e-17,-1.734723475976807e-18,-2.3418766925686896e-17,-1.0061396160665481e-16,2.949029909160572e-17,-1.3010426069826053e-16,1.708702623837155e-16
19.97,[M-H+HCOOH]-,-1.2283262364787226,-1.4114982071016196,0.0999975495253922,0.20935298185291096,0.2419777702472432,0.37066319744095805,0.12353796013780016,-0.4963967136929529,0.43077725109629433,-0.8464616957824364,0.8826531465093156,0.014449778278070674,0.00514346467535487,-0.017160297982390826,-0.21332459810525928,0.9290398567103871,-0.4739957817502177,0.5131516471722686,-0.18021246686611697,0.06451087649026024,-0.10047361516494543,-0.014864382268393317,-0.16223054047319133,-0.42168060831901033,0.01542065430377072,1.8735013540549517e-16,2.6020852139652106e-17,-1.6479873021779667e-17,-8.673617379884035e-17,1.43982048506075e-16,2.2551405187698492e-17,1.986258379993444e-16
43.74,[M-H+HCOOH]-,-0.9535335283122468,0.12063071097107869,-0.2956867226641061,-0.045339359366684706,0.1160313332255214,-0.5239153765084831,-0.20644933908207763,-1.1687464080655223,-0.4316351048199611,-0.6321744598115348,-0.5999297463732051,-0.05046770663761352,0.20997574889281856,0.14420437440845865,-0.3013873921049913,-0.058229296546296355,0.17248601223996596,0.030167009569854575,-0.022197017345122833,-0.13675515820025647,0.009196381732838203,-0.0695469676559554,0.026897434220012235,-0.011654504461246329,-0.00840646592757727,-4.85722573273506e-17,-5.724587470723463e-17,-7.892991815694472e-17,-3.122502256758253e-17,1.5439038936193583e-16,-1.3010426069826053e-16,1.986258379993444e-16
