Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-44.99942031779156,-0.23306046882699719,0.16754733363457233,-0.23218333458505333,-0.4504304637718731,-0.21598174370634082,-0.006146893958406387,-0.052974683893345385,0.05434265655699656,0.06762059453748867,-0.19836728175820642,0.07125455447657202,-0.050395194376949344,-0.014517065148866765,0.02567922344846803,-0.00514514844139826,0.00958996605010338,0.0061515285532243585,0.0033678263815413714,0.0319177955545992,-0.0013664485504414699,-0.0004059859602472155,-0.004749390267449344,-0.021666933716691178,-0.018989415202952498,-0.01954320844514276,0.01714537440482633,0.0032448937869863125,0.021647760391589808,0.019696946863040108,-0.004846253416453271,0.011296608525730991,-0.004057323846041224,-0.038018238792219376,0.0028857662604478023,0.004302317367999671,0.008149001071090897,0.01159398354487974,0.008833983908644214,-0.004249223288775131,0.002687224196960937,0.00208036818143332,-0.012750864304077271,0.018634856297339564,0.0046925668889215765,0.0018976568046211782,0.014974205265885653,-0.003651775767014324,0.009634276513950369,-0.012314320403252022,-0.005724852642919483,-0.009969825888063706,0.004599041784727437,0.0019971878202628395,0.0053355783774653815,-0.008075865269827743,-0.005011427654756692,0.014361388630709801,-0.0004130828426353094,-0.008116452868861482,-0.0039865133939362375,0.0009119243357427361,0.005783492735449932,-0.0033508327912761477
1107.5929,[M-H]-,8.0,-44.00002656524811,1.8832931926598755,-0.004382051891612097,-0.0577589339854145,0.005152102063511121,0.0537289477065588,0.01330023196371509,0.053948289210702396,0.020114122597288037,0.06316316742553915,-0.02700651355732435,0.03960897627042577,0.011717649334715027,0.1218833304432247,-0.12006653294589363,0.0308150170683587,-0.005479531962821621,0.01099754182018648,-0.0792874005404056,-0.0031601037154337366,0.027810451832519033,-0.03579792165083822,0.0024841555646830733,-0.029215408925988225,-0.020404195116493332,-0.008945594224262374,0.004126067576109139,-0.011700633291268808,-0.022558322232235088,-0.007880047627368093,-0.0038767502307671163,-0.01274606851001283,0.0008431628408746278,-0.010803317502423875,0.01081006388495104,-0.01077808526479553,-0.027724488457762698,0.01490971490626643,-0.014926410825402133,-0.013786689511373854,-0.01417403286242989,-0.009896270343603937,-0.0017425302589426238,0.007736800074996016,-0.061180812075698796,-0.02517853739911307,-0.003367040952321222,-0.034419118775507705,0.02015215438621521,0.026758271169550252,0.001817630398132164,-0.003271242077697926,-0.010845516934519116,-0.004430044595474416,-0.01103180194331375,-0.0039016247556734806,-0.007511865872976621,-0.002352455371255385,-0.004906237162944432,0.008798239983194121,0.001415790351804942,0.0008221860644586268,-0.0026752915336920994,0.0026290800668202843
797.4684,[M-H+HCOOH]-,8.0,-43.00001499707182,1.8258276030396552,-0.04296548752183986,-0.15560057800161525,-0.033997902039532166,0.03998990791974437,0.05735162537970466,-0.18647800665859798,-0.09404034965852871,-0.24431185657868076,-0.01663800457450194,0.06969501744419229,0.05417335951924571,-0.00929925303512994,-0.02005235792941921,-0.015006395377910878,-0.00846643134065792,-0.04314155419542623,-0.04786006839773912,-0.02471410004729943,-0.06920855703851579,0.03276473118553639,-0.07303229953219002,-0.04929354073633212,-0.0025836399877520047,-0.07214909188557843,-0.01743130170442604,0.003448854245738349,-0.028892022216245396,-0.02334021606582395,0.029300101906418727,0.04130789652416244,-0.004481585724524119,0.03954241389165795,-0.07176573020483286,0.016952506113543205,0.05043584361050856,0.010637165070076938,0.004419359032271807,0.011762456122668248,-0.011924530844067818,0.015364724136947268,-0.00812400503353359,0.00016591736607960046,-0.0009415267374644315,-0.0007674009282829835,-0.002514982159207493,0.005899517510856307,-0.005607213817881374,0.006969561676473673,-0.00386875714259158,0.0038209760456225897,0.0048809803612139,-0.0019921799981479763,-7.535478023612507e-05,0.0021063244260129863,0.00235004599269026,-0.00010677851045661667,0.0050097100210169925,-0.0009872140514133568,0.0008018613331798374,0.0008476617937841001,0.0016382658596984622,0.0006853248941868841
807.4908,[M-H]-,5.0,-41.999941948242444,-0.3451469005676775,0.5481205241312923,-0.1136561583326261,0.16492209563407675,-0.006606456737271775,-0.00900474205873722,0.07149351088036335,-0.05163253953740652,-0.05315932350078522,0.09496743064167298,-0.10755892852265761,-0.0007362565105544185,0.08260225140651822,0.08227794335286107,-0.14946449033853015,-0.1383952515131121,0.049097964096645665,-0.015358658488281364,0.05159097014137545,-0.0003066510610073231,0.0055609432562626435,-0.03581408013850402,-0.015319401123214898,-0.013052887137754425,0.004649600471945645,-0.002465689039633198,0.0010837832663161489,0.014006686280924151,0.0006743102774811155,-0.016670050933832822,0.013926385379041296,0.022344863954566144,0.0004858731812959911,0.034354613344035966,-0.016695447815851538,0.009292775980619027,-0.014514225827968522,0.013961053808742107,-0.01053347916958133,-0.01582639972945856,-0.006066501748711118,-0.014085350746081639,0.00039952716047441533,0.00652574532172283,0.005710047153636903,0.013100469019175444,0.008321253660274438,0.005112019530410273,0.0037879043747275926,-0.01260488691811493,-3.48809758809988e-05,-0.009336921990467775,0.00653750954201565,-0.03278106770588466,0.013615329483343406,0.01401723451285416,0.006956043047077943,0.020563942300005727,0.009384380609376282,0.0024584362725750524,0.0012034706479125902,-0.0006336856877234175,0.004204205039299466
681.4214,[M-H+HCOOH]-,1.0,-41.000144649428094,-0.44665069289992587,-0.38421169257120774,-0.2732599401115972,0.18395207796970017,-0.0872459433709374,-0.11459169631730061,0.01297823016461797,0.010084279622854422,-0.062452584755942134,0.004469895266036133,-0.07573175240302964,-0.12631534269617964,0.032268859097330446,-0.04780708254398656,-0.028525816012091216,0.007061432312962558,-0.12525076121725587,0.060442448984945385,-0.08972036382615228,0.13151999985581447,-0.10124394005112393,-0.052631635597007814,0.016089800780752627,0.10955180084128903,-0.030559790890666256,0.010149866963551607,0.056922473361291755,-0.009296194256800335,-0.020684709122458716,0.00814921058035661,0.028709829425388043,-0.02930881888982553,-0.018923059004039487,0.0017389954993412436,-0.03109827902795988,-0.005005585260667563,-0.01951047122922776,0.005119922389509692,0.0063235180165566625,0.001697818041011551,-0.002632106729681796,-0.0033070587570218127,-0.005560769440538727,0.0015635310109696754,0.009016137994958017,0.00909562178785093,0.004550234893250779,-0.00440742028308722,0.005283303603391016,-0.0035439448397226836,-0.00340556774374491,-0.003539606439629269,-0.004357155217424797,0.002275359321993348,-0.002346550350481444,-0.00045296590538437104,-0.0015578964927939456,6.510491283612096e-05,-0.0017039487550572928,-0.00019056695742881904,0.0007554527204407253,0.0030733887410959878,-0.0006241099761932619
793.4374,[M-H]-,5.0,-38.99939584470922,-0.2806475856282301,0.12692282475008626,-0.31154324184997295,-0.4463102565231894,-0.26476523846523026,0.011778865525375798,0.0045508158532318,0.018890708463773023,0.043493615475455806,-0.18284991248528804,0.058808335771921356,-0.0663600805718879,-0.04849199974266297,0.07390371974015393,-0.02091753223575054,-0.026349115715563157,0.02475304674234871,0.02240514179711995,-0.011313931957456875,-0.010480391959581914,-0.015072560605589671,0.007188460262394754,-0.021306620955968344,0.016339802909640242,0.015525435181156315,-0.01953792070584411,0.011627659075630849,-0.02208000155897469,0.00556486215224178,-0.007658392071398842,-0.013618727077757234,0.01877661394345853,-0.03597730634906178,-0.010944581014269834,0.00766574583397575,0.019368293075452497,-0.0006088842579707503,0.00020915277482993117,-0.019755382603564717,0.014890000399421411,-0.01285471882846213,0.029545102637924064,-0.03891422563439777,-0.0032879044087834215,-0.018957679874323796,-0.04178867559031088,0.024871843594067813,-0.023060623736955495,0.009718491077753267,0.0118807110690033,0.004278959275765769,-0.0038265807912287535,0.0023276937063333005,-0.01472474233716254,-0.002402716619456272,-0.003118181716703201,-0.011924826344260966,-0.001379485945957641,0.009918746121869403,0.005902288266071732,0.0017165537503446647,-0.005059777295610257,0.0014436101063341597
845.4891,[M-H+HCOOH]-,4.0,-37.999766235948265,-0.34259139758851437,0.5515229681967072,-0.21550410667910838,0.1345377264266279,0.01665956783872383,0.08155957124729789,0.17260684617249716,-0.09444498045072036,0.004695580737260862,-0.02474508311741018,0.13373823858624762,0.010360505852812703,-0.08601602193496892,-0.03425757129219878,0.12101394359795409,-0.01300614541476329,-0.06617134301144809,0.037559827655006,0.011679346705974819,0.0027846942732075494,0.006579478387837975,0.005773942666770819,0.007865198467184784,-0.003023323501959328,0.012990001956182964,-0.006723418513275246,0.0018119439931718407,0.0054700949067483075,0.016776305798572873,0.02421120035172993,-0.005629687415166637,-0.00891532966722486,-0.003432426891969652,-0.0021058831891561827,0.00037668054475728074,-0.005493693215161077,4.403695678512574e-05,-0.014182785983091889,0.019607912384598355,0.013811879670336724,-0.010002579635939216,0.00028378189819772744,0.020133797162691633,0.018807310761972097,0.0015225200207563,0.01008928177054208,0.010726521234537092,0.03432384771771394,0.004841228363983684,0.03590027019625936,0.02522894291872739,0.0013198287296508958,-0.011262056845422893,-0.0068160333762334775,0.02946658902681137,-0.012734056678287583,-0.009065402889046415,0.00829487309437531,0.00158312713038331,-0.0025562692980006614,0.002018889571636307,0.0022068987574945125,0.0014505029536854203
977.5317,[M-H+HCOOH]-,5.0,-36.99994958261767,-0.32229463715001655,-0.07871604709196343,-0.01411851618408074,-0.11447148856936055,0.2261176964192967,-0.1306807919943234,-0.027140309355566324,-0.10426619561969569,-0.042165442288394465,-0.04530362527100325,-0.10174030861698583,-0.08713831647317354,0.01684022051739041,0.004417389759989147,0.01128941139858642,0.02064485304738345,-0.03604658957296919,-0.0049466179501073525,-0.0026985696935882026,-0.019223849373182833,-0.011403887550711726,-0.007006202946006043,0.044255776271221944,-0.07182168561579323,0.02074708846036746,0.02451357913532443,-0.033626670528935566,0.013213854317259797,0.030378408767045565,-0.006697935997575086,-0.04421825358295469,-0.027098912465396238,0.003348251840721246,4.6151705305694224e-07,-0.008725065939484928,0.02586668156080916,-0.004118586779581617,-0.008905848516835907,0.004965780208876645,0.001138325967383406,0.012106441549208249,-0.005065520953857025,-0.017541917965640415,-0.0156714702524595,0.007080778254757988,0.00482106832144358,0.008979145032591132,-0.000692290276222706,0.003097862351339491,0.005546762899404339,0.00476522392694785,0.003422457541759162,0.003907251090695681,0.007189253522874387,-0.00040643106177281393,0.0013612039306551635,0.006689044129086928,-0.007993763100659138,-0.0013345616333635905,0.0066781205798011984,0.004175195420573035,0.014160182057932427,-0.00666288855065718
1285.6451,[M-H+HCOOH]-,0.0,-35.00044476808414,-0.07946771413632706,-0.06669797468097773,0.3791259454092744,-0.01931319591635939,-0.04318287478497922,-0.07566996849668917,0.007529250916503888,-0.005437985272189426,0.06235238346603928,0.03549030566788712,0.05774847953389557,0.0697336950189759,-0.02301278278557301,0.0363830963720893,0.0258056322169773,-0.027699455896472082,0.014209694661786478,-0.0015250815923558408,-0.012788058649579178,-0.027953208249782032,-0.03739099570381601,0.017813903533671772,0.01431477074594521,0.016760845675161392,-0.013068383901782814,-0.01943567537438162,0.0069496538802297295,0.014052876971803548,-0.005530425965036415,-0.018909436370536516,0.000733783777700885,0.004661617435410366,-0.002251523439242235,-0.009710179764165423,-0.005208081021173652,0.0022283376135280152,-0.008890148040187064,-0.017410492951343344,0.010230612747114154,-0.009471304890005125,-0.005449662324329605,0.0068039496470489935,0.004638782837711993,-0.007977478929911462,0.004439674557631949,-0.00012926913786790513,0.009160366528583576,0.006246572147500801,-0.005804679922202934,5.917788375849392e-05,0.005050449157899742,0.0033975120279217644,0.014111278913907406,0.007877500967348123,-0.010867350921749029,-0.0027435075529262457,0.012976001051607622,0.008536177612825883,-0.00040194553162393423,-0.01634305939114,0.008844971098723446,0.0015417300705213243,0.003449160575246635
1239.6361,[M-H+HCOOH]-,2.0,-34.00032665107843,-0.12291534070340832,-0.02487525578165889,0.36782875891145395,-0.08286263919487902,0.018189689630274914,-0.03685534344048858,-0.021196600657283935,0.01849967327279089,0.0062068977248182855,0.03977069064249854,0.011751491802334254,0.0013525745947415547,-0.008149594192039176,-0.0017490471982223221,-0.011361528028213884,-0.004158716647048564,-0.03969151862742414,-0.00247853008649039,0.0038714029744354415,0.008973123425425654,0.0074271952221075365,0.004750680120613429,0.027830986513811034,-0.008136103857482523,-0.004147297454321797,0.017181963198665474,-0.01244507013224301,0.017018243696330673,0.0006679671633873451,-0.012384354729149075,-0.009428849408972647,0.010544455840736067,0.006884398683493297,-0.03927133374376392,-0.005401363415708851,-0.021997930055531606,0.015852144151730422,0.008222305800839998,-0.01624760081373064,0.014294070580399137,-0.015695685664756005,-0.008704925137261406,0.0016330994690266908,0.014685613266955997,0.007286869138538382,-0.014536185674064877,-0.0014584524403212517,0.0025216750336732874,0.0032816297525379585,0.009288942237332886,-0.02120944710687895,0.0011048841928945107,-0.01686227863786766,-0.004756312192523893,0.007888372179053213,-0.0009660076759165603,0.016707311364056524,-0.003042927994220466,-0.002114618811083837,0.005489307025976768,-0.00556257178107817,0.0016931649506133216,0.0031720905136085925
