Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,2.3225819571048665,1.7112945785587745,0.4083198308610807,0.2927315844170054,0.18720240300818225,-0.4049055836203681,1.227362885712026,-0.9225395366121019,-1.9228096812035,0.2012529924640083,0.18701253810515922,0.2747541598800471,0.069721649468103,0.4945977163754326,-0.08426661990120078,0.3747550424104613,0.6089119600071646,-0.32123182641976855,-0.4553987747446394,0.7983904156645696,-0.11632250073380354,0.3166604424365629,0.22404824935472234,0.4524052689704504,0.029447199812292824,-0.2925737372201684,0.015054567772566987,-0.06615568965506952,0.09652264193349858,0.019856984998059102,-0.2500420348741874,-0.11490005971910924
323.47,[M-H+HCOOH]-,-2.151591797207823,0.9630773378213358,-0.9266308365334713,-0.6570120578674076,-0.24395483889566605,-0.7520648912961884,-0.48610483064170307,-0.7936255393487308,0.6587614795548624,-0.4391700213150227,0.09214240637442533,0.46533581028850074,0.3525499582173135,0.19728584020586948,0.3984339717329999,1.1120571831749857,-0.3477896939500836,0.2799378184954896,0.4067295835018683,0.05636139265572471,-0.05765667799871946,-0.19902483470055032,0.12906927598281248,0.10755501797278189,0.09234334372123976,-0.19146083991810348,0.04217113024418602,-0.05422584999953367,0.17922004617412512,0.16090152324422602,0.007014146723924308,-0.12066776709790894
336.83,[M-H]-,-2.2039566189569664,0.06579886226812492,0.116553456225726,-1.1197920049868149,0.7587687982991694,-0.25593593629195255,1.3017976155723494,-0.1736354870866149,0.042098355940489496,-0.5846510033532846,-0.19394813152156495,-1.2431058478491002,-0.5375684754465437,1.7475227671904752,0.5520629847703028,-0.8694073622744883,-0.15590133148397,-0.29834518038288416,-0.557794243483637,-0.3596306240048118,0.2136754524877571,-0.24728533171722633,-0.17485032398688438,0.39557750697364147,-0.11496824354040558,-0.01538787124111296,0.24388247475271324,-0.03751118752638638,0.05929735611013709,0.09522260879044464,0.10963784449651792,0.12795061634980792
292.57,[M-H]-,1.9630034895658037,-1.0429418861887867,-0.808904972719128,-2.1186443721963415,0.6018399049668944,0.0214602343778989,-2.3517975335113848,1.6278575172773906,-0.09185882750865026,0.8672038421969556,0.03422118750266462,0.33339882180411606,0.177852968259687,0.004382450007627714,1.9679037646872368,-0.1684283052584803,-1.0753968192608074,-0.10910421656711322,1.1887850591415898,0.36456714357500386,-0.020554364318336432,-0.2441858744272799,0.25298851221012686,0.20957435054313656,-0.04138032253304613,-0.274765347433506,0.11965880652289114,0.04839584356489807,0.040769489495408484,0.1712904306386065,0.011874466572631803,0.03422958938462023
297.55,[M-H+HCOOH]-,3.408601980176142,-0.7787672470401049,1.6956416606265232,2.159275753657632,0.034509077331157045,1.0786876037802609,-0.7092342371443028,0.2056694418551755,-0.26786418607616946,-0.42239681583576766,0.2196999004149695,-0.538061055650367,0.42919969669037106,-0.7600984341024928,0.6513211240330126,-0.5684546807717106,-0.24122799594261116,0.06843765165611004,0.09200557346987392,-1.1343670397323822,-0.11812545584709075,-0.01589762259844929,-0.20779666347468972,-0.10492023628170494,-0.13248241556089513,-0.21716821579763002,-0.10754946683839431,-0.19662966611440225,-0.0211217876637515,0.29272180739400944,0.1914852338658507,-0.2299487149199688
344.01,[M-H]-,-2.7183374480392803,0.36498875519362417,0.2572697577149805,-0.8466709506145716,1.2969080182959973,-0.320100807374829,1.2279306646196628,-0.49665366190487004,0.4306383125546208,-0.29671027369199654,0.08916302299570406,-0.6251851428948015,-0.5014659280572935,1.7885474825750243,0.3280827263810656,-0.15378266672161434,-0.7561833833746698,-0.43381976945054535,-0.46657323171522813,-0.8716560403930983,0.31570007353832974,-0.0517895550696279,-0.21233686927014972,0.36538711622093145,0.030981011763909216,-0.16242076308693043,0.21234097073376806,-0.19897984104860633,0.082373009470458,0.19528983472072992,0.24406708394135535,0.1891318148501605
320.68,[M-H+HCOOH]-,2.0571961695198153,1.954233206349471,0.2973298952574359,1.4690252567315922,0.10610806225755931,0.7390050626829715,0.6478982355807863,-0.6000449648843387,-1.5506442526099684,0.09010411164526866,0.17632085812763426,0.01454620573147758,0.1244820522989698,0.534930193384027,-0.0680287739452159,0.10762288391065478,0.571457752470691,0.06013077941113354,0.1278643255131311,1.2566399702399524,-0.5890778073130801,0.042441715475823094,0.5623989756004976,0.5775308789907625,-0.08175265004305021,-0.7386539477131899,-0.16078384123409592,-0.15617571199281677,-0.1012777232123645,0.14382767719968637,-0.22979623438636387,0.14719205513279915
363.43,[M-H+HCOOH]-,-2.388799747246133,0.5687686240158112,0.18297495037811773,-0.6958266987482734,-0.003092775353228383,-0.5226278694406896,0.2665496981496167,-0.33901734636771574,-0.2769403206853771,-0.19492326551961137,0.350595794320316,0.55314973350831,0.18037721222892666,-0.042319179841064036,0.17246578371170945,1.0501270477093814,-0.051812508219511055,-0.17688503696671348,-0.27375829895443227,-0.33823723797403576,0.25613634128824586,0.013911043817263713,-0.1370899907153671,-0.20018308608226915,0.21466988309586327,0.1194224368208836,-0.027077030625773338,-0.11112669118039986,0.003984493879565898,0.06262387558147531,-0.050614224391479556,-0.13279305734707517
324.16,[M-H+HCOOH]-,-1.7306222596689869,-0.057618179160848326,0.21117188686813426,0.023962500162078793,-0.6264135363018798,-1.4602303082405292,-1.3958070965755094,-1.1248262900562611,0.35946009528482104,-0.079671007681554,-2.4007714805346128,0.25624236482996243,0.16848650644754248,-0.12018801221517439,-0.28125885047801236,0.9868110109027437,-1.3264033635215182,0.5344130998842642,0.966845276033897,-0.6981078135438656,0.6201353298717754,-0.13076048136389384,0.46403260406739233,0.6435479705932158,-0.14768107413820508,0.22635433929051496,0.029912367167830037,0.010229697350338018,0.9693372775578389,-0.45042521173552286,-0.7098451251936116,0.2929643029260742
310.43,[M-H+HCOOH]-,3.1086552801987004,0.6878215472583975,0.024592860532753003,-1.1539583168945318,0.8668023185835366,1.7237221926314321,-1.8399977486482724,-2.254623998885632,1.1323203471633108,0.28229453957394035,0.35656634462761544,0.4142529542749853,0.2234770656036853,0.10363897740575045,-0.8262044507680657,1.0386611306526545,-1.0726736187995356,-0.14168036940962964,0.31623836131049443,-0.5041724449214234,0.3086354100846259,-0.03430923130375363,-0.3717306031891603,-0.16751682788600852,-0.03675847563797319,0.15445085858683538,-0.06018553045416208,-0.020615292790204742,0.1548814176470581,0.01270001192833492,0.07617893624662597,-0.04227803264549404
