Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-3.8234222243409466,30.456344555838285,-3.489297209092528,-2.517542883266182,0.7996760423293637,0.4241338336556162,-3.316141031486024,0.03592718080995025,1.234005148266458,1.499890776943745,0.36305241718879167,-0.40983310670372264,0.20153308755425547,-0.16816970241595713,0.29536333713113566,0.1377713475013705
25.28,[M-H]-,8.0,65.00471274522329,-7.757876851065526,6.462085890907394,-1.778053348480725,3.2611424884666933,-0.36266496633442497,1.4001756560918384,0.2742108562569892,-0.5313959360778833,1.569277919704132,-0.10332878106650482,-0.6272055732835935,0.8579815670950485,-0.1930776846909221,-0.5277274101196363,-0.44178181988939874
45.04,[M-H+HCOOH]-,8.0,-75.24906455925165,-5.095503519250437,4.855078394568878,-2.9897739123840728,-3.8809671044191414,5.047791266588539,-0.9344752829054408,0.604920873459838,-1.2237015389743278,0.1963283787988238,0.5052459555470182,-0.45280011267940456,-0.1354363738303103,0.14585535565687618,0.06869494474852127,-0.022099168984912758
53.47,[M-H]-,5.0,-52.562919394424846,16.2155184500391,5.168629509255017,2.845854073291328,-1.5512371397385023,-2.761806054317592,-0.02202127442632907,0.30560812665743314,-1.5160510249294763,0.23704897553808546,-0.6513470807642031,0.36008374427219586,-0.718093920764539,-0.6725494723666389,0.17094007936726033,-0.2709186013247922
23.78,[M-H+HCOOH]-,1.0,-108.96237227833801,-7.432205897386079,-3.4030940507268768,-0.4414832071477745,-1.2012709731182356,-2.5416406460145002,0.34203676139305034,1.2786019018883414,-1.3838589777509105,0.8852485874107434,-0.18962054716149976,0.39358339708425133,-0.5601011005139037,0.12413559921923116,0.23093119847645063,0.003838870361083868
39.24,[M-H]-,5.0,-55.11134369297856,30.36607494036111,-4.981018381643334,-2.7966763324150063,-0.7944238831120053,-0.6424139616359401,-2.7201936749083435,-0.0827871856759958,1.8195108898800818,1.3142388789626815,0.21041159715220523,-0.3681447491305154,0.3567262609752716,-0.3535580386144939,0.23679442252154848,0.3133774792320644
17.59,[M-H+HCOOH]-,4.0,-48.86722201979177,-5.973729095872721,0.7533521884805051,1.3253139314702533,7.067482003378243,3.4842400036965393,0.2578510700820032,-0.03756255206302217,0.8373664507242173,0.16304044191062075,-1.1690233478389789,0.028823083409851506,0.08363817772198924,-0.27503576548330283,0.0057300275888344295,-0.11132014719484568
8.68,[M-H+HCOOH]-,5.0,9.35247523954322,-10.52888784054991,-3.275109410686397,0.8861360904582902,1.623784279251353,-0.05818434142661864,-0.5018689893108654,0.7616293862922212,-1.1294030214356263,0.15918507748635718,0.7338332932348693,-0.09677914221258709,-0.054154905144865116,0.13731174749080155,0.18099251992366022,0.023801337632297276
19.09,[M-H+HCOOH]-,0.0,124.14569928601871,-13.04979752670409,0.468044224420071,-0.6623564122763334,-0.6600074706093444,-1.2685260451426998,-0.9265513021454941,-0.44621732944243087,0.5383020888327226,-0.3252743718698568,-0.04076836625913383,0.18560504006473416,0.17138547072246343,0.02139888762698806,0.10307934509260168,-0.04764602254423984
20.46,[M-H+HCOOH]-,2.0,125.72790892158764,-13.1551744458375,0.06425054655569722,-0.12784807922747002,0.2211642822821049,-0.7369484385629315,-1.617330628350905,-0.21041981664983617,-0.06755174528025057,-0.22802812220617072,-0.149425999150353,0.1733843492022976,-0.022312364992874586,0.01719430768047825,-0.12944093208744303,-0.04692026040547252
50.04,[M-H]-,1.0,-53.527425770145335,16.35111502965946,4.683077299193758,3.0322773643126593,-0.4816358943818551,-1.6011282628086287,0.5409514936269142,-0.7108226918246175,0.8403346960494105,-1.207546427918324,-0.27027696894109793,-0.7014213117232205,0.016653204403189348,-0.15127826050473456,0.2826573656134745,-0.06067721247531515
14.4,[M-H]-,5.0,23.37700358860168,-12.691955139790908,-5.926710943894901,0.5532836180088001,-1.9063408027492725,-1.937764449127627,0.4722651835440871,0.37792263611766036,-0.18347995875582135,-0.32602062868768633,0.3696502322463059,0.14311148417094766,0.20841567358525132,-0.07546796628311699,0.05196971064748499,0.06818671097733066
50.83,[M-H+HCOOH]-,9.0,-77.07696969057774,-4.873489221398057,3.8801894925895493,-2.2414747747538963,1.1932647904495617,-1.1100792623644946,-0.09472461924631381,-0.3775740596033359,1.5294118413494375,-0.45470227624782983,0.2628299618630974,-0.05495916010550289,0.14466138527932695,0.054383776979331444,-0.19271169796207183,0.04255250127953803
19.44,[M-H+HCOOH]-,7.0,-8.95283992846229,-8.762577411385232,-0.36501766418807774,-0.40748262654195594,1.3100519781279547,-0.4665815813755639,-0.14475314377608908,0.06979012131276585,-0.18004272759141698,-0.09893486811748689,0.7032336621917303,-0.0902646959238991,-0.17788358403804508,0.02306924410269333,0.02446536084213041,0.15456472316242328
17.81,[M-H]-,5.0,176.8188502537846,-14.03134137059405,1.5459699185592926,-0.032874213103334944,1.1035780168584273,-0.10381668846167251,-2.4132531278779172,-0.45842726841615167,-0.32519471541708095,-0.09191242139168113,-0.25682103754907015,0.0848978465666484,-0.18986771781728126,0.13358698421127527,-0.02999124165213406,-0.06149983925658228
45.71,[M-H+HCOOH]-,1.0,-73.14685039191869,-4.71311117424813,5.486671297104984,-2.4403120527928626,0.6117573455434114,-2.4767067484153573,-0.8045359573505447,0.9965538493669015,-1.3014777890611129,0.33665516848403415,-1.4248506155089855,0.8548621995779453,0.11381981631435202,-0.3296302640103529,0.11594536761532093,-0.03722019947098498
39.89,[M-H+HCOOH]-,4.0,63.39818840136131,13.79951858478749,6.174694206900074,3.427124448274323,0.6293829289882493,-0.5655920363716423,0.7228590015591551,-0.48635600615919855,0.23237868697850436,-0.7021580158070057,0.7507325502033511,-0.38154016781258177,0.06848443342890144,-0.33714122930064333,0.22532823492536105,-0.05636963861562267
17.73,[M-H+HCOOH]-,9.0,142.552847885039,-15.776169435791399,-3.5643512111475446,0.4500644874435346,-2.3068882857249333,-2.0168641939348846,-2.2702662797180433,-0.36147821105720757,-0.035555872912923725,-0.6940583182516076,-1.2023618087290715,0.3049187822578234,-0.02941888423698799,-0.10021590951055774,-0.4999997208798334,0.008600519782893975
50.49,[M-H+HCOOH]-,8.0,-77.43858293279251,-4.735193861402582,4.0680822214142225,-2.3549093609970924,1.239204293810707,-1.1060561429082847,0.34245447946814633,-0.21624162505829728,1.4757328860977226,-0.48046979072847457,0.5436933432463108,0.028292517973647673,0.09901116610775991,-0.10905059750822446,-0.34151694316056086,0.142559454555682
49.67,[M-H+HCOOH]-,0.0,-174.86999614046815,-5.503636051958193,-4.367432813933469,-0.19086482101355318,-0.09931575203715783,-1.9121275217916809,-0.2151005910502236,-8.010007131107962,-2.673904561215919,0.6622304558179075,0.1966657967995025,0.20794961260496928,0.13207982781129854,0.07468622139925965,0.04929364002448316,-0.0333432714865189
23.89,[M-H]-,9.0,158.01688827618486,19.15849551095262,-3.9849901589777144,-1.9202421248272672,-0.5322422522595804,-0.27437749701158487,0.5892273317912855,-0.3513940283720002,-0.44247909830451854,-0.6414437107916446,-0.07104286247694734,-0.30079755249301104,-0.4148637576945988,-0.20016522679299273,-0.31530553795820193,0.0626417066355057
17.59,[M-H+HCOOH]-,5.0,70.67950064310956,11.748781263587974,-4.0232620599016595,6.755043997993031,-5.8332476726361175,5.679312071995088,0.33290661387339593,-0.23428816825779025,0.23734341830530511,-0.11745742763284214,0.3084870616970255,0.6269177941727512,-0.7126803597609702,0.5933357103559606,-0.13691162599173548,-0.15735238304865548
48.68,[M-H+HCOOH]-,4.0,-103.67410599207278,17.476403319268,0.8248202245612953,4.6699955322272055,0.08733502964953199,-1.1999819819479582,0.8903368506730087,0.5549223592234299,-0.6224703428497352,-1.1550413469102028,0.31653295880198884,-0.12344380944832838,-0.09152159481137184,-0.027144427825933598,0.05744913316470142,-0.19912688378243454
16.92,[M-H+HCOOH]-,0.0,-41.96411941077641,18.265692117375416,4.866396545533154,6.254252441575268,7.415182226439792,3.9905058635937753,0.5282742654116239,-0.40234343862409344,0.23869304338689754,-0.39574363409180546,-0.9652812999655359,-0.01853451684110331,0.1385028109642406,0.39414083906468317,-0.09260969215143303,-0.25313943219435314
18.02,[M-H]-,4.0,-40.936420117823715,-10.519114269366398,-5.982745145369661,0.9131286920485299,-0.4198436475291901,-1.3091479304625007,-0.5348668204741949,0.7273863448005236,-0.6471547815093208,-0.3915761699502591,-0.11350284084680996,-0.24875901913330598,-0.12001088830650748,0.18994134597441983,-0.027747813037406085,0.23055165180641915
49.69,[M-H+HCOOH]-,1.0,-60.57193043735111,-7.0651448669033865,0.7719062315887528,-1.7006174531256109,-0.6063445424364836,-1.9765681781712754,0.023187999722891567,-0.2173007342132383,1.3185050875331779,-0.7814605101263838,-0.16195717371885035,-0.04266409686288389,0.11859893776106427,0.09028320355517588,-0.09889970149495655,0.13412803803855725
22.05,[M-H+HCOOH]-,8.0,107.7169402758744,-10.522803540504473,3.9652696135821475,-1.1353001464410248,1.9269198669093817,-0.013845919626118757,-0.5721283911718188,-0.19297651707861088,0.1278128413981307,-0.00746842547761049,0.8283565784682193,0.20810099631399817,-0.007697277889276896,-0.053911931543902974,0.21334733943359185,-0.06630043821547778
57.32,[M-H+HCOOH]-,2.0,-145.01883101094728,-1.1364088211253909,8.77920957692041,-4.57802807832602,-0.4748573050951051,-3.2958771233011137,-0.031390285934454795,0.12683493712689847,0.6611555242350865,0.23446828411929707,-0.6432325536610999,0.9076009820728642,-0.6408716985500871,-0.1717827048441822,-0.14720122936767788,-0.05566559858836772
45.53,[M-H+HCOOH]-,7.0,-10.91453417320565,-6.928206697965084,3.8520856282809937,-1.9489035222045705,1.2353229309713982,-0.885190011673527,0.1194550701680865,-0.14320980253122126,1.0522939437010808,-0.2764443003374546,0.6987197837952696,0.13988271185323056,0.21511853132645742,0.0005395980802827112,0.0427192610298102,-0.037016255989546186
20.67,[M-H+HCOOH]-,2.0,177.78315509689037,-14.21358657781001,1.0892001454548685,0.29411723688179414,1.4507492133007445,0.11856175850851443,-2.688050436928829,-0.33270640471700613,-0.7069654587480357,-0.06221967924744838,-0.32346004752438356,0.12276090273125095,-0.2789685294939129,0.11282881328477277,-0.0850153907418497,-0.1231202635727892
8.45,[M-H+HCOOH]-,4.0,8.994554927952457,-10.392856215274318,-3.081433922790015,0.7780350858526744,1.6701615278273876,-0.0541450598396107,-0.09097974408536405,0.8844223750091686,-1.1838671840520685,0.13915241556686542,0.9920242401742618,-0.016730565204693053,-0.0853471053294344,0.01885141442010026,0.10271639809460759,0.082976688730535
26.71,[M-H+HCOOH]-,1.0,86.23028145395072,11.220592416932503,0.13074371203913288,6.334818798721386,0.715818009198573,-0.36719148684410036,-1.1560582857130928,0.31228941441573566,-1.7219433821442238,-0.8363302660516111,-0.8792122138443214,-0.4882851980808125,0.6084909925700988,-0.013784729746140627,-0.11127924960572937,0.08999319437190262
46.14,[M-H+HCOOH]-,6.0,66.18098629365338,15.390382209988553,8.748357348054906,2.070092493800472,-1.5752099397279407,-2.582349487452346,2.1760207841818344,-0.07356225925836757,0.2744807004364596,0.8451121158324626,-0.14734993294561682,0.20983555685640212,-0.047243444657754013,0.30715048281813934,0.06935304868333209,0.36451633746284307
53.06,[M-H+HCOOH]-,8.0,-59.63137632735399,-7.196374961371816,1.2781589296162417,-1.8990849964033913,-1.6736519977526547,-3.143052610643312,-0.5360887223227938,0.8002007324275733,-1.0591905051234036,0.6502223931981732,-0.516346368770354,1.0556154288108093,-0.6262920028543066,-0.38335544119345805,-0.22062098533562008,-0.04364615522094523
38.77,[M-H+HCOOH]-,5.0,72.540955100627,-12.476148540943617,-2.7236937398535543,-0.06463335037461694,-0.6770565357677483,-1.3792230626582658,1.6443033230629296,0.2024807699836816,0.22379648503653815,1.6249875577120827,0.18417323425961404,-0.9432693209860818,0.11104524366867884,0.2678122638684432,-0.013454750303249672,-0.488686819831238
16.42,[M-H+HCOOH]-,0.0,27.235045001530438,-10.103030968211566,-0.4442345480265311,-0.6639706197672997,-2.7858132102228796,6.373911813674446,1.7065148684814246,-0.6336071666947072,0.6869227300722632,0.41210361543725743,0.4450164410360729,0.48454348119239227,-0.10126335076936452,-0.313494916943652,0.04345598446568406,0.25869304715352065
32.73,[M-H]-,0.0,90.38458551960873,22.192493045571208,-2.2282284859106323,-2.578252260974135,0.5026149703294164,-0.014778300893208335,1.4098503856081908,-0.20581379684427573,-0.19457569602024283,-0.5058536666312825,0.521363171280494,-0.3375785526155775,-0.3179895195998772,-0.2910194737741579,-0.26083900633334767,0.11621740592625053
24.91,[M-H+HCOOH]-,7.0,56.26139938983433,-9.809154791888412,2.3289837927926222,-1.389068665269097,0.46239343966256075,-0.9769051201482803,0.2608078541236453,-0.09775588092327363,0.7104377679235563,-0.2257534041540199,0.8001700817807947,0.24730658312918607,0.2250004248736235,-0.14396473004432656,0.06576998208057969,0.032760761578144046
46.17,[M-H+HCOOH]-,6.0,-126.260860736907,-4.392255734127167,3.2200508072141107,-3.095061434358802,-5.0645036455635415,4.213737305106186,-0.5033924519051591,0.7724093932065097,-0.8042181894018743,-0.10094817610657204,0.2642027324254895,-0.37097983178117844,-0.08616949002173302,0.20273631387826682,-0.040869390255573526,-0.16661798552147236
1.61,[M-H+HCOOH]-,1.0,38.047084992842294,-14.88448672972497,-10.766250835612109,2.4766882199138665,-1.3529581839196558,-0.033654599268471905,2.306649095182703,-0.3343329154907372,2.0278152328377455,-0.013746381242182663,-0.6303861559049565,0.2688495804550768,0.02090653773270815,-0.2946453155803709,0.4756599165211499,-0.22041935163322682
10.21,[M-H+HCOOH]-,4.0,-42.57801995501049,-9.823462748386945,-4.790776626038529,0.45803504935531225,-0.19172003114664443,-1.24919339442581,0.4166080345225262,0.7447866091170677,-0.4089534928746761,-0.20451705288571412,0.5847862261546205,0.03890166116240804,0.1001038376435077,0.12728780590457314,0.14003267239929873,-0.1260455184409205
16.3,[M-H+HCOOH]-,6.0,24.47421263181539,-12.755667063566635,-6.177075275531996,0.9268429297460814,-1.2851961741560385,-1.573623271166901,-0.07984176684531816,0.4718432522884023,-0.6358506219758209,-0.21798093500502522,0.28816960359969934,0.1502586669259972,0.10834524801444745,-0.022459356467323634,0.015251587656596906,-0.01572737855359383
48.61,[M-H+HCOOH]-,7.0,-8.660446964221332,-7.887699189178063,2.189907014228283,-1.30621202822479,0.9485359625259938,-0.947481446424918,-1.0791805083152757,-0.31289889183036534,0.6332260334989196,-0.5382958611905749,-0.23723735761863,-0.12908808264218072,-0.13022301617715434,0.17761757277336443,-0.01689264708426591,0.10887247088877257
