Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,-44.40795913981187,-0.007212609065443334,-0.3363228158877449,0.07306409073676608,-0.06313827440371632,0.21266902427238735,0.15279369858918077,0.0667446650863095,-0.03434518910659693,0.04493865444337805,0.014743766672588464,0.004819078749900224,-0.06618852640666044,0.0957207131088724,0.03701697777698675,0.01064940004738981
797.4684,[M-H+HCOOH]-,8.0,-43.40737318573247,-0.26808213352254184,0.4054709256607471,-0.29456731773935946,-0.04718583953157954,0.6884273241732632,-0.03279820833825643,-0.1300928597921272,0.02163489693571501,-0.08303040139195313,-0.04406933045441507,0.04277794591841086,0.04111701659561102,0.017308624648850086,0.08913538014160544,-0.0001470556327622142
807.4908,[M-H]-,5.0,-42.40739497658634,0.502529700919652,0.30697802710109234,-0.3378709294290548,-0.2600100192928236,-0.2586920638400103,0.029449775131596134,-0.02314033256056058,-0.09079771986429037,0.09349789478147433,0.11262127470089586,0.12254287687744457,0.05211795273551652,0.216857269645363,-0.10759559770574723,-0.02137938943863965
681.4214,[M-H+HCOOH]-,1.0,-41.40789443417918,-0.7386165026714379,0.11052405530848848,-0.27917689907558374,0.1494409814540055,-0.43978862190278833,-0.0756037711176724,-0.049952097539091626,0.20834428821880532,-0.21963228095452897,-0.18719631852214147,0.09221529481953294,0.019260446212941058,-0.027067347354386147,0.09559580413113702,0.06134882640362063
925.4798,[M-H]-,3.0,-40.40634681606494,0.6946821191051994,0.3619849003048377,0.4645060393945482,0.016371795890935598,-0.045312895514185644,0.20452816827290526,-0.3408756853758924,-0.1759337589582746,-0.09338671552184154,-0.17091510834350565,-0.07034607757735765,-0.06659199399876774,0.015394476510656356,-0.07392345981032179,0.06531323039879125
793.4374,[M-H]-,5.0,-39.40657863647595,0.3617734672489867,0.5029332822647711,0.3084410095472912,0.020651846142960378,-0.12968578415480492,0.28454480356238354,-0.27974301220143827,-0.3148135946855818,-0.11191161201295438,-0.12568237289630352,-0.07551594423466897,0.02027706712360443,0.052236892955908075,-0.010935243294317025,0.06983637569743543
845.4891,[M-H+HCOOH]-,4.0,-38.407545568752646,0.6995931964635905,0.1773162596295101,-0.5164195853124496,-0.46717562441658017,-0.17322822190966794,-0.06262015123078528,0.0322740053670746,-0.1333147688719255,0.29179644859762516,-0.18589670914200138,-0.016445819248690412,0.029835016950485977,-0.24358021028869783,0.12885947660625605,0.031971671999741824
977.5317,[M-H+HCOOH]-,5.0,-37.40756679729505,-0.2843373855154757,-0.003149428206972077,-0.11736865550993067,0.26080072904162366,-0.012169598380184452,-0.0909755124253893,-0.06966570858320296,-0.018803592486690508,0.026856237915487864,0.0003192568268927577,0.04996808227527927,-0.0848962614334083,-0.02051409745533361,0.04369786783929733,-0.017702064991517212
1007.5422,[M-H+HCOOH]-,3.0,-36.40757630062895,-0.011993829018834973,-0.09580309276175196,0.1417662747655833,0.12601472128725688,-0.10027832011134895,0.12469082815896118,0.07722427679707079,0.008983410878407372,0.04027911532226546,0.15599853645548636,0.07820734887771807,-0.2775644281930909,-0.14086819886773108,-0.0359118329150591,-0.07930428510849637
1239.6361,[M-H+HCOOH]-,2.0,-34.407679153425285,0.1963377994027303,-0.4849970735379774,0.18010068868308995,0.1444595477016057,0.06777647332926912,-0.07643233149219228,0.1169688206384763,0.0017249764805814813,0.012584360746269162,-0.08111721279779201,0.044059852536907314,0.058928734358578094,-0.03193228820614258,0.016625595897045126,-0.022490041448303893
825.5005,[M-H]-,1.0,-33.407222056555405,0.5425009769766357,0.3296903417752209,-0.37913132655174275,-0.22443010443350214,-0.26075451361112595,0.01136504920361751,0.012930231622317484,-0.05127486354674627,0.11375097677910755,0.0907730008871613,0.09536557408501234,0.06276402952097739,0.22139275103729258,-0.0740589346718208,-0.05383324980192701
961.5402,[M-H]-,5.0,-32.40824590455335,-0.18259586724342725,-0.3764946240451886,-0.16236276928499843,0.09154342556779833,0.006764358678483805,0.0994354220262654,-0.04816761480465767,0.023004404029598115,0.023247086243373037,0.0976531921050842,-0.059511380601057824,0.033401000550654,-0.022444327367681826,-0.1740457925934743,0.07432561657384838
799.4839,[M-H+HCOOH]-,9.0,-31.408350133491457,-0.45974743600368245,-0.11714313507175908,-0.27856790379120605,-0.18629850022975708,-0.1367897699774696,0.09777324398961285,0.06230262148306118,0.05758555274056597,-0.11241431357048288,-0.027049516219797547,-0.2059972816941522,-0.013844357533057966,-0.014075565285171196,-0.023979614915330412,-0.1068194250968336
947.5205,[M-H+HCOOH]-,7.0,-30.408477434949024,-0.19110250389946662,-0.3088199544038319,-0.4426638018888681,-0.01085801573318364,0.09731156497308151,0.04475440820801282,0.01913336726880687,-0.038737567898760095,-0.05943462360074211,-0.021992310190424528,-0.1857390002755649,0.06619468293951367,-0.10672133749427379,-0.14199610020857278,-0.06475330473696668
1139.5831,[M-H+HCOOH]-,3.0,-29.407903100035682,-0.049805987483331496,-0.32384965591,0.11045826676686152,0.08173779615776018,-0.03287457495687452,0.12927952989150904,-0.011613327350101054,-0.006092943459160189,0.04308096385430209,0.04542560528306077,-0.04650578238602052,0.004653151914161908,0.09954732883606694,0.1227659156566568,0.02614354329196674
1371.6779,[M-H]-,5.0,-28.407707282226912,0.36954226042698973,-0.5678877173055814,0.11403290050992164,0.1110036848250629,0.17815957523581044,-0.12913516183867177,0.2020036782983296,-0.01365018927493574,-0.04239323035702881,-0.12511944361582295,-0.02263668356531664,0.03814338127049491,-0.053085932878825196,0.03690660897363646,0.016942099273137716
811.4834,[M-H+HCOOH]-,1.0,-27.406731561887852,-0.34528711026270625,0.5575106054493607,-0.0013899079522505624,0.3385480065795214,0.19751624436069193,-0.2843094049217529,0.003989997179619851,-0.06751494656568897,0.06482310457584511,0.05006051355492676,-0.20275069455648698,-0.008162053595647851,-0.002881291041435874,0.075652888996775,-0.037677144816698975
1165.6014,[M-H+HCOOH]-,4.0,-26.40628962097214,1.1153079441229263,0.2032030095318093,-0.015786854201227996,0.02018271989821365,0.01348491972872432,-0.11145096671530322,-0.073498648074845,0.2657694409337082,-0.04437294023691289,-0.0018236497481052187,-0.005819936972079992,-0.07223518261114527,0.006917101345870002,-0.03968631477431158,-0.07335866570659995
1315.6541,[M-H+HCOOH]-,9.0,-25.407318320303805,0.2864552798708095,-0.36787687672555985,0.29347787957748334,0.266456353275413,0.002646313086576726,-0.05536215370791863,0.013574326304507797,0.0964828760352789,-0.048962552808364555,-0.07831874284196387,0.14658315655241763,0.045092500657589955,-0.035380988001076176,0.024795513000612158,0.008390591669124405
799.4855,[M-H+HCOOH]-,8.0,-24.408408122083138,-0.5201023052865151,-0.1600078940486678,-0.30754656490052223,-0.07936593629448249,-0.21583847821149474,0.11453241025853517,-0.010627334066830274,0.0741896770412868,-0.13088539198749977,-0.013529357690282654,-0.16328882434781036,0.003329499889477675,0.015632593062279963,0.01410470776306543,-0.07988397886902607
1325.6394,[M-H]-,9.0,-22.407618708024682,0.3270831781176754,-0.48992773935863476,0.12173944170061504,0.12832228976885032,0.09459302440907379,-0.11071984221960376,0.17299597698465227,-0.04713096625516636,-0.10779394783858161,-0.0437076515148972,-0.005606339551810237,0.08321629093513491,0.08026134198497385,-0.012513370153157342,0.09190484649494535
1137.5745,[M-H+HCOOH]-,5.0,-21.40805637103836,0.019800477228960233,-0.33067633152938564,-0.02372643877849028,-0.15368095498445897,0.20413685764491965,0.11155027872924285,0.02595515903462166,-0.1708897768941039,-0.029653724987993055,-0.023928912741494456,0.09527330850409593,-0.08031496715968085,0.10844800719811777,0.025793481320592743,0.012320255871050135
725.4475,[M-H+HCOOH]-,4.0,-20.40623141049227,0.09473331882313306,0.8620125688807333,0.14405816417564543,0.013393161479189812,-0.2873232407958815,0.10815881127473326,0.5350905298973874,-0.2953496748759643,-0.3710399350854606,0.4597319001883404,0.14638246182122006,0.16766176899941662,-0.14709151360558523,0.03457178932962718,-0.10263649366408004
799.4844,[M-H]-,4.0,-18.40657135040999,-0.3829863768754508,0.4314554575810942,0.00011153835560507047,0.457022000857429,-0.023009193309685344,-0.3191795596397392,0.02956041884858267,-0.15551463315132552,0.10790362267115922,-0.00371587826624806,-0.06723471213512014,-0.05112119900735658,0.048010896005905246,0.010339320011402415,-0.030571878601015137
829.4962,[M-H+HCOOH]-,1.0,-17.40682323798458,-0.4394865970922565,0.3267354875519675,0.5830836960714653,-0.13119328450169254,-0.1773341739686756,-0.10355887909460355,0.13845621735719024,0.013029520788800684,0.16485362308293577,-0.04368237684954794,0.03621671260117238,-0.04653661395749878,0.00836398289637586,-0.028361532085713088,-0.039849410262624396
1255.6319,[M-H+HCOOH]-,8.0,-16.407812090747363,0.12005792334088118,-0.5013272959739582,0.1255041443424035,0.07598481055243306,0.010667749525678887,-0.09710564053803858,0.1389744203347976,-0.01902697022174722,0.025704310940705265,-0.0832609006085018,0.013390571260211825,0.05525522484999678,-0.014066500833213076,-0.027032247547495808,-0.031089040128403567
649.4339,[M-H+HCOOH]-,2.0,-15.407086246385425,-0.7140515070644217,0.6167625218400903,0.5515280767614199,-0.5613975193326688,0.010193562473438701,-0.20445398644555215,0.2321841420536948,0.26480825712805356,-0.06414069710804682,-0.06202939415438662,-0.16589977506087886,0.05120942636631733,-0.014761275123391064,-0.06421268856746609,0.09936853888652278
829.4942,[M-H+HCOOH]-,3.0,-14.407940614844389,-0.5343255348624807,-0.08531616570556924,0.09551270993551254,-0.1057756153851967,-0.2012807142217065,0.12036190767559413,-0.09568948266408088,0.13291846634597396,0.06913021989270685,0.052440204703905306,-0.0008410131535706463,-0.09472926821108453,0.03105235365373412,-0.04064464311230864,0.011518197226068411
961.5364,[M-H+HCOOH]-,7.0,-13.40758265981366,-0.3045581954013221,-0.035653686398138325,0.3261463448297623,-0.09792918352296452,-0.021007506107090693,0.10469478982412382,-0.04840695154623687,0.06160703043941805,0.11589213683748932,0.02919159924866138,0.04304569515145084,-0.0860045352445536,-0.0603959142531981,0.026801508673622895,-0.05758375029245901
