Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-45.407393138144066,-0.14116107706525147,0.06005740893210143,-0.11902268968831552,0.2844238015708245,-0.01075089075144478,-0.07413193956837155,-0.02746712878444091,-0.05123333751202727,0.014982482865552371,0.03501804657038829,0.03376995545412595,-0.08198430664173906,-0.020986993099164963,0.06739265427723487,-0.029099174921929316
961.5363,[M-H+HCOOH]-,-44.40819174254758,-0.2894211488185092,-0.28482486709621846,-0.03750187788787197,-0.03478486095550726,0.0005099039835545494,0.19090066953980328,-0.02783261888047245,0.054362783948238624,0.043689223674420075,0.08408997362088746,-0.1555614225553967,-0.02466158634879695,0.05249111581771701,-0.08002153768365777,0.016911294786990605
1031.5418,[M-H]-,-43.4077103762422,-0.049227367355775625,-0.19542430838019834,0.14883241566294514,0.005669749371471244,-0.09145413221678314,0.10438836879413244,0.014383346903701355,-0.10877119687068729,0.029176652657125657,0.028521048585940817,0.05202678957418916,-0.03474209181341159,0.11328145867108405,-0.018048795078636187,0.028884025420596038
619.4224,[M-H]-,-42.40726180349395,-0.6884791190212519,0.43324564901008594,0.1606566848712254,-0.05095707164710328,0.005570048210724571,-0.17595820987752678,-0.18626855664121333,0.30740716792703493,0.0735023263665271,-0.06441203645081298,0.06511371597570093,0.2001993465139953,-0.12754959154447681,-0.2550481154306933,0.16658732947591304
831.4732,[M-H+HCOOH]-,-41.405982161710675,0.34342940260570465,0.5348416206400111,-0.1255194965720835,0.2786051382617154,-0.08326559289687718,0.1698611997899208,0.423765516840178,-0.20113110040553372,-0.02882878602520267,0.07016219150120548,0.007641869613619456,-0.15323831677924582,-0.2077236638537973,-0.07259771631084688,0.006287987820221774
1163.5844,[M-H]-,-40.40752995237938,0.07206920044070848,-0.36475897916988176,0.20828874916113366,0.18558671133223026,-0.02942975144141187,-0.07115201984545255,0.08105548393134851,-0.02533708937178597,-0.061997394526449257,-0.02483407651927025,0.07970080905207699,0.11370929269372229,0.11772862603535678,-0.04666383216424608,0.04782638472261708
961.5385,[M-H+HCOOH]-,-39.40750280233275,-0.2648457116295968,0.040882027416576594,-0.12292554719963063,0.2693179795110334,0.030769879882849807,-0.09142518834389612,-0.05874817602924609,-0.038779241505682294,0.017153205725012777,0.002444742423977936,0.017993034859889817,-0.0601931888104158,-0.019821617071397346,0.06605182563980772,-0.039883199199019115
1315.6538,[M-H+HCOOH]-,-38.407591346808516,0.2472104748300747,-0.47951834723110776,0.20868857411101716,0.1701510167742113,0.05863122173738071,-0.08935696618104733,0.12962065697251737,0.005455899239499656,0.0014869572682256749,-0.09558231262883332,0.0608975113879717,0.057644923498778367,-0.03934885631453655,0.01697675211013222,-0.01120019686721968
977.5309,[M-H+HCOOH]-,-37.40824091809468,-0.21160556142217438,-0.2656216885372725,-0.21346881193158335,-0.1846283696920843,0.1937206427775388,0.14319396854877037,0.00852388144100924,-0.10556746187217134,-0.03238139470094359,-0.0326729107220827,0.04665489309473472,-0.08919324790310645,0.09303473531801615,-0.052484273224064903,-0.014253344703249071
827.4807,[M-H+HCOOH]-,-36.407303624216766,-0.16061356770586813,0.3360233725862451,-0.22561752362532705,0.07276098516115193,0.6761506370022526,-0.022514424722011872,-0.12623477558628565,0.03406348589364033,-0.07503002813394566,0.06040322668166373,-0.023819960342598867,0.08642263437009579,0.012387548604157889,0.05769223485196495,0.010904792915150063
1153.5993,[M-H+HCOOH]-,-35.40790196479463,0.037511386373128675,-0.3545551491985879,0.1251145629149505,0.032087820013144475,0.03538707420451147,0.13808780375908586,0.017247070314821866,-0.013609552876788,0.05510071768942981,0.06496872024428188,-0.05753642387770433,-0.0476296796631574,-0.007115887138815474,0.0028465607493781686,0.014701086627384341
