Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
342.97,[M-H]-,8.0,-1.063170555928968,0.20638900574419364,-0.6197375266496086,-0.2480645437478537,1.193642104185233,0.2963563378180467,0.0866496150917117,0.9300826818736468,-1.0571632463267153,0.09990790121312543,0.17233897508118057,0.2829543765586948,-0.09971859151670609,-0.2962234185190388,0.3699806575312173,-0.07493277279008632,-0.3577893363902336,0.33070487915037544,-0.0022129015583850363,0.36243319590497053,0.15767633246805152,0.6369636257521164,-0.04189612076896507,0.015998301815703594,-8.017189818472862e-17,1.3817824712670742e-16,-6.33064993029268e-17,4.388345498205207e-17,-7.152133103729188e-18,-8.36009268409836e-18,1.543423257145766e-17,-3.4598388020474916e-18,-3.589500970718416e-18,4.655141265102305e-18,-4.2190871043304e-18,2.1425491407387327e-18,5.580215634279895e-18,-9.762981161263703e-19,-1.2562682237974292e-17,-6.217710215599148e-18,-8.361935545147106e-18,5.968931022922344e-18,9.53847436355895e-19,-1.7212689816131313e-19,-5.828097799696821e-19,1.4876455340289789e-18,5.998468788465649e-18,2.8650218052533173e-18,1.6673078201995167e-18,2.5332837076596366e-18,-9.515557724512208e-19,2.3028301398760954e-18,3.623879721316616e-18,-1.7938284874568855e-18,-3.8754203766486945e-19,-6.947895060352403e-19,4.40661895396792e-20,1.7300595183541365e-19,-1.763828236759835e-19,1.861126054656128e-20,-4.2402815626782977e-19,1.7639204499063161e-19,1.7994031554562068e-19,-8.18836404719136e-21
297.53,[M-H+HCOOH]-,8.0,-0.8829997870733708,0.3196184733790285,0.6991855326214537,0.1830927518246802,0.2671522606574512,-0.26037638848130834,0.5016929490147771,-0.6142773429582686,-0.3584992493945661,-0.1578674965661618,-0.1562344616193612,-0.13836934178136118,-0.6159041641566507,0.07654689769147871,0.2269348148956476,-0.019174019649775685,0.16394364235202386,0.20957565832320296,0.22980935055633397,-0.05808872667690584,-0.17237904192364062,0.01520308788127202,0.1013622832765112,-0.015512139190014542,-2.244188277618195e-16,2.8075744768380066e-17,-8.766867136619869e-17,4.354413320899535e-17,-2.3941063229948434e-17,-2.0350015843167604e-16,-4.5194708780793935e-17,-1.180477664117697e-16,-1.8648998131334403e-16,1.8583511997828758e-16,-2.948177562126795e-17,3.1613609281851167e-16,1.1725688100369275e-16,1.0620127926524479e-16,1.337777344375622e-17,7.334480740431476e-17,-1.6100783904173876e-16,9.681627958848485e-17,-3.80522898200921e-16,2.270298294107233e-16,2.3746625090452283e-16,-1.033286729256118e-18,2.2858866515114088e-17,-1.4130902024992058e-16,7.114849830144491e-17,-8.656168585218879e-16,1.1831756444141002e-16,-5.395540695192556e-16,4.369406685496294e-16,-6.368253466629132e-17,3.9902514128438264e-16,1.1464240247092945e-16,2.8450442196901736e-17,2.5787173083994067e-17,1.3707135527699529e-17,3.37117794192078e-17,6.706033673516112e-17,-2.0989266606802862e-17,-1.1059958091504092e-17,8.075409645533594e-19
313.42,[M-H]-,5.0,2.8804520615300295,1.327507160850638,-0.3533209557138437,-0.6261567744774107,-0.855973085393966,-0.5252063950240219,1.0240787952131587,0.03932723856397909,-0.8174515515972703,0.20782463421755248,-0.40566056265794603,-0.24479527327573308,-0.6633274269061116,-0.1275810742685301,-0.06853013649744623,-0.03951169753060828,0.2217094865890462,-0.14064839971592039,-0.0839121378445814,-0.07013415643483152,0.2977704465397369,-0.022565003733887607,-0.07058204911557023,-0.0023044845852040726,3.946674468992592e-16,5.080833595317813e-16,-1.8381151746012202e-17,-1.7442256245837752e-16,-6.956191761237881e-16,-3.3460852462287207e-16,-2.0085570523039928e-16,3.766483284298475e-16,1.5923988576682895e-16,-2.1676554973385488e-16,-1.2563208033635866e-16,1.0645560187390842e-16,-1.5448890887893685e-16,-2.801767024761763e-16,-4.293160962927352e-17,8.050224195763285e-17,2.9235567131215363e-16,1.476632608841506e-16,-1.9837309588419787e-16,3.751090607150103e-17,2.2359316284486225e-16,-1.9210778890148763e-16,2.1155060288642243e-18,9.256735392692916e-18,3.6506558714144334e-17,-1.352321062686038e-17,-8.264911303163971e-17,6.8978784411522e-17,5.868362639170495e-18,-3.610518277103242e-17,-2.6683287899905976e-17,-5.8963699085051255e-18,-9.353307365262097e-20,-1.8314144748917429e-19,8.016315936332653e-18,8.843413239092892e-18,2.162237479976119e-18,-3.1761542617331663e-18,-1.746617229130042e-18,1.5682866062404932e-18
274.31,[M-H+HCOOH]-,1.0,-0.9965668095942595,-0.3914602981728033,0.5177197981773197,-0.5155559582596717,-0.11741354921673593,0.13476189964844076,-0.7489747827297445,0.2558670449930789,-0.1422457953475036,-0.08864170555735011,0.3556830726244792,0.17056602551796793,0.3200878439519566,-0.7737931782835837,-0.6830416271282852,-0.1367873346346585,0.6406165868091319,0.6001648041525771,0.06637509137479806,-0.2895259481582785,-0.060931046992303596,0.06147139855840642,0.193086072294136,-0.05967367982185997,-1.560566890267473e-16,1.0005978772533045e-16,-8.167588747292996e-17,1.901178409321337e-17,-9.231839568539729e-17,-6.41321311316802e-17,-1.2906693353885453e-17,5.3597693494988054e-17,5.816373624920066e-17,-9.281654990569475e-18,-1.0944717110081094e-17,6.473872802097958e-17,-1.1950644212813942e-16,1.612320078225596e-16,-9.419197173736946e-17,-1.0645316811538475e-16,5.450438584675261e-17,-5.958615264343302e-17,-1.74598194804567e-18,2.3388409674338065e-16,3.9931142645719265e-16,2.265334154714854e-17,-2.604276078073652e-16,2.810461037407286e-16,2.230899489336844e-17,1.4783515004589005e-16,-5.202529706676882e-17,3.506415425383608e-16,-8.28861163806597e-17,4.427518993022839e-16,1.9672558385155278e-16,1.2006917058701388e-16,2.544542638221467e-18,-5.758917736483022e-19,-1.906690384654751e-17,-8.488929191045907e-18,4.507921511172257e-17,-1.439516398704244e-17,1.3220286513863012e-17,9.535245025007154e-18
322.97,[M-H]-,3.0,4.336743584827318,-3.9838698461848012,0.5329129246315922,-1.087487621568147,0.7971443882495434,0.4894130830372214,0.3830411119753905,-0.2549544897181399,0.5462012265025793,0.7137630393436012,-0.09249909119570593,-0.15543990463450832,0.18521779723453713,0.021101979483143445,0.12580107323038364,0.45150493117668333,0.0952892061203969,0.03300711298802773,-0.04887378237677772,-0.031212943426163577,-0.030289617346263942,0.049019791496063524,0.0037724687300025816,0.024891548733397134,-1.2542047868709215e-16,1.0868324483066129e-16,-1.6892683340963435e-16,2.7809524018298644e-16,4.669129399643665e-16,-1.3618588725175255e-16,-7.604327490334343e-16,6.445468022638313e-16,-3.8505064782795916e-16,-2.3326417554093366e-16,-1.813303660277595e-17,2.041373987610463e-17,-3.7304849081157996e-17,8.378787726926815e-17,-1.9313139101279926e-17,9.726190041142049e-17,-6.63386956872636e-18,5.339983044540777e-17,4.111789032146118e-17,-3.939434243939694e-17,1.0525563194885152e-17,-1.9846032217951073e-17,5.139584799270227e-17,-1.1882300254896218e-17,-3.0135342150420834e-17,5.185776064423097e-18,-2.3022565010266564e-18,1.2806888744355136e-17,1.7533961863908107e-17,-7.717716459597264e-18,1.4529315595861526e-18,2.777507315056344e-18,1.5203553087591882e-18,-1.1720622814553591e-18,-2.3019124358360193e-18,-2.465644167628506e-18,-1.2040232215690958e-18,1.084379542289802e-18,6.007479202928246e-19,-4.762024477199599e-19
286.76,[M-H]-,5.0,4.29103852200879,-4.02924181683233,0.5945259584486341,-0.8887106519387766,0.318558138893411,0.5550120371155587,0.39983773232595105,-0.08481303204267993,-0.04816987744776658,-0.3685378500873119,0.0021530520314381393,0.16862191749888655,0.10215705650474216,-0.016318243876686886,0.2507681513017622,0.4752184741501825,0.11182421096002232,0.06273891605333977,-0.04666521971490048,0.09669651172268606,0.01272658454085331,-0.027370938752495615,0.007433264048646141,-0.015574579979265181,-7.233019916006548e-17,1.3936562665464044e-16,-2.3493246008803453e-17,-8.459782432295402e-17,-2.649241475307759e-16,4.4455693492856093e-17,4.0550367811384714e-16,-3.0144124232367233e-16,2.2483076912358875e-16,9.097481377838389e-17,6.554272903057211e-18,-3.7802878047412724e-17,6.68599780698401e-17,-4.0877070745715627e-17,1.4027884849526168e-17,7.257553843402453e-18,-1.215018087059724e-16,6.430182822628742e-17,4.345060108506075e-17,1.4137162622118941e-16,2.1218762666564224e-17,2.4669721990216694e-17,1.2184370612188377e-17,3.782977783872032e-17,9.110703574995068e-17,-2.804338439225972e-16,9.558878765909281e-17,-3.296378304564008e-17,1.4241277103386947e-16,4.973861958740643e-16,-7.428287990040321e-16,-3.572657175027928e-16,-1.1189785998349993e-16,-2.2037544220684824e-16,1.5993927489064647e-17,-6.574288484731731e-17,2.908328985670593e-16,6.358123493432949e-17,2.393256131170318e-16,-7.448311481299963e-17
300.84,[M-H+HCOOH]-,4.0,-1.3399794146412602,-0.42589939300704627,-1.5602412999761228,0.049424293943876894,-0.9417185289138454,0.8222941603574057,0.3779158125816933,-0.8681437929356101,-0.03673023846868421,-0.03377509414835658,-0.6186599128396946,-0.15973191594984518,0.7208214023281301,0.11195089942244782,0.04757770806943246,-0.11022848803084995,-0.19149685746181744,0.22605327328500754,-0.004768300897895592,0.07055630360021992,0.010756539684292613,-0.009895115913608584,0.03036820821914382,-0.01205428565560765,4.3535843044501173e-17,3.127615985237936e-16,-9.031283784179968e-17,-1.4234929469058897e-16,2.114581330111435e-16,6.006496044721547e-17,-5.768142972652403e-17,-1.773603557835286e-16,2.4485318143628042e-16,-1.289054692641587e-16,-1.3258581246299186e-16,4.154719984341574e-16,-3.5990600229491504e-16,1.5154125872962063e-16,1.218459653277114e-16,1.8133481034641616e-16,-1.402792650077099e-16,4.0381571372622147e-16,2.1620338294680503e-17,-1.502911610640174e-17,-6.497751209994157e-17,-2.327275681578031e-16,-7.137224838968966e-18,4.4318165034473955e-16,-3.9222888344473713e-16,-4.973601266099919e-17,-1.885626950340615e-17,-4.924758790761532e-16,-5.729186401916577e-16,1.5233134996089713e-16,4.061166012340193e-17,2.8212588655364353e-17,1.2372605938101833e-17,-5.628692363490986e-18,3.586596086941604e-18,1.170091022694051e-17,2.0935817624437088e-17,1.288659272417783e-19,2.1693448148493382e-18,7.139962553425383e-18
321.11,[M-H+HCOOH]-,5.0,-0.9630524718143072,0.32662940251191974,0.7100421272960714,0.1646045747726975,0.3222464690088635,-0.2954883185143465,0.1953333636867642,0.27586886569296565,-0.022463271542261385,-0.21494369786253187,0.05598639151679206,0.06917301311829573,0.24823682927620996,0.17457342587609295,0.23305685192423514,-0.052262934737048836,0.06507276269187247,0.0011219007013163697,0.051523158399867,-0.00530486332969689,0.024550533910341617,-0.03390075424789954,0.008607295195339823,0.04132965802898766,-1.3979281978863878e-16,1.3271340294811566e-16,-1.3219618662974953e-16,-2.714795471160142e-17,-9.424056889319653e-17,4.5894767157583267e-17,-8.275884190939323e-17,3.9021491059478523e-17,3.86462011727297e-17,-1.297375229148954e-16,3.502354727778026e-17,-1.0686738363103181e-16,5.733682553328205e-17,-5.988569309574282e-17,2.233787931641973e-16,-4.8620962779258006e-17,-6.778410609804065e-17,6.279680517698648e-17,1.616491821333646e-16,1.917683798604584e-16,2.8686857138833294e-17,-1.5142177824022112e-17,-2.386973733328621e-16,-1.1742216145319684e-16,-2.6051281997269844e-17,3.07728399317446e-16,-2.2185394016825992e-16,-2.633801466953912e-16,1.7103999222566745e-16,8.043616781929137e-17,-2.1940904336997063e-17,-2.0144693333148413e-16,7.56288987687394e-16,-7.335448007845413e-17,3.8126291696162575e-17,9.023585447023046e-16,4.248341059516733e-16,-3.807532309269086e-16,-3.5348290578408085e-16,-1.0574439426280544e-16
333.51,[M-H+HCOOH]-,3.0,-1.1059938030969148,-0.28953942604813976,0.05778650000734941,-0.4170669795108686,-0.1220011734793686,0.22359673604485833,-0.6415363347717128,0.38890551829636977,-0.5862011606860551,0.16175540650682646,-0.10767903732397947,0.04437656695973783,0.08259257772960533,-0.3905603899577089,-0.2762192278566782,0.08534414958407396,0.23143119195942088,-0.6138924867679596,-0.09150666735230566,-0.01013502579258605,0.17998654972491898,0.03672414688203393,0.2753857405448966,-0.09003819688473567,-1.4872325968610905e-16,1.0581964303847993e-16,-2.7659713580799318e-17,1.6403245470908836e-16,4.7998398763374837e-17,1.1635445009842215e-16,1.3975957798470319e-16,2.4147622980619484e-16,3.3937212002691534e-16,-2.3570500024254884e-16,1.882255790031031e-16,-4.065196524408327e-17,-2.3317329172430235e-17,1.7986653761355954e-16,-1.8955393303805934e-16,1.4174652321060507e-17,9.335676280092641e-18,-3.1793643578974107e-16,6.777896866177515e-17,8.753288617139036e-17,-3.669984116303039e-16,-8.685499026207658e-17,-1.3848822843344748e-16,2.0000997206917072e-16,-1.8464087187277906e-16,-1.7873946624906477e-16,1.301525937353252e-16,-4.059614317357255e-16,1.8766407676990113e-16,-5.846265191166906e-16,-2.4033075912998095e-16,-1.129515483569572e-16,4.682968565228485e-18,8.712379714213413e-18,-6.3230931221139366e-18,6.068252128212426e-19,-4.801232301989561e-17,1.3824243636408694e-17,-9.896881222421739e-18,-1.1409740275867973e-17
367.09,[M-H+HCOOH]-,2.0,-0.9630524718143072,0.32662940251191974,0.7100421272960714,0.1646045747726975,0.322246469008864,-0.29548831851434654,0.19533336368676463,0.27586886569296565,-0.0224632715422615,-0.21494369786252993,0.05598639151679154,0.06917301311829621,0.24823682927621044,0.17457342587609248,0.2330568519242347,-0.05226293473704925,0.06507276269187227,0.00112190070131625,0.051523158399866854,-0.005304863329696752,0.024550533910341853,-0.03390075424789955,0.00860729519533976,0.04132965802898769,3.48388468794673e-17,2.5474036814684997e-16,-1.9808478794921535e-17,1.0250616013190748e-16,4.318415266046032e-17,1.6851438950129572e-16,1.656630891875409e-17,8.453016628831676e-17,7.248722181486578e-17,-1.6827359082443633e-16,1.209193615265738e-16,-1.3319441587289088e-16,1.0769034091064368e-16,-2.2991545738479286e-16,2.721203222148327e-16,-2.3977218724113146e-17,-8.416756943196615e-17,1.774695306279364e-16,2.5886245079014136e-16,3.303883382751113e-16,1.3822207544153906e-16,3.8200935999387766e-17,-2.1697002900537873e-16,-1.5113046222719747e-16,-7.69092943909154e-17,1.481080514116882e-16,-1.1684078287935342e-16,-2.3653309465845395e-16,1.6185895343687628e-16,1.528351224217545e-18,-1.2806048830192939e-16,5.618888520127543e-16,-7.912737092797141e-16,3.0854633979677034e-17,-5.019365008942572e-16,-1.1507831984779882e-16,1.2573472985204814e-16,-3.806297553504057e-16,-4.201431149860345e-17,5.639956053726597e-16
