Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.5946909950477934,-0.5196668246481538,0.1727265114922681,-2.6988955499796967,0.4714294174846229,0.3703904518779652,0.1825491889606319,0.13953590565682064,-0.012850589275077325,0.5667775330085618,-0.20100209080862827,-0.17746906598997408,-0.03709627543950596,0.15755564414948128,-0.14377427155783684,0.0473764245575829
342.97,[M-H]-,8.0,-1.5278859377400453,-2.0094604480478657,2.547324715680013,-0.10287877466061224,-0.2119396142474083,-0.2990948679223007,0.0020026090503485567,0.38363736781908875,-0.016669057220496313,0.0939325847944165,0.2658797300438206,0.016497242214564563,0.3568846076326087,-0.10381124470318752,0.22851605184103285,-0.056708191635077655
297.53,[M-H+HCOOH]-,8.0,-1.0448024255023065,0.6252578000470753,-0.3877160478475073,-0.32806978038158124,-1.1337968945990688,-0.3070694778204637,-1.0743326611781119,-0.706441086899038,0.42708009739758535,0.7530352565132546,0.5721140871189013,0.37693658367493926,0.288244136587764,0.6177287331390021,0.17322394918487957,0.029189076574273717
313.42,[M-H]-,5.0,1.9843890203104533,-0.18627368622547225,0.16323302821869629,0.5698030947865936,-0.40086919888766315,-0.9045063300698309,-0.1796430503406082,-0.6894836654928532,-1.9797289253265513,-0.4633682163604365,-0.6035373830394783,-0.12280763152913533,-0.08798494390156991,0.3580606359151947,0.0730380089286543,0.14935935092407213
274.31,[M-H+HCOOH]-,1.0,-1.1952157954555527,-0.3619800076496534,1.787358809925907,-0.4881654644553475,-0.9591331020198344,0.2711371043987559,-0.6870050878231329,0.07481055466606977,0.8740164453718832,-0.8383473566445708,-0.901135226435697,0.004193404573453077,-0.4876822989281799,0.254170953286096,-0.5788164265348341,0.6303133708410281
322.97,[M-H]-,3.0,3.702696036608625,-0.5217479892000931,0.1790460965712926,-2.7121244034044043,0.5000627975321831,0.22288583073085097,0.3119870128991619,0.08491646162453845,0.1727347463025283,0.4897548060780964,-0.22473894992834237,0.1867212352991318,0.19139797053662527,0.03719774869972193,-0.36012842448762933,0.0034232600016632013
286.76,[M-H]-,5.0,3.467802582018506,-0.2584571815353144,0.029159744076968922,-3.0531068776216252,-0.7247009111318358,0.4066268921334487,-0.6120277497178945,0.0043534542991876726,0.5350497563620034,0.235933167107241,-0.637092682178728,-0.27840701361563697,0.08931830179309826,0.08362790703830969,0.023822671196281373,0.0449525669466936
321.11,[M-H+HCOOH]-,5.0,-0.6403519862760777,0.8369724849757363,-0.03914758111956481,0.039641787969226024,0.569015657624023,0.04212409256014686,0.1739561173792046,0.20958946570423242,0.06712842160614237,0.0076933785875231905,-0.02193432424328546,-0.11882562451076792,-0.08254064346338948,-0.012979160897727278,-0.1140162383766094,-0.05012807283793563
333.51,[M-H+HCOOH]-,3.0,-0.8141587257814219,0.20525228872706244,0.8639027235627704,0.20546249049783344,0.40259249149399295,0.5022383922634793,0.03207896080637165,0.33304341956801525,0.2636019045961822,-0.07744208649947198,-0.1286648318932584,0.4444426590613274,-0.6258298802522666,-0.07981732040133753,-0.3117565202960356,0.8456190990510557
365.47,[M-H+HCOOH]-,0.0,-0.6403519862760777,0.8369724849757363,-0.03914758111956482,0.039641787969226024,0.5690156576240231,0.04212409256014694,0.1739561173792045,0.20958946570423256,0.06712842160614241,0.007693378587523718,-0.02193432424328522,-0.11882562451076764,-0.08254064346338946,-0.012979160897727394,-0.11401623837660921,-0.05012807283793565
