Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,12.160609458898819,-10.050009766748529,-2.0723066242196886,0.636544860627783,-1.339754302193521,0.08918924252516547,-0.945055102997042,0.16286102241790168,-1.3737990031198244,-0.39273484617652343,-0.5714893291508392,0.04273763789845475,0.950137995602617,0.002071281167946859,0.0664612262227493,0.09143278419821321,0.1522998693596147,0.14468586562036734,-0.13135015076100798,-0.11197677700853426,-0.04392119071726697,0.19283077151399475,0.08915811921430228,-0.008307539445580048,-0.01420562939107839,-0.035157963175277085,0.003800204125462947,-0.0182758833587508,-0.005191091151572458,0.011104475524609025,0.0008714909468088977,-1.050368391580047e-14
45.1,[M-H+HCOOH]-,-11.27194652639227,-6.685510030478801,4.041979367640636,-2.270127465150196,-1.5503730814672387,-0.2844565454308423,0.8970310947599796,0.46074585222872955,1.153730079499521,-0.4478492350029999,0.9076654656528964,-0.21687306086106872,0.32760622081549684,-0.16795414690880728,-0.04934925946511726,0.10794724082255192,-0.0654921340867145,-0.13994222851004068,-0.019346580101349264,0.01269266197616048,0.057817215108375564,-0.006116221144439216,-0.029229536338041928,0.04037034515658977,-0.01958224091089783,0.015085917034785068,-0.030683711218877474,0.009851116360217071,0.003467659538966661,0.004173103589669935,0.0023876590925926283,-7.562117641754938e-14
42.74,[M-H]-,39.904541016072926,23.604949472626622,-3.871684997956649,-2.3886723450902423,0.11014056998300603,-0.9340103865915381,2.216276327476928,-0.23244784377383887,-0.13680089895866132,-0.8201964582128349,0.47463296162974045,0.3118488617537203,-0.21011593596126943,-0.36341618884317173,-0.06399200901257984,-0.24304537032494622,0.22494201134535086,-0.129983453039336,0.07607771521771811,0.11826181733005114,0.06588618453990591,0.03721886084018333,-0.046199572391878885,-0.0670667786131407,0.03300307130590713,-0.02110426262114179,-0.006812448636989155,-0.009963187684921826,0.032652974875882146,-0.0032610403463473325,0.0018577399472863437,-1.3191226225065562e-14
64.22,[M-H]-,-126.46395310268258,-4.847060779605146,2.917762524092513,-2.4380129168615277,-1.2438377932950768,-2.9703169814189962,-0.1249675750362087,0.21845154060437189,-1.1666349843125037,0.30752871588535324,-0.3973383705636677,-1.0719694083342706,-0.7012159852777735,-0.2238332488706516,0.10089206546863672,-0.26141261917344805,0.11010475608745152,-0.1918468985079791,0.06667809444804806,-0.03672888291655596,-0.005319339161993675,-0.01964705221117491,-0.012966149217723544,0.011478175106113486,-0.0055838167827140794,0.05264713998106352,-0.029886904139292625,0.0029261812960711953,-0.0006891058966829178,-0.010548571062511503,-0.007092888721876453,-5.030480628986203e-14
17.16,[M-H+HCOOH]-,-50.253490500676975,-6.15609630199107,-0.3895943659890868,1.967911616462267,-4.045432101236299,7.814542890642102,0.28652164857810725,0.2630917022456618,0.14839007303520013,0.4967919794897906,-0.0466817350349209,0.029149355810490718,-0.9008617809525781,-0.28364411097416964,-0.009680420865819883,-0.15910603738193663,0.19722563918472735,0.1022826770900167,-0.0967987433483799,0.2363309451002955,0.0796312101238259,-0.0869795222088765,0.19258087921391986,-0.06699105331652966,-0.022584418606148626,0.08043009900962805,0.0480955328012278,-0.009474482376922777,0.031007666016537483,-0.00813865712874362,0.004667616052434931,-1.6180951692549849e-16
28.64,[M-H]-,90.48957610678053,23.048855117093474,-2.154708018032668,-2.509823514539697,-0.3132859723594521,0.15627647341802486,1.9624040252869204,-0.3881545258160699,-0.2895033775988871,-0.6022475347221494,0.7668051826137705,0.35137037656165937,-0.3120453647938142,-0.4467261333361565,-0.12592609413071187,-0.24059352108470256,0.1981079681379292,-0.08750990591264785,0.0721058235661558,0.1330144529078776,-0.029552869586535913,-0.0515806823142837,-0.02050705757869853,-0.03258141027597139,-0.007544876155833602,0.025705695056110645,0.007257380445739814,0.010945184985501732,-0.0024109501328135607,-0.00420836198493868,0.002936459995149243,-4.437511101674103e-14
15.34,[M-H+HCOOH]-,-5.2598435240076356,-7.63089187901242,1.581093988500477,-0.18255789748311102,-2.5556844637108647,1.8021349035192458,-0.585365448094187,0.2202881080226735,-1.16802660691366,-0.19873157249161544,0.01573493470668108,0.06116932072736425,0.8721139926341515,-0.003086158684172391,0.05815229122548793,0.2266255875977179,0.2006528955083664,0.0865111931940028,-0.13161450426784205,-0.17159560185593925,-0.05494949331315535,0.16591001378595482,0.04077421819304261,0.012255937766911806,-0.029268878092244544,-0.012837740886608162,0.002285315193843951,-0.01673835430300802,-0.00476589982344322,0.01350727018823017,0.0005971959523437681,-1.2952580265687116e-14
18.47,[M-H+HCOOH]-,143.3814941673162,-14.481636106174108,-3.2012888245799616,0.4563476809607998,0.7884808185056702,-2.1620282067642833,-2.48996261240522,-0.31813317829959864,-0.26283146745526587,-0.6211644169582904,-1.0647211829217573,-0.13341320805019308,0.0694910368272943,0.051838061415879766,-0.0058587694980474225,-0.4546087407672279,-0.02357449930671862,0.03234406683551505,-0.028935366739855084,0.021957283023587237,-0.007512476364897047,0.021089622747007652,0.07116094280522667,0.07346532737821865,0.013702065273018704,-0.018483609568281822,0.027475738147861584,0.008680435703060985,0.008025087562788524,0.014011710934108912,-0.00047155393458883643,6.656516719078345e-14
19.97,[M-H+HCOOH]-,5.234189517498294,-9.44981379740236,-0.40105103260155417,-1.1199999050992773,6.299864542167224,2.4573127048325176,2.172230130173867,0.33349136946821467,1.535633882385099,-0.12945389212901137,0.08278216030496877,-0.6800865965089713,0.056908358149730276,-0.3107342820634027,-0.08476118805827326,-0.0940556061555946,0.05289824353293282,0.03527247412245238,-0.035828329075122234,-0.16254810089233018,0.04399248305215142,-0.0004241325022791287,0.0005568200193555306,0.08381658875665976,-0.0732706833114114,0.03238208821464572,-0.020204147253054416,0.017218874762446934,0.0035159168621625714,0.0009266039730220221,0.005227001478194132,-5.2993968482336217e-14
43.74,[M-H+HCOOH]-,-59.09087886898689,-7.222027031596258,2.6077911379174594,-2.75069033385822,7.061943488541306,-0.027191924783622312,-0.7968949028633237,0.10122072809016736,-0.9228570272908101,0.05358475253218753,0.05613346910105177,0.3589198139948824,0.05347587335295856,0.05089619736683071,-0.12886795334573087,-0.07267559242811172,-0.05514410623875232,-0.28252741078351296,0.007171443144116996,0.15365301909655038,-0.025670522194773504,-0.08270833963359436,0.06342139359949517,0.03858268025588596,0.015225391501486552,-0.012277679318220103,-0.04971799566141111,-0.0047288128214414415,0.016696888790766584,-0.01188405396562775,0.0035267227846383364,-2.2391830060019016e-14
22.6,[M-H+HCOOH]-,73.86039988760427,-11.55921806320195,-0.8995201035349787,-0.7906449439381262,0.25545769803452245,-2.2645358009531478,-0.5888639234362376,0.11011289579770889,0.5889491200367889,-0.6593738215103997,-0.24045141068785547,-0.23352864698922104,0.3293054434390186,-0.03698633744365609,0.047548131147523875,-0.11905258318588974,-0.031486872230702456,-0.03706281889687979,-0.004024293346576613,0.061176287970377885,0.0560646008446275,0.0007945446241590659,0.03329638869841389,0.011672542470091196,-0.011923504220155201,-0.021378860918505105,-0.004404254641241501,0.00832725866736228,0.013424513625880596,0.003100815498994436,0.001854834300369923,9.603429163007604e-15
