Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.5987510835511631,0.8027051912786578,-0.020965382126409526,-0.22093250239626705,0.575286188020951,0.039737504614055896,0.03277226466514804,-0.21085632178847158,0.06287373972644983,-0.03667820259441679,-0.07144806887168131,-0.12747190015200838,-0.02227214119799322,0.02869730637986667,0.014373291690320089,-0.1242398738276867,-0.05366330741513825,-0.016927006614489787,-0.06286802577261064,0.0028240143090907804,0.0035952045915745787,-0.0018354985928543538,0.006645068452400621,0.028479481269567335,0.004332458829328915,-0.013691533062033714,-1.3704315460216776e-16,-9.71445146547012e-17,5.828670879282072e-16,-3.0704605524789486e-16,-4.597017211338539e-17,-8.500145032286355e-17
323.47,[M-H+HCOOH]-,-0.5987510835511631,0.8027051912786578,-0.020965382126409526,-0.22093250239626705,0.575286188020951,0.039737504614055896,0.03277226466514804,-0.21085632178847158,0.06287373972644983,-0.03667820259441679,-0.07144806887168131,-0.12747190015200838,-0.02227214119799322,0.02869730637986667,0.014373291690320089,-0.1242398738276867,-0.05366330741513825,-0.016927006614489787,-0.06286802577261064,0.0028240143090907804,0.0035952045915745787,-0.0018354985928543538,0.006645068452400621,0.028479481269567335,0.004332458829328915,-0.013691533062033714,-1.3704315460216776e-16,-9.71445146547012e-17,5.828670879282072e-16,-3.0704605524789486e-16,-4.597017211338539e-17,-8.500145032286355e-17
336.83,[M-H]-,2.584554112040075,0.34753650774071554,-0.44597831504485796,0.6550615510176618,0.10200082871411453,-1.209960680747996,0.45962951219182413,-0.0016641596832420724,0.7867352990686757,-0.30297585315318165,0.2622026627388296,0.8136685278859722,0.036672674600388186,-0.18069993453727562,-0.08202650413290413,-0.21741680613564113,-0.002809851927689032,-0.08257039948213196,-0.019898382983396024,0.05949817206166178,0.11063863318171455,-0.026994348661498663,-0.0520245706849589,0.013159001606908242,-0.04356557801401049,0.09768347764810872,-1.3704315460216776e-16,1.3877787807814457e-17,6.938893903907228e-16,-3.903127820947816e-16,-3.903127820947816e-17,-4.336808689942018e-17
292.57,[M-H]-,-0.779035007877318,0.40318552956881715,0.6254014329983972,-0.7775444456670033,-1.1586940474321663,-0.43608083091941907,-0.7763438410194783,0.6882365283109952,-1.5278524227218204,-1.112491488448528,0.389039525975668,0.5225186269657833,0.1468808524368332,0.05768625644743697,0.011721278338771235,-0.03393621154362075,-0.15620746824014642,0.002947850586635603,-0.07301584532580258,-0.0364825148990705,0.08391242816496142,0.035103406073569626,0.006122249305032468,-0.030888592779030048,-0.013369242068852767,-0.014233708197688225,2.949029909160572e-17,1.3877787807814457e-17,7.494005416219807e-16,-3.7643499428696714e-16,6.505213034913027e-17,8.153200337090993e-17
297.55,[M-H+HCOOH]-,-1.3737019735997051,-1.8350180778542207,-2.0569673511530517,0.044886676700786166,0.0897616792558722,-0.13404820061566014,-0.49072123507058185,-0.7746277495569545,-0.16169108337645,-0.06642962250230044,-0.47135554489411563,0.2378102984411659,-0.049262001222867016,0.015173433050469587,-0.03255652165991424,-0.08563813294592584,0.047821472287085956,-0.013892091076078028,-0.007731133949077124,-0.028328077593973183,-0.03168216487845591,-0.03455269374035548,0.03052526345743886,0.008391034832406798,-0.02712184133720979,0.000855338748261554,-1.3032110113275763e-16,-7.806255641895632e-17,5.86770215749155e-16,-3.913969842672671e-16,8.673617379884035e-19,-1.091791587692903e-16
344.01,[M-H]-,2.584554112040075,0.34753650774071554,-0.44597831504485796,0.6550615510176618,0.10200082871411453,-1.209960680747996,0.45962951219182413,-0.0016641596832420724,0.7867352990686757,-0.30297585315318165,0.2622026627388296,0.8136685278859722,0.036672674600388186,-0.18069993453727562,-0.08202650413290413,-0.21741680613564113,-0.002809851927689032,-0.08257039948213196,-0.019898382983396024,0.05949817206166178,0.11063863318171455,-0.026994348661498663,-0.0520245706849589,0.013159001606908242,-0.04356557801401049,0.09768347764810872,-1.3704315460216776e-16,1.3877787807814457e-17,6.938893903907228e-16,-3.903127820947816e-16,-3.903127820947816e-17,-4.336808689942018e-17
320.68,[M-H+HCOOH]-,-0.5987510835511631,0.8027051912786578,-0.020965382126409526,-0.22093250239626705,0.575286188020951,0.039737504614055896,0.03277226466514804,-0.21085632178847158,0.06287373972644983,-0.03667820259441679,-0.07144806887168131,-0.12747190015200838,-0.02227214119799322,0.02869730637986667,0.014373291690320089,-0.1242398738276867,-0.05366330741513825,-0.016927006614489787,-0.06286802577261064,0.0028240143090907804,0.0035952045915745787,-0.0018354985928543538,0.006645068452400621,0.028479481269567335,0.004332458829328915,-0.013691533062033714,-1.3704315460216776e-16,-9.71445146547012e-17,5.828670879282072e-16,-3.0704605524789486e-16,-4.597017211338539e-17,-8.500145032286355e-17
363.43,[M-H+HCOOH]-,-0.5987510835511631,0.8027051912786578,-0.020965382126409526,-0.22093250239626705,0.575286188020951,0.039737504614055896,0.03277226466514804,-0.21085632178847158,0.06287373972644983,-0.03667820259441679,-0.07144806887168131,-0.12747190015200838,-0.02227214119799322,0.02869730637986667,0.014373291690320089,-0.1242398738276867,-0.05366330741513825,-0.016927006614489787,-0.06286802577261064,0.0028240143090907804,0.0035952045915745787,-0.0018354985928543538,0.006645068452400621,0.028479481269567335,0.004332458829328915,-0.013691533062033714,-1.3704315460216776e-16,-9.71445146547012e-17,5.828670879282072e-16,-3.0704605524789486e-16,-4.597017211338539e-17,-8.500145032286355e-17
324.16,[M-H+HCOOH]-,-1.257561631096491,-1.1936252051825404,-0.946738647534,0.2906616535060804,0.29276655938667506,0.36593648966286146,0.6742703441882161,0.6542732791903991,-0.010502886921560983,-0.01972304935034913,0.07228379031039561,-0.01863752494425558,0.8359119140454753,-0.5312795086538239,0.8811760521216057,0.12550716988492622,0.1586327012030962,0.11192722188815424,-0.26268089645416653,0.09563346324766361,0.061529556709650546,0.08305720807232202,-0.21048133686754955,-0.05738684611178134,0.19641475529486024,0.025288100122459994,-1.3357370765021415e-16,-1.3877787807814457e-17,4.440892098500626e-16,-2.7929047963226594e-16,-2.168404344971009e-17,-1.3357370765021415e-16
310.43,[M-H+HCOOH]-,-0.8808125383674077,0.2872260839120302,-0.17671411265111492,-0.13380616609396911,0.042761276595432385,-0.2573666424812129,-0.04893271828380952,0.4818362166663199,-0.24363045837676067,1.4878459245378013,0.06502854438400968,0.2921664437750575,-0.06191058873090799,0.21034918679114223,0.13265081085696956,-0.37460486546788696,-0.017024234633632868,-0.10870574635255101,0.015120870278300669,0.01341659362838319,-0.12579211885618552,-0.07797385323495011,-0.036213719531882474,0.02733852328270938,0.009172624950106616,-0.004745651704185937,5.724587470723463e-17,-1.1102230246251565e-16,5.273559366969494e-16,-2.3418766925686896e-16,-1.8214596497756474e-17,-9.194034422677078e-17
