Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-44.85148788882411,-0.5685018888379785,0.1558446990632919,0.7068192643557054,0.2406124875820846,0.015096755633907888,0.4126366823413302,-0.07200533817301173,-0.1945178560795473,-0.2404691444536083,0.058408205511229036,-0.06445223852008569,-0.1333078938968444,0.01595029050098537,0.11999700166008131,0.13132350226021539,-0.08425454771645956,0.1230155392201408,0.055111118568691206,0.07168919459194834,-0.010444223675196707,-0.08753539972336274,0.09965657511468241,-0.0833840872865369,-0.02433369773185945,-0.14714968291120128,-0.028530210835359893,-0.06730874590329397,0.051696867297166285,-0.032755618809049425,0.05016376471525713,-0.06141989179956002
323.47,[M-H+HCOOH]-,-43.851822981867116,-0.683850606011559,0.2860054370315145,0.23557824271187905,-0.05871345443513459,-0.0008506326445710255,0.149555561592349,-0.04387575847294562,0.2575585534883704,0.03443806906163238,0.03060364701556635,0.0281298922686678,0.09902009660397493,-0.03956762655993523,-0.20242782135667847,0.05291285648592475,0.017291641385574777,-0.07269562364522603,0.007863048367420689,-0.034264054327470705,-0.016416125355488753,0.04267291622564737,0.00010877547679609759,0.006841579619727256,0.022745606543448427,-0.020606673251374122,-0.04765342290827057,-0.03858903305395023,0.006699737560248359,-0.034006127684021004,0.04194760444814599,-0.01415876207408643
336.83,[M-H]-,-42.851568133681006,-0.4992813870403745,-0.06810542974776113,0.23955875852022768,-0.24683363362529748,0.050646511084704304,-0.014131974314482314,0.1956049693434026,0.040268421900517715,-0.13058629565152374,0.10661199039440718,-0.15164149472626687,-0.18873799670250435,0.12391472353199173,-0.05074102468121455,-0.024239011977213704,0.08134886047711148,-0.23234521079512271,0.008838055810225814,-0.025449421245523074,0.10677910523262635,-0.014868327018675104,0.05628101715325218,0.04080571805947805,-0.06477034544464721,-0.06685632659681194,-0.07486863536308741,0.004676911290613428,0.014638828599573592,0.014012705418473492,-0.007723953678988704,-0.04139515578232578
292.57,[M-H]-,-41.849898010302724,-0.8002256094468307,0.9371878509516159,-0.6383337110251315,0.2922961087162445,-0.17257931309606228,-0.4025855493334209,0.38419746005168914,0.07650578725133461,0.08943921646546399,-0.34374181264262155,-0.32852816433527093,0.47326056341197614,0.23197499363956448,0.0026055636411342897,0.06924189757669039,0.07123815557838578,-0.0283349434357425,-0.036805886016261294,0.06821120581024048,0.12808311425827612,-0.044456255180861826,-0.04112838734286549,-0.07911681851116315,0.01183786560847977,-0.05212548355923717,0.05570566130105081,0.012375524757925721,0.0519093674985697,0.014512567667317844,0.003233127905894362,-0.05777879052072525
297.55,[M-H+HCOOH]-,-40.848099038178425,-0.6076745202698268,-0.0430120759873035,-0.1547544050043995,1.063387972524929,0.08207163565068415,-0.1649064367555944,-0.18590461459886704,-0.14770821757079877,-0.2548452908022256,0.1335471403716923,-0.08650266980140481,-0.005323835536109378,-0.16519869903461126,0.2256422811219762,-0.13513190906454398,0.2527305121910214,-0.04305899977676225,-0.03770574858098959,0.07689965786919534,0.001863082213709455,-0.10775044737277056,-0.08951396145303221,0.06214448433765091,0.0007101329278856872,-0.0379158719205462,-0.14454783321362064,-0.066696785331123,0.006233102836418633,0.059129677333582153,-0.05820495608645304,-0.12237130373490378
344.01,[M-H]-,-39.852393153882616,-0.2783841912102756,-0.32809118278633564,0.33134638585379145,-0.3875309913679442,0.061906915307549326,-0.031104019421817834,0.13446849216782575,-0.17184313868029655,-0.0033264709851094088,0.051882173007895896,-0.052391254369066664,-0.10032526219481697,0.1489830775678091,-0.05571590885765998,0.018177190800208465,0.08479996115018287,-0.17126521453750804,-0.041500658550246414,-0.07491599396959825,0.06310935119815464,-0.058741740734702286,0.016155469501108955,0.07841468543609437,-0.01672412979279536,-0.07547699522232841,-0.019285367990970803,-0.008903647788174845,-0.05227712129729124,-0.011321983081733988,0.026561730791337834,-0.012794440260474774
320.68,[M-H+HCOOH]-,-38.85150448781262,-0.6100856697655879,0.2467295580749681,0.7002010026672818,0.24890046272042426,0.008883245621974567,0.47438531201316764,-0.08035647956573419,-0.23059179682101094,-0.17713623864986927,0.08470480072606203,-0.03255127681893916,-0.14308692112169163,0.06806593032302988,0.11191813585710042,0.16246755971451887,-0.03955288718337883,0.18556482094552795,0.09420640456544689,0.051783190300781434,0.016390575251386985,-0.034724046932932656,0.11913085765479933,-0.06640825088149438,-0.04917763596269764,-0.10157022085084623,-0.024109870230077823,-0.12555479123455598,0.10461689209713129,0.009357780329864174,0.10085040385701827,-0.006263599050638493
363.43,[M-H+HCOOH]-,-37.85278664959756,-0.10662014123541019,-0.41602051672690665,0.6698306894389011,-0.07443581689438244,0.03487730566002872,-0.275776287212097,-0.06676218949888663,-0.08990575022342151,0.00924294183495633,0.005298794807202772,0.049711458704107786,-0.06872513707472183,-0.045860880573648954,0.12783892421091952,-0.010780103314611156,-0.09569204400907888,-0.0350372566199762,-0.1075674009212063,-0.001299843477431395,-0.07743617199581276,-0.07089612655354094,-0.05339321521725153,0.039603071262245604,0.02290729350682774,-0.05855464761729193,0.03021102728003361,0.07100235437964253,-0.028313211930996465,-0.054675619122513563,-0.03723963199034519,-0.04203685713025129
324.16,[M-H+HCOOH]-,-36.85562370429518,2.3264907970548387,0.3150339766225513,-0.0463852852151628,-0.05349989250150139,-0.07923638542442873,-0.11260037823860714,-0.25586194051506544,0.004307595937760089,0.17470971389209672,-0.16897944899050166,-0.11487283470354132,-0.16142015703990809,-0.039199537722893696,-0.23917608198598983,-0.12132378620098205,0.06540781735564755,0.1781577816358289,-0.017370771163206997,0.0846828090677949,0.018112714576351996,-0.001772638331706794,-0.09777249637503954,-0.0571135859897971,-0.05613250486728616,-0.07745392003153852,0.08215675949730983,-0.09477413227713752,-0.149515726342418,0.03796460205451996,-0.031009712280756052,0.08313177893062824
310.43,[M-H+HCOOH]-,-35.855227332121075,2.502601418213171,0.46334367001098486,-0.1057469639597041,0.15895012921248758,0.023952959423740983,0.15201365634666225,0.15250730753231567,-0.04909855665983898,0.13164984017510112,0.05912348199273175,-0.1892723939223785,0.014584782031581534,0.022583308572090677,0.0772338328566905,-0.061010287587947534,-0.10095291969633187,-0.174462044385149,0.19601344564175371,-0.024519702249614417,-0.14334606228112534,0.008451336028308776,-0.0029021422210309226,-0.06677563788494001,0.029636614449085774,0.02822826147044015,0.00340291202901033,-0.08700950671026927,-0.030382314974663163,0.017325171513174142,-0.016436723813882725,-0.0016616846113557265
