Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,1.0296565792298944,30.351102818478886,-3.784185369771313,-2.47843309251553,-4.180136301881983,2.4402524219687063,-1.3126621206451248,0.34687761459058436,0.6648594033715054,1.261759011968988,0.08884127830995496,0.29042104906636024,0.13872357981272462,0.21042600841061296,0.22306622192003672,0.04711446643521363
1107.5929,[M-H]-,8.0,69.8316327728068,-7.679791667301845,6.8308169125002305,1.9208934714102428,-2.9247503558425634,-0.08645634242599032,1.0377113385977317,0.09386894259212344,-1.2364190696241788,1.2598997842154591,-0.5195852516750484,0.4888540989226577,0.8894340435957276,-0.1556960985993355,-0.6192449044030337,0.1510454309513748
797.4684,[M-H+HCOOH]-,8.0,-70.43435181567968,-4.866292355313085,5.662587255960731,-3.67046586664549,2.4878711591335483,4.606386754183758,-0.5826337247746205,0.3114275141067448,-1.2721677594552032,0.24871787787157817,0.41485393540602455,0.28129955834621656,-0.10774646639275295,-0.037079913970725936,0.1225274360305581,-0.0456008588579901
807.4908,[M-H]-,5.0,-47.69881369307017,16.598221423362705,4.162557955484923,0.772040301038761,1.9424242493128658,-3.80188653531526,-1.0168281568318682,0.016062039931521045,-1.1887179516103923,0.22076018458051977,-0.581289777790671,-0.36858813800957535,-0.7644525837252579,0.7584440030543007,-0.4218306004246365,0.04267793817814458
681.4214,[M-H+HCOOH]-,1.0,-104.11868924773695,-7.362569152729409,-3.443783676173035,-1.1977000476494253,0.20438909146861192,-2.3208671701243246,-0.3851414645644794,0.9488936307207628,-1.7155371637603785,0.7636931571411645,-0.42403690692102813,-0.47986570942999257,-0.4786926615300005,-0.0021798961660228124,0.20388904908614802,-0.2559027113708192
925.4798,[M-H]-,3.0,0.48977355858870514,30.59805395711277,-3.9737797366811844,-2.957146450457033,-3.997976327413805,2.0857904398330884,-0.9182688126958801,0.20334535838726955,0.5966203478859259,1.102793410621295,0.23009289055703366,0.060922826121739736,0.1696494028043067,0.1583074795915942,0.08994680486156884,-0.003244632474379474
793.4374,[M-H]-,5.0,-50.25405997030382,30.25164749365244,-5.339929776590299,-3.940616487024179,-3.546027230389132,1.2189120929821105,-0.6668863979161731,0.35666437666506756,1.128058903344987,1.0582971561961874,-0.11462097594757907,0.18049687809359466,0.34042075565533564,0.24953899958685166,0.260920892601693,0.2626186277170038
845.4891,[M-H+HCOOH]-,4.0,-44.03557677955683,-5.797623505979092,0.8329309563485046,6.664414506354171,-2.737155446755955,3.8146915213054697,0.8025327172450073,0.0688273084425142,0.40369745123777995,-0.04278741727971963,-1.270748560180315,-0.1371376399433,0.13186620542075436,0.2004411507617446,-0.1278526835888559,0.11961725488951666
977.5317,[M-H+HCOOH]-,5.0,14.18888369774224,-10.483368755236558,-3.1294793190491443,1.777272599474728,-0.3739923099131595,0.5132323932209119,-0.9796293003574422,0.4722274464641685,-1.1075043789018741,0.2120810076684939,0.6702725788490929,0.15125444105855446,-0.009596986190298966,-0.042963862315077594,0.19864118481709805,-0.03361616862135628
1007.5422,[M-H+HCOOH]-,3.0,25.273628538669005,-11.663642560977166,-3.8704283308560057,-1.7506898783446279,0.6630653896611202,-0.943546820018271,1.2279442746297866,0.2050078035736445,0.9776573871588359,0.3849434575543583,1.3105862000819966,0.2806458976251731,-0.8875817305880744,0.2922414226440917,-0.054898422680846846,-0.15264296377249864
1285.6451,[M-H+HCOOH]-,0.0,128.97383174123874,-13.035153386679173,0.8834744592908077,-0.8831571550407115,-0.29409043199588086,-0.5276361102193863,-1.330375273405761,-0.39450975739109295,0.9857324144368276,-0.2228133538433017,-0.004490693150893175,-0.029843603456184795,0.05688985317917005,0.06303098958729969,0.03493121166878718,-0.12216921982225541
