Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
25.28,[M-H]-,8.0,-44.40604600397761,2.2473280577599057,0.026160772143984903,0.18869078486592503,-0.09849689954794506,0.06078435925134259,-0.37614523129778743,-0.27747893028718473,-0.19199441802278308,-0.3106665979286976,0.03396515634354072,-0.24098289574407455,-0.14774231268068,-0.013407150475119667,-0.12755557523164424,-0.024429985244847845,0.018177772160008893,0.11275660843794622,-0.027938188358470947,-0.11764427948603884,-0.03987413682793663,-0.13147854594120015,0.01823383502355726,-0.005787796335807596,-0.0480990656984005,0.0716470761928757,0.04155810933927017,-0.1216030604202053,-0.08304324050827157,0.01710351119944384,0.08791270614152659,-0.042042245029795006,0.11238887155750703,0.0035843350008510026,0.07458457748212939,0.09434327034126185,0.027782007309446518,0.10011449364827264,0.09528130030420158,-0.00876868912205929,0.0038945381532160647,0.0011255453379070406,-0.005301651234821385,0.025104901571439454,0.015065286829992095,0.05526402949592349,-0.013414999206023293,0.0032083604490295574,0.030217491787943775,-0.003291924711310144,-0.012605662988718765,-0.013748824061769629,-0.0021408738896856517,0.0014695461890011966,-0.003234572750408244,0.009797432465624064,-0.003226639640847354,0.001752365951645998,0.000621709388917451,-0.004339449015742602,0.005692086350494289,-0.0005898274018701213,0.0029362172844496558,-0.004867219540830752
45.04,[M-H+HCOOH]-,8.0,-43.40626144873118,2.6043505857476625,0.44526005365332233,-0.2672294765234071,0.16980347147771208,0.06584381576850228,0.11148773687077423,0.0774203764358131,0.004276155623757128,0.0177794560188065,0.07586799714742873,0.2227534179272126,-0.004500979213317375,0.060834706153659907,0.12996153421505088,-0.045795628780277126,0.005567189315958798,-0.06197391226097663,-0.04798664618058024,-0.2882094487177825,0.19481841854632617,-0.013823419709332388,0.002881142436537515,-0.11655382302669784,-0.02489287398471201,0.00629477014062544,0.06706366157922922,0.01933735281570897,0.09687985114290064,-0.07195270775975689,-0.03099859145635904,0.04001460628921105,-0.13181797474387744,-0.03008683023085981,-0.08068951797912352,0.0182011807106983,-0.039579689617634285,0.06640928188510886,0.03618307256051036,0.05552805772639867,-0.06703525968400094,-0.09784589411201006,0.029771607589659074,0.010340714399431253,0.0321343672476694,-0.006146763602649471,-0.018286218363442817,0.008532898603527477,-0.013529916371363315,0.009056106948826354,-0.005316752032017326,-0.0028992795338562247,0.0024837579161472484,0.011574692489206896,-0.0034518819423484904,-0.0009092968268853416,0.0026364667896225176,0.01186125932474353,0.0011528553828741809,-2.478306947446338e-05,0.002669344895044707,0.000795783838526174,0.002740139638553188,0.0009210884494235767
53.47,[M-H]-,5.0,-42.40793152410215,-0.31359301423279773,-0.8721577555785661,-0.5984707490607148,0.1485892141115936,-0.5026319884155456,0.06635469760452672,0.11219538792234432,-0.0011274842506961342,0.01581459873767884,0.1649533767011522,0.011325524558276335,-0.0613497825934474,-0.03010621844312132,0.19809277743988474,-0.11442087061865827,0.14144405105796562,0.14138248654365523,0.10677307959171581,0.22428462045425399,0.13567371296350308,-0.11323941512863843,-0.18773167508329153,-0.08866102207612368,0.09424590838910768,-0.04962890379718685,-0.03605705397957099,-0.1074297668710491,-0.004444328628268321,-0.01981238687309715,-0.08211081488795982,0.02433076562349723,0.055369068800136804,0.008098939576579669,-0.016198080209530535,-0.05056465707723517,0.07442002884266971,0.01298091782684663,-0.017759977835245633,0.012061714112351468,0.023278401899345463,-0.01371712845893449,0.020801138533445944,0.03079433581134913,0.01868533149413075,-0.03734086977741025,0.019097854946098024,-0.0694113262058402,0.0380717099105051,0.013688948740649272,-0.030563069398912998,-0.024413592745881573,0.014284030921305358,0.02262517601327354,-0.0066744695885948445,0.0170059015425,0.008140183790882057,0.015944250665095475,0.0010464923068502809,-0.0026673426066351675,-0.002702465822689219,-2.757170386048286e-05,0.007182547824131232,0.0025394448716808318
23.78,[M-H+HCOOH]-,1.0,-41.408332401727435,-0.668992730042768,0.5203826269449362,-1.0418005525799718,-0.708091896582065,-0.19813092752902114,0.32478416473776145,-0.07866661382419637,-0.30609711053624117,-0.27899308355261054,-0.08879364166893111,0.053569663219704036,0.0436380049590848,-0.1280667890792719,0.22876231182395199,0.1724480662766589,0.21584033323572746,-0.11648172985375307,-0.3264107497660287,0.1458696883160467,-0.004277643854655701,-0.1719367408370982,0.014935992723413723,-0.016570055823401285,-0.06253893779702539,-0.06449109850297308,-0.12840594557449383,0.15131784162191694,0.03575720375910379,0.05689474723988731,0.08844294659026988,0.026691134457514257,0.004989228979577758,-0.045549038658444674,-0.03494784725637569,-0.002852737316339021,0.057001022497842474,0.006497114666292651,0.00818026510560118,0.0013233180309216504,-0.02703064404777576,0.03280676280491769,0.036448336051887915,-0.00298220533936514,-0.015277981479471242,0.027003678883640823,0.0007196711971449677,0.028627581280017852,-0.0081021681056094,-0.005987217370184793,-0.0032396710165072925,0.0011867291061461148,0.008470896230720453,0.004850335539105546,-0.01134944833448034,0.0028269221632609277,0.009653520610430785,-0.009090068915016335,0.002994391187642028,0.0029698328086771564,-0.0019801325413565645,-0.0002636066258449409,-0.002487508994309068,0.0009187124905236397
33.11,[M-H]-,3.0,-40.40717785821047,-0.06354163524084766,-0.9777864325948249,-0.425300949322876,-0.03578394058048707,0.9310091375036369,0.41121483156185124,0.0026233092956701484,0.1830390758288103,-0.10828762273709995,-0.08415713441305636,0.013393744525463254,0.1485216390546234,-0.07148882135715151,-0.176353335842336,-0.14700362818430268,0.018065383056439142,0.08712509971815914,-0.1267748390162367,0.00023069482322073725,-0.012813031167926132,0.03361686911206829,0.00242786672488336,0.022778406704786,0.134230695118517,0.04306799961997254,0.03754745845972759,-0.042992170763623515,0.07737713721897947,0.020229546239710995,-0.044262478366907006,0.0058467740238573734,-0.08606299001679317,0.035255342728875906,0.005427591708874858,0.03646632378426412,0.0889570085502381,0.042048314588055156,0.004975953850620574,-0.03826656399093485,-0.016914578118679136,0.056552522629399735,-0.022078114685162912,0.058685522410483935,-0.04287917424908481,-0.02737195369936689,0.02589667372762248,0.018161294300792215,0.003363265509300723,0.038951977206777996,0.030342785254253754,0.02325985808453248,-0.04409150103578089,-0.007353567967890967,-0.013147757220865792,-0.007950331688736247,0.012385418870430568,0.007500003618926917,-0.0022315791295849825,0.006057419890203055,-0.006250338454053985,-0.0018280118004628716,-0.004687095088125491,0.0059063028789122195
39.24,[M-H]-,5.0,-39.40663540895159,-0.1893628090096111,-0.89171339808481,-0.7580358288698067,-0.11961172184065898,1.0137041497084691,0.3229697884820411,0.015322225553772807,0.16743667938275375,-0.02823441465964784,-0.06731415402026338,-0.1022706628733498,0.0869766231456256,0.06403754707035018,-0.1324482173003976,0.06608155183346104,0.00744165317342718,0.03425408995743363,0.04188931318223922,0.008269804190426163,0.0421113378945632,-0.0761503996505145,0.031286599792500765,-0.08169072454256822,0.11594217350530162,0.009253127709076521,-0.036957315180946464,0.021207357167895752,-0.0008754910694771659,0.07831718101994875,-0.04358798214332237,-0.08933350548558337,0.05255043191165598,-0.04339393782514864,0.027007469356957213,-0.0950075543787643,-0.06429993716531601,-0.030267121489336857,0.02216186999299616,0.019388082961658143,0.041212417350785735,-0.07283940411612637,-0.022284468545821598,-0.0541661724257936,-0.00021427405479225862,0.05149344973940956,0.002373319183671954,0.003291371015138136,-0.01819929780180476,-0.027433050467603345,0.027515323657881417,-0.050551682636164,0.013291634423365044,0.009766154125625268,-0.0033651934905488167,-0.0008200957801928142,0.007875947345015741,0.001243574362072675,-0.0033069103341552197,0.00326713410049105,-0.012985119181441327,-0.00025696159681417723,-0.002965481981729387,-0.0018201739185533467
17.59,[M-H+HCOOH]-,4.0,-38.407417647117285,-0.08484268733612414,-1.0934074787452688,-0.5349586592166414,0.5274763482641524,-0.33046989937385435,0.25468405403418887,-0.4599142453975224,0.4789753747832753,-0.14755979342666906,0.009075028523417829,-0.26336393702289407,0.013673248568619505,-0.08021951616648912,0.1611071704576287,0.051066569194699034,-0.07340518316108852,-0.16644008117126569,-0.04654414075949531,-0.10125657291676728,-0.07652536791214562,0.13417417860212277,0.12246601551617124,0.13221458073170814,-0.06376680041754353,0.05776276495564713,0.10118994391745086,0.0403484293341737,0.0434261794945623,0.01670117167770966,-0.015884160444923166,-0.017766477047733015,0.057951824446966026,-0.011099991379284356,0.017314871275026716,0.051247237599988095,0.02783239752257646,-0.13596346289088412,-0.02175827738287717,-0.012104891810724138,-0.06532685628900156,-0.02576204378035428,0.02112460440102505,0.021071297309200026,0.010748914286791965,-0.016379806023564297,-0.023295221017893684,-0.013511327719743524,0.021918743412785126,-0.01581800432679428,-0.009380388556630523,-0.026674990008107784,-0.006784868261520909,0.012277194771404149,-0.02195579727719878,0.016373424595216107,0.0018243397427444945,0.0042497501996682134,0.003586612767374738,-0.0006912286972994597,-0.001706542181438519,0.004400993874233664,0.004988508117827503,-7.00681560041902e-05
8.68,[M-H+HCOOH]-,5.0,-37.40830142001616,-0.5660836729964804,0.5084233340851436,0.5719439504475468,0.14741215419832762,0.022953058407945696,0.44878462343519143,0.015258577948966002,-0.23657663815726793,-0.01230027864451448,-0.014967220158222133,-0.0044452098578240265,-0.013681079780892851,-0.12276663508382474,0.10859236719568327,0.016323765258807518,-0.18566702562015563,0.13234233819752217,0.058069635701014595,-0.023370491889914274,-0.06403000200546381,-0.07584370011804205,-0.026680394912481125,-0.012428529312198167,-0.03577969502684013,0.06577307468930584,0.04165636277923097,0.05945766524389792,-0.03791314456015469,-0.0215419149060112,-0.034648624673527965,-0.06671890682538982,-0.022082716136473637,0.0005520780534086728,-0.026077785528214686,-0.005856110968044407,-0.03149990795924345,-0.01902323954722786,0.038429050981137074,-0.02337544788495825,0.037656500664796574,0.014092343723249497,0.012875922039768718,-0.03646326777156325,-0.0018974771405339843,-0.028594283178182717,0.004763331395332226,0.01040463339921881,0.018192394131080532,0.020275726979208604,-0.00909089032178911,-0.0057133720609928535,0.017607886566785462,-0.014243049093052143,-0.03384097314764335,-0.0013088113066660955,-0.01825902910791194,-0.006949818883155455,-0.042890595395036854,-0.0024276767083051057,0.016278483164632745,-0.0018449506715922193,-0.004267214867516276,0.02336807634467185
19.13,[M-H+HCOOH]-,3.0,-36.406871616256886,-0.536308929997876,-0.03658072233784795,-0.00481586912081228,0.20133540534383948,0.2384116568473843,-0.3086158502864591,-0.16415302286448893,-0.3520878372535689,0.1335847002287763,-0.5720037546650639,0.005793480737258645,-0.25101123046985474,-0.11337868670479621,0.02060150801513546,-0.2841117393801675,0.004749149725126889,0.017521818111586093,0.25081087289475684,0.031836327779823585,0.10812446342119819,0.29319735861933865,0.03150036203676469,-0.037509142922138534,0.058962159285368354,-0.20632113201425303,0.01460837423260344,0.14698546148219896,-0.025836453634465725,0.05386994416761543,0.060240346656356004,0.05280752938179879,0.026077541158025297,-0.013026349712135406,-0.026179681879424176,0.03518035050795645,-0.010841408948455923,-0.01795273260439662,0.05721812344115449,-0.004912927894437165,0.01079740799785465,0.015287965485308648,0.016023081684369164,0.009185996364150361,-0.00456404347114406,0.015756183237120726,-0.0022204180818728853,-0.015041513399147837,0.0007502273527058694,0.0075372862948486765,0.005782322387208204,0.0034957231185128905,-0.0022332210903237477,0.010274636507770659,-0.0030720948815148247,0.003916194077904363,0.007891822152369636,0.0015289225497062112,0.0026853442266603165,0.00030159480759444767,0.0009162635978017923,0.000515839762492275,0.0014196735672512117,-0.0011705455216402833
20.46,[M-H+HCOOH]-,2.0,-34.40752215091558,-0.10875517493126872,-0.06300237962846598,0.7385442178606653,-0.14279040282636787,0.12604700526980903,-0.23050920329142316,-0.013422319788447476,-0.05963584338266202,0.1111076203285035,0.09243292052729526,-0.05508302902126716,0.050041975626235816,-0.01935203879376878,0.07352454254955768,0.09365334115281893,-0.03965922270771365,-0.09986774661665539,-0.050276284095889835,0.07397640928751224,0.04768648471106371,0.06205593258234025,-0.02142420844715549,0.011341625384214436,-0.02611994401965759,-0.017553531120194595,-0.027115298679443275,0.0031701235233848896,-0.03370506061011179,0.009473784477935648,0.02093313694431054,-0.026746168727085746,-0.023188812826929882,-0.019192647593729326,0.05598606075143364,-0.03267730819566607,-0.0262767105138289,-0.0034189462963572733,-0.0063933614321472505,-0.01056862916031972,-0.006019007979882817,-0.036467085445808595,0.0212485805392896,0.04168781977766492,-0.01736124469697119,-0.005141872351051176,0.014605125161534631,-0.0076601092674760535,0.0008350855052836207,0.018989091998941575,-0.023447567077353047,-0.005399735735784883,-0.00821923228520025,-0.03251607635700626,0.0072534230001506115,-0.004795856786124834,-0.03502736715482386,0.010686924291925966,-0.0203966983989827,0.04095299595234642,-0.0006430771216125068,0.003818159260427795,-0.00931030771808342,0.004159389514267556
