Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-45.408119317078096,-0.5041123869697353,0.4749740390292607,0.5655688059542971,0.17081819867313308,-0.007495813326715117,0.37345351288471207,0.04060255772949817,-0.272676432178496,-0.030832581384030243,-0.05914282197986068,-0.036355164439168794,-0.006919909530831547,-0.07694152911118168,0.12873159788505478,0.033674726039332914,-0.17726453862474872,0.10261679537285318,0.02530188892623299,-0.014625008419919747,-0.05136048796809847,0.0053489492723639565,-0.012134769716304256,0.00707457794634947,-0.047919080989318324,0.08407642346166011,-0.002647617893903109,0.032727672539028814,-0.07959206623446255,-0.03927860379103704,-0.043182252776732266,-0.07048275491628758,-0.010161577736598981,0.04612244896168827,-0.021491642636033315,-0.04714776522656897,-0.009794268854574018,-0.019209861034613862,0.006401756285864257,-0.006979341558281504,0.01191739675090378,-0.0024931670310335274,0.018727161158039074,-0.01600385702052942,0.014436482124528055,0.012025378044130453,0.024632484746750952,0.013927545307033329,-0.025967603864632982,0.012285386536158405,-0.0019886760884278987,0.01452105973257034,0.010180051617307173,-0.03218749607281801,-0.021162157552934647,0.011526771767173899,-0.010918724972530103,-0.00035021963045239746,-0.010318734641539318,0.005686986794657595,-0.002124623219066174,0.0027433283012635035,0.02972875470615305,0.028398685907365773
45.1,[M-H+HCOOH]-,-44.40841453265599,-0.59807607631883,0.3656330114789852,0.03649016917051551,-0.13616516894602937,0.014529116390302854,0.02573532781352056,-0.13620017913692212,0.2089231161557345,0.0766172172477106,-0.07677665508829218,0.044892190994393774,-0.04558058737885251,0.018671852707309977,-0.09228985652156238,-0.18176307508730882,0.006479992229341758,-0.037129100687537,0.03164533683047538,-0.00864759282968082,0.008801890326991774,-0.056413723476597455,0.013938538089467267,0.0189906203720471,-0.03333282748090716,0.027782959768805182,0.07728004062623511,0.017700381379303513,0.03330120617135309,-0.005335616419110928,0.03192214515427405,0.0215901635543832,0.00828098859689158,0.0025895034389527005,0.017469472219100612,-0.08354169809965997,0.011221966529927907,0.030325228993509756,-0.055975335785080904,-0.0035939450010525897,-0.033228664268004554,0.009370786542722165,-0.048954802950899434,-0.02242449027633559,0.009183536424828664,0.0073396083799205925,0.018700516124020922,0.0026090650029261253,-0.010032380289749454,-0.0034469253144178494,-0.028968979333236083,0.008202869337840701,0.008998768722905504,0.0074892880158804465,0.009759745896342844,0.009530396346185799,-0.02816387354430261,-0.017615383866960876,-0.01582775940233111,-0.0019373914879357301,0.03263428999733714,-0.01542338705291757,-0.011497065578494309,-0.016252265275282507
42.74,[M-H]-,-43.40758134577297,-0.4121267696489921,0.03617955152808605,0.18742266594103218,-0.3134190609747714,0.09141284062782179,-0.08974222187699599,0.20470515916571858,-0.0808846066589744,0.0025913864930551247,-0.061489969276537854,0.031674112045192895,-0.17695235683567578,0.0336990823552647,0.13105930508227245,-0.06316728460994472,0.14778598422515177,-0.07382069214478754,0.21620079293856073,-0.06152271695522378,-0.060800006142673585,-0.07006278041862857,0.08127180412362042,0.08998835376400646,0.024204997105850695,0.0430803383503654,0.028945438239374066,-0.058666237946697335,-0.004034007318043355,-0.018813848561023,-0.023236148663375422,-0.0816646551100183,-0.014421045765848295,-0.024282709670439995,0.026063646531399975,-0.07335380144034487,0.0007722892650074975,-0.007773039535766801,-0.034467258886744234,0.0169844097896652,-0.03460610640521389,-0.024356471816780245,0.010559701541142497,0.016667716913696378,0.003752491577470596,-0.01414727180384473,0.045448932448459836,0.042561303867944544,-0.018289901543155296,-0.01846856212698164,-0.03196075873746651,0.010751712356139698,-0.008921532796449971,-0.03204417704987439,0.04734916154028315,0.03252251871666956,-0.028781208026025795,-0.0033095198610835763,0.02685963139170644,0.012598219834220853,0.04527475382117105,-0.03835603511867747,-0.020549866446304466,0.014708755107230874
64.22,[M-H]-,-42.4076093767951,-0.6707076955371343,0.5121153503763367,-1.0008372499201803,0.2262190148620516,-0.159731587992623,-0.5737135543323661,0.0981731970041195,0.18753925604326332,-0.5344872294662982,0.06697410472073254,0.35142851889785653,0.27645015841313947,0.3128777711568764,0.00038239135089859766,-0.06733542098426704,-0.03228812754887361,0.016463636945867943,0.04916892849642678,0.05891292322492435,-0.09663566173193347,0.06366509923922281,0.07114805002260954,-0.09488276958481545,0.0084995659395114,0.07298354013639774,-0.06532580860349896,0.02959033929754814,-0.047053408555605296,0.014217809262990502,0.014930502541558699,-0.05293722670296863,-0.017550117293462564,-0.07834528938460816,0.03556070795814892,-0.025056922814493877,-0.009849703004747634,-0.045648457523882136,0.06559997840047094,0.019345975077191213,0.002186985784891543,-0.034366648899474495,0.007922723366539375,0.04628190524689253,-0.001820254969177787,-0.04372849819877622,-0.04578015633136648,0.05214896122132917,-0.005074686505393,-0.016353402060744263,-0.020337795453588492,0.034526765880308785,0.006656856164678926,0.008346498873905372,-0.009462996744849607,-0.02210110531871748,0.02144462806212566,-0.002674376798680267,-0.017126774408334322,0.017688484621913164,0.03437417205678461,-0.022819031533011153,-0.0067394047032837134,-0.03979533859200611
17.16,[M-H+HCOOH]-,-41.40570362004895,-0.5289653673805881,-0.11080375961335576,-0.09425819842752015,1.0212276464766823,0.06785529229821197,-0.17844777401508533,-0.06701564665157184,-0.34708468245011315,0.08234131693232795,-0.0845708398912128,-0.04921083554712015,-0.05475433010458375,0.2100164289729898,-0.21601880117253855,0.27149407308590223,0.023695621892334207,-0.020895333263585225,0.04770537845170053,0.012904796342372057,-0.012920478711082428,0.16236032766211816,0.06353019740651256,0.07588472343279512,0.019529268467392863,-0.016655993102438038,0.10108753483767757,0.003580658099826675,-0.04484018279357866,0.09469160150205848,-0.11880957699238426,-0.12770848987812458,-0.026834772418723007,-0.11404955370164072,0.06897414586633727,-0.10484488751094628,-0.054625248773506385,0.007921505605536283,0.08027853295965384,0.05482986721510591,0.02473391523763238,0.11679015028777362,0.08723992507970252,-0.03958894056850558,0.052046129658365,0.04589768680368855,0.10060403996407899,-0.12705759028739044,-0.00788295570370151,-0.04877897573643433,0.08241407062681921,-0.05958799650466062,-0.03094919434024035,0.015101761751803555,0.12841336956418986,0.03860166322232156,-0.03286536312740462,-0.01644809385550078,-0.06239173365622597,-0.11560877841006299,0.0533003080024477,-0.002368597453012544,0.024207137037424442,0.031209481714682148
28.64,[M-H]-,-40.4075653144159,-0.19739893441069567,-0.16634113065606193,0.3965500411424908,-0.4447071116719184,0.14166049455176793,-0.046644228814435695,0.1550815848910692,-0.12178519338218496,-0.01025173798791329,0.13682000052602883,0.03774594015428128,-0.009400694973144108,0.0131333748930762,0.08585825621284118,-0.0638435912495513,0.10209326649584721,-0.1466925660382989,0.1585938544816813,-0.016889119052653834,-0.07600959903701587,-0.020122657191823934,0.05293627581561994,0.11829135588377765,-0.0208154812418557,-0.014497707207768551,0.001325237670689039,-0.014989293410291725,0.043549606218960625,-0.01589714039911741,0.018280504001166653,-0.037269819969593776,-0.049100695767390345,-0.01283054553434837,0.00837481196225165,-0.01197136066207554,0.017076119726482375,0.002310786847698476,-0.00024523331187292774,-0.03724804221262873,0.012944849508493256,-0.024612698849375336,-0.0002791752323572927,-0.0211902336770185,0.0017124278460406706,-0.0037313488807264594,0.020946992200189755,-0.017433405729977314,-0.016102294398555317,-0.01905468199759805,-0.03719411566059183,0.0013780147526575304,-0.006766099721995433,0.022355742822130154,0.013265669842581117,-0.012357351745475142,-0.046643493512558976,-0.01298897041859548,-0.05262702635633432,0.009240219311059478,0.00019692773075435932,0.013636430593978288,-0.004498280354355122,-0.0074477286497248996
15.34,[M-H+HCOOH]-,-39.40818889765389,-0.5555504667826168,0.5582643423039702,0.515584320426462,0.18215137614686877,-0.032684738689792936,0.42204879160829706,0.0050085932539860045,-0.2624119958458456,-0.016059709444636368,0.02850296505478292,-0.003624003294475292,0.03419978685641023,-0.12223347759059422,0.1309442017482467,0.06093056379091105,-0.16495822112712116,0.15901267665209817,0.0635876622704662,-0.03633027763753595,-0.022385924188257023,-0.0846118378022469,0.02379574383787636,0.02507922045794342,-0.022311941611087044,0.10418997488139181,0.04307023359630918,0.09950261781076669,-0.07316855641684436,-0.010345825895598904,-0.07685758015328947,-0.03201257268268026,-0.03995824463747599,0.03206120187018424,0.0009755176119632947,-0.009006390633748453,-0.004782110172001586,-0.04294742320014855,0.05584052302107628,-0.03292142477481569,0.03694146609231441,-0.001423756315287572,0.003351717942866872,-0.026257575926244656,0.005336455955583852,-0.004094856714674633,0.03403702954361386,0.007815374205029979,-0.018862404303389646,0.028368729044227367,-0.005796823476791696,0.008926417087574967,0.043191129299351316,-0.01845656248814065,-0.03518987469261235,0.006406397037671763,-0.041490450395505085,0.0011881676760823745,-0.03240499139719877,-0.011476749597670505,0.001307305251389973,0.007124127854566564,0.015297945908884558,0.024389785354260556
18.47,[M-H+HCOOH]-,-38.40742108016263,-0.040442227508318274,-0.1084713161883818,0.7749629913628926,-0.14098481319121522,0.15600422499489008,-0.2702481233375472,-0.003954786873639177,-0.08135432786407298,0.07741012744604236,0.028965751539139772,-0.08132636170509307,0.03455538743819642,-0.01020564579923322,0.06820998654178445,0.07313740848591566,-0.04650167095354413,-0.13086105709945522,-0.07121914377993385,0.0816799115833655,0.02828567101833121,0.11980799047262009,-0.03206836199230817,0.024941276336837542,-0.04033693839176852,-0.043127075159854256,-0.07233742144329736,-0.04156913856163729,-0.05175757950121703,-0.01125617231045875,0.03417606670876583,-0.05512486814112666,-0.026348337392585186,0.002664198613845592,0.052573825139839936,-0.02988960264194166,0.0013072641816131991,-0.0023864229060989173,-0.04134394514750994,0.01464464480581823,-0.004211675594726655,-0.048223410687374235,0.027771682613768556,0.04575457362597946,0.011099032523781416,0.0069983029619776205,0.008536461921208324,-0.006411355665897456,0.001937741315321928,0.005308460302498173,-0.027024559240375834,0.006638147654818738,-0.01571298002354682,-0.02912865112253149,0.03126126984824057,-0.005681312700738961,-0.0031644398564128484,0.016125506242752163,-0.01169720610951025,0.053626327508163124,-0.012941867927348333,-0.0031317143743665454,-0.036659550593049095,0.005473953532370332
19.97,[M-H+HCOOH]-,-37.406235393883534,2.419067435888669,0.2570354833644086,-0.10511118644783679,-0.08238465260201339,0.025183741305474405,-0.14989883712952795,-0.3343268183839075,-0.04061729873852088,-0.17124749056998384,0.1202355042964347,-0.1575617701670558,-0.15547634632990082,-0.08105736010709974,-0.13146686130313343,-0.05937961160749944,0.01625700580440048,0.09292628446442996,-0.0075620718171008,0.0865939429512851,-0.044228418614094184,0.004008731016119538,0.062349367655138294,-0.0987344471446463,-0.09627853677640047,-0.05738219442214698,-0.07845909670180251,0.048531836180624156,0.13999837729902528,-0.13365328916476507,-0.11822549327338205,0.04721405346217866,0.0451105066085854,0.010928097942148218,0.049169449244925,-0.0246504091119965,-0.014992873132474105,-0.007297116103811563,-0.015156054530650775,-0.12722482066729907,-0.011528310132412095,-0.0691440362119885,0.03777505311079565,-0.06322630373638212,-0.0056102809810265886,0.012037758942749,0.03309879444862791,-0.017642730583409927,0.03907426083452109,-0.023846408980865035,0.0072479634660474745,0.05877469683340919,-0.022035697180802005,-0.00885584695931696,0.004288279342605977,-0.010498357793797347,-0.03956515762291818,-0.020497791684455813,-0.006993850278543379,0.01033341856032366,0.011842443856055318,0.0021653990561181224,0.007687325302589587,0.002503467362232309
43.74,[M-H+HCOOH]-,-36.40625185391379,2.589153047744796,0.38208324072162214,-0.23663498989357268,0.1495213528871791,-0.007303623388915326,0.09840753269964142,0.06918360542096785,0.008389034089988201,-0.03306342931975828,0.04921441644783178,0.15321229520475077,-0.06277944064167318,0.08781632141874673,0.11600527036420381,-0.015087103692879453,0.03378704140115124,-0.058372718250081,-0.01787821028497339,-0.2604036688421069,0.144256075699963,0.062076599903037044,-0.11350710640161654,-0.043164702749943606,0.01412863530834238,0.04372826452669609,-0.014262423371684485,0.019062079373807557,0.034499038672434874,-0.020304385532928293,-0.03366201176669914,-0.007496782838337435,-0.0019491116489243066,-0.0038011024533101123,-0.016626106721465195,-0.02875712600793012,0.004499736966695256,0.01597720036964556,-0.006299420180729043,0.03358223306859914,-0.016808680321786756,-0.054298338935346635,0.026873201222910814,-0.009251433010573983,0.012536312037254083,0.009104217443733853,-0.016360098573871606,-0.013896255530697676,0.0038295945192438063,-0.009516308915179551,-0.013982815709062305,0.04166709072329655,5.732728830604161e-05,0.012984683546028886,-0.0036629713181995822,0.0038159786197826118,-0.00767538554674807,0.009224736468356809,-0.02471665638002385,-0.00647915040544883,0.016815699209989182,0.0162077053518484,-0.00425992712717671,0.013860588203630203
