Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,0.27701203082584613,-0.1067563350351981,0.3830695387797909,-0.10392715300238686,0.02344184438191066,-0.17245465926005804,-0.011512235191009301,-0.03502034417112776,-0.06789881258383273,0.08985829101431403,-0.05359110880513962,-0.01552229953613634,-0.011432871784428866,-0.016254145111251637,-0.032665568772569764,0.031314504628321554,-0.024058981564768267,-1.2149652965224678e-17,-4.4731925974925275e-18,-7.10073662341879e-17,8.649585077862276e-18,2.4955434140539247e-17,-3.985911349977784e-17,5.105119393509013e-17,5.999966914921322e-18,9.467952866349872e-18,2.7930919989603626e-17,1.2343758000186485e-17,-3.065780693498458e-18,-1.2493997748723802e-17,-1.673949350514955e-18,-2.5296775325711227e-17,-3.4147172083113625e-18,5.2132571655070955e-18,1.2759736549479291e-17,-7.560863072420262e-18,-1.004493383316937e-18,7.415801090412844e-18,-1.879792934086866e-20,2.4934799494520924e-18,3.7101409382226354e-18,4.251635122587921e-19,-9.029907278233537e-18,-6.340028011138889e-18,9.710211275149354e-18,-5.048709348477992e-18,-3.3217146861965648e-18,2.588532686809142e-18,1.7889335846010823e-18,-8.754932542820448e-18,-3.2526065174565133e-18,-2.168404344971009e-18,-4.7704895589362195e-18,9.540979117872439e-18,1.734723475976807e-18,1.3877787807814457e-17,-4.85722573273506e-17,7.632783294297951e-17,1.3010426069826053e-17,-3.469446951953614e-18,-4.163336342344337e-17,0.0,-2.220446049250313e-16,-6.938893903907228e-18
45.1,[M-H+HCOOH]-,-0.0718100283486014,0.18651783148736634,0.4376992578416101,-0.3311936542628948,0.33662319856544753,0.389876034195861,0.4930870033668234,-0.15089296527051965,0.03807417426062648,0.06793184357624377,0.08225697951199112,0.05867561823161913,-0.008875083178193521,-0.05365823969267765,-0.009770474633785997,-0.04310478180239327,0.08637035764551998,2.6014263506265078e-17,1.2042689767283758e-16,8.85871935556783e-17,-4.820844831361019e-17,-1.2770023174541978e-16,-2.913940175164149e-16,-7.820984030872759e-18,7.957964869909004e-19,-1.0654167958959908e-16,5.4168612563752784e-17,-1.0207647187512007e-17,-1.1305717204388292e-17,-3.157595598446868e-17,-2.942952496614387e-17,1.3734502883766933e-17,-2.4231398920033048e-17,1.0417427593437517e-17,3.227537565421837e-17,5.7612711219953736e-18,-2.4314840091755282e-17,-8.630391062372621e-18,2.621889464480834e-17,2.4934799494520924e-18,2.669522699491533e-17,-8.465294302122344e-18,-1.8787726830603077e-17,1.886355972594876e-18,1.036593895265319e-18,1.1539583890550225e-17,-1.4001106085178783e-17,-2.5383883363316873e-17,-1.6805133673525319e-18,3.3962633053108426e-17,-1.452830911130576e-17,-1.431146867680866e-17,-1.1709383462843448e-17,-8.673617379884035e-19,1.734723475976807e-18,6.938893903907228e-18,-6.245004513516506e-17,7.632783294297951e-17,1.9949319973733282e-17,-3.469446951953614e-18,-4.163336342344337e-17,0.0,-2.220446049250313e-16,-6.938893903907228e-18
42.74,[M-H]-,0.5657220393490667,0.7684251235748425,-0.39872433567216947,0.08590980801598613,-0.19942740361247702,-0.02992760499774444,-0.34051178323087217,-0.05318130530670839,0.1122749756265416,0.29690658633526545,0.42430980712011995,-0.041422488563062285,0.09986617541240561,0.013958216606880819,0.0406330816652799,-0.006470298494512583,-0.003646202024202738,-7.041805289311663e-17,-5.9788840078731615e-18,1.1231142128490955e-16,5.80759474621729e-17,9.080290571864261e-17,1.8814367472878263e-16,7.193251365436729e-17,-8.827601004516372e-18,8.082769733987099e-17,-1.6506725804416793e-17,3.8494263305858745e-17,5.388152640780546e-17,-2.9988074097116126e-17,-1.94538871859873e-17,-8.456947964293582e-17,-5.583400327945885e-18,1.1629771023133386e-16,1.1893730693816356e-16,4.6763731004433234e-17,5.663957294064508e-17,5.995448392055064e-17,-3.735705063549527e-17,-3.0419256683916634e-17,-8.33123497214498e-17,5.659971770914369e-17,6.4358935862752465e-18,-2.5668840016795828e-17,4.855351766037974e-17,5.309569340333308e-17,-5.6436460547872485e-18,-3.1440401915301154e-18,-1.2237994882194671e-17,-5.425477344057537e-17,3.533538732879095e-17,7.074012203141961e-18,-4.740065309932327e-18,1.2533539967519827e-17,-1.4832896096763518e-18,1.7532992344815787e-17,-4.167691170370935e-17,7.777873719679498e-17,1.504573961745017e-18,-4.054320199491643e-18,-4.014608025520231e-17,4.3324422351281846e-19,-2.162797550059401e-16,-6.164493748686857e-18
64.22,[M-H]-,-0.009120134127088786,-0.8819110491990592,-0.574742512184341,-0.04339435298324612,0.5389257051835616,-0.16547505822356023,-0.0825289274225669,-0.2158695481411449,0.10566283497142187,-0.030920566469964494,0.12876496684114253,-0.10513887439986894,-0.0865429289219275,-0.019642836297864633,-0.03889000974719903,0.01615123387852288,0.0034284450109035025,-1.1450510197768312e-16,2.4532016890080455e-16,-1.491063188270818e-16,-2.2587002106151096e-17,-3.9318209195039373e-17,1.0304936807009748e-16,-1.3917138899581773e-16,-2.3733972183715975e-17,-1.0952032070897079e-17,-5.36231400485038e-17,-9.424769978251889e-17,-1.597447345407949e-16,-3.755656499990247e-17,1.072665038963195e-17,4.848783497293943e-17,-4.93615743313535e-18,-9.875411673007395e-18,2.5631042504394147e-17,-7.083734971114504e-17,5.20700016869523e-18,-1.3470816465434611e-17,-1.9821215919208902e-17,4.2564336560233606e-17,2.958062080216866e-17,3.5189525304188485e-17,-4.406583404427283e-18,-2.3592894252671365e-17,-2.4620950456411866e-18,-8.135250083124874e-18,-9.36996643195333e-18,-7.657177843178875e-18,-5.692061405548898e-18,-1.5748036555351952e-17,1.1600963245594897e-17,-1.0842021724855044e-17,-1.734723475976807e-17,-3.0357660829594124e-18,0.0,1.3877787807814457e-17,-4.85722573273506e-17,7.632783294297951e-17,9.540979117872439e-18,-1.734723475976807e-18,-3.469446951953614e-17,1.0408340855860843e-17,-2.220446049250313e-16,-1.0408340855860843e-17
17.16,[M-H+HCOOH]-,-1.390157412897149,0.2668463782460213,0.35110993943098956,0.07115860194666701,-0.31433174392012253,-0.5485826650867692,-0.37060422569141926,0.43434515248113026,-0.14848267388307956,0.2352668930114758,-0.1408167076342582,-0.599237589898103,-0.13687939496842316,-0.02793498722507306,-0.037435811606283065,0.19766793180691436,-0.18197530252485206,3.610940624356362e-16,-7.102682305417417e-17,-2.8717812911017324e-16,-1.0127465718026446e-16,8.672590026486111e-17,3.982555495781326e-16,8.812769721142367e-17,4.215965769251299e-17,8.882015326670151e-18,5.940608283641745e-18,1.0713215606755995e-16,1.5054766135163445e-17,1.3207207945422038e-16,2.6142636257142184e-17,7.88084395179184e-17,5.716164434406312e-17,-5.109264796755098e-18,-9.364092722297405e-17,3.110342044661067e-17,-1.032002383786484e-16,9.533284578569382e-19,2.480140619886867e-17,2.6463746804353025e-17,1.4295714776706253e-17,1.652094645378678e-17,9.626494509935901e-18,6.22024306319514e-17,-4.126661716164355e-17,-2.210561856083912e-17,1.587575493466156e-19,7.701901182793902e-17,5.4752209710517974e-18,1.748276003132876e-17,-3.5778671692021646e-17,1.2576745200831851e-17,2.992397996059992e-17,3.903127820947816e-17,1.734723475976807e-18,6.938893903907228e-18,-4.85722573273506e-17,3.469446951953614e-17,1.3010426069826053e-17,3.8163916471489756e-17,-4.163336342344337e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,2.0816681711721685e-17
28.64,[M-H]-,0.21689998017461942,1.0616992900974065,-0.34409461661035,-0.14135669324452182,0.11375395057106008,0.5324030884581745,0.16408745532696045,-0.16905392640610029,0.21824796247100076,0.2749801388971952,0.5601578954372506,0.03277542920469319,0.10242396401864096,-0.0234458779745452,0.06352817580406367,-0.0808895849252274,0.10678313718608551,-3.225413642162687e-17,1.1892120626245695e-16,2.719059810747758e-16,1.2179140707004472e-18,-6.185276016731642e-17,-6.339122928785449e-17,1.3060335688404397e-17,-1.4031771432446793e-17,-3.518193511607796e-17,9.730966769732415e-18,1.5942858118160203e-17,4.5641589896915624e-17,-4.9070032332861004e-17,-4.7209462801616214e-17,-4.5538201433457665e-17,-2.640008203966757e-17,1.2150188065926428e-16,1.3845294604290264e-16,6.008586519884887e-17,3.332922623220673e-17,4.3908291767765177e-17,-1.1119358061346063e-17,-3.0419256683916634e-17,-6.03272636647575e-17,4.770925989476256e-17,-3.3219259660942903e-18,-1.7442456033062063e-17,3.9879900280495703e-17,6.96839866423613e-17,-1.632303745376948e-17,-3.111645624165614e-17,-1.5707441834148285e-17,-1.1537207844646497e-17,2.4059684734941705e-17,-5.0690521286956885e-18,-1.1678959213839555e-17,2.1251991116589846e-18,-1.4832896096763518e-18,1.0594098440908559e-17,-5.555469951152381e-17,7.777873719679498e-17,8.443467865652245e-18,-4.054320199491643e-18,-4.014608025520231e-17,4.3324422351281846e-19,-2.162797550059401e-16,-6.164493748686857e-18
15.34,[M-H+HCOOH]-,0.27701203082584613,-0.1067563350351981,0.3830695387797909,-0.10392715300238686,0.02344184438191066,-0.17245465926005804,-0.011512235191009301,-0.03502034417112776,-0.06789881258383273,0.08985829101431403,-0.05359110880513962,-0.01552229953613634,-0.011432871784428866,-0.016254145111251637,-0.032665568772569764,0.031314504628321554,-0.024058981564768267,-1.2149652965224678e-17,-4.4731925974925275e-18,-7.10073662341879e-17,8.649585077862276e-18,2.4955434140539247e-17,-3.985911349977784e-17,5.105119393509013e-17,5.999966914921322e-18,9.467952866349872e-18,2.7930919989603626e-17,1.2343758000186485e-17,-3.065780693498458e-18,-1.2493997748723802e-17,-1.673949350514955e-18,-2.5296775325711227e-17,-3.4147172083113625e-18,5.2132571655070955e-18,1.2759736549479291e-17,-7.560863072420262e-18,-1.004493383316937e-18,7.415801090412844e-18,-1.879792934086866e-20,2.4934799494520924e-18,3.7101409382226354e-18,4.251635122587921e-19,-9.029907278233537e-18,-6.340028011138889e-18,9.710211275149354e-18,-5.048709348477992e-18,-3.3217146861965648e-18,2.588532686809142e-18,1.7889335846010823e-18,-8.754932542820448e-18,-3.2526065174565133e-18,-2.168404344971009e-18,-4.7704895589362195e-18,9.540979117872439e-18,1.734723475976807e-18,1.3877787807814457e-17,-4.85722573273506e-17,7.632783294297951e-17,1.3010426069826053e-17,-3.469446951953614e-18,-4.163336342344337e-17,0.0,-2.220446049250313e-16,-6.938893903907228e-18
18.47,[M-H+HCOOH]-,0.27701203082584613,-0.1067563350351981,0.3830695387797909,-0.10392715300238686,0.02344184438191066,-0.17245465926005804,-0.011512235191009301,-0.03502034417112776,-0.06789881258383273,0.08985829101431403,-0.05359110880513962,-0.01552229953613634,-0.011432871784428866,-0.016254145111251637,-0.032665568772569764,0.031314504628321554,-0.024058981564768267,-1.2149652965224678e-17,-4.4731925974925275e-18,-7.10073662341879e-17,8.649585077862276e-18,2.4955434140539247e-17,-3.985911349977784e-17,5.105119393509013e-17,5.999966914921322e-18,9.467952866349872e-18,2.7930919989603626e-17,1.2343758000186485e-17,-3.065780693498458e-18,-1.2493997748723802e-17,-1.673949350514955e-18,-2.5296775325711227e-17,-3.4147172083113625e-18,5.2132571655070955e-18,1.2759736549479291e-17,-7.560863072420262e-18,-1.004493383316937e-18,7.415801090412844e-18,-1.879792934086866e-20,2.4934799494520924e-18,3.7101409382226354e-18,4.251635122587921e-19,-9.029907278233537e-18,-6.340028011138889e-18,9.710211275149354e-18,-5.048709348477992e-18,-3.3217146861965648e-18,2.588532686809142e-18,1.7889335846010823e-18,-8.754932542820448e-18,-3.2526065174565133e-18,-2.168404344971009e-18,-4.7704895589362195e-18,9.540979117872439e-18,1.734723475976807e-18,1.3877787807814457e-17,-4.85722573273506e-17,7.632783294297951e-17,1.3010426069826053e-17,-3.469446951953614e-18,-4.163336342344337e-17,0.0,-2.220446049250313e-16,-6.938893903907228e-18
19.97,[M-H+HCOOH]-,-0.003465249135206294,-0.030663074984655925,0.47406421292855017,0.10705626181037942,0.20885880742498797,0.844571328089825,0.5228354695552797,0.5413129416474229,0.21823110622687486,-0.03694895165962486,0.14165553059220398,0.09925057850034033,0.014603723364501442,-0.038939956469383384,0.02161879608905315,-0.07846376351378223,0.08036497354764849,1.4254192157244196e-17,-1.9703222543647434e-16,3.319300937995865e-16,-5.462656487084857e-20,-4.0461922151891874e-17,-2.232238863503935e-16,-2.1945670597453157e-17,-4.540001110578842e-17,-1.0955985534398058e-16,6.495256796054275e-17,7.212658977906313e-17,5.554156809738171e-17,-6.869127384599462e-17,-6.195872524457223e-17,-7.963508178353912e-17,-4.5801966652952483e-17,-3.859862283013038e-17,1.0097875786978579e-17,1.3036621812966175e-17,2.17198421357217e-17,-1.6184200304234692e-17,2.1435991588836606e-17,-1.4750151438503308e-17,3.942009445354771e-17,-1.038083987188961e-17,5.026079854012534e-18,2.088635160274694e-17,-5.895694690439486e-18,1.4668994811967986e-17,5.7578816442432024e-18,-5.227209724095738e-17,3.5236570605778894e-18,7.73307199525286e-17,-1.1058862159352145e-17,6.5052130349130266e-18,-1.1709383462843448e-17,-8.673617379884035e-19,1.734723475976807e-18,6.938893903907228e-18,-6.245004513516506e-17,7.632783294297951e-17,1.9949319973733282e-17,-3.469446951953614e-18,-4.163336342344337e-17,0.0,-2.220446049250313e-16,-6.938893903907228e-18
43.74,[M-H+HCOOH]-,0.34535681003924057,-0.32393724150722025,0.41943449386673093,0.3343227630708874,-0.1043225467585489,0.2822406346339064,0.018236230997447422,0.6571855627468148,0.11225811938241553,-0.015022504221554656,0.005807442275073127,0.02505266073258481,0.012045934758266097,-0.0015358618879573703,-0.0012762980497306176,-0.004044477083067294,-0.030064365662639758,-2.390972431424556e-17,-3.2193231570680445e-16,1.7233553400972025e-16,5.680340682660159e-17,1.1219374373406715e-16,2.8311017666243585e-17,3.6926507368509734e-17,-4.0195840677857997e-17,6.44977711196837e-18,3.871487538639359e-17,9.467799496676163e-17,6.378150460827154e-17,-4.960931561024974e-17,-3.420314962894332e-17,-1.1866635999301728e-16,-2.4985284941230798e-17,-4.38027932580608e-17,-9.417763317760501e-18,-2.8551238144946066e-19,4.5030188844160045e-17,-1.3800815144922622e-19,-4.801700985312602e-18,-1.4750151438503308e-17,1.6435008396855015e-17,-1.4903820575084735e-18,1.4783899406382074e-17,1.2659967619013175e-17,2.777922689444549e-18,-1.9192984270602323e-18,1.643727304322542e-17,-2.4299681190831368e-17,6.993104012531504e-18,3.461315435659973e-17,2.168404344971009e-19,1.8648277366750676e-17,-4.7704895589362195e-18,9.540979117872439e-18,1.734723475976807e-18,1.3877787807814457e-17,-4.85722573273506e-17,7.632783294297951e-17,1.3010426069826053e-17,-3.469446951953614e-18,-4.163336342344337e-17,0.0,-2.220446049250313e-16,-6.938893903907228e-18
