Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-43.54316854278828,-0.21051123088782578,-0.1924466867717081,-0.20291508341164838,-0.454411221924512,-0.17005179243444632,-0.05114620485186744,-0.03161564830949663,0.05570072708106118,-0.11061740469144017,-0.12222780842437514,0.03880246134977606,-0.013493684175436923,-0.029686837011054915,0.01882179083924934,0.013178091637911879
25.28,[M-H]-,8.0,-42.54245045091447,1.9036521705917229,0.02642751519982985,-0.007009313743176318,0.02925350638876786,0.0404225221190362,0.004535087448042977,0.06811783880551604,0.017295299214169394,-0.032970829055386466,-0.021806510059645557,0.05135927045093826,0.12620191470873246,-0.02261369580686418,-0.04765713174963261,-0.11315037908681706
45.04,[M-H+HCOOH]-,8.0,-41.54254960119115,1.8488641718397032,0.05390099584109665,-0.11318783620158182,-0.005857523800891886,0.03216982552052333,0.053196726293093397,-0.2502039620279119,-0.09499487598911371,0.12732434347624128,-0.040185769616518416,0.03635313297678736,-0.049687635832871266,0.049140603155352784,0.006624813366990518,-0.008535006668534711
53.47,[M-H]-,5.0,-40.54353927266179,-0.32159180724495445,-0.532411126596845,-0.01737764952819382,0.20467090413500655,-0.013392074779395408,0.004052339968992908,0.06152403965878841,-0.06649160182800158,0.11972680051853522,0.028520361194451758,-0.12276810077151545,0.09328389663307685,-0.020179096647511437,0.02432059987469404,0.08163345257836895
23.78,[M-H+HCOOH]-,1.0,-39.543480683828264,-0.42679739135966543,0.37368143717254143,-0.2711938717639327,0.19367185354593863,-0.12197975548745987,-0.09902635025093418,3.4362340099312733e-05,-0.012316168880788446,0.049912382248699406,0.0035496144758295723,-0.09746413087168342,-0.000955295328357296,-0.11101249224408259,-0.004168097499972855,-0.03272815231543739
33.11,[M-H]-,3.0,-38.543179966269776,-0.21160493723657592,-0.18508959675001257,-0.21649284604898988,-0.43057472975644223,-0.18575497759195725,-0.04788497923482634,-0.05059828076287143,0.061105102875946324,-0.11765313120911511,-0.14217509851163176,0.04308882152678352,-0.010315371684218044,-0.04167567643294378,0.00855165383455937,0.01928245086015978
39.24,[M-H]-,5.0,-37.54321114136791,-0.2604188526230802,-0.16031363356577663,-0.2862546352016726,-0.4581542089279303,-0.21885133226139505,-0.021083971476668652,0.014916243544661785,0.006542882278755541,-0.08547691615168282,-0.10863777395587668,0.018770764946383304,-0.05103303866581209,-0.02993043080160386,0.03186068228853386,0.058334343845514516
17.59,[M-H+HCOOH]-,4.0,-36.543471947087596,-0.3209098312927415,-0.5510151666254081,-0.12461383652950035,0.16893130642643633,-0.005444060173452894,0.1108487855278707,0.15128368871218534,-0.14263257377502717,0.007097653556709615,-0.05045495643527608,0.12311510071019076,-0.06492747590380864,0.020237684931364772,0.04085022990630331,-0.003719092258117341
8.68,[M-H+HCOOH]-,5.0,-35.54332864463729,-0.3038796192446236,0.08874718383636788,-0.000784326447705434,-0.05504359022419626,0.23481627163620766,-0.1444593140434758,-0.04408388334569904,-0.10938138761279832,-0.02428685419515391,-0.04905990287346084,-0.10914787089215149,-0.030752769321215297,-0.040501773080637196,-0.059052892211257244,0.0001204758435595997
19.13,[M-H+HCOOH]-,3.0,-34.54355818386977,-0.2698009478277397,-0.09244464087005289,0.09092048158514127,-0.04896338525969883,-0.03249706264163278,0.0763748071691207,0.01922928771524232,0.02894479728713345,-0.2443255904823707,0.3013852808886767,0.15620318417042878,-0.168855368791867,0.1166062592400372,-0.27850359262069135,-0.050248203415987874
