Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-43.543320863950164,-0.27700959528497127,0.08091359418586652,0.007491800628511347,-0.06830034416447778,0.23519831522726306,-0.13650943503428398,-0.043110955786795496,-0.10010290713325475,-0.0476219253379002,-0.04193154643731518,-0.09135748604749316,-0.033374209949363576,-0.020022443341158297,-0.05656068849728263,-0.0004995752403123763
45.1,[M-H+HCOOH]-,-42.54329114686731,-0.29539647419081905,0.2388790323093538,0.07606873271223244,-0.03921575922030612,-0.12374618094806544,0.09140497730149344,0.040825525815983074,-0.09446181789555737,-0.021151061879983293,0.03647502677180321,-0.09489781080019127,-0.021511227156346402,-0.015191402115932437,-0.001118050256827749,0.013323216080812675
42.74,[M-H]-,-41.54322923306625,-0.22678180532551115,0.15181610476370916,0.2460391474710066,-0.09083641869141668,-0.01753538977421376,0.05616939434109325,0.03006325909070079,0.0003398409312887901,0.04165845418346406,-0.04234661233240174,-0.05995393749661365,0.04116012028471999,-0.023802475776533355,-0.01259622560248308,-0.007407191409926885
64.22,[M-H]-,-40.54335219319654,-0.5463204150626039,0.3035908321013464,-0.2241104943637625,0.156646672098819,0.06858972452744083,0.11516625447411843,0.0796818945266583,0.2375699337595309,0.12289728994357385,-0.16202558715358914,0.0014668141871165274,0.01674586808203854,0.15863332584942294,-0.072407258007606,0.02889588561964413
17.16,[M-H+HCOOH]-,-39.543319772711044,-0.48911548811537187,-0.21065571749664092,-0.23202696860371913,-0.10474711985992913,0.20527879583129313,0.02787776405861697,-0.008805971891669595,0.032425164568804635,0.07494947779607154,0.12440485798051978,0.07828232327836082,-0.016613769418025337,0.006284912652568142,-0.014443100554911367,-0.19181844378229404
28.64,[M-H]-,-38.54322877848617,-0.14689012250343075,0.08070161736058662,0.3291011318696753,-0.0603108672807231,0.021270031038103956,-0.05109374433510172,0.0023357983207655253,0.069694076835849,0.04249819247806093,0.008381945542456845,0.03293910297999658,0.01849216017401939,-0.008493449910437531,0.05193715110189523,0.01826776506582494
15.34,[M-H+HCOOH]-,-37.54331958244619,-0.3179970126359257,0.10356389500702107,-0.02727754333605603,-0.06267497012749368,0.20013131856282726,-0.13855027026381012,-0.040029124266038024,-0.10515934593790711,-0.04006988815301897,-0.040106653418630275,-0.10656737846418737,-0.02280911637017724,-0.04369810590770598,-0.04365708175266651,0.003025028985301312
18.47,[M-H+HCOOH]-,-36.543246621619815,-0.08043049252528872,0.05459886567373462,0.41040701216398284,-0.0729041251728782,0.04969313917862876,-0.07503829107542859,-0.02468814533220079,0.047332969938977634,0.034478577793362816,0.01294999398804976,0.02275429594283407,0.004097213923924592,0.0018210806095151633,0.04235648215616888,0.004620754775716433
19.97,[M-H+HCOOH]-,-35.542277581819306,1.939713666655085,0.0047287239065847975,-0.0954466713819268,0.016940732889441035,-0.011665155010360174,0.01188015492587663,0.15197328066729135,0.0427708869066597,-0.11091260905987567,-0.011295789211978428,-0.033507300021438924,0.14820036070662973,0.02989634178695233,-0.0007223743080013167,0.013291554077133866
43.74,[M-H+HCOOH]-,-34.54254351246505,1.8612940599139824,0.05347253510685879,-0.04930929252641292,-0.017075719440566683,0.012019874279857179,0.0316962517760081,-0.22697713979110953,-0.0713146075403115,0.14788473948379482,0.002970078536620707,0.059733728195334346,-0.07463161452760103,0.0328191191556505,-0.0016481181779815501,0.010087430533977211
22.6,[M-H+HCOOH]-,-33.5432656484223,-0.1999864073334505,0.14359763315362423,0.2670407916113044,-0.07211022578878201,-0.03436687414373509,0.037823665155518715,0.026676931083732897,-0.039170541050402255,0.006149897055765283,-0.017888054679475462,-0.04818934499421196,0.006284027280727356,-0.0016706543726273948,-0.006596316025827831,-0.01831894691850696
