Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,0.21922685408513987,-0.3331787147300692,0.31606846937566146,-0.06750359135787143,-0.15777705447070456,-0.08694595238506064,-0.030967536369689685,-0.030952338387060796,-0.05244075479164795,0.07101179921169301,-0.064674970230373,-0.004392534609059584,0.005911903409103636,-0.023625820065469802,-0.03653725473557845,0.0251932488235872,-3.101662939780673e-17,1.555200067559156e-17,-1.156411835426483e-16,-1.0365992658959048e-16,6.870968938267132e-17,-5.731631406796275e-17,7.099466286166644e-17,1.1752326822902757e-17,3.7203513586648306e-17,1.5402584907008625e-17,-1.4343892637891645e-17,-2.2499124495706793e-17,-1.8608276758614455e-17,2.284681019926996e-18,5.113197517157739e-18,-1.9526972448216997e-17
45.1,[M-H+HCOOH]-,-0.1138609385707876,-0.0736977719120791,0.45999579776321875,-0.2685710479195482,0.09694513287584328,-0.15063637221050508,0.7386900726518899,-0.2066450487492656,0.06571203161964545,0.08581192955527464,0.0765222321684631,0.0870692664583696,0.003774602752863454,-0.06356700165543727,0.016495762245386514,-0.121452365170994,-4.8363864157574804e-17,1.6300349613362016e-16,-1.0783492790075267e-16,3.511795148855409e-17,1.9351135721095862e-16,-7.715721382444746e-17,-3.3088745696941985e-17,2.8232199844682326e-17,-2.0042361120586304e-17,-5.0516907180110045e-17,-1.0874445685938031e-17,5.0359261495319105e-17,6.465845008827229e-17,1.6361396428577006e-16,-1.9611472569615188e-16,-5.422144196775304e-17
42.74,[M-H]-,0.6153880583926037,0.7458270215074105,0.06446019868427078,-0.042351025899777905,0.1564414802872809,0.1538796349778253,-0.37910008754893126,-0.07990406976975717,0.09059218697817967,0.37603598879406397,0.3867533208692038,-0.03263700643474454,-0.07769954805018942,0.0230188573650722,0.04703185927906017,0.007674024858373318,-1.675855476516203e-16,-2.0475855810348363e-17,2.2880934890033784e-16,-1.048915988526149e-16,1.6255782573545445e-16,5.722858568168473e-17,3.0493466580209775e-16,1.9017726840472334e-16,-1.3188537626157444e-16,-6.075695105175771e-17,-6.658912718213217e-17,5.841325234395215e-17,5.244906202713322e-17,-1.8889925749151995e-16,2.293630138139342e-16,6.329838578273822e-17
64.22,[M-H]-,-0.049617408232259574,-0.5612749192956821,-0.9026849130490813,0.000829937780794987,0.03810098437735521,-0.5769902478410471,-0.020705774285873835,-0.1608755291077657,0.10693661995563708,0.015313501324169365,0.15618450005964446,-0.0664161289542427,0.09159603552967022,-0.03676121121888622,-0.06139097527028281,-0.004929044944298577,-2.1831523627227333e-16,3.8722823947865914e-17,-1.2525423913481765e-16,4.4124578624305525e-16,5.29817930674099e-18,5.207062016291008e-17,1.3430835153605764e-16,-7.151417755755755e-17,2.0835591313703643e-16,3.502606697720237e-17,3.38423929626283e-17,1.5868152838547992e-16,-7.677024070025291e-18,5.517424718380699e-17,-8.392293604118423e-17,-4.259552620698081e-17
17.16,[M-H+HCOOH]-,-1.4138129075684034,0.17130351728781862,0.4380734260109427,0.03599127250955414,-0.32585690843534987,0.07969421241377583,-0.5748472549353101,0.47981563474725564,-0.14749034139433542,0.23402343964706823,-0.1499802470250272,-0.5369367818082752,0.21028030080334525,-0.05300409159227658,-0.16935701954893634,0.25674317161633975,3.408836179231475e-16,-1.8518403248276854e-16,2.0725669697870172e-16,1.1686139236560991e-16,-2.437945315588017e-16,-8.708598754891688e-17,3.473557933621226e-17,2.911133294906889e-16,-1.8748300781617118e-16,2.1447554095168742e-16,1.5324244455561784e-16,1.8514367964906484e-16,5.30684858766395e-17,-2.2636926960695987e-16,3.105415261871875e-16,1.8766639310210667e-16
28.64,[M-H]-,0.2823002657366762,1.0053079643254006,0.20838752707182806,-0.2434184824614547,0.4111636676338286,0.09018921515238065,0.39055752147264833,-0.25559678013196196,0.20874497338947307,0.3908361191376456,0.5279505232680399,0.05882479463268464,-0.0798368487064296,-0.01692232422489527,0.10006487626002514,-0.13897158913620788,-1.8493278241138836e-16,1.2697563964768024e-16,2.3661560454223347e-16,3.3886279225529716e-17,2.8735949356374175e-16,3.7387685925200043e-17,2.0085125724348972e-16,2.06657141426503e-16,-1.891312509688091e-16,-1.2667644313887628e-16,-6.311968023017855e-17,1.3127163833497805e-16,1.3571578887401996e-16,-2.7569974225676866e-17,2.813509060062459e-17,2.860391626320215e-17
15.34,[M-H+HCOOH]-,0.21922685408513987,-0.3331787147300692,0.31606846937566146,-0.06750359135787143,-0.15777705447070456,-0.08694595238506064,-0.030967536369689685,-0.030952338387060796,-0.05244075479164795,0.07101179921169301,-0.064674970230373,-0.004392534609059584,0.005911903409103636,-0.023625820065469802,-0.03653725473557845,0.0251932488235872,-3.101662939780673e-17,1.555200067559156e-17,-1.156411835426483e-16,-1.0365992658959048e-16,6.870968938267132e-17,-5.731631406796275e-17,7.099466286166644e-17,1.1752326822902757e-17,3.7203513586648306e-17,1.5402584907008625e-17,-1.4343892637891645e-17,-2.2499124495706793e-17,-1.8608276758614455e-17,2.284681019926996e-18,5.113197517157739e-18,-1.9526972448216997e-17
18.47,[M-H+HCOOH]-,0.21922685408513987,-0.3331787147300692,0.31606846937566146,-0.06750359135787143,-0.15777705447070456,-0.08694595238506064,-0.030967536369689685,-0.030952338387060796,-0.05244075479164795,0.07101179921169301,-0.064674970230373,-0.004392534609059584,0.005911903409103636,-0.023625820065469802,-0.03653725473557845,0.0251932488235872,-3.101662939780673e-17,1.555200067559156e-17,-1.156411835426483e-16,-1.0365992658959048e-16,6.870968938267132e-17,-5.731631406796275e-17,7.099466286166644e-17,1.1752326822902757e-17,3.7203513586648306e-17,1.5402584907008625e-17,-1.4343892637891645e-17,-2.2499124495706793e-17,-1.8608276758614455e-17,2.284681019926996e-18,5.113197517157739e-18,-1.9526972448216997e-17
19.97,[M-H+HCOOH]-,-0.05804767224657592,-0.22849131555244692,0.39544577014619353,0.1408038586980327,0.44890081977069207,0.12226095643421919,0.9536209364106769,0.5105733191971187,0.1880905656055865,0.044006229022690385,0.16435665721435033,0.19107447668465893,-0.04462611345148171,-0.0395062483559893,0.08006176545540944,-0.12423063508080157,-2.2779630908337395e-16,2.0228159715429925e-16,-7.634139181549237e-17,1.5803552999252756e-16,-4.375661392065247e-18,1.8226400351504847e-16,-1.9393987352704796e-16,-7.530425104895671e-17,-6.531883066908957e-17,7.171956093059258e-17,-6.497954169608675e-17,1.6392031810475901e-16,1.1853556731170882e-16,1.4202598424265487e-16,-3.8023183696684987e-16,-9.76970397219667e-17
43.74,[M-H+HCOOH]-,0.2750401204093511,-0.4879722583704371,0.2515184417586358,0.34187131525970926,0.19417863242414524,0.18595137625966363,0.18396332738909746,0.6862660295593236,0.06993777919429289,0.029206098679108755,0.02315945481551429,0.09961267561722975,-0.042488812795241526,0.00043493323397821027,0.027028748474444364,0.022414978913779637,-2.1044907432360588e-16,5.4830101696270646e-17,-8.4147647457388e-17,1.9257651914383062e-17,-1.2917732922035264e-16,2.0210490327153326e-16,-8.985646496843954e-17,-9.178412407073638e-17,-8.072955961854908e-18,1.3763905301771125e-16,-6.844898864804036e-17,9.106193211373312e-17,3.526884046482208e-17,-1.9303299023188187e-17,-1.7900391375354025e-16,-6.300257020243055e-17
