Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-2.66352788018117,0.48696256775307756,0.6730769089198789,-0.041864954900725504,0.4345414355376178,0.701499249819598,2.0016577019513355,-0.4826757341371908,-1.1394235471379703,-0.39042558388957627,-0.08159469785001816,0.6143766981579633,0.4887526287059254,-0.5926982641716204,1.1629546338232277,-0.9680824643184159,-0.27315408031201727,0.5313484561098516,-0.10546374351520212,-0.5021672223123175,-0.14570003675272925,-0.2237944683119244,0.03066472130002096,0.09432747478376902,-0.017037001021648956,-0.15581878267525956,-0.31291600805986897,-0.11040820283199207,-0.41979094817156776,0.017693283901404233,0.3326341950642947,0.06143925898706121
961.5363,[M-H+HCOOH]-,-2.203007271471962,0.5278850118907288,2.7241310860833154,-1.5644443445195446,1.0812542299632053,1.029785258387987,-0.8635015865882079,-1.1781531771930147,0.807819406984184,0.6999773145837073,2.3313657263533405,-1.9907933829148994,1.1778294796280768,-0.35623859151754556,-1.3141039217883181,0.6845050545066028,0.3920887754007767,-0.49087169793316554,0.6083632466024763,0.1491234140109654,-0.16608933224863365,0.37584943273250976,0.07318084944503767,-0.20378751833510078,-0.4238934907330908,0.4947519093161317,0.5755668249467578,0.1824563919330268,0.11221740317735002,0.0694378463713422,0.12360740396383607,0.07510428840965155
1031.5418,[M-H]-,-0.2790657815393341,4.947950266566568,0.317638397258702,3.4406339503913395,-0.0900326434471701,-0.6755658086989484,-0.8734362405237319,0.9254955441049013,0.12410051274600908,0.09630462287790409,-0.7565722438136437,0.03414215071673432,-1.5176843576366061,-2.360596589769064,-0.09639480652797294,1.4151893837913812,0.47282279994844034,1.063420991580152,0.031251335032017644,-0.21266219074186749,0.14068793009903802,0.10382565713735642,-0.1106174185755916,0.020960911885283373,-0.18216201700716672,0.12605294507635761,0.09160606936550675,-0.14587559982089565,-0.40686978138273905,-0.19977087227669754,0.25891247908841086,-0.03139622010721704
619.4224,[M-H]-,4.282381474624235,-7.103756093237912,1.0837247778828436,1.579862660765523,1.2846265965796686,0.014788872735591596,-1.894322066961349,0.3408951500464401,0.4111903779513426,-0.8351172206619215,-1.7090656097317267,-4.006648054798203,-0.021009322040995926,0.7171151480639547,0.8712067105369612,0.8719728420275671,-0.20420227600813656,0.295767688083189,-0.4453398552404669,0.08505344281746613,0.30333507063198706,0.1454545660607203,-0.18064321473079603,0.1482393767454071,0.13848806871442254,-0.05101661836097077,1.1024485642497455,0.3250349320019852,0.11136429417165661,0.14590817545476797,0.0617212986834329,-0.32658482588265436
831.4732,[M-H+HCOOH]-,-2.4978938933133117,-0.8268159275248941,-3.7809347079938584,-1.171040225177788,-3.500430265278501,0.8699964156026887,0.326467408977274,-0.8304993330784309,-2.2840910539300157,-0.03739174463637762,0.8689052901455332,-0.4107761605348276,-1.7062297616398552,0.4670691625753758,0.7943430069326499,-0.4284668851428638,0.21760566323130662,0.5210144438948354,-0.1462890701397352,-0.28341763344620635,-0.3899740497856812,0.08536685476029313,-1.0703959829627825,-1.084979562963871,-0.004015155702337347,-0.18679307140010076,-0.13731076571645007,-0.034901763399614344,-0.16933289609528018,-0.06564084443669937,0.048784562639800244,0.12116960762088441
1163.5844,[M-H]-,-0.1807797613134156,5.4120427215714235,0.298555833359031,2.91207811672574,0.23280219949769965,-0.8274526115256737,-1.4874887679723365,-0.3599141493803868,0.04410246231346604,0.24378827838590666,1.4081362002824296,-0.9929660798110405,0.38225360600880176,-2.8788712375761523,-1.4555432962915444,2.3322317568249606,0.2185977151989175,1.2354672489715455,-0.5735753451314367,-0.394562105379007,-0.1677942784363473,0.0654227641714093,-0.2611906220329001,0.20680912908966054,-0.30700432881052037,-0.04103601536147111,0.09816897471464436,0.18648170576243603,0.21585959395825743,0.03102311697366167,0.1481647240451206,0.03225291091360816
961.5385,[M-H+HCOOH]-,-2.66352788018117,0.48696256775307756,0.6730769089198789,-0.041864954900725504,0.4345414355376178,0.701499249819598,2.0016577019513355,-0.4826757341371908,-1.1394235471379703,-0.39042558388957627,-0.08159469785001816,0.6143766981579633,0.4887526287059254,-0.5926982641716204,1.1629546338232277,-0.9680824643184159,-0.27315408031201727,0.5313484561098516,-0.10546374351520212,-0.5021672223123175,-0.14570003675272925,-0.2237944683119244,0.03066472130002096,0.09432747478376902,-0.017037001021648956,-0.15581878267525956,-0.31291600805986897,-0.11040820283199207,-0.41979094817156776,0.017693283901404233,0.3326341950642947,0.06143925898706121
1315.6538,[M-H+HCOOH]-,-2.489491687753749,1.0114314291565893,0.3344273223060954,0.060445157734605015,1.2851232715116616,0.5754982760594824,2.1327197897657593,0.2618196451421959,0.7751300474901028,-0.4167598511652458,0.23891127147967506,-0.20045283607590192,-0.46837919813682705,0.1290224080153773,0.06566521675826897,-0.290029871714131,-0.23723257236208398,-0.04373101731856277,0.1679973810845818,-0.027608087273922166,-0.3100634580195626,-0.05265743050694155,0.11079344809497427,0.04814890644552561,0.1523789467158576,-0.004469038435836958,0.07824536681030247,0.2976864114978297,0.13828137558715492,0.10160927519333718,-0.09717478165620533,0.04979144442640948
977.5309,[M-H+HCOOH]-,-1.477863919467395,-1.185331131739881,-1.7348406160652008,-3.0113689538019073,-1.2393686419037113,1.1643480845977514,-2.6871365069286206,1.9458563647155025,1.338625492094639,3.817717755265506,2.8260340893966074,-2.245615022757004,1.8002766729296282,-0.5435226749983347,-1.0230388244270852,0.869177346237762,1.121904530370766,-0.7356441640938871,-0.14348515579880539,0.24964406342600898,-0.11237403410328461,-0.9437246083354395,-0.8724750194271113,1.115447826633433,-1.2146794996500914,-0.6494351609190412,-0.026531742716757734,0.24732570700075238,-0.042354121439057646,0.0819566228659272,0.21026064201818606,-0.007501119042870985
827.4807,[M-H+HCOOH]-,3.2381292587063903,-6.889843073627556,1.0042540593406053,2.4283955570908113,-0.1145053122873918,1.2966450895578028,-1.0307993529844472,-1.148666394645822,0.3581962937064058,0.9006142336093567,1.8164753468149057,1.6553751797633167,0.18216820024086733,-0.9575410087950945,0.35179707405470473,-1.100146920534754,1.5918664069897168,-0.04694171128967528,1.4997275818073883,0.416723896028248,0.3631360714956249,0.5848825180237519,-0.42922540739248005,0.37358866502576227,0.08185456220277065,0.6566235563795948,0.4382924287854024,0.26132552537838427,0.5068989800491642,0.05778337229321162,-0.388768527736171,0.2743090848812857
