Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-42.69166154061023,0.5486255178676542,0.5546165944959673,0.3895745258467522,0.0592098615952488,-0.14677250829877805,0.23586932714567418,0.23298228485628358,-0.06666797816390543,0.2397400415300202,-0.04944139516550437,0.07360002330584285,0.07092180417471475,0.0008295373964526092,0.04435294825639238,0.010863656072185805
25.28,[M-H]-,8.0,-41.69212454667566,-0.009174326538006358,-0.34689982808774017,0.09309858879108977,-0.0663110943366068,0.22356127069973336,0.0860838305978948,-0.02566179945928011,-0.008400914289111931,-0.01532671694176244,-0.024409071833469624,-0.0322738158433424,-0.027542022650826822,0.053537002720066965,0.07000893330070046,0.06378681359978332
45.04,[M-H+HCOOH]-,8.0,-40.69042711419107,-0.2880106307374448,0.3258284439680443,-0.19998144075401567,-0.0273123600404567,0.7227362464047156,-0.15677052911940198,0.23469139988501272,0.19145216031672493,0.09756994454397502,-0.014419031712287532,0.04038978218414726,-0.09923224024104209,-0.11352977918325688,0.09624351809531168,-0.03826882394365667
53.47,[M-H]-,5.0,-39.691662047985645,0.43228053315668497,0.3359317686022097,-0.4265121202191576,-0.20321433087081422,-0.15432934371722568,0.04414508358518185,0.005585307042692528,-0.06714384041609406,-0.05018814973469253,0.0905575420654968,-0.1115604279855685,-0.24971013666559005,0.22400787377501294,0.03551674909165678,0.03632079880107771
23.78,[M-H+HCOOH]-,1.0,-38.69023187796672,-0.8307894935661655,0.08122352853875106,-0.36825953639332765,0.170589445491024,-0.341502151324232,0.027580366870478143,-0.04726394660103924,0.22368322637750715,0.07753455282389739,-0.06862669586245691,0.00041241043474555763,0.030027505221019334,-0.05557252813630704,0.0818538035896271,-0.12510357342221526
33.11,[M-H]-,3.0,-37.69191656688843,0.618045361564532,0.44229479467517385,0.41482423149387354,-0.030665810286190143,-0.1464080834076497,0.21249485557232708,0.3130671064254564,-0.05040848029907499,0.20076931088805497,-0.10597959387313821,0.03807211977106203,0.11308594404700867,0.060501004228282314,0.031737352174809275,0.07733410287716977
39.24,[M-H]-,5.0,-36.69148109073263,0.28551312153102787,0.5548138290378879,0.2392699357083036,-0.034748616091178436,-0.12362087013115178,0.30291139342913836,0.2649555613884779,-0.1969674556479715,0.2224723716304121,-0.04334287327516182,0.11237069327939377,0.023882811598533563,0.06441787813141485,0.05421281244965098,-0.007990721730765805
17.59,[M-H+HCOOH]-,4.0,-35.69197566415019,0.6655360789963432,0.20844441765407248,-0.6385327395137286,-0.3938385801194626,-0.08232112875708092,-0.10274618792342198,0.025724352876793262,-0.15602825364048767,-0.1820056430887043,-0.25974374081910234,0.054371197449832195,0.06029863197078027,-0.1313838174491973,-0.05941288559374841,0.004553632129531518
8.68,[M-H+HCOOH]-,5.0,-34.690866401042896,-0.3253293707394061,-0.01961927096747512,-0.10661555531779418,0.2647392897426018,0.03805994064444279,-0.06098507805192437,0.09679333426714619,-0.02311033102572459,-0.036683663473723885,0.006721521635676695,-0.10454793860322743,0.015987984160118776,-0.05002782322769951,0.011378569893561532,-0.06151795769190256
19.13,[M-H+HCOOH]-,3.0,-33.691617604651526,-0.043723343456669866,-0.08608652349784583,0.11519681087049309,0.08850645624108157,-0.03281650087047262,0.14994729747128477,-0.09104080528251705,-0.05868795449384964,-0.05970646566084693,0.07947026502742822,-0.3250528456420434,0.14193860717681694,-0.06871365215372104,-0.15506998065717648,-0.03114675183166085
19.09,[M-H+HCOOH]-,0.0,-32.69250339330307,0.2528153298579464,-0.4970606902417897,0.11058144806141855,0.06596598675599596,0.07139702358592948,-0.12143950864615928,-0.15104643082786687,-0.0027246419867756216,-0.016030081354748746,-0.04110809348373296,0.10002452236806808,0.040204866790807446,0.038147488080053506,-0.048333152222393254,0.011516971060576276
20.46,[M-H+HCOOH]-,2.0,-31.692348196035862,0.19147395970514974,-0.4542525665950007,0.2041749619290136,0.14845450183860973,-0.012829185507999743,-0.09829310713026387,-0.10173457105693219,0.001286634171767354,-0.029933207516177535,-0.08069251024749659,0.036748015619357005,-0.032775369511286886,-0.054844305505165565,-0.011801849152104955,-0.024432141367770766
50.04,[M-H]-,1.0,-30.691495833976088,0.48400820409056305,0.35719924909874734,-0.4537894709514349,-0.16292170877573933,-0.14888749890307576,0.029350072461465475,-0.02122920491369067,-0.04685483048024588,-0.09150990947287962,0.07843162850936364,-0.08812027004286695,-0.23433046381777714,0.224639240852969,0.033096622237986005,-0.01616649735437301
14.4,[M-H]-,5.0,-29.691909495195034,-0.17800250970945722,-0.39453730325246544,-0.14227717047412677,0.11625785827324633,0.04949741896917381,0.10247928466677918,0.05286459419054915,0.03140270421846553,-0.05363556510715702,0.08305317998812706,0.021418589364017932,0.00021355732853904752,0.05095790184408097,-0.06815306013109597,0.18455823976194324
50.83,[M-H+HCOOH]-,9.0,-28.69132790962624,-0.47023796062077194,-0.1703091435504036,-0.31957434846403304,-0.16382050053514818,-0.0007889504527268242,0.11548599451401824,-0.0340648194022605,0.08248550504343947,-0.0027683716816304343,0.09905148971038766,0.12578798181514458,0.11343886436938144,0.09649517550049685,-0.09181083355384938,-0.1027467445282083
19.44,[M-H+HCOOH]-,7.0,-27.691863595600864,-0.17560538609890355,-0.35032254295700943,-0.4117312105367234,0.04680419004480038,0.19071382630405417,0.014268566508602198,0.03737263057757826,0.034411543014589194,0.03024233207622281,0.048753897450035145,0.1746495477751023,0.04906818589683214,0.05068187816028236,-0.1877442681081503,0.06232840072976278
14.9,[M-H+HCOOH]-,3.0,-26.69204662318635,-0.04646365891710879,-0.31953055329585556,0.11273854617588974,0.06910187297082285,-0.02299917193885225,0.135515886935525,0.022305786057885087,-0.030125422148988116,-0.08062916591356765,0.04120603159556362,0.019434287257914306,-0.023371373407751084,0.019982629020939377,0.0860753010730967,-0.03503206630441356
17.81,[M-H]-,5.0,-25.692646833127807,0.38549779147767527,-0.5350659301932461,0.16520657821785437,0.13277158342773845,0.07911596013422557,-0.19172133402604843,-0.16400592739631947,0.021886890534591814,0.025190577523895905,-0.10025202309821012,0.10258605146692627,0.028760291336956692,-0.04085630583677223,-0.017997041981731347,-0.018332339038827847
45.71,[M-H+HCOOH]-,1.0,-24.689733262035038,-0.40065804706053476,0.5222816069140732,0.04333411922161673,0.30189414202475245,0.2567416002180742,-0.28450780208254944,0.1247421506079166,-0.06743800813998448,-0.13433172023522416,0.10284680021139869,0.06710840027633638,0.04823516489711844,0.023584572427073392,-0.08664257254896202,-0.1494928392597335
39.89,[M-H+HCOOH]-,4.0,-23.69175853709972,1.0607002147085036,0.28450881159146585,-0.009219641732478582,0.06673472566772361,-0.0880429192907435,-0.12051085071509075,0.044207467992254584,0.31678229829985427,-0.0479751511340968,0.02001010904703365,-0.0927496356434125,0.01800630439922447,0.060712653455831586,-0.06141100925443855,-0.0224341838121881
17.73,[M-H+HCOOH]-,9.0,-22.692154281241482,0.27476780471967965,-0.32022400858741357,0.3217477629925474,0.2550172864014196,-0.11775415995284119,-0.043630036040812885,-0.052999699514442,0.09566735725469291,0.00480830692894462,-0.08590594271072802,-0.04959322481563382,-0.0789109288598748,-0.091383480290988,0.0035602785538739598,-0.07516067563493517
50.49,[M-H+HCOOH]-,8.0,-21.691300983080396,-0.5230432498393348,-0.21113288219349954,-0.34287818518569646,-0.054016861579907705,-0.08160112713627395,0.1633165040515402,0.010614643240205683,0.08828424070183423,0.005713003863320684,0.11389926515792201,0.10205729021920223,0.08966165903339494,0.07050518958305375,-0.036126650262593415,-0.12456574634587471
49.67,[M-H+HCOOH]-,0.0,-20.689156890908382,-1.0454775408228845,0.489256441170014,-0.13413946665665358,0.0864238870391218,-0.35149200605767333,-0.226064450132162,-0.214006834401529,0.22052035482062407,0.26735944934938993,-0.25857362591643684,0.054917262561933744,-0.09141612990656554,-0.025478816440111865,-0.038938129903558466,0.2820103182214016
23.89,[M-H]-,9.0,-19.692525203624765,0.3429543104050876,-0.45764636446999224,0.1681236331648327,0.1463788263463198,0.011265661622584282,-0.14933825801101264,-0.15604023250040885,-0.00365823975208062,0.07019409909200135,0.008596854101645459,0.10063834818539873,-0.04084201388641442,0.03574093097073431,0.0763861415247514,-0.019496614691382894
17.59,[M-H+HCOOH]-,5.0,-18.692299332239916,0.05986417661425089,-0.35171004720001636,0.006424781256160284,-0.14374080118360713,0.21416924095105255,0.04543589287077678,0.010873940566955167,-0.0996095346451097,0.14581660172438976,-0.052167267125581424,-0.07204791483191955,-0.08184875340172414,0.04739701209595162,0.09136085092148358,0.03932811803588699
48.68,[M-H+HCOOH]-,4.0,-17.690198331391024,0.010215835767838091,0.8809661768946198,0.061031279459077194,-0.05539847060812322,-0.11198304040213089,0.10823189576967193,-0.5912285622462712,-0.28411307246225714,0.221878022569711,0.5091203355779388,0.033368013699909486,-0.1607712485193486,-0.21135260090561767,-0.14690136773742635,0.027792796629776323
16.92,[M-H+HCOOH]-,0.0,-16.691781798217235,0.4761926761038528,0.2502035257503351,-0.5409834602161272,-0.238454200089564,0.06010576767769853,-0.04469449872080524,-0.09296666397236665,-0.1423611944234782,-0.03495358862379398,0.04857683199839149,0.02200755054858518,0.20934896049916268,-0.20344764747946295,0.28598612824398023,0.08180781916679772
18.02,[M-H]-,4.0,-15.689615919031906,-0.43741546940188913,0.41455579150147415,0.0302529110846805,0.42934770612967954,0.03499608729480818,-0.279291948705822,0.05631967218899304,-0.20047612601848838,-0.09217800451244501,0.016407295482420963,-0.01675964126579224,0.04134476626918825,0.06375835635941231,0.00045414828158654247,-0.02669107965843359
