Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-3.0973577456601893,30.61770160578771,-2.900164118015937,-2.0687401760884505,0.7742791179629245,-0.4005540841976939,-2.9101087607533564,1.2172449533830199,-0.3285078343418989,1.5586825500053825,-0.0634479463467126,0.12124764202921724,0.18258392537776744,-0.16717341648558592,0.29736777167687367,0.07954711702464262,0.004788930866844915,-0.03840616878942148,0.026949734741207234,0.1319353100236867,0.0374925159937779,-0.03255889146554961,-0.013487758005825376,0.02595096589345447,-0.009614721210977386,0.018390863130932085,0.025714561610647627,0.008855090413066261,-0.00042057718140239364,0.010022034158867047,0.0012170509816087512,-2.714124562306816e-15
25.28,[M-H]-,8.0,65.65802083737287,-7.907363097999967,6.425075410707059,-1.174655053476171,3.676536865535767,-0.58388967224601,1.422345881870282,-0.3566054559152589,0.46568394133342067,1.5536392053146315,-0.45572978675976744,0.2462407199395636,0.8541940790120411,-0.09262522878956553,-0.41384496403605464,-0.4486930892963678,0.2341256564652642,-0.25327622497223723,0.07196765885699766,-0.024892235052465673,-0.04840234755952114,0.07595711049665183,-0.1016383870018937,-0.044008115999260314,-0.11107824651462832,-0.043006087684665,-0.017984489655068454,0.005638468695654233,-0.007027509466547837,0.0028636747757307744,-0.0024467435862863367,-2.760514607052705e-15
45.04,[M-H+HCOOH]-,8.0,-74.61706828336506,-4.9922725164256585,4.825308042842428,-2.515970478130276,-4.073347028891342,-4.179746628020035,-0.9077072672585369,-0.8737745559658973,1.0587614815824933,0.5312121473791988,0.4815673864292806,0.37233492654426903,-0.14449197530063373,0.11551768562221573,0.06673143587423204,0.09582348430234447,-0.03906682184208687,0.09557603961163041,0.045534228414135715,0.12267540023041787,-0.06869039047595643,0.09870148123906688,-0.011254737984469012,-0.008788491938939248,0.05393192043380597,0.00879206405572868,-0.02445234364766695,0.00551417170788569,-0.00012635302416755622,-0.0016706435010856722,0.0001219680677851371,-2.7202269927161448e-14
53.47,[M-H]-,5.0,-51.869960812519516,16.138819924041044,4.9934374955989735,3.6877722756705857,-0.5248056728062365,3.2100295338130516,0.10431543800941233,-1.4179663122299362,1.0429656312750761,-0.06525153870419842,-0.27916767751185195,-0.2864118619935433,-0.778728479631833,-0.4125416056938192,0.2815413090519243,-0.6297585088932232,-0.2543286541246637,-0.1400045085044877,0.005481340018398364,-0.007414858328206158,0.02023138869275181,0.0028096350794561036,-0.024539815889446655,0.005888516463849342,0.01591387027635549,0.026230189237902497,-0.01635234198121662,0.002208338491550694,-0.00436553914068347,-0.002044881807713392,-0.003237060084881661,-4.224748555269483e-14
23.78,[M-H+HCOOH]-,1.0,-108.26358830940241,-7.2447349866858,-4.084733617166324,-0.13747724097817293,-0.33383565240071145,2.5909055763604965,0.17261621516858633,-0.9612128618631065,2.0174888858475573,0.5754316547791587,-0.13347840445594614,-0.5157033942453425,-0.5776412596566491,0.1420504791802656,0.14888614923843332,0.1641033539353647,0.0940120512908235,0.26358032218424043,0.05102262627675166,0.03981657435487931,0.10470073085829473,-0.08683859120842007,-0.1308980008268346,-0.03876177945424541,-0.0637538027863364,-0.06721039065490754,0.05951648558826769,0.023318422167631244,-0.0006452093407608858,-0.023533289878012186,0.004365031016838879,-1.4260173955040347e-14
33.11,[M-H]-,3.0,-3.6376215680806476,30.87914905036126,-3.080720719023825,-2.266705070506355,0.352060538286941,-0.011427800201800498,-2.477794799140678,1.1177491583682453,-0.45095793189077577,1.3835949461249144,0.10715559368153332,-0.005417298334420865,0.16380688564276163,-0.20814427599387034,0.12322344089648381,0.04059467095605107,-0.0014035385325621898,0.13100561930682342,-0.006345191023502286,-0.08441141815054234,0.07448242767383673,0.007503281050951744,0.004095414228902883,0.023954742258174167,0.008226472233268896,0.00557879475462774,-0.00998541156947395,-0.004832076275341435,0.005104777413443609,-0.00203917515501684,-0.003053140276644743,2.072795304584115e-14
39.24,[M-H]-,5.0,-54.37910499486399,30.58588029619563,-4.57132479592237,-2.384154755390263,-0.5218485802426248,1.090234617131596,-2.3746454160522266,1.570117317335481,-0.5968058161807531,1.2748874049690446,-0.2466226162266683,0.0934298028550284,0.34255764749395706,-0.41629537343712353,0.24736537148079626,0.17140147197109487,0.28834997686042735,-0.07348470366957287,-0.3003961428447216,0.0709664693379645,0.05904584207994652,-0.015411891621444265,0.026662621192660094,-0.0011028251145379022,0.00844104905192356,-0.039776764204623054,-0.03372175750116633,-0.001456908611653977,-0.001905411418612619,-0.008188132949699783,-0.004960938792367433,-1.7484906950278834e-14
8.68,[M-H+HCOOH]-,5.0,10.04643922321508,-10.434329771621092,-3.605819717896853,0.9850492052576331,1.5793105855851086,-0.7629493658794846,-0.6480407987558174,-0.6725861318504816,1.2046800079920312,0.255750230469816,0.7588736641767433,0.10469786468268771,-0.009082575353081561,0.12525583021804862,0.1854022822550098,0.15709107280582016,-0.021354778727145668,-0.0121790056127118,0.2562835439567617,0.150205540717565,-0.014275609510785275,-0.014575062769332223,0.04014530054299705,-0.02785226349176915,-0.0071912289676373115,0.027677336765468824,0.0051210148963150666,-0.015462113568927367,0.011136535660318296,0.011003865666980325,-0.0008388215681305193,-2.1992767397843573e-14
19.13,[M-H+HCOOH]-,3.0,21.12386129958696,-11.574193605659234,-4.3190731143900045,-0.5037046422525034,-1.5984352197176972,1.313457126326458,0.8526362581747875,1.1863216370264666,-0.5708745259577892,0.41280420895533704,1.2883907385811593,0.23174747163823017,-0.7924050757786886,0.26049776561996585,0.32538125047618044,-0.25617500908085505,-0.1584474486882683,-0.16154685765365412,-0.125179252435869,-0.022768795906071213,0.019081007480466348,-0.08941076959334625,0.16480069578624781,0.02497343012657254,-0.0026345980247616586,-0.0863526239316963,-0.01464773492642413,-0.006006545693101575,-0.005476670622388311,0.005946561376654469,0.004515756916918447,-7.195300067665556e-15
19.09,[M-H+HCOOH]-,0.0,124.81227504540087,-13.165131616877533,0.7460670544829865,-0.7078356879673043,-0.4272746086005839,0.7426810866149598,-1.2450323649243473,0.2080859328925179,-0.6010864813075801,-0.33926418366001154,-0.06927999464743116,-0.16470229571892006,0.13448832438558855,0.06205712825828954,0.09543427715162768,-0.028107665995078263,-0.07792907559413104,0.07186443229477756,-0.025723516499743068,0.046237634479742835,0.0835510205225074,0.08910494307701994,0.032865070320666386,-0.03402770910194254,0.005638487010829216,-0.002269140303191522,-0.012255190351533546,0.008575608943759245,-0.00403231699101064,-0.005434037534965552,-9.37510021169713e-05,-3.2521908848492075e-14
