Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.0069108545690497,1.540034578144142,2.7520728788452664,0.34384088546897235,1.3108220389130283,0.6366160701342937,-0.17243205519426574,0.3820576459183148,0.4156773272230948,0.8148219880983808,0.28909370699767445,-0.10017694469883434,0.07454996190240361,0.032806514864402135,0.20197006163810358,0.11573073330613148,-0.21855489819866844,-0.04173715242575486,-0.2146529853850286,-0.1707517305121734,-0.05418375936349723,-0.09702527565932503,-0.0028355668847588828,0.03038147576274007,8.094047777357685e-17,-1.453683130277266e-16,1.554696634713072e-16,2.194231455943316e-16,1.0922055191544877e-16,1.2938363652015777e-17,8.094526668075574e-17,7.363143625560184e-17
342.97,[M-H]-,8.0,-1.4741776554065666,0.34883943943447876,0.7112563643918142,3.168628190393782,-1.0432087717140621,-0.19823925448429397,0.5850881546721112,-0.6659775308534093,0.2240457444389288,-0.040213699871995176,0.3474335484400999,0.05885378398037677,0.27264930555094824,-0.6444458840661142,-0.14433278304909478,-0.42772132246484523,-0.1933196067678626,-0.4592753071166932,-0.13927930916046383,0.13084866492557604,0.009180284896651248,-0.024665588323729132,0.6717973761678356,0.016131612695731837,1.2233694574315856e-16,-8.133390640799882e-17,-7.147024534231835e-18,-8.30207665337269e-19,-1.398941561784387e-18,-5.594021398539648e-18,8.485545268255412e-18,-6.8615023232725464e-18
297.53,[M-H+HCOOH]-,8.0,-1.04975919201584,0.29904582949213215,-0.22010750610530685,-0.368880931269073,0.2561430098320082,-1.0366555796104817,-0.2942239814052156,0.36747168659472584,-1.2493968574536807,-0.1451117238075901,1.0020237757306987,0.6910648850951923,0.3653947114101472,-0.33371110011856014,0.5339017367946266,0.05719060572474301,0.28325253084544827,0.37546582605929296,-0.09618771445826627,-0.0030778685625143967,0.16848027230440324,0.12583940718244666,0.043216375499236556,0.09456209494147602,9.658735470962712e-17,-7.972529087907254e-17,1.2396907053699277e-16,1.8822660995972596e-16,-6.566831997924478e-17,8.406622662618311e-17,-1.352846887496669e-16,-6.28339389540056e-16
313.42,[M-H]-,5.0,1.9329028694595893,0.17845642712960402,0.624362712333526,0.3630337810141247,-0.969602441094102,-0.4936794934236115,-1.9814567879618104,-0.13888332221108388,0.4491571346682082,-1.014771358962261,-0.53696952974126,-0.5184310653846438,0.2277432013510082,-0.06587827344632813,0.13069917020193836,0.048478747319108784,0.09732075425917629,-0.004028494993252233,-0.03579590878967432,0.00010523206475697975,0.06488494293882026,0.03145399239923329,0.004864673219885662,-0.007765650645619195,4.08276351702065e-16,3.0620438575271833e-16,7.722723479494525e-16,-4.0912903584054005e-16,-3.4391590347603627e-16,-5.354252817382219e-17,-2.532260398669717e-17,4.0947590354556234e-17
274.31,[M-H+HCOOH]-,1.0,-1.1228818772120102,1.1641724755558993,0.15983851529006096,1.9006427167739166,-0.24977509928190267,-1.0336240957555507,0.5393352008106785,-0.4914243702351278,-1.0431034882846673,0.449524929848265,-0.8858007351146853,-0.35674165466258545,0.21267694439213672,0.5178020600458855,-0.1790438812708707,0.9031450100271473,0.14829717057783273,0.28080817137646696,0.6236508783602132,-0.2926949559500165,0.4096958273490049,-0.6063402922867945,0.08071074719109297,0.00811650595994744,1.2233694574315849e-16,-8.133390640799887e-17,-7.147024534231827e-18,-8.302076653372839e-19,-1.398941561784375e-18,-5.594021398539658e-18,8.485545268255112e-18,-6.861502323272512e-18
286.76,[M-H]-,5.0,2.899153532271451,1.8448724483412686,2.808330415146981,0.14536347440982864,1.7130963028210757,-0.5304693146181428,-0.13622801503948898,0.1274499798647528,-0.6245217052343158,0.9613326489926769,0.004283437823745488,-0.08604491660181217,0.06347136180288311,-0.07856168329034774,0.15684278577728786,-0.012395752062538517,-0.3101127444077967,-0.03860853902752047,-0.2077934838780334,-0.15411160263867904,-0.004956852111220458,0.08997707590865647,-0.007455789961058542,-0.0004372411716287123,2.051298816823171e-16,4.673490683145023e-17,-3.323804005453246e-16,-4.4133691418474036e-16,-2.226379285162021e-16,-4.265879149962348e-17,-1.3643389755678398e-16,-1.6784737948112517e-16
300.84,[M-H+HCOOH]-,4.0,-1.457360605376096,-2.262578802233181,1.118237950148244,-0.514696239441819,0.31592143425066876,0.10757870752391765,-0.14181796172181121,-0.75848993675182,0.3499203914101443,0.3023017046737269,0.025044803843559147,0.20250576147087415,0.07832727018929925,0.17788087571088618,0.1240177230092265,-0.03629709854171043,-0.13209156458352372,0.046843983508970996,0.08730930464839796,0.03200841334869967,-0.004408283752547246,-0.04207082369954502,-6.0612342354540274e-05,0.003825041540975252,7.654976017347242e-17,-1.8985815764340604e-16,9.908867889029956e-17,-3.597435606534958e-17,-6.742615916473511e-17,2.0505044316583101e-16,6.048383773263738e-17,1.003165834932159e-16
321.11,[M-H+HCOOH]-,5.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.02008505084066206,0.5139557536167555,0.07759711270342702,-0.053732498852638165,0.1711250974083097,0.1985948492924229,-0.01426569657159479,-0.1066060166498722,-0.08189717266282287,0.1325404751295483,0.04882029590432192,0.044099343486483575,-0.020116275970093262,-0.11414195995908273,-0.010793298614046194,0.06383028267262245,0.011198803159682974,-0.008520236033812622,0.0020735788976339966,-0.01638430048942373,1.4221683061732498e-16,-5.201135049433226e-17,1.991737825468606e-18,-6.184081790164966e-17,4.8336793206758596e-17,-8.845114826232568e-18,-4.222173324212429e-17,-4.3966242919951805e-17
365.47,[M-H+HCOOH]-,0.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.020085050840662064,0.5139557536167554,0.07759711270342687,-0.0537324988526379,0.17112509740830975,0.19859484929242283,-0.014265696571594773,-0.10660601664987242,-0.08189717266282295,0.13254047512954822,0.04882029590432195,0.04409934348648362,-0.020116275970093342,-0.11414195995908283,-0.01079329861404622,0.06383028267262245,0.01119880315968283,-0.008520236033812632,0.0020735788976341566,-0.016384300489423617,1.422168306173347e-16,-5.2011350494323327e-17,1.991737825486227e-18,-6.184081790161822e-17,4.833679320673464e-17,-8.845114826254059e-18,-4.222173324211269e-17,-4.396624291990456e-17
367.09,[M-H+HCOOH]-,2.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.0200850508406621,0.5139557536167556,0.0775971127034262,-0.05373249885263764,0.1711250974083089,0.198594849292423,-0.0142656965715947,-0.10660601664987225,-0.08189717266282284,0.13254047512954822,0.04882029590432191,0.04409934348648361,-0.02011627597009332,-0.11414195995908279,-0.010793298614046317,0.06383028267262239,0.011198803159682778,-0.008520236033812804,0.0020735788976340994,-0.01638430048942359,1.4221683061733824e-16,-5.2011350494320966e-17,1.9917378254834326e-18,-6.184081790162448e-17,4.83367932067501e-17,-8.845114826228277e-18,-4.222173324217149e-17,-4.396624292007843e-17
