Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.6266668399556821,0.4328681849578164,-0.6052493512840409,-0.3708274838707334,-0.020085050840662033,0.5139557536167532,0.0775971127034254,-0.05373249885263802,0.17112509740830983,0.19859484929242255,-0.014265696571595293,-0.10660601664987239,-0.08189717266282276,0.1325404751295487,0.04882029590432213,0.04409934348648409,-0.02011627597009314,-0.11414195995908316,-0.010793298614046667,0.06383028267262236,0.01119880315968294,-0.008520236033812627,0.002073578897634153,-0.016384300489423725,1.0827113944983369e-16,-9.280770596475918e-17,-2.8189256484623115e-17,4.868067754459915e-17,-8.82811618946322e-17,-4.5536491244391186e-17,-4.336808689942018e-17,-6.928051882182373e-17
323.47,[M-H+HCOOH]-,-0.6266668399556821,0.4328681849578164,-0.6052493512840409,-0.3708274838707334,-0.020085050840662033,0.5139557536167532,0.0775971127034254,-0.05373249885263802,0.17112509740830983,0.19859484929242255,-0.014265696571595293,-0.10660601664987239,-0.08189717266282276,0.1325404751295487,0.04882029590432213,0.04409934348648409,-0.02011627597009314,-0.11414195995908316,-0.010793298614046667,0.06383028267262236,0.01119880315968294,-0.008520236033812627,0.002073578897634153,-0.016384300489423725,1.0827113944983369e-16,-9.280770596475918e-17,-2.8189256484623115e-17,4.868067754459915e-17,-8.82811618946322e-17,-4.5536491244391186e-17,-4.336808689942018e-17,-6.928051882182373e-17
336.83,[M-H]-,2.451510879187167,-0.01739580333434576,0.30843052622727396,-0.626284184599737,-1.5469532891606845,-0.044606057162178026,0.6005511947594305,0.07179849470512323,-0.015350858535688072,-0.10996408460058632,-0.5175339941613085,0.9070879334420511,-0.14975870655032475,0.04397436213243658,-0.07160053200623728,0.034162894715296654,-0.11428280551122985,-0.16522105043069585,0.10568958229241686,-0.017874522784772084,0.03701295360479194,0.060102474545518876,-0.019801934624568356,0.10193148355841222,-1.831624045142699e-16,-6.505213034913027e-17,-1.0842021724855044e-17,1.2500851048757866e-16,8.863352760068999e-18,2.3201926491189795e-16,3.9898639947466563e-17,-1.7336392738043216e-16
292.57,[M-H]-,-0.805789313168191,1.0888245024895433,0.16562128670213427,0.18086410595139646,0.5317007895193002,-1.0071182097095375,-1.7745727556765698,-0.39863232671324167,-0.4134547484759592,-0.6930825389821716,-1.0406253314489395,0.27616734573097174,0.13905298778996367,-0.08888672890045174,0.14901925659055937,-0.032826765961181725,-0.07112549670973711,-0.10619710648436101,-0.07595407032763558,0.049944036233975836,0.01682171698390695,0.10808141909083141,-0.008678957540034869,-0.01823592880873671,1.0133224554592646e-16,7.37257477290143e-17,2.8059152223924855e-16,7.643625316022806e-17,-1.4379231312589003e-16,-1.7780915628762273e-17,-8.500145032286355e-17,-1.5254724566871047e-16
297.55,[M-H+HCOOH]-,-1.4573606053760901,-2.262578802233181,1.1182379501482425,-0.514696239441818,0.31592143425067043,0.10757870752391518,-0.1418179617218116,-0.7584899367518192,0.34992039141014386,0.30230170467372675,0.02504480384356103,0.20250576147087446,0.07832727018929933,0.1778808757108875,0.12401772300922698,-0.03629709854171079,-0.13209156458352397,0.046843983508971065,0.0873093046483972,0.032008413348699916,-0.004408283752547065,-0.042070823699545255,-6.061234235456032e-05,0.003825041540975134,-7.087971702623985e-18,1.6219664500383146e-16,-9.6710833785707e-17,-3.3610267347050637e-18,1.7536970139953034e-17,-1.0625181290357943e-16,-9.93129189996722e-17,-9.009720053354542e-17
344.01,[M-H]-,2.451510879187167,-0.01739580333434576,0.30843052622727396,-0.626284184599737,-1.5469532891606845,-0.044606057162178026,0.6005511947594305,0.07179849470512323,-0.015350858535688072,-0.10996408460058632,-0.5175339941613085,0.9070879334420511,-0.14975870655032475,0.04397436213243658,-0.07160053200623728,0.034162894715296654,-0.11428280551122985,-0.16522105043069585,0.10568958229241686,-0.017874522784772084,0.03701295360479194,0.060102474545518876,-0.019801934624568356,0.10193148355841222,-1.831624045142699e-16,-6.505213034913027e-17,-1.0842021724855044e-17,1.2500851048757866e-16,8.863352760068999e-18,2.3201926491189795e-16,3.9898639947466563e-17,-1.7336392738043216e-16
320.68,[M-H+HCOOH]-,-0.6266668399556821,0.4328681849578164,-0.6052493512840409,-0.3708274838707334,-0.020085050840662033,0.5139557536167532,0.0775971127034254,-0.05373249885263802,0.17112509740830983,0.19859484929242255,-0.014265696571595293,-0.10660601664987239,-0.08189717266282276,0.1325404751295487,0.04882029590432213,0.04409934348648409,-0.02011627597009314,-0.11414195995908316,-0.010793298614046667,0.06383028267262236,0.01119880315968294,-0.008520236033812627,0.002073578897634153,-0.016384300489423725,1.0827113944983369e-16,-9.280770596475918e-17,-2.8189256484623115e-17,4.868067754459915e-17,-8.82811618946322e-17,-4.5536491244391186e-17,-4.336808689942018e-17,-6.928051882182373e-17
363.43,[M-H+HCOOH]-,-0.6266668399556821,0.4328681849578164,-0.6052493512840409,-0.3708274838707334,-0.020085050840662033,0.5139557536167532,0.0775971127034254,-0.05373249885263802,0.17112509740830983,0.19859484929242255,-0.014265696571595293,-0.10660601664987239,-0.08189717266282276,0.1325404751295487,0.04882029590432213,0.04409934348648409,-0.02011627597009314,-0.11414195995908316,-0.010793298614046667,0.06383028267262236,0.01119880315968294,-0.008520236033812627,0.002073578897634153,-0.016384300489423725,1.0827113944983369e-16,-9.280770596475918e-17,-2.8189256484623115e-17,4.868067754459915e-17,-8.82811618946322e-17,-4.5536491244391186e-17,-4.336808689942018e-17,-6.928051882182373e-17
324.16,[M-H+HCOOH]-,-1.3853365912464115,-1.4122423036217793,0.6225801107925095,0.11279710580352575,0.006310858161443722,0.19339454795494326,0.021448289211390303,0.7706265250519503,0.008584296765496546,0.26566389717085426,-0.4110831776744256,-0.14178053322021167,-0.14102993756765236,-0.8499341115992155,-0.530896261252705,0.9448483381922812,0.08764937622198118,0.09024660915493002,-0.19138085974065222,0.09330522523555598,-0.19996291506268427,0.2242850640563139,0.027604267602204795,-0.0004934722841404785,-5.82623142439398e-17,2.8536201179818477e-16,3.0791341698588326e-17,3.480288973678469e-17,-9.522005579853943e-17,-2.190088388420719e-16,-1.2663481374630692e-16,-1.0050554138940626e-16
310.43,[M-H+HCOOH]-,-0.9335946299695945,-0.03356756933940441,-0.24776101663109706,-0.1377295355925563,-0.11603585448349518,0.09803742327332632,-0.38341974677593393,0.6048677708626331,-0.17553262559416716,-0.34079790667780874,1.2601655152213465,0.5447669638671028,-0.09310412414802388,-0.0354458871098548,0.31112190744250723,0.2885729423454532,-0.03382187405803984,-0.21465313325762284,0.1332382119389428,0.018438681809110125,-0.05865821542634181,-0.15981238017363958,-0.01315170122616403,-0.011308995989577297,3.1943306506854174e-17,1.2923689896027213e-16,6.5052130349130266e-18,2.7863995832877464e-17,-1.4379231312589003e-16,-1.0104764247564901e-16,-4.336808689942018e-17,1.3986208025063007e-17
