Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,0.44205271418610564,-4.4271316451271,0.7899569975274586,-1.28636809372427,0.16509165907757162,-1.2860781156259462,-0.3636813576953688,0.13472375166008768,-0.8657173054635177,-0.25319932203395823,0.3155726425568221,0.05096671522103391,-0.1210232975431209,-0.12924784915518087,0.21766634240275168,-0.49778921152840716,0.11361365370094247,0.18735498971380216,-0.40332802242833987,-0.21144696289012238,0.15039077524250696,0.1122610794873294,0.11955140558674343,0.017857766503727647,-0.0039363356802672176,0.10588301730575092,-0.2585031651410248,-0.045801926220979186,0.1414936834069238,0.04856479514443594,-0.3833274168543501,0.05994564359987239
1107.5929,[M-H]-,8.0,1.2381520728661075,0.2884525278600417,-1.7434585727846958,-0.6435437763784789,0.27684882830279123,-0.9285969247563461,-0.8054948989757371,0.12830111276428213,0.4316601396300537,0.7587784864467516,0.46384401502166345,0.2676172024405755,-0.17321955666833652,-0.03896329060260116,0.17329723262714541,-0.35457864879339335,0.14657909821636533,0.035182047357790756,-0.14338880390635017,0.7611775219401984,-0.22138148205869948,-0.9638735738137135,0.0242426594941528,1.0070030095283793,-0.9472170826288645,-0.5883936722952856,0.1106881231846873,-0.10858953948932153,-0.2703998973476246,0.14254936497513568,-0.1396415555057627,0.034146183403076014
797.4684,[M-H+HCOOH]-,8.0,-2.181254460922435,0.5887054433888128,1.2337208132852493,0.6273337093171175,0.36669757345069703,-1.6558714558243393,-0.45998760224287105,1.5775388046639014,0.9046814371781501,-0.7550747907694124,-0.024831490494356203,-0.4989809466633676,-0.884383491552802,-0.2950710784984099,0.39852982050090024,0.3588709501698035,0.613098781138514,-0.30192341173010057,0.10100831192678779,-0.3897631400686272,0.4023180214552302,-0.2731614824210379,-0.08189564505647533,-0.055923839473704315,0.03886185162742861,-0.14348523183620823,0.02811554934037137,-0.05060310918222656,0.07691090500538658,-0.16882669755332383,-0.14471631238658464,0.31320446906952293
807.4908,[M-H]-,5.0,0.3557826398537523,-0.8470312815122223,0.10813479532896006,1.0886432180489483,1.3318738631624467,1.3711523704811972,-1.291299294449418,0.9942752233127171,-0.0850949003073316,0.3523915005487098,0.6247115625174807,0.28596918654842185,0.899419469624877,0.7169952010727871,0.2187339284186993,-0.013707392002604502,0.45392846878335463,0.20716425076520026,0.06981140281755029,-0.2546765967086405,0.05738796794097428,-0.0945680240341022,-0.17188677834251848,0.19098472011238476,0.01775431163378547,0.17543658137623272,-0.20901531127851802,-0.12561230630876885,0.11694772735914623,0.01760698882339432,0.16477616138154466,0.003400102616028901
681.4214,[M-H+HCOOH]-,1.0,-0.6665005563166595,0.7438173521238789,0.866799861984238,-0.04560008667622875,-1.950176818795259,0.16701349937332738,0.6178982913951403,-0.4058554629074089,0.4680921909032959,0.39811427377566894,-0.42074358557915303,-0.0722759584239461,0.4134491662649902,-0.38483125232226023,0.12555184638979378,-0.7361807734470218,1.0568999637858403,1.2833926557293904,0.9180775432695869,0.2297522816111955,0.5607954246213543,-0.05014407165295799,0.24868475509071372,0.013095168740971047,0.1197402010989175,-0.07364254976545093,-0.5563272556056768,0.5686858021645974,-0.5433986288944704,-0.21786561551922676,-0.032045915454703054,-0.0341466501415633
925.4798,[M-H]-,3.0,-0.2507445292125246,-4.47920779818739,0.9235225105280624,-0.9411752628202796,-0.9008213171270879,-0.23028252923045678,-0.6734458487105803,-0.17815162251149014,-0.09886599438242809,-0.0010888775581263733,-0.6657005777285497,-0.1996966470841263,-0.00888723789941581,0.222245276953962,0.11632043000749331,0.17682669500058448,0.32021421591642923,0.14440815350971375,-0.7013792631421332,0.18676865556341762,-0.09419464172441569,0.15936329388289341,0.21641485534337837,-0.11251348206590127,-0.171374667390437,-0.13471799352306302,0.402275519827921,0.14938528484742436,-0.22346802129935317,-0.2923814281820555,1.1419405141737906,0.31262399182555295
793.4374,[M-H]-,5.0,-0.24953146678598598,-4.669111049537415,0.9633401488002936,-1.0277521043160307,-0.9343755419866303,-0.33873217373707665,-0.6780004500554965,-0.16150651901896781,-0.24880381998279,0.009847533382890036,-0.5525122705124106,-0.1275437513229986,0.043986657381231704,0.07771165345784166,0.011302507595143845,0.0818577408565814,0.1885845540220277,-0.024929450416985563,-0.30688844464654425,0.039834844612965915,-0.04398854585775276,0.04218521473916085,0.051587339886896386,-0.03885812718814092,-0.04222313440491759,0.01792289701625576,-0.0037448172894832587,0.004930941811912418,0.045127000641706765,0.07628913107965922,-0.5147993460326249,-0.22067001309025153
977.5317,[M-H+HCOOH]-,5.0,-0.8502731753352119,1.4869434235286183,0.7653657880835656,-0.7564001904227784,-0.08455820930755065,-1.0517443659567034,0.9009175246873246,0.43422447817153326,-0.5466463837877776,0.16543737154565635,0.36474287741849254,-0.20029812396156535,0.028523292493457027,-0.07498496415441773,0.20544369329027137,-0.5015208437482751,-0.19281802441613557,-0.0811788129728108,-0.3937103168075764,-0.3946751859267765,0.09771923645790802,-0.1357443339167227,-0.30807926321128903,-0.009972648079893157,0.0406680939268638,-0.10148503318481863,-0.09651252670096333,0.031026952923268514,0.1306655756800729,-0.17342989617749993,0.0707939854989858,0.06672318630108119
1007.5422,[M-H+HCOOH]-,3.0,0.575356464283126,-0.029984787871605335,-0.8099205704662469,0.4055490524993956,-1.0031901873838083,0.3882901741568425,0.9204134852674546,0.03987190541549735,-0.23702859363819395,0.09939800772585,-0.08951657231357761,-0.04706604738507354,0.18816198976427717,-0.4062477282004884,-0.17418058314364543,0.018213585767373634,0.0195141113685554,-0.2755425556209452,-0.37497263016177934,-0.1026555357458725,-0.43086319953884833,-0.27316406892261647,-0.29054160488985853,-0.13391869476642052,0.12096462896770342,-0.0634483163418591,0.027744498553550705,0.29732155854539677,-0.32876191246032227,0.7135949596635717,0.0016910850211999274,0.8280872046815718
1285.6451,[M-H+HCOOH]-,0.0,1.5590345725036199,0.660197956481585,-0.19538695488815758,0.35142073737745366,-0.0021114815399123506,-0.7030167728437158,0.13786315902609633,0.09927453528464678,-0.41688714123504295,-0.1508524814574709,0.19444191473427208,0.041688328844003864,0.18287383133285415,0.07220053263214096,-0.24396754507112559,-0.06737185800599428,-0.11906731317018492,0.03448136581400854,-0.08267583182857172,0.15510747870938327,-0.05364615215206746,0.10040639508757696,0.06198289857006897,-0.06466496734867795,-0.02018210688823035,-0.08551769719895404,-0.04878487231373619,0.028264218212096945,0.024766323256777644,-0.04750772454765658,0.11011177492150592,-0.19588980205523923
