Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-45.23495975953508,-0.12097016538355057,0.07775114169899838,-0.012585599143844217,-0.08496905807449373,0.24830194327532049,-0.06430465833338667,0.07886214695997071,-0.1158828944185597,-0.05039667935854028,-0.0288968088523239,-0.10370248628170986,0.06453713852255956,0.009688540295139103,0.03003385502034346,-0.0006725380284750004,0.006129288605958891,0.0015219712476512437,-0.048301538674249356,-0.003347494687437891,-0.009969222644984899,0.018696730969081365,0.058188983213541566,-0.05385472130375293,0.0024307900853500347,-0.0306238059081856,-0.006243813812516014,0.009736040971088156,0.0023835871202195907,-0.009269769939452152,-0.0178934063824088,-0.05917669000380654
45.1,[M-H+HCOOH]-,-44.23513153076243,-0.13676965706434105,0.2380684723816172,0.055711079232669755,-0.022889955025764352,-0.12541293552040897,0.09222954736256944,-0.05490491349626002,-0.09429398536104994,-0.030173579725476685,0.030532039237719986,-0.07458368879385241,0.013858421246168139,0.007667909199748024,0.003460310497781182,0.02889928123375214,-0.00814502676193743,0.042079654533607014,0.03121057130080862,0.03508199881206231,0.006246432796299162,-0.05011522847714847,-0.007210196443251422,-0.027372180290306344,0.0123967537055788,0.005861330004437039,-0.013488294845673113,0.002659197699864835,-0.016465681365821258,-0.03185709438431108,0.0009305315977896356,0.01522223922367058
42.74,[M-H]-,-43.235010617495924,-0.06920104407362468,0.1429024936106955,0.23137396566083437,-0.08115947742276514,-0.02521347571891088,0.046311405092820224,-0.048684038260918654,-0.02717419657100584,0.051207302869940394,-0.032207848353795025,-0.04254793299818144,-0.015178928429894888,-0.04188942660938466,0.020849493622657755,0.009356846100046126,-0.016938339552712747,0.01284162030296035,-0.013456010477411018,-0.017331873600347214,-0.011481679530362221,-0.02981562238728705,-0.015206969413160203,0.009036237711363321,0.004423539590768286,-0.04095024126091307,0.018160443814056668,-0.032589411383928235,-0.025078766905847594,0.00034827058661429655,-0.0012211163538431574,-0.008682818921656371
64.22,[M-H]-,-42.2356947004887,-0.39484201229963456,0.2999964961349697,-0.2169754099184887,0.14317496294500393,0.09003161691421405,0.02059819159469739,-0.1415394766268186,0.131505889459566,0.15722731193366152,-0.15536688756787992,0.008197653412179429,-0.19544630308428432,0.06679375417856753,0.08018067292797966,0.035654341080433735,0.026431217097256113,0.03266167569504863,0.07426407202029445,0.05672782587898201,0.05370174271372197,0.05748887383051493,-0.04574617982834767,-0.033435590594352395,0.019782085752996392,-0.07963941474878387,-0.020341134847183757,-0.01166985003286286,-0.022591387890447845,0.060357924760214246,0.019842767767992375,-0.02746593585543189
17.16,[M-H+HCOOH]-,-41.23539619176962,-0.3462126807628617,-0.20709544152486606,-0.24790159650226332,-0.10940111821897208,0.1991902900340116,0.045059988190173095,-0.003377123277842023,0.04219724027280642,0.07963690321010844,0.12142824468001195,0.0844971694472163,-0.0075059060368501025,0.0822886334209686,0.010835843429418733,-0.04957821205481974,-0.17908680337377603,0.055312117686032614,-0.006190542784159869,-0.016942520743478406,-0.023633281971776776,-0.024117730144787075,-0.054124199777583176,0.043835009352001866,-0.05532611768212755,-0.035351464618177425,0.060650845243433935,0.07880792222098079,-0.03878302583151881,0.0057147034717890954,0.022697548198665138,-0.09112297956815246
28.64,[M-H]-,-40.234898895884456,0.004593203839793503,0.0710659031583511,0.3133047179969406,-0.05576401092371591,0.021833861824563625,-0.06744604567364926,0.0066427709626768194,0.03985262980159223,0.04143827870716621,0.017796731233594557,0.038993069252309887,-0.013715980149001817,-0.03500569938303072,-0.04189287075496397,0.005642186922739663,0.009362468003255117,0.00885630056690892,-0.00871338034705399,-0.022955315530162668,0.04001307705262269,0.014084072789625868,-0.01449177643494872,0.005095427893269759,0.03699477903058154,-0.05999602720599441,-0.02289134934534849,-0.02560818379016383,-0.015766116561858695,-0.004206912493503648,-0.006204319572251413,-0.00942238253115571
15.34,[M-H+HCOOH]-,-39.23506417113699,-0.17647520748812026,0.10291489019150135,-0.042930997260760106,-0.07735592326247803,0.2123420898591876,-0.06795616001954158,0.07141699493703874,-0.11459198055679018,-0.0403915728629132,-0.02867810594576632,-0.11374594133693694,0.07680543404421938,-0.014216626800670207,0.021037814761912216,-0.0027077246261337506,0.007793229135479335,-0.0015511530606102109,-0.05993672432100766,-0.007144522717785873,-0.001533430884427589,0.003657673320167948,0.0570964227201441,-0.05064177036135411,0.01203538716600927,-0.03637577429291826,0.01165468019632128,0.015230433669825072,0.005762403336264564,-0.004096143163138347,-0.0019105971267019267,-0.04261835461123736
18.47,[M-H+HCOOH]-,-38.234779513800895,0.06649397727271898,0.0430359712341547,0.39188529068679356,-0.0698749877139816,0.04881337446144428,-0.0736712754922893,0.03858940633381755,0.021407859893422913,0.030751590054971883,0.02463431786313309,0.01641002783954071,-0.007185927220525756,-0.010991664153842284,-0.037943340166331885,0.007858172849612106,0.007450203075209383,-0.010599394703039888,-0.04242024191726726,-0.009253184317996488,-0.015213698991161595,0.014906787628710033,0.027996313106912134,-0.0017991623879437856,-0.0207471110183328,0.008445128451821014,-0.014221684334473378,0.01608819975721837,0.0017861317318830852,0.004228259715050642,0.002841137907045932,-0.004830890812098004
19.97,[M-H+HCOOH]-,-37.22879480576399,2.080892144719036,0.010473651688842789,-0.14396178098856569,0.016679997385988687,0.017020089200139546,-0.017282682322701748,-0.12501129656326146,0.02124478715648876,-0.08723068930977979,-0.01486244202946374,-0.01623251021405353,-0.07879672878064739,-0.12445179865183065,0.04520822984823425,0.002003958444194265,-0.05297444963574656,-0.014753272202230244,-0.0551618847945782,0.060349241844098345,0.04847378237524208,-0.0043452202699857945,0.09543267769399331,0.07270211220340123,0.024067223568013982,-0.023958016334661367,-0.017393916780526042,-0.03894449097240693,0.01756112241282684,0.00645625702821255,0.05101300887450573,0.016417243152351046
43.74,[M-H+HCOOH]-,-36.22916356028857,1.992712715250402,0.05878747282993324,-0.08745804339348134,-0.018054587931670862,0.025412987841080717,0.074905355795086,0.19484266663021085,-0.049613658941166476,0.14825392076365637,0.014538064139299443,0.02985116869388793,0.020965906607047065,0.10732673234407897,-0.04375173895933275,0.0008244829848784649,0.033277727289443323,-0.0063458386246997844,-0.007882318385740883,0.027663044223930955,-0.02845941310900002,0.007181066278825199,0.03514981267636928,0.006842033836186824,0.02405838962943309,-0.005768558396875581,0.01498389341551315,0.026511845061413936,-0.11454321914559727,-0.04041847763946817,-0.062305647789610875,0.024594238048294553
