Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,0.23159190113394357,-0.30063568714520705,0.30069651756458216,-0.08575792305576813,-0.18679593980539122,0.08119210007463273,-0.0008876321834529188,-0.04334023009186627,-0.012238390971391455,0.03826701361802898,0.09045612253985719,-0.05059684195810162,-0.019504208096353004,-0.03651276269153375,0.04293555663617965,-0.0071532545150617965,-0.007442828531945583,-7.547076664338958e-17,-9.978666983803157e-18,9.62619674340782e-17,1.9839574695096997e-18,-3.08151673111262e-17,-7.788136025827242e-18,-4.531440616691788e-17,-7.099603639419757e-18,1.8224569965716e-18,-2.1785130617292823e-17,-3.3634818571761154e-18,3.861837906576605e-17,-1.0727001720988148e-17,1.00867150143927e-17,-1.6546427467283172e-17,-2.208625365285263e-17,-1.6698105736683378e-17,-5.39312859221239e-18,2.738791218668039e-18,1.6681565399403403e-17,1.1673710772483978e-17,7.952325931613013e-18,-2.325038607579926e-19,1.923960110462503e-17,1.8772914741333372e-17,-1.4808862802097484e-17,-4.739355288549218e-18,2.4521759745649482e-18,-6.0809896707528394e-18,9.6826315078957e-18,6.274256317281773e-18,1.750367480793615e-18,-3.0357660829594124e-18,-4.526544070126981e-18,1.3010426069826053e-18,8.673617379884035e-18,-1.1275702593849246e-17,4.336808689942018e-19,8.673617379884035e-19,6.938893903907228e-18,1.5612511283791264e-17,-6.938893903907228e-18,8.326672684688674e-17,4.163336342344337e-17,-2.1510571102112408e-16,2.0816681711721685e-17,5.551115123125783e-17
45.1,[M-H+HCOOH]-,-0.060809583893305375,-0.09992333085008226,0.45528834786449934,-0.32849108765485635,0.17577076190536567,0.23395238376994332,0.6498445502412742,-0.2574057181198881,0.2075257404981095,0.030984569007834528,-0.11953167938859127,0.18213272184148052,0.009947266213522044,-0.027918908782833818,-0.09351732564408771,0.026491469695673786,-0.0018446143906633294,-1.9690140996176618e-16,-1.2100096944631884e-16,8.672098831620576e-17,2.2181756573172624e-17,6.63293473435749e-17,9.802999600875799e-17,-1.92935540272658e-17,1.718652502425556e-17,-6.756648204250098e-17,2.6787126710057825e-17,-7.925763393116148e-17,-2.4699027807387407e-17,-5.062564166845471e-17,-2.1542733686259222e-16,-8.593536650635565e-17,9.138768914729896e-18,-1.205646738607948e-16,-1.302932188625425e-16,-9.96098938639636e-17,2.0169237762373589e-19,-5.1643696100669086e-17,1.5541741139011544e-17,-1.3207148803499533e-16,2.444377153255545e-17,-5.513213922341927e-18,4.287069277413135e-17,-8.236823083851134e-17,8.740548574980874e-18,-1.7441809808108217e-18,4.5244462765420245e-17,-1.15066593114805e-17,-1.3938188194143477e-18,-4.7704895589362195e-18,3.3881317890172014e-18,-6.5052130349130266e-18,1.214306433183765e-17,-4.336808689942018e-18,-3.0357660829594124e-18,8.673617379884035e-19,0.0,1.5612511283791264e-17,-6.938893903907228e-18,8.326672684688674e-17,4.163336342344337e-17,-2.1510571102112408e-16,2.0816681711721685e-17,5.551115123125783e-17
42.74,[M-H]-,0.59914994735765,0.795259892875626,-0.001251007279968963,-0.03492161388794712,0.05118633712434795,-0.1722347874920951,-0.3049405879732904,-0.07063314809398735,0.03854212915464961,0.5389161147000907,-0.18066952624357674,0.010551212613410639,0.09650163387936805,0.027693330566189223,-0.013484466302815967,8.559737679508794e-05,0.061923475187495025,-9.66179311310562e-18,3.578638979366041e-17,1.0479402778558701e-16,1.1115128895037699e-16,3.019400327605683e-17,4.523376670720136e-18,-5.777382324768164e-17,-3.6911360343712336e-17,1.8112659566158083e-17,2.5965409276808308e-17,8.692513184291368e-18,-5.25383859985502e-17,3.7831843295176456e-17,2.3184468637653435e-17,3.016008695211191e-17,-1.1576352795474753e-17,1.1643883691132457e-17,-5.2347952112712734e-17,-1.8674566336938144e-16,1.73385928953211e-16,-7.426238107827411e-17,1.1384310282086363e-16,-2.009447159117993e-17,3.2448753142140245e-17,-4.4272692491799087e-17,1.0049268685124955e-17,-7.480155062503505e-18,-2.545976857916474e-18,8.064296305921578e-18,-4.976165939250319e-17,2.834115195801156e-18,-5.11242218790302e-20,-6.565695312283895e-18,-3.7399455521845615e-20,-1.4233974321215314e-17,1.0356606082369712e-17,1.865014710140452e-18,-9.39737989425441e-19,3.053543868070055e-18,3.626585030690062e-18,1.0455611200381219e-17,-1.5498086441410608e-17,8.56106703822005e-17,4.323186422434589e-17,-2.1240956039964153e-16,2.5889972719489397e-17,6.981552877988637e-17
64.22,[M-H]-,-0.14350283710823453,-0.5529173592942824,-0.8868219141103755,-0.035976272435163326,0.021883734960871815,0.5674557703167578,-0.15022425077956464,-0.07557832305136336,0.05026483003741389,0.06347411913606638,-0.16994662273148453,-0.020418010784262995,-0.09243933106341284,-0.03160406214456385,0.016442555832598016,0.001203549735737247,-0.023617741578552523,7.055665900378355e-17,2.261710414494696e-16,-9.026930271506346e-17,5.926170589685457e-17,-1.828642137633068e-16,-1.3414190823841216e-16,4.9540506048428975e-17,-9.989578530779184e-17,7.134656665797746e-17,-6.352311593060997e-17,1.2779851234473053e-16,-1.1310621608006227e-16,-1.1822220578497643e-16,-3.6307265368751863e-17,1.3054420071927448e-16,1.034344732159052e-16,-1.4893280884396825e-17,7.075804235932672e-18,1.7659036901182307e-17,-1.1294605255659708e-16,-5.779657934299823e-17,4.6315186986736635e-18,-1.6095386185359601e-18,-1.3156973828750854e-17,-1.737956128804753e-16,6.894153436680266e-17,6.11943330021803e-18,-3.965950074424572e-18,9.034516754626784e-17,-2.4367689157136696e-17,4.86437876463578e-18,3.065367542561328e-18,-1.6046192152785466e-17,6.80336863234654e-18,1.734723475976807e-18,8.673617379884035e-18,-2.710505431213761e-17,8.673617379884035e-19,-5.204170427930421e-18,3.903127820947816e-18,1.9081958235744878e-17,-6.938893903907228e-18,7.632783294297951e-17,4.163336342344337e-17,-2.220446049250313e-16,2.42861286636753e-17,5.551115123125783e-17
17.16,[M-H+HCOOH]-,-1.4108513630348158,0.2424450857327391,0.5979036681396774,0.03210835962476333,-0.4317226602573395,-0.1868442153344647,-0.33965469438110757,0.3966981977002463,-0.0183203412790911,0.11298661594752396,-0.0021612491219121233,-0.6411410433334508,-0.19724971786488954,-0.04249082463729531,0.2976513649214611,-0.07861983106689338,0.013343792465413895,1.4459393521790634e-16,-2.810781940811068e-16,2.0102250743418692e-16,-7.474368330464669e-17,-1.6353915120249284e-16,-3.8999126185478576e-16,-2.2229990266695477e-16,-1.7818603012647375e-16,2.0218680181260024e-16,4.609147507579894e-17,-2.250574425545102e-16,3.212165434980873e-17,-2.4143725464496377e-16,1.8567430405863937e-16,1.3567394445599686e-16,-1.6825894997096256e-16,3.909128668087008e-17,1.8319309908972979e-16,1.1199394620186331e-16,1.1890339971601357e-16,1.0847583033760111e-17,-1.3130115652671483e-16,1.3479298280283939e-16,3.3437127320561194e-17,-2.327724103749434e-17,-2.0134736762155152e-17,9.272327182058729e-17,-3.189346478707498e-17,-3.2301651175051953e-17,-7.981424593327869e-17,-7.331959024439882e-18,4.145756033416319e-19,-1.3010426069826053e-18,-2.621058751983707e-17,2.168404344971009e-18,0.0,1.3010426069826053e-17,-8.239936510889834e-18,6.071532165918825e-18,3.469446951953614e-18,2.949029909160572e-17,-3.469446951953614e-17,8.326672684688674e-17,1.3877787807814457e-17,-1.5959455978986625e-16,6.938893903907228e-18,8.326672684688674e-17
28.64,[M-H]-,0.3067484623304009,0.9959722491707512,0.15334082301994822,-0.27765477848703535,0.41375303883510517,-0.019474503796784504,0.3457915944514368,-0.2846986361220092,0.2583062606241506,0.5316336700898963,-0.39065732817202525,0.24328077641299284,0.1259531081892431,0.036287184474889156,-0.14993734858308333,0.03373032158753067,0.06752168932877728,-1.3109243643148222e-16,-7.523591266885532e-17,9.525304866771462e-17,1.313490880540399e-16,1.2733851793075788e-16,1.1034150870530547e-16,-3.175297110802956e-17,-1.2625231680037043e-17,-5.1276279472914595e-17,7.453766660415891e-17,-6.720163888969394e-17,-1.1585579287170366e-16,-2.0667966522900583e-18,-2.0232958323933149e-16,-3.922885208696057e-17,1.9648669772107774e-17,-9.222268443297887e-17,-1.7724804238304287e-16,-2.890943484520131e-16,1.5690605593143133e-16,-1.3757978795142723e-16,1.2143251802826216e-16,-1.519334557654173e-16,3.7652923570070666e-17,-6.855882115547439e-17,6.77288242613538e-17,-8.510903061246562e-17,3.7423957424994516e-18,1.2401104995863596e-17,-1.4199828134978642e-17,-1.4946800432961117e-17,-3.1953105220869934e-18,-8.300418788260702e-18,7.877276403622337e-18,-2.2040229963110946e-17,1.3826053034323326e-17,8.80390861404768e-18,-4.409184941379055e-18,3.053543868070055e-18,-3.3123088732171664e-18,1.0455611200381219e-17,-1.5498086441410608e-17,8.56106703822005e-17,4.323186422434589e-17,-2.1240956039964153e-16,2.5889972719489397e-17,6.981552877988637e-17
15.34,[M-H+HCOOH]-,0.23159190113394357,-0.30063568714520705,0.30069651756458216,-0.08575792305576813,-0.18679593980539122,0.08119210007463273,-0.0008876321834529188,-0.04334023009186627,-0.012238390971391455,0.03826701361802898,0.09045612253985719,-0.05059684195810162,-0.019504208096353004,-0.03651276269153375,0.04293555663617965,-0.0071532545150617965,-0.007442828531945583,-7.547076664338958e-17,-9.978666983803157e-18,9.62619674340782e-17,1.9839574695096997e-18,-3.08151673111262e-17,-7.788136025827242e-18,-4.531440616691788e-17,-7.099603639419757e-18,1.8224569965716e-18,-2.1785130617292823e-17,-3.3634818571761154e-18,3.861837906576605e-17,-1.0727001720988148e-17,1.00867150143927e-17,-1.6546427467283172e-17,-2.208625365285263e-17,-1.6698105736683378e-17,-5.39312859221239e-18,2.738791218668039e-18,1.6681565399403403e-17,1.1673710772483978e-17,7.952325931613013e-18,-2.325038607579926e-19,1.923960110462503e-17,1.8772914741333372e-17,-1.4808862802097484e-17,-4.739355288549218e-18,2.4521759745649482e-18,-6.0809896707528394e-18,9.6826315078957e-18,6.274256317281773e-18,1.750367480793615e-18,-3.0357660829594124e-18,-4.526544070126981e-18,1.3010426069826053e-18,8.673617379884035e-18,-1.1275702593849246e-17,4.336808689942018e-19,8.673617379884035e-19,6.938893903907228e-18,1.5612511283791264e-17,-6.938893903907228e-18,8.326672684688674e-17,4.163336342344337e-17,-2.1510571102112408e-16,2.0816681711721685e-17,5.551115123125783e-17
18.47,[M-H+HCOOH]-,0.23159190113394357,-0.30063568714520705,0.30069651756458216,-0.08575792305576813,-0.18679593980539122,0.08119210007463273,-0.0008876321834529188,-0.04334023009186627,-0.012238390971391455,0.03826701361802898,0.09045612253985719,-0.05059684195810162,-0.019504208096353004,-0.03651276269153375,0.04293555663617965,-0.0071532545150617965,-0.007442828531945583,-7.547076664338958e-17,-9.978666983803157e-18,9.62619674340782e-17,1.9839574695096997e-18,-3.08151673111262e-17,-7.788136025827242e-18,-4.531440616691788e-17,-7.099603639419757e-18,1.8224569965716e-18,-2.1785130617292823e-17,-3.3634818571761154e-18,3.861837906576605e-17,-1.0727001720988148e-17,1.00867150143927e-17,-1.6546427467283172e-17,-2.208625365285263e-17,-1.6698105736683378e-17,-5.39312859221239e-18,2.738791218668039e-18,1.6681565399403403e-17,1.1673710772483978e-17,7.952325931613013e-18,-2.325038607579926e-19,1.923960110462503e-17,1.8772914741333372e-17,-1.4808862802097484e-17,-4.739355288549218e-18,2.4521759745649482e-18,-6.0809896707528394e-18,9.6826315078957e-18,6.274256317281773e-18,1.750367480793615e-18,-3.0357660829594124e-18,-4.526544070126981e-18,1.3010426069826053e-18,8.673617379884035e-18,-1.1275702593849246e-17,4.336808689942018e-19,8.673617379884035e-19,6.938893903907228e-18,1.5612511283791264e-17,-6.938893903907228e-18,8.326672684688674e-17,4.163336342344337e-17,-2.1510571102112408e-16,2.0816681711721685e-17,5.551115123125783e-17
19.97,[M-H+HCOOH]-,0.0039032471297819615,-0.27438782177650495,0.4531584761800729,0.1150095044554118,0.5939539966918439,-0.03321093417131449,0.8295301540764253,0.4118746953596992,0.2911421776971673,0.014680059006766166,-0.27119122456786965,0.27036989919384735,0.02787023146133749,0.002322376593805131,-0.14119349638377232,0.003469234298189905,0.009002671785968225,-1.8889507692831933e-16,-1.7568241373832122e-16,-5.569635477002068e-17,-1.480615181491774e-16,1.3601051133813166e-16,1.710359460704352e-16,1.6877500448231212e-16,1.0422657929530878e-16,-2.4837689543990707e-16,7.342278408816308e-17,-4.065190967038643e-17,-1.1701270364105891e-17,-1.0824135928097144e-16,-2.2468818345890617e-16,-1.4313830737757323e-16,5.4796094218415435e-17,-2.824946736675036e-17,-1.0510169870071908e-16,-1.1065295828417995e-16,-6.438067591538986e-17,-9.832946121447327e-17,1.772690139635476e-17,-1.3548826581911044e-16,-1.2940473944860657e-17,1.3763759468901628e-17,3.8701099513559885e-17,-7.63879230493594e-17,-1.3050255703455706e-17,7.026257404524915e-17,3.935769895043805e-17,-7.273177815407532e-18,1.140831532324466e-17,-1.1709383462843448e-17,5.1228552649940085e-18,1.7780915628762273e-17,1.214306433183765e-17,6.071532165918825e-18,-1.691355389077387e-17,8.673617379884035e-19,6.938893903907228e-18,1.5612511283791264e-17,-6.938893903907228e-18,8.326672684688674e-17,4.163336342344337e-17,-2.1510571102112408e-16,2.0816681711721685e-17,5.551115123125783e-17
43.74,[M-H+HCOOH]-,0.2963047321570309,-0.47510017807162985,0.2985666458801557,0.35774266905450003,0.23138729498108623,-0.18597121786662596,0.1787979716516982,0.6259401833877212,0.0713780462276663,0.021962503616960616,-0.06120342263942119,0.03764033539426517,-0.0015812428485377783,-0.006271477314894802,-0.004740614103505014,-0.030175489912545678,0.003404457644685971,-6.746443360994273e-17,-6.466011127580559e-17,-4.615537565214824e-17,-1.6825931725284038e-16,3.886599668343051e-17,6.521781403584996e-17,1.4275415234265996e-16,7.994045063163353e-17,-1.789879564008347e-16,2.4850526760812535e-17,3.5242242403598927e-17,5.161613650904757e-17,-6.834271933350488e-17,8.258684180787474e-19,-7.374936833850094e-17,2.3571071650832908e-17,7.561710075736086e-17,1.979839156961103e-17,-8.304273201548303e-18,-4.790080289361019e-17,-3.5012054341319806e-17,1.013748618895623e-17,-3.6492816448731035e-18,-1.8144644372791078e-17,3.804988813257693e-17,-1.897845606266895e-17,1.240952500602712e-18,-1.9338628303871632e-17,6.592576535530713e-17,3.795867692913506e-18,1.0507737813354741e-17,1.4552501623452623e-17,-9.974659986866641e-18,-2.791820594150174e-18,2.5587171270657905e-17,8.673617379884035e-18,-8.673617379884035e-19,-1.3444106938820255e-17,8.673617379884035e-19,1.3877787807814457e-17,1.5612511283791264e-17,-6.938893903907228e-18,8.326672684688674e-17,4.163336342344337e-17,-2.1510571102112408e-16,2.0816681711721685e-17,5.551115123125783e-17
