Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-1.234497022935065,-0.19287344688502694,-0.172693193610992,-0.10639396580777988,-0.06206740425913604,-0.8006632222853007,-0.43998832201786364,0.11769036295022373,-0.732767429304828,-0.05189459337044422,0.19538125612598584,0.38409639412479635,-0.09507099439567335,0.7888921254576858,-0.460106654085305,-0.04592526134980601,-0.1280361604016974,-0.09654419233785845,0.03381428085206942,0.07162573315273113,0.14582678841909663,-0.08284082619032021,0.010932079695465391,-0.03560017702196991,-2.220446049250313e-16,2.7755575615628914e-17,1.6653345369377348e-16,2.7755575615628914e-17,4.440892098500626e-16,1.457167719820518e-16,1.1102230246251565e-16,-4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,8.326672684688674e-17,2.220446049250313e-16,-4.440892098500626e-16,5.551115123125783e-17,-2.220446049250313e-16,3.3306690738754696e-16,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,-4.163336342344337e-17,0.0,1.0408340855860843e-16,1.942890293094024e-16,-2.3592239273284576e-16,4.996003610813204e-16,0.0,0.0,1.1102230246251565e-16,3.3306690738754696e-16,-1.3877787807814457e-16,8.881784197001252e-16,-3.885780586188048e-16,4.163336342344337e-17,-8.326672684688674e-17,1.1102230246251565e-15,1.6653345369377348e-16
961.5363,[M-H+HCOOH]-,-1.0165605436381675,0.27053577984127963,-0.8304104833159042,-0.2834722653070975,0.3444074246686568,0.7151885496742253,0.18888519143862903,-0.07990145419363492,0.12476179658627529,-0.6109340643724277,0.7466854045084843,-0.41588955851939846,-0.2646208972215339,0.412063373578739,-0.21993353689085682,-0.03679995787897966,-0.09570743229030743,0.10686888878327777,-0.027579541124806595,0.008432466485764789,-0.17617973026070038,-0.04736383690711776,-0.010717391545560173,-0.01702279883628624,-3.3306690738754696e-16,8.326672684688674e-17,3.3306690738754696e-16,8.326672684688674e-17,3.3306690738754696e-16,5.551115123125783e-17,2.220446049250313e-16,-4.440892098500626e-16,-3.3306690738754696e-16,-8.881784197001252e-16,5.551115123125783e-17,-5.551115123125783e-17,-1.6653345369377348e-16,2.7755575615628914e-17,2.220446049250313e-16,-3.3306690738754696e-16,0.0,-2.220446049250313e-16,2.498001805406602e-16,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,1.6653345369377348e-16,-9.71445146547012e-17,1.1102230246251565e-16,4.85722573273506e-17,1.942890293094024e-16,-2.0816681711721685e-16,3.3306690738754696e-16,0.0,-5.551115123125783e-17,0.0,4.440892098500626e-16,-1.1102230246251565e-16,7.771561172376096e-16,-2.7755575615628914e-16,9.71445146547012e-17,-8.326672684688674e-17,1.2212453270876722e-15,2.220446049250313e-16
1031.5418,[M-H]-,3.3541409656331576,1.2956188805562627,-0.937420823545939,2.0865935244408003,-0.7674885075989883,-0.19175794734347545,-0.45899254385368937,0.5244844103093871,0.5053996119210974,0.06558960919954959,0.05234941637580149,0.03537232678790714,-0.4568883042822519,0.27433887185327743,-0.16359054611747187,-0.08447771444867441,-0.13161363835594386,-0.03850687456729694,-0.00024304142850156696,-0.001310593655260317,-0.19161285782709708,-0.045138323923517465,-0.026160517018516516,-0.03038942896361821,-3.3306690738754696e-16,-1.3877787807814457e-17,3.3306690738754696e-16,-8.326672684688674e-17,4.440892098500626e-16,-3.0531133177191805e-16,3.885780586188048e-16,-6.661338147750939e-16,-3.3306690738754696e-16,-8.881784197001252e-16,1.6653345369377348e-16,1.6653345369377348e-16,-2.498001805406602e-16,1.6653345369377348e-16,0.0,-2.220446049250313e-16,-2.7755575615628914e-17,-2.220446049250313e-16,1.6653345369377348e-16,1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,2.3592239273284576e-16,1.1102230246251565e-16,-6.938893903907228e-18,-1.6653345369377348e-16,-1.3877787807814457e-17,4.996003610813204e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,1.6653345369377348e-16,1.3322676295501878e-15,-6.106226635438361e-16,-6.938893903907228e-17,-1.942890293094024e-16,9.992007221626409e-16,0.0
619.4224,[M-H]-,-1.1302895293896664,-0.48348430227962946,-0.3701901885385911,-0.33382540308385406,-0.18985969660725943,-0.49045086044262026,-0.36382627014015767,0.4541802047768635,-0.2526503844659239,0.3143336342852723,0.13175895083608383,-0.37437922187165107,-0.11253888352751718,-0.6857841368131578,-0.3485488138404221,-0.3556899197773462,-0.10279186408967245,0.07737029636867515,0.07684514266610036,-0.10375629060736269,-0.24442250428030637,0.26577084786997435,-0.014520224493890121,-0.16620585505544336,-2.220446049250313e-16,2.7755575615628914e-17,1.6653345369377348e-16,5.551115123125783e-17,3.3306690738754696e-16,9.020562075079397e-17,2.220446049250313e-16,-4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,5.551115123125783e-17,-5.551115123125783e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.220446049250313e-16,-2.220446049250313e-16,5.551115123125783e-17,-2.220446049250313e-16,2.220446049250313e-16,-2.220446049250313e-16,-1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,-9.71445146547012e-17,0.0,4.85722573273506e-17,1.942890293094024e-16,-1.8041124150158794e-16,3.885780586188048e-16,0.0,0.0,5.551115123125783e-17,3.3306690738754696e-16,-1.3877787807814457e-16,8.881784197001252e-16,-3.885780586188048e-16,9.71445146547012e-17,-5.551115123125783e-17,1.1102230246251565e-15,2.220446049250313e-16
831.4732,[M-H+HCOOH]-,-1.1089344964297643,0.13571538109608838,0.4211696786803744,0.34439762771299126,0.026078086945118928,0.5188126451076037,0.9364908581242231,0.47399753184212434,-0.5708862257729665,-0.0016112024965089233,-0.49555949482219813,-1.1185307828564044,-0.23393520297403486,-0.11976344937175895,0.410636881071777,-0.09993755041281477,-0.1186159624449371,-0.014623201636402128,-0.016435951512600022,0.36719821375317474,0.3247764795599279,0.11058208365330563,-0.00615001129197057,0.08039468871524572,-2.220446049250313e-16,8.326672684688674e-17,1.6653345369377348e-16,2.7755575615628914e-17,3.3306690738754696e-16,9.020562075079397e-17,2.220446049250313e-16,-4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,5.551115123125783e-17,-5.551115123125783e-17,-2.220446049250313e-16,8.326672684688674e-17,2.220446049250313e-16,-2.220446049250313e-16,5.551115123125783e-17,-2.220446049250313e-16,2.220446049250313e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,-9.71445146547012e-17,0.0,4.85722573273506e-17,1.942890293094024e-16,-1.8041124150158794e-16,3.885780586188048e-16,0.0,0.0,5.551115123125783e-17,3.3306690738754696e-16,-1.3877787807814457e-16,8.881784197001252e-16,-3.885780586188048e-16,9.71445146547012e-17,-5.551115123125783e-17,1.1102230246251565e-15,1.6653345369377348e-16
1163.5844,[M-H]-,3.4229755219435667,1.4617235313517605,-0.7587168527062039,2.0742078164748055,-0.7879420514631363,0.37438783855831625,-0.3361099100581778,-0.1639780793801351,0.0027837185297388198,-0.4837116096665759,1.1265897567606842,-0.35437169373027966,-0.5796640316116044,0.006643793961103511,0.02144886255897293,0.1695829109438664,0.11792808534354948,-0.05482134338061577,-0.06741095526981442,0.07195213388347482,-0.21711293106949042,-0.03851443866439885,0.04947244893640479,0.000651439038343693,-3.3306690738754696e-16,-6.938893903907228e-17,3.885780586188048e-16,-2.7755575615628914e-17,4.440892098500626e-16,-2.7755575615628914e-16,3.3306690738754696e-16,-6.661338147750939e-16,-2.220446049250313e-16,-8.881784197001252e-16,1.1102230246251565e-16,1.1102230246251565e-16,-1.3877787807814457e-16,1.1102230246251565e-16,0.0,-2.220446049250313e-16,-2.7755575615628914e-17,-3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,-2.220446049250313e-16,-5.551115123125783e-17,5.551115123125783e-17,2.914335439641036e-16,0.0,2.0816681711721685e-17,-1.6653345369377348e-16,-4.163336342344337e-17,3.885780586188048e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,2.220446049250313e-16,1.6653345369377348e-16,1.2212453270876722e-15,-6.106226635438361e-16,-1.8041124150158794e-16,-1.6653345369377348e-16,9.992007221626409e-16,-1.1102230246251565e-16
961.5385,[M-H+HCOOH]-,-1.0885160657940383,0.22444561847284683,-0.36145850354969633,0.004382211090243268,0.25047736460161185,-0.016660146734568504,0.41015661187938557,0.2769436849141873,-0.62879762605616,-0.015570424079911938,0.030850207314277858,0.4849461173231875,-0.05767990995853478,1.0239909292327138,-0.6353527897461857,-0.22035967719923266,-0.2928764388026662,0.10454488633254733,0.08467812006181902,0.1587258011292657,-0.05468243274931306,-0.11136558019493917,-0.08996859974500337,-0.0313676305154271,-2.220446049250313e-16,2.7755575615628914e-17,1.6653345369377348e-16,2.7755575615628914e-17,4.440892098500626e-16,1.5959455978986625e-16,1.1102230246251565e-16,-4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,8.326672684688674e-17,2.220446049250313e-16,-4.440892098500626e-16,5.551115123125783e-17,-2.220446049250313e-16,3.3306690738754696e-16,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,-4.163336342344337e-17,0.0,1.0408340855860843e-16,1.942890293094024e-16,-2.3592239273284576e-16,4.996003610813204e-16,0.0,0.0,1.1102230246251565e-16,3.3306690738754696e-16,-1.3877787807814457e-16,8.881784197001252e-16,-3.885780586188048e-16,4.163336342344337e-17,-8.326672684688674e-17,1.1102230246251565e-15,1.6653345369377348e-16
1315.6538,[M-H+HCOOH]-,-1.0579293364969051,0.23684638743676378,-0.8454126714323383,-0.08795402281963363,0.3296378079568407,0.21288200208420327,0.3936249052868945,0.21298309896512624,0.11989436038199305,-0.046073073793106545,-0.20441061700282753,0.04735611753297908,-0.017023807510047728,0.2805756626689522,-0.1292025530376986,-0.142765126577296,-0.12736470691892665,0.07156418808652365,-0.024226945597020655,0.06313501066957639,0.005328818556683046,0.0014790961592721086,-0.049205059500858295,-0.008018125477067678,-2.220446049250313e-16,8.326672684688674e-17,1.6653345369377348e-16,2.7755575615628914e-17,3.3306690738754696e-16,1.0408340855860843e-16,2.220446049250313e-16,-4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,5.551115123125783e-17,-5.551115123125783e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.220446049250313e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,2.220446049250313e-16,-2.220446049250313e-16,-1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,-9.71445146547012e-17,0.0,4.85722573273506e-17,1.942890293094024e-16,-1.8041124150158794e-16,3.885780586188048e-16,0.0,0.0,5.551115123125783e-17,3.3306690738754696e-16,-1.3877787807814457e-16,8.881784197001252e-16,-3.885780586188048e-16,9.71445146547012e-17,-5.551115123125783e-17,1.1102230246251565e-15,1.6653345369377348e-16
977.5309,[M-H+HCOOH]-,-1.092088595192211,0.09228268178115495,-0.027769157902962638,-0.2582393254572888,0.01442980941534322,1.4114537722138105,-0.06099043567980911,0.6349998494331763,-0.006324492087278623,0.13649790014971774,0.8224929147224214,-0.7786397703580983,-0.15312222156955035,0.334590799535842,0.16388004611335216,0.046285828309617805,0.055327896779601926,0.3083233228596025,-0.2732989797920372,-0.170965047626772,-0.31104227341778384,-0.32553376368813536,-0.003990528566659712,-0.13133772977082278,-3.3306690738754696e-16,8.326672684688674e-17,3.3306690738754696e-16,8.326672684688674e-17,3.885780586188048e-16,5.551115123125783e-17,2.220446049250313e-16,-4.440892098500626e-16,-3.3306690738754696e-16,-8.881784197001252e-16,5.551115123125783e-17,-8.326672684688674e-17,-2.7755575615628914e-16,-2.7755575615628914e-17,2.220446049250313e-16,-3.3306690738754696e-16,5.551115123125783e-17,-2.220446049250313e-16,2.498001805406602e-16,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,5.551115123125783e-17,-9.71445146547012e-17,1.1102230246251565e-16,4.85722573273506e-17,1.942890293094024e-16,-2.0816681711721685e-16,3.3306690738754696e-16,0.0,-5.551115123125783e-17,0.0,4.440892098500626e-16,-1.1102230246251565e-16,7.771561172376096e-16,-3.885780586188048e-16,9.71445146547012e-17,-8.326672684688674e-17,1.2212453270876722e-15,2.220446049250313e-16
827.4807,[M-H+HCOOH]-,-0.9909904866643519,0.10611865760734218,-0.8900965761293739,-0.2215776950027504,0.27468567216248996,0.12611297496641427,0.44859458158884347,0.27310395948178057,-0.02641546420131826,0.06221614377885576,-0.09696720784763031,0.004310423441912015,-0.07830342419372305,-0.3014825766782213,-0.46509555203943426,-0.47641091542818054,-0.29456399633969166,0.18108554491220843,0.278227104673773,0.10330658814331073,-0.2528251372109401,-0.3317466279756487,-0.1003686869956737,0.11375496043746616,-2.220446049250313e-16,2.7755575615628914e-17,1.6653345369377348e-16,5.551115123125783e-17,3.3306690738754696e-16,1.0408340855860843e-16,2.220446049250313e-16,-4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,5.551115123125783e-17,-5.551115123125783e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.220446049250313e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,2.220446049250313e-16,-2.220446049250313e-16,-1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,-9.71445146547012e-17,0.0,4.85722573273506e-17,1.942890293094024e-16,-1.8041124150158794e-16,3.885780586188048e-16,0.0,0.0,5.551115123125783e-17,3.3306690738754696e-16,-1.3877787807814457e-16,8.881784197001252e-16,-3.885780586188048e-16,9.71445146547012e-17,-5.551115123125783e-17,1.1102230246251565e-15,2.220446049250313e-16
