Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-1.1056369562491875,-4.325273375999506,0.5046784355767526,1.6118377923340874,0.6754995277153487,-0.9974941897143045,-0.31285064021358594,0.22282262165362582,-0.664491198563593,0.6280195672845315,-0.008943405581170946,-0.21396335080521883,-0.019478197068164643,0.14723537070078163,0.2950297848855061,0.39056465301819576,0.4962685727194967,0.15653396638997244,-0.218956503812708,0.06234136953856026,0.24509999572001695,-0.034818505389143044,-0.08717572973927694,0.12251038218887678,0.17168597083854886,-0.15757710660501956,0.2302485843723894,-0.04096706524552185,-0.15263395526021886,-0.021184180414337173,-0.3116137830584381,0.11424953867823814,0.018620691951133028,0.05103086937986134,0.04674844981040209,0.030160249597291043,0.03478571148451919,0.06126264107955225,0.019585210056126616,-0.015970307717399105,0.023113567190593726,1.2513170147261121e-17,-1.4996090266516286e-16,2.1790725669655175e-16,2.4995137909499273e-16,-1.0175416791626471e-16,-6.270848966767832e-17,1.0857530418221395e-16,2.0737519209415025e-16,-1.9776647427792015e-18,-3.536673456997446e-16,-3.124725198626503e-16,3.23560038359068e-16,-7.621289810345269e-17,1.2458895194621317e-16,2.797209890483885e-18,1.43075159983489e-16,-2.0199284188782906e-16,-1.0087717540086956e-16,2.6258758647641272e-17,1.2003458242482564e-16,-4.913277842821706e-16,6.777094567172658e-17,-1.6021272224671895e-17
342.97,[M-H]-,8.0,-1.4342699539542725,0.3490322507742407,-1.680602282262019,-0.13581904263628133,0.30562415749631944,-0.9552847103722208,-0.8428961798081003,0.6530232592557677,-0.05734084386435269,-0.563213326938719,0.6057705114141954,-0.13458780656403574,0.056374043230610224,0.07232037051752034,0.191433003161303,0.16646342811095133,0.20864512329662896,-0.07011516646936264,-0.16684847373092188,0.1979005995255161,-0.6911615921545089,0.9815320689628473,1.6432627347177213,-0.12239301099724421,0.14524057609308494,-0.11298352534535025,-0.07327292283676781,-0.03328176888749628,-0.11988532126674191,0.05769738552492351,-0.053790138125449506,-0.014111211291740405,-0.1343511901515399,-0.1176752947410562,0.005154142602091876,-0.0016804385587792113,0.0498838327570104,-0.002733876045084194,0.0010196277156666591,-0.0031474032137573217,-0.002324513959544384,6.970544245686263e-17,-1.3280478767579714e-16,-6.515971398096445e-18,2.3941179933097407e-18,2.40331743311873e-18,-1.3579532681485917e-18,3.0082633477555654e-18,2.212867588494586e-18,3.142334626555036e-19,8.850472454355352e-19,1.0421004641772633e-18,4.9007455622725435e-19,-1.595731183876957e-18,5.026229181691374e-19,-3.2756964847944534e-18,2.9773888867581662e-18,-2.431035842575974e-18,-1.040611145697476e-18,3.230214873410971e-18,5.0608405011092135e-18,-2.926883860347782e-18,2.230016400100938e-19,-9.128607818424556e-19
297.53,[M-H+HCOOH]-,8.0,2.256493503642007,0.14299739237246353,1.1044597910102285,-0.33953329024269246,0.6809367327829011,-1.3008210268909144,0.23524813673696113,1.8829360396214396,0.9640504950463267,0.17507266513411032,-0.7568033697178442,-0.7893216627005623,0.2962320371266349,0.4801130486865064,0.05140048426978021,-0.01629331735660945,0.5716271482886136,-0.16987191722133668,0.9233429504919684,0.2894957776948876,0.29490427458756796,-0.08398875886387074,0.0485301629416117,-0.20032981863888225,-0.049703022040531016,0.048584821674298055,0.04854846352308944,-0.041660688331294965,0.0046123107045469135,0.12022638114425031,0.032448609874615994,0.3231878736443044,-0.3403912352580612,0.16224198583599836,0.07614068191023914,-0.05037525075781434,-0.0018100775088585735,-0.30471632614902744,-0.08326146457446013,0.08209034963433472,0.0170511718650077,6.970544245686217e-17,-1.328047876757969e-16,-6.515971398096464e-18,2.3941179933096417e-18,2.4033174331186808e-18,-1.3579532681487773e-18,3.0082633477560238e-18,2.2128675884944168e-18,3.142334626555353e-19,8.850472454358784e-19,1.042100464177235e-18,4.900745562270428e-19,-1.5957311838767879e-18,5.026229181689634e-19,-3.2756964847943147e-18,2.9773888867579285e-18,-2.4310358425759953e-18,-1.0406111456973573e-18,3.230214873410948e-18,5.060840501109293e-18,-2.9268838603479327e-18,2.230016400102078e-19,-9.128607818427983e-19
313.42,[M-H]-,5.0,-0.6883944337948663,-0.8456958281006771,0.468762163021607,-1.186211527990684,1.0652354894358937,1.6570566444834418,-0.30385829575018747,1.216263217151123,-0.17565410552394659,-0.06429151666740787,0.7687233912693061,0.3132208903723508,-0.6117410613893784,-0.6134785453859786,0.8242406143114133,-0.047424903329740434,0.06337682935593658,-0.6112148568907877,0.25201158744138935,0.04142876678218832,-0.24323563086378072,-0.061552067033059314,-0.15787887871810577,0.10889374125468934,0.034206670557779636,-0.2312606687563965,-0.11903910274596433,-0.24080803592126018,0.026189702653781084,-0.10145656729113905,0.07490642600220583,0.10847938189117617,0.18852328196596937,0.039755906127224704,0.14990476104960127,0.0380636341832543,0.01352342126431878,0.01655327875937373,-0.06919792194964972,0.06867097797345037,-0.1364660679255076,2.58746419796233e-16,-4.5160464710822796e-17,3.7385296248640015e-16,1.2453713559659215e-16,3.098778616802892e-17,1.4283763550968567e-16,-8.991159497964239e-18,1.2694030932445398e-16,3.2954365746472333e-16,1.0616112591099181e-16,-6.298439822655835e-17,-7.871156483049332e-17,2.0939391546519618e-16,8.591303997673546e-17,-6.798391721597307e-17,1.0876505517209303e-16,1.042611453730744e-16,-5.2573497161389865e-17,-4.1335178143224834e-17,1.35799369928889e-16,1.2006139299086605e-16,9.237583639213338e-17,-3.8280510830430495e-17
274.31,[M-H+HCOOH]-,1.0,0.8569406845406645,0.6326297232126827,0.6741470304528032,0.6252651297685727,-1.8145904904188184,-0.19051352355755713,0.2851992266798667,-0.455283418684981,0.33682078235453194,-0.4975964560081017,-0.08363492679834884,0.590308583067651,-0.053085161333918336,0.1302286706778221,0.233841144272302,1.8199733865829624,-0.4804736498330794,-0.9758069333427852,0.24296948852217556,0.5600022788015478,0.19059477250276116,0.09839740283060366,-0.0030391061627481385,0.13901687017231704,-0.1661990314516642,-0.3831884999619345,0.14319412628506464,0.798260028678387,-0.027820742573947115,-0.30052412286836105,0.13297716746438298,0.11633100278370954,0.0076092845181502606,-0.09335353778677427,-0.005407367581562869,0.000846590678035816,-0.017775849861845505,0.000533274603965841,0.010606884639569885,0.009965746290637323,0.0022301093024449403,6.970544245686256e-17,-1.328047876757973e-16,-6.5159713980962855e-18,2.3941179933096794e-18,2.403317433118578e-18,-1.3579532681485728e-18,3.008263347755878e-18,2.2128675884947835e-18,3.142334626553603e-19,8.85047245435574e-19,1.0421004641771247e-18,4.900745562273254e-19,-1.5957311838767172e-18,5.026229181690457e-19,-3.2756964847944426e-18,2.9773888867579124e-18,-2.4310358425757133e-18,-1.0406111456975558e-18,3.2302148734109243e-18,5.0608405011093545e-18,-2.926883860347808e-18,2.2300164000999855e-19,-9.128607818426245e-19
322.97,[M-H]-,3.0,-0.3990735555210244,-4.440826629383733,0.7119244114639572,1.5520624952526745,-0.5622110330733552,-0.04119228241177556,-0.5933202797276723,0.13567628133395884,-0.21032230294167348,-0.3237602351182438,-0.6803613728714221,-0.025504508396631664,0.10228425704289022,-0.1525008185191849,0.1783259578920652,-0.10507216206118795,0.3598488141738422,-0.4628123290839181,-0.4898657432623072,-0.3530517746263126,0.13739974724804457,-0.12088038120186836,0.19717246729083956,-0.18292571346530495,-0.1015365453637654,0.25810465598120136,-0.2174125888046811,0.11380733771741407,0.39880673925965915,0.3271376555056783,1.1316823616688025,-0.20478236239842992,-0.05384745638574674,-0.04065920998434298,0.002848665891559854,-0.0013271077955504067,0.00415595490944133,-0.0006970826628427355,0.00032452629950644536,-0.001441904011879518,0.0019493737327900876,6.970544245686246e-17,-1.328047876757973e-16,-6.515971398096511e-18,2.3941179933096324e-18,2.4033174331188326e-18,-1.3579532681486235e-18,3.008263347755764e-18,2.212867588494539e-18,3.1423346265546375e-19,8.850472454358784e-19,1.0421004641773057e-18,4.900745562271274e-19,-1.5957311838770981e-18,5.026229181692691e-19,-3.2756964847942334e-18,2.9773888867580557e-18,-2.4310358425761305e-18,-1.0406111456975125e-18,3.2302148734108784e-18,5.060840501109389e-18,-2.926883860347923e-18,2.2300164001005026e-19,-9.128607818426193e-19
286.76,[M-H]-,5.0,-0.42163599148441866,-4.624316307739957,0.7332682697779923,1.666499399282249,-0.5570665546044333,-0.12916912268055147,-0.6013443651543641,0.15020676187128623,-0.3501702376440548,-0.21831465676773193,-0.5853273511823056,0.0410222776158516,0.010620735252624509,-0.08797587054675512,0.07947652817122217,-0.06324226239442937,0.1887624699167447,-0.14321534264586533,-0.14311479502976457,-0.14073102773600712,0.05264697692859771,-0.04299294374679754,0.05382271860738427,-0.011127076897166233,0.013341096999176525,0.042187908785825054,0.046641396701355704,0.014226535570413508,-0.0974480148120537,-0.18499782409786245,-0.5351491146122154,0.06071284426155481,0.021667330545648508,0.06747272122632784,-0.006014359695322393,-0.0032189799112973755,-0.001326082010960374,-0.012720074952787428,0.015222737732780649,-0.009927834760211612,-0.03264427851657906,1.0228244595271742e-16,-1.5329734075282621e-16,-9.034366264001557e-17,-5.653489652110175e-17,-6.363071533317589e-17,-9.990808351806697e-17,-2.6180600007281284e-16,-6.238889594733965e-19,-1.137139436657071e-16,1.7549805707286278e-16,-6.092646376480013e-17,8.80971885861563e-17,-5.0774452480936464e-17,1.3233269771228888e-16,8.026111830875016e-17,-1.24911152145014e-16,4.803780954747954e-17,-8.350893228602804e-17,1.1082638297937097e-17,-3.431455283259792e-16,6.755068216521038e-16,2.214395303684037e-16,3.9421896298596067e-16
300.84,[M-H+HCOOH]-,4.0,1.9123392923198423,0.4282195296810541,-2.3293024638368065,1.3301600167589578,0.4760198590392252,0.6010057521749003,0.6438679617242062,-0.17916846380513962,0.3278721885137928,0.40517224656119033,-0.5080527071515889,0.10863333008928895,-0.6724447556017337,0.2634231608338858,-0.076154936574091,-0.14373432364057356,-0.2533343588785195,-0.09163966996039982,-0.08710456704756357,-0.11393069574208525,0.1115463853219825,-0.15728987957618468,0.17836363793435295,0.12406859853912468,0.13455879680556618,0.05705178651006075,-0.065279919691396,0.18950463124250116,-0.1955134302850803,0.0892395996410456,-0.04517088471977257,-0.2996266675432614,0.019349097841051623,0.1577918485477416,0.016185784379660575,-0.02852233291954004,0.06156165639934041,-0.03648931643748376,0.06254368704622972,0.09707008180344025,-0.026897505545996674,2.115322072449085e-18,-1.7981012267027181e-16,1.230835842876731e-16,3.283290124646119e-16,-2.662030612324693e-17,-2.5787110525191207e-16,1.4355893337711795e-16,1.4552613551129665e-16,-3.5631866754776083e-16,-6.761992010159523e-17,-5.262914916547717e-17,-3.1350782635923755e-16,2.907448778915089e-16,1.1040382700400006e-16,3.3079209432467833e-16,-1.8967025949500353e-16,3.1189175098823313e-16,-3.4847725732100657e-16,-2.9753303655496608e-18,2.4133765631846615e-16,1.2595785381547659e-17,-8.384062460024948e-17,-8.279003053508144e-17
321.11,[M-H+HCOOH]-,5.0,1.1374332964430358,1.302276901391809,0.2633060753267644,0.8261044783831399,0.3339326415970535,-1.119299612889623,0.8836067465982801,-0.06016258915167754,-0.4565905949045786,0.24067312859342058,0.2241263497058064,-0.26022456562484125,-0.1765021779748644,0.12359376947372083,0.3229534577385502,0.1543387704943715,0.5106876491122525,0.4873390448261085,-0.0939305204847008,0.21868822082953793,-0.09572950884474629,-0.088956044026156,-0.09697143874702746,0.012337235342582431,-0.024796808809972617,-0.11974147912513912,0.1888904960016033,-0.06315813108733219,0.12147269015668256,-0.003603699419356074,0.12795003400839125,0.05987562251978471,0.03213235036647822,-0.15004072015562622,0.1346873895323397,0.061281694205859716,0.004206263100852715,0.084535404951185,-0.033593126948023626,-0.03013600522760197,0.004669370970785845,1.1311573521260354e-16,-9.625010612389016e-17,-3.82467993570716e-17,2.7750178207168496e-16,3.802825515878723e-16,-1.9154785294779277e-16,2.8827981714811174e-16,1.856477484543916e-17,-1.0114958265784757e-16,2.64872461135126e-16,2.7315090396587504e-16,-2.58171720746279e-17,-2.1671699672056332e-16,-2.7288518067260544e-17,-8.883216336454404e-19,-2.1237037278329513e-16,7.591130786080321e-17,5.272701744157912e-17,2.0594190872664745e-16,-2.0732947462943328e-16,-2.5913823009375037e-17,2.1896750456577765e-16,1.2081737475192246e-16
333.51,[M-H+HCOOH]-,3.0,-0.6247963845043911,-0.02129000963471247,-0.6536877082007737,-0.4147543750531287,-1.2306506009395326,0.08123079801837536,0.818471716991479,-0.3701972021542426,-0.14444044513533832,0.08102808130810753,0.016732295369764293,0.33162192285729825,-0.16703703902906894,0.13558893627829566,-0.1960355410307441,-0.10158463504589421,0.3397406098675054,0.357498464018747,-0.013160541136909946,-0.3755421002050903,-0.24810827161203988,-0.06965510986846424,0.12669831610469576,0.09393957297757749,-0.35942337143570796,0.027221725815340422,-0.3695967549333975,0.3462540798034925,-0.33893949402988455,0.5830393914747624,0.05695962865387226,0.9791135389465191,0.5244107099434188,0.20551230742373575,-0.04237199180210994,-0.011308193061076704,0.029446119667961502,-0.00139966494522995,0.010876715050039749,-0.006501531279385695,-0.002952776423085556,6.97054424568625e-17,-1.3280478767579746e-16,-6.515971398096751e-18,2.3941179933099198e-18,2.4033174331186057e-18,-1.3579532681486504e-18,3.008263347755688e-18,2.2128675884945967e-18,3.1423346265544844e-19,8.850472454357773e-19,1.0421004641772716e-18,4.900745562270616e-19,-1.595731183876863e-18,5.026229181692714e-19,-3.2756964847942816e-18,2.9773888867580838e-18,-2.4310358425758824e-18,-1.0406111456976182e-18,3.230214873410707e-18,5.060840501109632e-18,-2.9268838603476977e-18,2.2300164001023833e-19,-9.128607818428468e-19
365.47,[M-H+HCOOH]-,0.0,-1.4929577914032433,0.7881439898864537,-0.008749313671188131,-0.39037412733801813,-0.0058753534266335235,-0.7701381515863855,0.17396807180659496,0.04459849473390556,-0.3144189658148912,0.44256120722206593,-0.0033592123988390506,-0.026806183625233397,-0.2715399857512229,-0.1849420448203328,-0.1637314364400835,-0.02281161560589229,-0.0383612093175745,-0.03787106122782373,-0.14738471178259002,-0.09805243204006792,0.009426735809326526,-0.06022539854039641,0.05741911036174161,-0.0036639345728185853,-0.08227673418476074,-0.040848978876430575,0.027689494538594456,0.0021917610555747366,0.11804542872105224,-0.17640013558852327,0.02470895411107725,-0.11095685645461902,0.19114541601948387,0.07377109244959149,-0.004888316576523023,-0.10235219270919671,-0.02072348429699514,-0.05187949141283852,-0.00520774589567961,0.026993453969102448,0.023766406719897232,-1.45009314388276e-16,-2.667146247041031e-16,2.406735181496892e-16,-1.9506846934389441e-16,3.059202550392874e-17,1.3113162032536746e-17,1.309066100432559e-16,-2.3505701500646887e-16,-1.712722294096951e-16,-2.1726159160097473e-16,-2.2327006237257374e-16,-2.3851833958127473e-16,-1.5555754321208949e-16,3.643207647756943e-16,-3.7976241784596865e-16,-2.765079938683613e-16,1.6890531430523558e-16,2.2042177035387663e-16,-1.2532025509051455e-17,4.987878070597593e-17,4.217062119187587e-17,8.56166630014516e-17,4.998104994102391e-17
306.95,[M-H]-,1.0,-0.3344335695764021,-0.7961939039212926,0.4570276237207119,-1.7663603745826288,1.5158832739266017,1.145507514033551,-0.7598102233687583,-0.7204197111333978,-0.4013640049597428,-0.18885620204175924,-0.2259151153874584,0.15299321596942422,0.020765940645843427,-0.6003977257397172,-0.4607321550714635,0.37794575743940334,0.07476977788414237,-0.06969614522238006,0.1563132385116503,0.0957157168860059,0.03169551310960788,0.1770679169400043,-0.06685518046344012,0.011541017318551384,-0.030335552742742054,-0.13511270203845546,-0.38971274602181954,-0.09818463765583263,-0.0992054106881384,-0.04458376043614946,0.03153830070241142,-0.021236864604575766,-0.047057286428922776,0.14544284362902696,0.09639778591417036,0.0011525629462541705,0.006828940592848448,-0.0636849557350276,0.03922996004194429,-0.07990714732274141,0.15802297347642033,-9.193446619401778e-17,-2.165248010530455e-16,-3.002356834981346e-18,2.669180924187813e-16,4.791256182232295e-17,-1.0733120671040013e-18,1.1083236267039535e-16,-8.288606556952423e-17,-1.0530431368622067e-16,-9.917605936328087e-17,6.610871226826342e-17,1.4165920703025112e-16,-3.0461701683443786e-16,-2.076664233018772e-16,1.1149572875343018e-16,-3.769750776660466e-17,1.6118980913699164e-16,-3.1006418155647625e-16,-2.0984002811194406e-17,-3.967199697504434e-17,1.6974762683516924e-16,-1.2835077297153869e-16,-9.168115740963523e-17
318.86,[M-H]-,5.0,-1.2358439829719823,0.8765933808652154,0.6104798961428819,-0.20949258039407248,-0.7056438475860024,0.33794097735563167,-0.7252413631536361,0.23217080396213527,0.0020854854093891612,0.028091679461662775,-0.22715916320299837,-0.23922130583853335,-0.38506905943947145,-0.47717941381310114,0.06620857490141142,-0.4850272988552815,-0.26404049456195067,0.11541702350732527,-0.04436963645862146,0.3292934863554049,0.41041255299059315,-0.18049393825136245,0.2351766341394034,-0.1285517925911942,0.2651935668203916,0.4524290688370993,0.3152450818176668,0.2731449219413844,0.0715390960269691,-0.06290638655245591,-0.05455920250992043,0.19593197657133501,0.02670353239752606,-0.10214121210580661,0.06568097509729214,0.005009386634362298,0.04612616682585049,0.011405016633890883,0.07647762965316693,-0.006638669075823412,0.013697604570260993,1.138494245819055e-16,-1.0500731336359355e-16,-2.58169834547879e-16,-3.6510391579131417e-17,-7.085430026520704e-18,2.2745387403540393e-16,7.637813562917203e-17,-1.7920916501738034e-16,-1.2915733818994016e-16,-1.1133936195782602e-16,-1.6248682549272758e-16,-9.237492696321335e-17,-1.9456558321934972e-16,5.345301914472236e-17,1.4752979761512038e-16,2.1631144230582312e-16,2.0710667746854482e-16,9.107461216993568e-17,-2.236024481715399e-16,8.177999174998711e-17,-1.9185881444389415e-16,6.70016448540549e-17,5.414861227334366e-17
