Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,2.5072319694853897,-0.09739626767928904,1.4970636303779392,-1.5115217695532122,0.3403028838007423,-1.3557198488063527,-1.5587269863890563,0.4858033107704129,0.15819605132979472,-0.5048653739505453,-0.6225908042582255,-0.19751928021273615,0.7108508451422538,0.9221674744350301,-0.06999148689676818,0.3080297664505837
797.4684,[M-H+HCOOH]-,8.0,-3.6099314202788775,1.5968987690626746,-0.4186579810446853,-1.4428913314357208,-3.591301825870434,0.30938386333851337,-1.1167249025167276,0.6233830582210905,-2.2285744333454214,0.978976944159753,1.3154272243309695,0.376777087223981,1.12200311782335,-0.3482405026343067,0.5460158276989118,0.03246104200524683
807.4908,[M-H]-,5.0,-0.3150590502899259,-1.7907317027627694,0.5806667538959449,3.5324364294149695,-0.9601643795947332,1.0899940614643688,-2.7668945798241262,0.6093370238539056,0.3321867594151767,-0.3118011525463735,-1.7553806113680486,0.9729616923373156,-0.3287168219969887,-0.28879307757504225,0.06970198478895448,0.0631277748069289
681.4214,[M-H+HCOOH]-,1.0,-1.1108067889884838,1.006691440187504,-2.9168606433832256,0.2531432262094932,1.0267446246610907,-0.7366968956908883,1.2329611826051732,-1.140450761935442,-0.7276112990816004,-0.0034888853249166697,-0.977137958934783,-0.8456685740744904,1.0629244607503452,0.18243718209888368,-0.3229454040399441,1.0056166644482085
925.4798,[M-H]-,3.0,-1.1999309258339683,-5.552069871727469,-3.4373114392779676,-2.577614029913172,0.442697865721775,1.6167980299033136,-0.10247140567709691,0.5650824383381532,0.30169476257749206,-0.07475817167601834,0.30974687370220744,0.9349129079654913,-0.1703138435051815,-0.48691119287830625,0.17688133418574917,1.8514496224216732
793.4374,[M-H]-,5.0,-1.2597987869624483,-5.608094154980466,-3.488529876482874,-2.7223318963339396,0.40883223963724385,1.7182727210234172,-0.27026821450654975,0.08404029881269826,0.10372769333053569,-0.004372045725485944,-0.06420393209478806,0.6615132230912222,-0.2601825503226686,0.04463646599890568,-0.038983728581775165,1.1461506301933377
845.4891,[M-H+HCOOH]-,4.0,-3.705244763685497,1.144773303052398,1.8386780648125511,-0.6838826650110962,2.546256209424105,-0.35704255597850526,-0.9028604300537426,0.47458027354752214,0.05419781976726772,1.4490496389022085,0.40335951373418605,0.14051899202752852,-0.5144714262216846,-0.9602493588678043,-0.7828563850769826,-0.16650086246682863
977.5317,[M-H+HCOOH]-,5.0,-1.7112942676868996,3.039704241386429,0.726158694569231,-1.1180227925099127,0.6756834883618621,0.8922554021111494,0.45689933156590407,-0.9163514513097428,-1.2200204258461336,-0.4786400879674314,-0.34280742190583063,1.116026431287795,0.25193120752983944,0.355766278936732,0.09253668618890984,0.12516664317782994
1007.5422,[M-H+HCOOH]-,3.0,1.278482938518438,-0.8086233601406538,0.3938863516104679,0.6403402950660346,1.5465672712557115,-0.9993464293713279,1.2088467392763882,-0.529594183097652,-0.9316389977141591,-0.15446329052211585,-0.1645802830759834,0.024524055944887487,-0.2824522294320107,-0.11356766664662415,-0.35120776137580106,-0.10403755068290231
1239.6361,[M-H+HCOOH]-,2.0,2.893435703856836,0.749858772983315,0.7692873663834262,-0.6835981025067033,-0.4579010036726281,0.04427494386921414,0.034968272254084234,-0.5877212705253546,-0.45465016998269625,-0.4969701826975848,0.17885055768423475,0.36727774854904033,-0.1377565526063084,0.06498343081077575,0.2575279578871304,-0.07530532191476934
