Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,0.7910207145001591,0.5605011692887074,1.125446241008779,0.18990623564575643,0.19087188521176704,-0.595557760299941,0.2956870962589187,0.123775339885692,0.09954761788904373,-0.0921473088080744,-0.01728155897837819,-0.3373250993351786,-0.10861189741708274,-0.6020669554670951,-0.13994387290173058,0.22668556274168652,0.1101880887861799,7.398232288229698e-17,-1.136877747157563e-17,-2.1122051038038013e-17,-1.0896829695072384e-16,7.062947900168495e-18,1.4251312956080458e-17,-4.5247857550329076e-18,-8.850856470964317e-18,1.4597381205614534e-17,4.099231525984585e-18,-7.215434520584266e-17,-2.962991003671267e-17,3.755895774981314e-17,5.659236077148255e-17,5.4063259697422245e-17
1107.5929,[M-H]-,8.0,-0.8629138859453206,0.3353655855280723,-0.25299678983248763,0.08311403608634625,0.11879375535389332,-0.6597725191297301,-0.41826348524766216,-0.09624553924891625,0.6027957605180546,-0.401684753688538,0.022079184625479618,0.2617627253353572,0.06343583757579772,-0.16425053066743076,0.5649093170921685,-0.2792936245986906,0.3364775406246208,-2.89745400852995e-17,1.3357630825890369e-17,9.485865916021818e-18,-6.874320359390275e-18,1.2737203720525501e-17,7.148884398941675e-18,5.148644420971495e-18,-9.455497293499683e-19,9.616184857648257e-18,7.864934432369355e-18,-9.187705423840615e-18,-5.9182844960389354e-18,-1.5800210618846582e-18,4.9322812393216505e-18,5.211757560658033e-18
797.4684,[M-H+HCOOH]-,8.0,0.255153001801093,-0.04772675803705307,-0.5506896110457037,0.3470966092238888,0.20909060677645236,0.18235550475513077,0.11182125261708152,0.640981659240488,0.21156373431070535,-0.06522650066116441,0.023769447528317552,0.014924851161083328,-0.0012273499552042956,-3.344433829280194e-05,-0.0127805460991579,-0.003389556794836907,-0.030723106434985416,-6.343261091227503e-17,-3.4103390120935035e-17,3.7389262598002556e-17,-7.148839371741523e-17,-8.190666184051164e-17,9.15414431436321e-18,2.57780215040899e-17,3.4160047878785844e-17,-1.4964330261941578e-18,-3.234702731553181e-17,-5.842759671288078e-18,-8.489517550453001e-17,1.6507741084322948e-17,-3.870521555974476e-17,-6.168599446315973e-17
807.4908,[M-H]-,5.0,0.4580925811211071,0.3654517610135732,0.2268171434218151,-0.06984958942144193,0.09240577898865923,0.21597961425042567,-0.47181321810471666,-0.08367811517615889,-0.017003575812762645,-0.0057789802605704285,-0.24528167809196433,-0.0005746381235945206,-0.006412291239436074,0.015290657269515149,0.0038096625228085015,-0.01766790548671421,-0.021522258025616046,-2.062740522899327e-17,-2.0200273951003405e-17,1.0530185815658281e-16,-7.305483345905705e-17,4.5421114009101146e-17,1.2775805163903671e-18,-5.232438342505281e-17,8.535505688930613e-17,-7.903483527627094e-17,4.0941965038711324e-17,-2.0844063658962933e-17,4.817259823755535e-17,8.880391225933723e-17,3.406491459339839e-17,-2.909292820869475e-17
681.4214,[M-H+HCOOH]-,1.0,0.08014094912173704,-1.012713504384655,0.44761970365087667,0.058171290520575195,-0.6185828491747388,-0.23603496798744075,0.3465610645165614,-0.07384207120141546,0.13540474221765847,-0.3405496947202739,-0.21536420046791407,-0.47917602386206354,-0.08098045414645934,0.07874950739509685,0.1954678305178572,0.30012255844411506,-0.00031883382957503017,-1.0659464251120825e-16,1.3324433480614045e-16,9.502692666773812e-17,2.3599409225481198e-17,6.770810727108703e-17,9.281428309978421e-17,2.3583338275450953e-17,6.246147653709991e-17,1.442664836277317e-17,-9.779322608139102e-17,4.6935284043185946e-17,6.889648631697661e-17,9.777027227378826e-18,2.1225918285948425e-17,-5.315327041969571e-18
925.4798,[M-H]-,3.0,0.4485407010815937,0.8587995015972412,1.249878860568641,-0.05251086336972271,0.10196443644582447,0.0554917846319359,0.962265348790865,-0.08059225568910512,0.21672877220930187,-0.17783797308739677,0.10916528327899806,-0.15036033139013366,0.08679482223787491,0.6097263749404512,0.1619286842570729,-0.10388587308613681,-0.040021682780337464,7.398232288229697e-17,-1.1368777471575514e-17,-2.1122051038038078e-17,-1.0896829695072382e-16,7.062947900168438e-18,1.425131295608037e-17,-4.524785755032785e-18,-8.850856470964238e-18,1.4597381205614522e-17,4.0992315259845225e-18,-7.21543452058426e-17,-2.962991003671266e-17,3.7558957749813184e-17,5.659236077148251e-17,5.4063259697422264e-17
793.4374,[M-H]-,5.0,0.6181544226992821,-0.03032662323855647,1.7579044627802871,0.45274539196672275,0.008362248790685643,-0.6763611839390066,0.6115345376822539,0.1796721371793409,-0.11869332702113941,-0.004248477059804,-0.18310206028154097,0.2712147170522894,0.0637272827643961,-0.04598934028425526,-0.12484313113316331,-0.21957639067689017,-0.023062012345003907,-6.133333199253676e-17,3.3656942589030155e-17,8.848192816621704e-17,4.4255036125219384e-18,-1.0046927972747176e-17,3.962720221337729e-17,-4.5013956833392314e-17,2.0385578678300144e-17,5.976498069211861e-17,1.500218119852822e-17,-4.413012700767523e-17,-6.18243854490446e-17,3.0143102215400054e-17,-2.7956333544073903e-17,-7.597769290646693e-17
845.4891,[M-H+HCOOH]-,4.0,-1.9891066301331324,0.09033432853103131,0.5050320676164806,0.010332877079857075,-0.18513622224494017,0.17767539413246866,0.1380174481378616,0.2768494084678392,-0.22851424893403985,0.371403013933643,-0.025617432128589156,-0.09415037932625889,-0.0006173761457046025,-0.07390681363815386,0.13197174357431604,-0.027854360988641285,-0.07436598653144233,4.869250296991659e-17,-1.569772304173463e-17,1.1540977509851137e-16,5.850801227488188e-17,2.2466319268036355e-17,-6.31235550613199e-17,-1.145358685325415e-16,1.7573576298437252e-16,9.579539224833577e-17,3.15036264179418e-17,-3.988165146268133e-18,4.1216356334480295e-17,-8.819848467008986e-17,3.876306588037489e-17,2.4634204634281342e-17
977.5317,[M-H+HCOOH]-,5.0,0.19936540844839867,0.08478569196459515,-0.40095459886813545,-0.07741865869700579,-0.09154735227861954,-0.16367811421267173,-0.0022674837857559567,-0.03144023760841057,-0.057208420343609914,0.08835494632622627,-0.027743637757529603,-0.014036275408000943,-0.022433325300572265,0.0019531516507328736,0.001055693778093316,-0.04058329606650173,-0.023108585892701143,-8.595468690458309e-17,-4.556232061182965e-20,6.8369664183270905e-18,3.1591285597202622e-18,-6.310442302676928e-18,4.638741944474361e-17,-1.0922155963850919e-16,-7.159044591975882e-17,1.5806843571206917e-16,-1.2152249822113816e-17,-1.0168675086104594e-16,3.0767002141619914e-17,-1.229577483687046e-17,6.789899827984867e-17,-7.817751803269911e-17
1007.5422,[M-H+HCOOH]-,3.0,0.1993654084483987,0.08478569196459512,-0.4009545988681355,-0.07741865869700583,-0.09154735227861868,-0.1636781142126718,-0.0022674837857564216,-0.03144023760841057,-0.05720842034361014,0.08835494632622594,-0.027743637757529492,-0.014036275408000943,-0.022433325300572102,0.0019531516507327513,0.0010556937780933483,-0.040583296066501885,-0.02310858589270129,-3.0204954415173744e-17,8.592505662391691e-18,3.948381823045434e-17,1.0270467590635681e-17,9.457007649951987e-17,-9.038634938490548e-18,1.5723637219373716e-18,-2.85489569024907e-17,-2.6799936467974543e-17,-5.006757949490968e-17,2.3050254455533876e-17,7.051907744618611e-17,3.37431785337361e-17,2.1329727299319662e-17,3.230425027542713e-18
