Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-46.23416434798126,-0.20069743473346524,0.21895777611351017,-0.21114548542175185,-0.45184030132606867,-0.2013078682108369,-0.02355927921292041,0.0054237453547761666,0.06425233474079681,0.0032429478262989858,-0.2019556242391722,0.029989994694858246,-0.06183262458541701,-0.014193603832740927,0.026429795464125497,-0.015683174650719865,0.024995849281061057,0.024449177797806598,0.0016410371756422572,0.0021750779185922037,-0.0057701971280289645,0.01707783851084237,-0.001079312693231005,-0.0017411186423235264,-0.015013848072332527,-0.0009162834279186757,0.003148688215979577,0.014108377643892127,0.009299069053057945,-0.010355056875683395,0.015448355213981291,0.017743214051771903
342.97,[M-H]-,8.0,-45.23330806639184,1.912789151414404,0.02942362902175744,-0.013589638513942915,-0.008773404377826219,0.06557231946132039,-0.011498853011159627,-0.08828103881039596,-0.01953340212625649,0.008776854231895654,-0.05079906075199745,0.05203903772577602,-0.012934843207134136,0.11306436621708174,-0.05769182810592192,0.05780105151670552,-0.12195330915910242,-0.04401665615472964,-0.0036238245972427616,0.059347243298612816,-0.056180921096739125,-0.013233951932685032,-0.029199933223549815,0.006058455891100095,-0.043982594715194126,-0.013915006580960397,-0.0014159480242640758,-0.020258166427759225,-0.01860824762206813,-0.008084243012499114,-0.017704109039468077,-0.014032169916711298
297.53,[M-H+HCOOH]-,8.0,-44.233420006037036,1.8640026336201303,-0.010937988118163315,-0.12051680609137133,-0.038230435245826436,0.03337532232098382,0.07856005568753979,0.20546319776933503,-0.025897780268513648,-0.11645905060355162,0.03361879567339607,-0.038539845218748564,0.02220638461142478,-0.0768651684048337,0.03903977717373125,-0.025870045141341832,-0.0038414261992698235,-0.047906526153129084,-0.044721509056500595,-0.07314670112199907,-0.148401633872666,-0.04979728388671502,-0.010499826799308772,0.00178546662251058,-0.055824420459109146,0.020540317223707028,-0.003944327477418509,-0.011668630376993809,0.000992463243133099,0.016462839223881285,-0.028342929652489968,0.008396909880755568
274.31,[M-H+HCOOH]-,1.0,-42.23530738280058,-0.41510677054941253,-0.3460803766562632,-0.26516382600367777,0.1736231173262328,-0.04831958473274293,-0.13823245730174197,-0.011864578441842875,-0.0035959714312007347,-0.07454833737398957,0.011248664251010405,-0.11885400978645257,-0.10632336432105063,0.020566654086625467,-0.047554582578779786,-0.04561510205462843,-0.00572137086839943,-0.14032435568550736,0.00643993042791721,0.006683531638638646,0.12257254094201063,-0.09746773477378914,-0.12158472223748407,0.032951536409353784,0.02638653955403303,0.00927711524408395,-0.08566689894305608,-0.010834266628020964,0.06188798169014295,0.01277792387106612,-0.030453091723635993,0.0223991996063064
322.97,[M-H]-,3.0,-41.234211059067604,-0.20263614919292133,0.20617466468813106,-0.2228566150658801,-0.4235978380526643,-0.2102892370190811,-0.020336149359893276,0.021139327207650164,0.08022864798945938,-0.007326055466773054,-0.2217731985110885,0.036048263711813036,-0.07483528225111945,-0.010092558627268688,0.015973851254366036,-0.0033003443773218107,0.03499281294123897,0.03076771484111644,-0.017077020838344864,0.00010735824201862508,0.0032173559757228587,0.013298118466931562,-0.023147716542426384,0.00012039035638739466,-0.025064963561637506,-0.003630238110381639,0.005338697587924347,0.009539395759220146,0.009214031020621759,-0.01751608623104295,0.005527519781269947,0.0222738027402474
300.84,[M-H+HCOOH]-,4.0,-39.23439423300649,-0.3123014324569963,0.5852695135326599,-0.17494624757468427,0.15196503148815885,0.012183405965429462,0.085807037053458,-0.1183505496739293,-0.18943189786671474,-0.05708428239024372,-0.03836721984788579,0.07586229051294702,-0.011681617699501391,-0.04225872874181796,0.05900980528121732,0.09722191396861525,0.05549099067681735,-0.028824459116693277,-0.07041656506143511,0.007291923871903199,0.03007163580456412,-0.008224579182966502,0.01177076174549323,-0.007146182527606281,0.012735445054577185,-0.008732509006205477,-0.00010397513287925628,-0.0008569677495691111,0.005909169581751981,-0.0022971719993254164,0.011540679295564217,-0.01839574069833352
333.51,[M-H+HCOOH]-,3.0,-37.234939351250155,-0.26297943366679233,0.13021701651656406,0.06914057896404985,-0.046162127294072895,-0.060556512976157786,0.06188048704348699,-0.04313122745549118,-0.02710358776142105,0.29642473654945717,0.03123565128787461,0.1820287769583792,0.18238077948615156,-0.2560342290613187,-0.2730801399804513,-0.02352379010710873,-0.038597398052925135,-0.08159157086695501,0.03786643017703787,-0.065107464819827,0.05798059405253519,-0.0007174602138517682,0.008380536799378406,0.010643772066288916,-0.029698504333446146,-0.0029870944730598114,0.0055374279427381125,0.038622159503595675,0.0026700873418618043,0.0035181022972115773,-0.013068276008067045,-0.0061029863580808075
365.47,[M-H+HCOOH]-,0.0,-36.23482383225376,-0.05827194638831844,-0.047470240803180554,0.39196108459806295,-0.028770725925108962,-0.02621572195906489,-0.09528227327884115,-0.0054976165600814095,-0.024109608683756417,0.04130637827571935,0.023706307206913167,0.06882318031501579,0.04242168628227196,0.025987715384765873,0.0534303018316052,0.025193750137467122,0.03808039500234681,0.01345409437213706,0.017373963961609732,-0.02435159152310163,-0.013526999746965676,0.028894825078041923,-0.04265991536596374,-0.011456931825819465,0.01959600770967942,-0.030350878691576776,-0.000351951042173604,-0.028305263594807357,0.013326901263421254,0.004295435203216037,0.004079021597782561,0.010952618219786898
367.09,[M-H+HCOOH]-,2.0,-35.234713372495705,-0.1013971008527449,-0.0014412159292713647,0.3807480747166282,-0.09216725093287041,0.035601456612460024,-0.059299224731766534,0.015976541912964087,0.012326679108888641,-0.006893074559311092,0.04050815471475744,-0.004242728977807171,-0.00846452832852255,0.018095734669382278,0.03410154934986103,-0.008107223614666446,0.017580489288782006,-0.032488467341972554,0.004949210100194389,0.006689580600385661,0.00047650173856498277,-0.004234870342027359,0.014427657961068211,0.012978479007426132,0.013451646033708383,-0.021824019533864206,0.004771071320091091,-0.004830842733887498,-0.011451142153157621,-0.002636182958077833,0.027237372800345442,0.009398591366463795
306.95,[M-H]-,1.0,-34.23438482557649,-0.3268189138151048,0.5665495472230079,-0.08457890252326185,0.19613727390611066,0.007069766554631245,0.007877533320634076,-0.04991608873644991,-0.09405953077053492,-0.07355492821875204,0.07586840393848907,-0.07547676748683177,0.002116984064527752,0.11791592955515968,0.0038777593437693517,-0.01619581541816545,0.02724748700816412,7.278735873344035e-05,0.15912353291407447,-0.09523795704010404,-0.03663791645074814,0.06433602891847551,0.016930224950299753,0.07381272738198719,-0.037487855380047494,0.06855077016130819,0.01655349931480524,0.04663131408418473,0.013951101218096796,0.0004530134935530883,0.00956462477766243,-0.009612868508262649
