Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-42.69315700224742,-0.037063944228454576,-0.6498270600198527,-0.6538392670379998,0.024608946949386833,0.8299158470225608,0.15956141531915494,-0.04133374725369397,-0.04278891976531927,0.07998601076885745,-0.05651615895523374,-0.07108590626436978,0.10249719237363777,-0.07672941833644041,-0.03000568707679768,0.07091922690860618
25.28,[M-H]-,8.0,-41.690775705001535,2.2939933814326983,0.2860676167957584,0.07257883499785393,-0.03096068280191467,-0.06829407035189014,-0.27752281054397443,-0.2065813485254593,-0.14855183937295713,0.13923397178582822,-0.15778314100511803,0.22527879947977758,-0.23901775107743506,-0.006049959169060986,-0.2116334303551901,0.011389681301287691
45.04,[M-H+HCOOH]-,8.0,-40.689905055484815,2.540199073755174,0.8047039410230297,-0.17192122811836552,0.2548633117105009,0.07782781218572074,0.178371430661607,0.1860535495378083,0.06109392138492175,0.12930974248547417,0.2543395140223515,0.16582308009188576,0.1017816783438838,0.06353489396654673,0.09811033520997219,0.0666141055887675
53.47,[M-H]-,5.0,-39.692537069227285,-0.27397608016632696,-0.5762841127360638,-0.7806910369001179,0.14117757699743075,-0.44279102022180056,0.0430240213924325,0.3315939262323301,0.00212164721867957,-0.0430862367317516,0.19586338107109424,0.07974706138239368,-0.010156476569639574,0.13125115287661585,0.05041146436287533,-0.2482313129108052
23.78,[M-H+HCOOH]-,1.0,-38.69035608710257,-0.7612213720905444,0.8653797686698407,-0.7170043227459132,-0.6226455247214613,-0.16188420728684597,0.4188244372906695,0.0531798238778787,-0.17239515522356474,-0.06039006933764986,-0.15758487918642197,0.34003846549308664,0.05451007636022708,0.0190746809788796,0.1985873774473713,0.019782413377131058
33.11,[M-H]-,3.0,-37.69425016441466,0.009910434362395385,-0.7479691201481136,-0.6409978372867221,-0.00399069589098179,0.8777899558836154,0.3864103509424771,-0.0897460971779084,0.04240870780842258,0.13317901652162212,-0.17009745737093385,-0.10134063796437877,0.25759370907298307,-0.0733219795228818,-0.1790541820167098,-0.05896002989095252
39.24,[M-H]-,5.0,-36.693461953420744,-0.1418384538589264,-0.5843533282956191,-0.9165796294647665,-0.07969288130581165,0.9781822041399205,0.3307055048140879,-0.11533918851209875,0.10264205450589113,0.044077034339421776,-0.17096802444588036,-0.16753372686735193,0.06215015864554723,0.0171023603101536,-0.09069182601258519,0.061532495787938596
17.59,[M-H+HCOOH]-,4.0,-35.69269265762222,-0.011892050001815011,-0.8419555887906433,-0.8511760449117666,0.5559419556134133,-0.47931938547913044,0.3050229525050537,-0.3154922803466712,0.29765155190247244,0.17399926107680794,-0.167785168968672,-0.16578614133506708,-0.08448457737381777,-0.046237115930275324,0.12158332477853653,-0.07018630542640929
8.68,[M-H+HCOOH]-,5.0,-34.69113821387897,-0.5216924616962902,0.26180647405771396,0.8039657768667194,0.19244959348870974,-0.00937732265801752,0.416573054718163,0.054383946771635376,-0.199969847587033,-0.10641555581905383,-0.020822857516011373,0.11139086740569526,-0.05877966559783302,-0.06129787880309524,0.15520615510623126,-0.04259533973806473
19.13,[M-H+HCOOH]-,3.0,-33.69048482770322,-0.47259544471252735,-0.043071755275532565,0.0676741010891933,0.20672502908136742,0.18925399026846995,-0.26878078985666,-0.21176390309509607,-0.05310057166909746,-0.6335674111244871,-0.07432055342913614,0.3962207214630127,-0.03275482326419378,-0.21148869046744703,-0.2481204527498914,-0.1124440420119118
