Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-3.0682435229650653,2.6404566492498738,1.052603147892134,-0.31920716414968003,1.114504445616511,-1.773320021182629,0.2668630193856414,-0.9207631956066124,2.100964356598706,1.1833778843535243,-0.779787171609931,-0.34454925552528654,-0.02538910248242754,0.6114734944763238,0.09613323319867106,-0.19850612098147682,-0.5698052868929567,-0.49287604216204706,0.7322781755605132,-0.709426744648282,0.32348131746016967,-0.2570158378244705,0.31991062123584824,-0.10322416122392586,0.02646292992331578,-0.27283156309389645,-0.2536712141599144,-0.24134515164051717,0.22838828000786354,0.6525509055765994,-0.2759741422481307,-0.49739918078153816
45.1,[M-H+HCOOH]-,2.78278328785749,0.9947871783340287,-1.8506121060549827,-0.9674707198488814,-0.6553744015434113,-0.7894372329244614,-1.597388621495945,-1.212707030074394,-1.2280267696319427,-0.346582420816852,-0.8114542563825802,0.7226873909524256,1.0137459037454692,1.0239653618470501,0.5750882019182452,-0.5138195746968859,0.12988815916540974,-0.21962422899712175,0.016771536428209277,-0.01001194911094161,0.03597253707365938,-0.18207111642766743,0.0008251199942881371,-0.18737936566240856,0.09093824000931017,-0.07501839280753894,-0.03934738527686846,0.00024957917757718884,0.3119507103624735,-0.2881155347651906,-0.13009137920016944,-0.005484765417856974
42.74,[M-H]-,2.8236534858114064,-0.04254453763135713,0.5010797196162007,-1.9069980551865577,1.0779929560876438,-0.704449059369074,0.9647135392115445,-0.9680386490701091,0.3270355087018883,-0.4784599409826318,1.2226957807757055,-1.140948361070632,-0.5683576939822292,0.1796190346645452,0.17192612310137634,-0.5785026141913326,-1.6615731127092799,-0.42831012610808084,-0.5630753811201741,0.86248406403827,-0.3851260073341527,-0.3386530533916678,-0.7978733853448516,-0.10038976949164158,0.17034386925633693,0.3092364671593768,-0.3365088377759757,0.26021206866876745,0.10395530018239413,-0.08390250343849759,-0.3640508170384618,-0.18397898924012795
64.22,[M-H]-,-3.1766021888938965,-1.7462640680628656,-2.207993184703063,-2.311949973757628,-0.18045755734456081,3.8402215632179635,-0.8768912187356248,1.7483034402349857,-0.64379887509464,0.8532410380633846,-0.05416868700691779,0.04806905339998546,0.6035414552231151,2.654971233244492,-1.1696693444370525,-0.5276857513460317,-0.02382987356469224,0.2076770532787012,-0.7806444306415438,-0.14943653730387219,0.49374414262865923,0.2271417614171955,-0.15198184256620983,0.11504922295134162,-0.23753686933185214,0.14349319184510315,0.02565949887098925,0.09491783812375866,0.26505383890984585,0.12852124759529382,-0.08024543717161264,0.19152672880516913
17.16,[M-H+HCOOH]-,-4.516177222126414,-0.03564728725600097,2.084771784676162,3.3912417098255427,0.08717573041457416,0.9407826430495945,-0.4363317464055211,0.08748802029586711,0.9424852705645763,-1.0676097941615703,0.931243000092959,0.8692851807686757,0.22668752735924702,-0.1068258255513923,-1.2434461910636971,0.5888393855733467,-0.26175166870126765,0.5425741137279158,-0.7476251174654652,0.847666903229432,0.2982869093423009,-0.3881301680633134,0.048126542398822636,-0.33898943826314776,-0.03606576961589397,-0.18318720609764635,0.5175213413388828,0.046555362783855206,0.541524598656584,-0.5275387207951036,-0.1891434263023566,0.3711338599687388
28.64,[M-H]-,3.5503763796926133,0.5707448699934565,0.6711752477308561,-1.588444745713565,2.0874821372021986,-0.7965766448190834,0.6434266429629507,-1.0525791212216227,-1.1551395012273833,-0.33840729337532394,0.19236556455455833,-0.23830645653334842,-0.24093685500934914,-0.12203259643184494,0.16014846485856726,-0.600248367787078,-1.5289527178115971,-0.45242724142371005,-1.4069546213565736,1.1786976671096778,-0.6844609509334953,-0.47022716915095203,-0.5857465443927943,-0.05471920029928046,0.35268134956615693,0.5440020683302286,-0.10385328293364024,0.2111772656079947,0.19580508270646807,-0.07288903824769599,-0.36987906692273304,-0.03869843501319903
15.34,[M-H+HCOOH]-,-2.7788034614043156,2.8896688500733605,-0.01342815185372892,1.0273620651724276,0.4617066231925594,-1.1543408431990008,-0.09849329410642715,-0.9281264741186971,1.5283218798526685,0.9712116418740684,-0.0787021192004328,-0.7860159746490525,-0.1764842958919195,0.9213227861126487,0.280203575181161,-0.5897330021369921,-0.5559107221056162,-0.19808525181599682,0.8803854250388137,-1.1722551618070562,0.6194123361565567,0.3928563885692289,-0.03515877889306718,0.06192660581593362,-0.14003922679536135,-0.13285754290033433,0.0726483836327948,-0.16183997755247112,-0.0852041208968971,0.9968584748582531,-0.029130245525551324,0.25093838129726553
18.47,[M-H+HCOOH]-,3.400750048907991,0.5289161732226468,0.4380016835219034,-1.1970354620962067,0.43667610446867433,-0.6557728264663578,-0.150763382231057,-0.4626746368368416,0.06529101037803636,-0.08118921059742545,-0.6234319273894672,1.1362210960183112,0.6272370284079769,0.5811552059811864,0.5403740266243554,0.08549169614487452,0.3679744412241695,-0.3667191775731441,0.000989796465994508,0.37451730795762295,-0.7762608803203932,-0.4701921746049737,0.31969504034889074,0.38287459909004956,-0.14838231435421595,-0.31730914032452706,0.0906092737302786,-0.03580319126504901,-0.5559161618620542,-0.019574429151232753,0.10935583383371367,-0.40832168110242834
19.97,[M-H+HCOOH]-,2.236966998825773,-0.223556451259171,-0.915977547972868,-0.3270402171709614,-1.3656522532876711,-0.7138290316218343,-3.3057807417239102,-0.2544519660034327,-1.363640915932667,0.32099836560256767,-0.9315099953387653,-1.240623146028851,3.072398323950623,-0.17619782944134021,0.08960192051472027,-0.37540019281590925,0.6890464380052168,0.7823100280903575,-0.8957462527878619,0.6298009852516517,-0.7104133326717978,-0.1563762461544152,-0.34444677082025876,-0.5592670944325032,-0.05839796885537479,0.1541883772295013,-0.36124686566589603,-0.015009120986296393,0.21545747577252355,0.017262161231846762,-1.452759838117917,-0.5862791047276295
43.74,[M-H+HCOOH]-,-3.9766248489201006,0.5679772942182766,-0.21902615038796247,0.3437685076829932,0.21428314767329704,2.660644487113054,-1.7224720580681725,-3.390071876470756,-1.7246937715815516,1.0761237698271908,0.10185369649354326,1.037125587770794,0.4725158611632858,-0.9184737833920509,1.2478244425982767,-0.4012069051627084,0.465937183978422,0.3105225385657644,-1.057069583442206,0.2575888946060433,-0.6282265363877377,-0.577904951159941,0.521433208118903,0.6695592862062614,-0.4017511857335611,0.3123789576969501,0.36445320176677065,-0.19247873797226656,-0.5346830560450365,0.0634652445576761,0.6778705934591518,-0.006653637634825349
