Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,0.00773605043262362,-5.540910007704377,-0.9564635398823554,3.4835519452228194,-0.14439736326379402,0.5784897784448311,1.3564089480136268,-0.32604806244760914,-0.13733315645678548,0.02573239138684771,0.07593798233662873,-0.09636174898819944,-0.34067725803555604,0.09781594426790263,0.17186067952015693,-0.12971470016664943,-0.2841349606233575,-0.2859893494797459,-0.09050384975170694,-0.5066889876498827,-0.2842602325595025,-0.17787773544533494,-0.05104035258738449,0.16149030030291667,0.30448544691554624,0.2806866168270789,-0.5515410697501362,0.023351057910998486,-0.0731641207078411,-0.09753199539414471,0.11907622821623785,0.12096577252059666
25.28,[M-H]-,8.0,-2.1897863172035947,-0.9170247972541495,1.926747983208658,0.6098132178458378,0.3652818482813741,-1.7311670982716527,-0.7582659615052975,-0.6680606205042742,-0.018377659178816817,1.190943232612931,1.5104676442430212,0.8515981755662684,-0.39349669194009024,-0.16806779451148293,-0.2638699749805808,-0.5024035606496242,-0.637050844944921,0.36196184378414603,-0.7891397422901527,0.15375092477246047,0.11592679839331896,-0.2865707122338057,0.5460045064767678,-0.5446876600861132,-0.14059559159248983,-0.8265362705984707,0.537234691280729,0.01794640846596388,-0.30500124266896844,-0.5388765252285164,0.7010980366030787,-0.2455123939417367
45.04,[M-H+HCOOH]-,8.0,3.347012034835914,0.33193418013541626,-0.9446894638101699,0.5385205416952639,3.9503480523891725,-0.28783330803607654,0.6584538719623023,-0.8602814406267476,0.010962593320841072,-0.3374605732285319,0.2893699293040963,0.44821199699903913,-1.1395749382598805,0.23531272049344398,-0.7120247123403439,-0.13547365459137983,0.12184924156754433,-0.11189981542644048,0.3930239540386721,-0.92805946013259,-0.40144539187112654,1.0250024800330173,-0.5178916339482436,-0.5530284224038504,-0.23355037174378368,0.07936146871520004,0.19597305884843347,-0.23173413062934126,-0.19600603290729118,0.022915312667342414,0.06916087861748664,0.14975975329625701
23.78,[M-H+HCOOH]-,1.0,0.41092356837052585,1.6202563129555998,-2.3110511679515926,0.8475249123161472,-1.6007098303997833,-0.6327546551594636,-0.6397037682482121,-0.03985349210996328,-0.9677840503223303,-1.9727094238946579,-0.15172404505753784,0.18773378521961293,-0.7288206775551415,-2.913023667235652,-0.5547715949955373,-1.3514022420563583,-0.3939572690572111,0.18247998051571307,-0.5105685965332449,-0.710008336412041,-0.08927351272741019,-0.5124979387209058,-0.7076104346477096,0.9040031691840942,-0.5064929858234508,0.10715365806081513,0.934573194127895,0.5956231598139607,0.08702601917613909,-0.021848898571969394,-0.04975585904326146,0.11482406312971956
33.11,[M-H]-,3.0,0.47484845195123926,-5.507938817092388,-1.8268908951389455,2.59816292587626,-1.135557417885394,0.7920860139302116,0.375157634767023,-0.8845421019003316,0.41224032023082763,-0.0147185085788665,-0.12248573099194814,-0.09053766393807176,-0.03376324157937093,0.2595804220532775,0.1022527117324932,0.05547821365529022,0.3726988920187473,0.05782013830259473,-0.14658899263147127,0.13034220858632248,0.013763985038085699,0.4035262270189055,0.2893275914524216,0.1331243940505385,-0.17422257511688383,-0.1266718216589793,0.002862079828698918,0.6019141998821697,-1.2293724952292138,0.4269084146496247,-0.24465725146144773,-0.2500461347211054
17.59,[M-H+HCOOH]-,4.0,4.644298121200166,-0.7615402111243637,2.710817007161418,0.14915572428814874,-0.22657778053678035,-0.09656653163564381,-0.9961396347408626,0.9983089451117719,0.3967290950791649,-1.6200061087388453,0.23954375505181222,-0.11153124884885084,0.11251757708918023,0.1348645641188955,0.00573720269495473,0.3392953177013617,0.19348046969371735,-0.5001245496319113,0.012668095072683199,0.23729552466993356,0.02463110635683523,-0.16461395043916735,0.4745085572093677,0.16920075559639544,0.0394333271171353,0.08009287320924294,-0.039137704639486876,0.4633832777635225,0.3050136167393447,0.03157787487442893,-0.18144888997549438,-0.2343431876260151
19.13,[M-H+HCOOH]-,3.0,-1.3807219216120497,-0.5940132677533648,-0.5059154467809642,-1.2452123974247897,-0.5007136524688901,-0.49786630812227406,-0.1891953163193153,0.0342822938931346,-1.009264427013296,-0.7563445626078436,-0.034588166238727895,0.1528557736536204,0.20014671722269015,0.5907884008661659,0.35229891414065023,0.32862922110941334,-0.7099279473375095,-0.4051139777115565,-0.16718829199952184,0.30991011277269787,0.15932604336681708,0.15422685230744113,-0.038905670210446726,-0.3226425292776703,-0.26787897143263656,0.35532478294048914,0.2440352444375766,0.19620157290881937,0.13621582513211325,1.5289203357483194,1.4398707276248008,0.3254698974989097
19.09,[M-H+HCOOH]-,0.0,-2.7884233324651277,0.4879095318781099,0.7234157800767099,0.3975836952229223,0.7509998913318336,-0.18193935022940982,0.4794488239220084,0.13454960618332734,-0.322362144236419,-0.11998422228858906,0.4354219414740614,-0.29052690901077116,0.04413216333642325,-0.07157149212994958,0.2608448649917891,0.14644565022505385,0.35293093460192,0.06689821225209608,-0.08635831256668497,0.2709253776742095,0.1905308523067859,-0.0547134150815196,0.19963463925928393,-0.18422073368793535,-0.07220965090079591,-0.509137578619188,-0.0038297902470192198,0.4114424161502469,0.04354737232112492,-0.17575617535448043,0.07873148365772469,0.10906945025753959
20.46,[M-H+HCOOH]-,2.0,-2.762809245958621,0.5136863023205065,0.6352965872398552,0.5680778613240368,0.7835317874780521,-0.2932976965387628,0.5814911109567075,0.29868648914160506,-0.3867939187797891,-0.22253958130344118,0.5393000736261221,-0.5217673002364692,-0.14925202001487764,-0.099162742384774,0.4310532027224682,0.276453777745259,0.21072136295936053,-0.12947181955031833,0.3504495168124346,-0.36298032682554254,-0.24673591690803442,-0.2948768932126802,-0.0934596454199918,0.02316339331721952,0.3784175199331906,0.14195411523376575,-0.20382544314357276,0.1762868637641975,-0.08231283554102442,-0.13868975535435876,0.10533803459493822,0.22285078099831143
50.04,[M-H]-,1.0,-0.813263430119071,-0.7538017340715382,-0.17669426345607617,-1.9952586667484467,-0.682237743550408,1.0522874094206969,1.2894363454589222,0.9841994057516985,1.8855260343715134,0.8211277304786729,-0.36489780607758343,-0.2111720207615244,-0.5728447631526319,-0.4800634035070095,0.9815456412369207,-0.3049036874982887,-0.6479729596646541,0.5165940690038827,-0.1336017948585818,-0.3427151993068192,-0.017543091992541116,-0.15600205065579523,0.014215427124865813,0.06742671659700339,-0.13078307060528385,-0.26111428121420616,0.05054829318617263,-0.3745905146866112,-0.0642073600296745,0.21799048684661346,-0.059039474776776533,-0.095475597282934
