Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.9247562039089003,2.472240050955583,1.060326084961158,-0.0011302212232376097,0.6077799025312977,-1.9500283347311527,0.6121755272037159,0.776299424571622,2.433118515014365,1.0253691188432403,-0.9578492934412667,0.11186430243857681,-0.32721766295057514,-0.6267529811085907,-0.018507689940835736,-0.5481705048503807
45.1,[M-H+HCOOH]-,2.8461360904368904,1.2364197942418633,-1.6964039333436483,-0.9766532284334543,-0.4717805374123978,-1.1033211561125023,-1.1849263210547094,1.2599629917534378,-1.402182169846815,-0.3902506541441064,-0.3358746218354397,1.6712597771535922,-0.038533473602035795,-0.38116416883721127,-0.4219505020976329,-0.8230391624771501
42.74,[M-H]-,2.9498227314770045,0.04909767610604643,0.5604062706862498,-1.4855244279709316,0.5793961629782526,-0.666995380341752,1.1502340576367729,0.8320696510002735,0.6487753695160137,-0.5270093285557758,0.9709898853140506,-0.6889687962960034,-1.2190628288719663,-0.3997834996596282,0.19118379634670923,-0.12750332279589838
64.22,[M-H]-,-3.1211874172891836,-1.4548784833820059,-1.5249990891342087,-2.8030509194454165,0.9909455926393048,3.3411022660159775,-1.2836392671302663,-1.3422932539486558,-0.8064864552572396,0.9518264933567557,0.1972538578908365,1.0272902312616048,-0.6529317065746831,-0.5752604007652719,-2.2236155833049405,-0.18977801770636166
17.16,[M-H+HCOOH]-,-4.516092904821489,-0.35674397626796583,2.1791769812014934,3.460093738573038,0.1715418549124922,0.5044076124873937,-0.767065737627439,-0.44400480349684374,0.6755405338487404,-0.6821140987400934,0.9165718027339553,0.24488157533094213,1.2533758108983433,0.4395656097538725,-0.4345344808838934,0.7427263827837939
28.64,[M-H]-,3.705784733740005,0.6437569669827992,0.6941594554204782,-1.1651296266802404,1.5991283720934408,-1.0415011150380877,1.3626760966151652,0.9961253283099883,-0.7963710966792703,-0.3315188934108233,0.16932752992962796,0.06720108991037077,-0.34373862909005765,0.07986518713198099,0.22429194597564317,-0.2209677905305607
15.34,[M-H+HCOOH]-,-2.725638415965872,2.757765726693666,0.018079838125352854,1.2448120335661172,0.21077616992840353,-1.2351528459175243,0.10156221346172467,0.7809107397612401,1.7524182696366373,0.8395668831458829,-0.2866319897262877,-0.11912847575971774,-1.0835430045209802,-0.7008482896069711,0.11093630825138612,-0.7060431451053794
18.47,[M-H+HCOOH]-,3.51958919244343,0.6072160941977074,0.4759038000928326,-1.0454962137739892,0.2671608963297646,-0.839996958421605,0.07148178620196366,0.48915570498659855,0.0914056593510244,-0.09359781516073351,-0.33153374512206124,1.4567816927637334,0.194596015659748,0.03222126164865757,-0.3520252163172321,-0.20020657467758396
19.97,[M-H+HCOOH]-,2.3517576002683134,-0.02016551375296638,-0.8028271569144454,-0.5679127926420805,-0.7440699362896224,-1.1921315630500975,-2.619089447261406,0.4197780035544255,-1.5840547820642294,0.22296491556913778,-0.41776149654768713,0.6156938615213603,1.3433403682008338,-2.196829399164512,0.33294116338492286,-1.2679823797158378
43.74,[M-H+HCOOH]-,-3.9771141135586,0.5486747198098991,0.33550236141893963,0.15539718137643369,0.9684157747687064,1.665142533910291,-1.8189773903410489,3.71962816506082,-2.1058579908282438,0.8775823473870685,0.18384820870368057,0.8736896694477378,0.15865763154175044,0.6190013444472648,0.9062353482449791,-0.29106635599973163
22.6,[M-H+HCOOH]-,3.4901732780852974,0.6063788825621523,0.44577282896547343,-1.1231717875831768,0.3130680589157223,-0.9043752049627803,0.06042140617785163,0.5328780865118027,0.08646269878168278,-0.03305787149430928,-0.28767059734869216,1.423775573127807,0.0343999026606191,0.08733161555443847,-0.3650964499082126,-0.08545792865735469
