Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,0.20600300780833547,-5.836036630992327,-0.766998541622492,4.227179856132629,0.26352390915771906,1.3590797276054236,-0.4385296174867029,0.018088485312458016,-1.233041173287704,0.5895327779339613,0.04672972548240204,-0.3623243507549754,-0.3473174056804907,-0.36916822980528896,0.3462888178737652,-0.09173775581911828,-0.20967453952622936,-0.014992371241651082,0.2300029046322534,-0.10542864737004527,-0.4002381859512048,-1.1895405958673622,0.2545933966000031,-0.35319027358069166,-0.061038682347495175,-0.14042436578188564,0.26480706354832395,0.27059336486067775,0.5709899082346951,-0.2196945196317613,0.22765195681383624,0.030035785390907337
1107.5929,[M-H]-,8.0,2.68768960835718,0.1249660452770203,1.7540084692190574,0.8567801038541243,-0.15531037706254383,-1.4532672079929574,-1.6218031704112552,0.11116055929511298,0.19314440374343742,0.6020143914266955,-0.6978958230061015,0.4089106169777697,-0.6178385510517539,0.5196592718037341,0.6239710894656705,-0.8210153702090124,-0.06447247766174376,0.5976185218669479,-0.29916549855890784,-0.5847778256188287,0.44530878697927073,0.3075980166339393,0.0671807105707421,0.021804718667332072,0.5315634266944188,-0.4250301689651186,0.3026622350299187,-1.2775691529919027,-0.373101868751866,0.5273906667672268,1.8045055114130952,-0.02990222625326987
797.4684,[M-H+HCOOH]-,8.0,-3.4008025704549785,1.0507253791190632,-0.9085954989569299,1.6375133809479743,-3.6363505720417515,0.3622848454943287,-1.2317956502860878,-2.3401672699882026,-0.44498741873894443,-0.7819453641626929,1.1323664515170266,0.33349561209745876,-1.2886359338648423,-0.0024260147150157825,-0.6688726237977282,0.14064518519308863,0.07224629574756351,-1.3218857856136983,-0.23839836854719923,-0.10113482187153286,0.8075542990359172,-0.16199557937793574,-0.16893483811747062,-0.10608674155486161,-0.07122772137463831,-0.06044588602992942,0.043436694805665955,0.3171208661877987,0.3040592309157626,-0.30899739121713404,0.4167986933614693,0.07743785341931461
807.4908,[M-H]-,5.0,-0.21721091565391146,-1.5877469177731738,0.7667919025684716,-2.95643280378709,-0.3326499078251331,2.8124715991454496,-2.2979593186409515,-0.4990090674738682,0.4207088372203132,1.0639750153699092,-1.2999744717749662,-1.400243001294676,0.28931735036040696,-0.03712290517544463,-0.15653515855925001,-0.6498375069154694,-0.23179063588593868,-0.6658591669749108,0.024303165796672535,-0.2135836054852218,-0.30278229247772437,0.34003725018494707,-0.3890816800351274,-0.0709602418767321,-0.05804295371892382,-0.10428164767486056,0.014705694307688344,-0.15095854465110028,0.13277100113633503,-0.13417656911535983,-0.14453676419634534,-0.11890330791507536
681.4214,[M-H+HCOOH]-,1.0,-0.8983758000572084,0.680366740231097,-3.0995929408695653,-0.15719850097440766,1.1860236278179996,-1.0198896297467213,1.0751254267318007,-0.3438465567256955,-0.7841285057445085,-0.3459030118769821,-0.9595518505513754,0.25213165145749866,-0.8086487754566501,0.17189637129639695,0.11431511063126375,-2.3012511747271365,2.680280876510483,-0.7474506399436602,0.32749217597321556,0.21343249457363186,-0.6835778082436296,-0.25888804130008913,-0.05818481182159665,1.379626961647225,0.08276043181814155,0.2985956495930185,0.9367707655332195,0.10426612967302198,0.0396617090218627,0.07725742961350296,-0.10914098438068474,0.013835011292248296
925.4798,[M-H]-,3.0,-0.7404511480430552,-6.341228633481314,-2.2102716235433197,2.6893548992270593,0.8355805508986412,0.3294248454529141,0.26574328922097396,-0.12270665952322156,0.8059936215340625,0.30549931738049013,0.3381141489721893,-0.17862554984006718,0.16221207318576653,-0.14038507371616188,-0.3967154852419268,0.5020784554172397,0.31871795359452254,0.07931242357519758,-0.009156030944832859,0.26320919431372625,0.6167781307956713,2.1702168654972933,-0.5489046583367845,0.6420501631258992,0.47296324469865325,0.43891142879664846,-0.36928308848049785,0.17216718193208191,0.0817916792332291,0.6678453517399738,0.031441225523701676,0.4896038914964845
793.4374,[M-H]-,5.0,-0.7889983063160845,-6.425634163790768,-2.294301351724246,2.876956300179391,0.8137796897634396,0.4256314940050492,0.16005637466333628,-0.04266733970632426,0.30965227612613344,0.047180893226292465,0.04585736630891786,-0.3099265321149905,0.11551222733665616,-0.11528901363853077,0.0550385320810201,0.11841190125305986,0.1444426128820552,0.27359432228251235,-0.1687394813864279,-0.025988612612281525,0.010861620140330956,-0.15531091746319378,-0.344528275256257,0.13947830309866024,-0.17742888585734737,0.17242959703417482,-0.46057533977772214,-0.45136963045387235,-0.8472028825794858,0.07764962775887173,-0.2891315312696347,-0.5499820522476239
845.4891,[M-H+HCOOH]-,4.0,-3.59999460172227,1.2992607880107825,2.0910903020038547,0.7473582519822124,2.205992917792599,-0.6436998460466106,-0.7668655206100708,-0.23314416564519386,0.42485098116004305,-1.3612391129588821,0.48691374054268044,-0.5178643994492207,-0.3125216202841584,-0.650235892016305,-0.8053924276260058,-0.021337162831247928,0.13369384226189873,0.7802682128158984,-0.051528328257472555,0.43432606448108907,-0.093285885313164,0.21929621912292435,0.20833536123674137,0.002808530694843256,-0.16750153270130766,-0.28460845700129556,0.2370119664347402,-0.3513109274135297,-0.4662188119817278,-0.06808205692554645,-0.23091358194396575,-0.22275797254524093
977.5317,[M-H+HCOOH]-,5.0,-1.5960693012041698,2.857373839033322,0.2622221034547421,1.7972565353085868,0.38372365924505414,0.2120879333872318,0.7671391445062878,-0.8538811568038104,-1.5470227200151296,0.6823577618702509,-0.12234151041140917,-0.7110210205779962,-0.6047224946424776,0.23192516007188402,0.11637410193092072,0.22425493260115278,-0.5553937923904614,0.049640030792616176,0.5941775338484939,0.13635914376131597,-0.27176119646229047,-0.2720392622877936,-0.27948954568618584,0.1436359078938086,0.2825369937373366,0.3524650657427664,-0.33389378726064584,0.21959199524243755,0.14557747458809406,0.4229523909956956,0.03803909412537021,0.003746392323433005
1007.5422,[M-H+HCOOH]-,3.0,1.4598032388029236,-0.4735807692539707,0.48775962506374415,-1.0645085138530452,1.2958294696206418,-1.1897937394927895,1.2973890743514256,-0.46633669816635615,-0.6786670024958,-0.170051015302903,-0.035100466976644075,-0.21688997408375138,0.07636742848317468,-0.5943014297457194,0.052467637184215994,0.19080730286455422,-0.4763162092967531,0.06426570131342271,-0.2888416068565044,-0.30121346477673067,-0.0034102288118404355,-0.06431140749388922,0.05230393234572276,0.2261379158475766,0.20597826623503376,-0.1091995808733504,0.015539285641065496,0.028097524103373822,-0.24287085186897323,-0.06759154589465634,-0.18202792814488725,-0.21682081659465519
1285.6451,[M-H+HCOOH]-,0.0,3.055488254121693,0.8659174252680839,0.6882133821641777,0.5786393517341456,-0.6987110279015586,-0.029072426943228532,0.1745620912900462,-0.11826781322561129,-0.7902703252171768,0.22372082649481526,0.14283599318834728,-0.18562841792332166,0.43562214974234603,0.23418911050714852,0.1498997923789328,-0.0023895508799015143,0.033432743828618175,0.5343885871584777,0.010413398076940921,0.004972081595478651,-0.1947649640925517,0.06735233500961181,0.315911602173631,-0.05456948964187023,0.17425006097388734,0.019425056362740965,0.16895259036911503,-0.022527213333570092,0.22846199476362303,0.06355676676321095,-0.1309238692951015,0.004737802797504248
1239.6361,[M-H+HCOOH]-,2.0,3.02030778276268,0.8745916681064368,0.5875077643794213,0.6360488580207606,-0.7018575425574007,-0.11650804693436786,0.09834162406063475,-0.07154274959667747,-0.8943426539738725,0.4603124832365725,0.3152171940336488,-0.15454532110147537,0.1736601027371302,-0.008421837157389233,-0.11886933046311704,-0.04243561178440187,0.08776382651946593,0.17847738403221472,-0.0004949015704193594,-0.014877911013709062,-0.5087902431057427,-0.3762369598164659,-0.031953464565431446,-0.003928246628962368,0.11372486507028307,0.2155903501472514,-0.23907886159612055,-0.2479143355288096,-0.20287682428557743,0.08812701510178719,-0.06921965267657473,-0.003219242973828804
825.5005,[M-H]-,1.0,0.22261845581476533,-1.7102224749678892,1.7122411241338917,-1.5364028044247624,-1.5327547085545516,1.3889903276075242,0.9332902313977819,2.49688047838722,1.0549539343717818,-0.1218026257729626,0.4781180233041061,-0.21443351938659455,0.21895613638359485,-0.06206479894391586,0.6008013856289898,-1.0500938355556635,-0.2988279191211681,-0.5888448815544808,-0.2748619116134112,-0.36630209271572006,-0.5101337412000958,0.2617424794641315,-0.5354585297759026,-0.03147613667472309,0.04378682778247524,-0.017983502126385904,-0.18575766231034538,-0.24600225546746374,0.07482894444802661,-0.05354542611041767,-0.1574420049181444,-0.2399305977333233
961.5402,[M-H]-,5.0,1.3245225551861715,0.6868534010866533,-2.584839319810477,-1.393227561532842,0.08949060382122123,0.46192923551277343,-1.211414051992595,0.27263481264817846,0.47676303225533717,0.5547012762016823,0.7451750082528696,-1.0421190210379434,-0.13124867552422717,1.2147729468306092,-0.10354369071062461,1.1659603934283593,0.9912537934821727,0.7258121762191826,-0.1679145208017466,0.5545461287742814,-0.15996821009349266,-0.21829447168564015,0.2205318856927914,-0.25705138658439486,-0.06149564639950079,-0.32258177384741693,0.42405579476052635,-0.0674135910915144,-0.03424540242850863,0.15475264578464717,-0.08705206857537433,0.02671862736725488
799.4839,[M-H+HCOOH]-,9.0,0.5246622137924629,2.4675727795655216,-2.4505398591635346,1.6757312184563367,-1.3320466859540336,-0.43468043692713093,-0.7461950253759185,0.6119964249365435,-0.10911751140461977,-0.5279489958475055,-0.9890870837792085,0.4093100520494727,0.8919252028066651,-1.0667554764624807,0.05807895172600679,-0.7866954577044493,-0.2890780272349986,0.6069223137227661,-0.5277620793337324,-0.370691170782545,-0.08862826039296781,0.33172462956631726,-0.47140749839256363,-0.6844940017489908,-0.6122207584214869,-0.2545999180393198,0.3360621751807966,0.3967426033508726,0.1789348182894758,0.2663048371254725,-0.10875652939727379,0.4248799418454511
1139.5831,[M-H+HCOOH]-,3.0,2.3050456351535575,-0.2110395057098884,1.5259873959093817,-0.08022560474665873,0.5166698161269622,-1.7621275483592587,-1.0448849862356417,0.3923073464259538,1.8951686172870776,1.86903954252916,0.19168012988117236,0.9745348111936014,-1.1481868916970464,-0.26040467793899147,-0.45119455308984513,0.12654262759391408,-0.015483129370919693,-0.2654047509288702,0.2781624553103795,0.11598899688548304,-0.33214303620395325,0.11032578964141686,0.17944208296647884,-0.12933339788104536,-0.07087976679528629,0.17139787322895184,0.0974435123642601,0.21710453943358834,0.014797359900759968,-0.11070759008141073,-0.20592946250448518,0.09134175370749548
1371.6779,[M-H]-,5.0,3.0628056773841794,0.9836470453409112,0.6858023553396553,0.748482756861793,-0.8418794547623829,0.05187830740078004,-0.10810555353827095,0.07784648753123997,-0.9492558853859434,0.2532595715528993,0.09493678078867208,0.003706219172943039,0.3195573898585368,-0.165282313811004,-0.15957909303092074,-0.08833791789971436,0.19065722848194913,0.4617115973265337,0.02171562954123937,-0.06757456227970346,-0.35345783887370574,-0.197352601827784,-0.38678155925397,0.07400230169168893,-0.13459954245790073,0.36773366946410907,-0.250144904288572,-0.39890050104125224,-0.20679068369117365,-0.39136172639548705,-0.16528203577875455,-0.12592198755400133
811.4834,[M-H+HCOOH]-,1.0,-4.39045326563239,0.17390365819222087,1.6621129066162905,-0.36027415044161437,-0.13268422485187242,0.6570435161055757,-0.3674911080330043,-1.9288057383060861,0.12055999202888897,0.8482000870168676,-1.6707749868653528,-0.44024572701172016,1.2397313593392387,-0.3041993783726474,-1.272080269985042,-0.3865034730037654,-0.17728770998679735,0.1200215521755318,0.24345367283535782,-0.1317485532045173,0.019277654918996048,0.04818796933789602,0.5506109293146572,0.2653348073854527,-0.2797054161141771,0.33261333992308234,-0.2824104744896412,0.07355015376764235,-0.2560704835859971,-0.21895852435914814,0.05671994860857293,0.026867690082562772
1165.6014,[M-H+HCOOH]-,4.0,2.7048241669385775,0.5234118859312894,0.3519424912799203,-0.6015485280796348,0.32985545212116996,1.3797260540835574,0.6935418368050772,0.2248731579140361,1.3817090879334863,0.4476515703757668,0.7988209949138727,-0.00988548860579163,0.29126960997483214,-0.774970912335861,-0.07483955927729602,-0.08279890290193168,-0.030928613822919157,-0.34980405641668283,0.24108105977901392,0.1016122843127032,-0.32654749015449336,0.1774469803367739,-0.39494607902277706,0.10763042547796353,0.421378499008092,0.18763457412720244,-0.14910040593675186,0.09737424944127444,0.2161678279875375,-0.40068274461879666,0.2966691415560827,-0.1837025218062726
1315.6541,[M-H+HCOOH]-,9.0,1.4410401822806025,-0.3151137603998447,0.3110072978473081,-1.324562652777404,0.8504255018801259,-0.9463160993707137,1.8440493756966008,-0.4303489515687294,-0.7795386963749261,-0.0005561437944147144,0.3919501486255119,0.1128809193123683,0.007199162898687499,-0.7349421233524087,-0.017978596180942524,0.2781911714596871,-0.5079456837674347,0.28835745168466653,-0.22302956378280347,0.010518593190090979,-0.22842741856390944,0.5686710495517032,-0.12557991591110831,0.3665852925277024,0.1781047692372966,0.34695770521396535,0.3381022044428262,0.19016998036200872,0.7025808686116795,-1.2790264638677336,0.893356642986198,0.20318591801024663
799.4855,[M-H+HCOOH]-,8.0,0.19777984368954935,2.1195204095993856,-2.703247644574047,0.7666816566271786,-0.584420886559204,-0.4585016364428525,0.05983294362529808,0.3858850960925176,1.1873099423198203,0.4470143404919177,-0.07543515095270127,0.6633886905011328,0.8300019769241419,-1.5106832465886202,-0.7732553793633354,0.047794645489223034,0.3416176887640245,-0.20373581246032835,0.4557429945427693,0.04037940138822253,-0.804715691054258,0.3594291165378213,-0.5836566729191469,-0.8135045751745982,-0.2883789019472086,-0.7254432572463076,0.25625177864510024,0.23674317971347877,-0.11139754961225509,0.028434808534195305,0.285633347508149,0.17216580949803065
521.3857,[M-H+HCOOH]-,0.0,-3.741109114531026,-0.3988727914780656,-2.277185310056508,-1.4348142151322127,-1.7774415829621808,0.07119758013281714,-0.8987950344815455,3.508615535755252,-0.9058053724237628,-0.17338084661858572,-0.47887981317102035,0.7626362652632237,-0.48615642545756876,-1.1495797307828621,0.02352531459407132,0.10322357349355678,-0.5959067490136575,-0.353081759530176,-1.0386810923573726,1.0383879479039024,0.7593512625595978,-0.4018526925142657,0.7051156010186139,0.3966733794321869,0.7386791126647912,0.35913314823265785,-0.014148102065763848,0.13863993357432267,-0.1870321500085098,-0.3548702757904176,0.025247631356749962,0.13977985220322275
1325.6394,[M-H]-,9.0,3.381346190270388,0.43789841885138114,0.5963491599904015,1.004638468989053,-0.21695356590851844,2.0652823097161166,0.6526787454194485,0.3501265990162079,0.06139016445379746,-1.3203150936892818,-1.4723510920146912,0.8247685502652499,-0.635599004267033,0.9135276710577934,-0.6902926345820087,0.5090744362346682,-0.008059128241784614,0.0972317529432978,0.15077968415842796,0.18155302905228346,-0.003989503659152368,-0.05095852888197094,-0.06564094393687335,-0.06262080167129079,-0.0193534037377399,0.12548248800075293,-0.07143694632351484,0.1507137438469536,0.20909903597242277,-0.05743230686583091,0.1556022023406342,0.08985784889532104
1137.5745,[M-H+HCOOH]-,5.0,2.7234747537888286,0.17357635262374627,1.4823800461551617,0.8031918007932012,-0.08428361359555157,-0.7051713484335652,-1.317237146561708,-0.10862527757926811,-0.14038743888761543,-0.7792286974841058,-0.35822235840563443,-0.07447504472190565,0.7080433588720698,0.369229675468164,1.5756669824387213,0.02995565343551374,-0.17129357389315455,-0.49762272237830707,0.47488912364314684,-0.06558096248064149,0.08265701425125305,0.7465998254176797,0.4673593683549546,-0.13299672263023193,0.3323394648810994,-0.10070232254036487,0.5100929540668323,1.6166846661103709,-0.9789646887514736,-0.1635947971710721,0.19238402069283012,-1.2469101473382747
725.4475,[M-H+HCOOH]-,4.0,0.1369252221533455,0.01457487428428287,-2.893811913075061,-2.0365080423546216,1.2656158377524362,0.4055854655406453,-0.4362266513348825,0.16156038148889454,-0.49558833593824203,-0.172170062567818,0.3387390849948423,-1.2859852632873663,-0.858029329681117,0.7341121150409781,0.48893422911520906,0.4421904290417383,0.09748890418961607,0.4020077496249611,-0.4222950046874753,-0.07632899727013971,0.2594387221712012,-0.6384584691197873,-1.270104030914049,-0.04676467167317588,-0.5010067359465086,0.37632457595748575,-0.3657272650897887,0.8312992994646645,-0.28411926806713944,-0.01298660059646903,0.7618484181160846,0.13393508351531028
887.5001,[M-H+HCOOH]-,0.0,-3.0847826378471646,1.7539724447357834,1.6608597719351912,0.8849109318394026,2.2469167336491336,1.1281699530196936,-1.4167108241554067,0.5057332902347194,2.1124406126363255,-1.8441435248075564,0.5673680680938584,-1.0535249764003893,-0.37844360117817166,-1.222450564804041,-0.0005692973132155297,-1.1304438104810204,-0.541110059876083,0.45108893399769645,-1.1474788057684813,0.22909651608821366,-0.15607564676735966,0.04387916501384366,0.3892432503776656,0.07245966178098605,0.2514796282826649,0.3579963910700133,-0.026127687198854988,0.1411580163242108,0.1843191112825387,0.11074460363112455,-0.01597959176164921,0.26194691767826067
799.4844,[M-H]-,4.0,-4.4369647979151825,0.23514114839072994,1.4537739369856504,-0.08880595127542894,-0.9571565611510318,0.060709705976121964,1.5562061588900737,1.2359087722891868,-0.40379154117404353,0.6954571893669104,0.10017957817723629,-0.11287024649719829,-0.35267197034055103,0.4656986303012839,0.3476713323572131,-0.020755602393500237,-0.30000218834273784,-0.02759917683819016,0.3700508239103652,0.16592682931975347,-0.287798841802694,0.44182733293832194,0.2979171824039774,-0.0401700827229411,0.003139904622110056,-0.25208791710084144,0.13622619251844373,-0.0210742539332715,-0.4314367274295054,0.30565873319002307,-0.11829415625771263,0.24121013893200677
829.4962,[M-H+HCOOH]-,1.0,-0.6543709461213768,-2.285704958891694,1.672861467421341,-1.6373612122953753,-1.3991440207436163,-0.7398200924208544,1.5533010048244347,1.7956819242439603,-0.686609716791337,-0.038423832729212806,0.415068275770368,0.1067468192393054,0.09065241027811236,0.023190928057088136,-0.013379264284967876,-0.3108185191899333,-0.17902110441624952,0.025572003788403946,-0.04592619427564572,0.13791134336196978,-0.280515911069736,0.07388944540324259,0.14211179971013552,-0.1193260560520941,0.025153392704587316,-0.2366113634150242,0.14536156968903663,0.0625743853859792,-0.17742194587310428,0.1507674557231302,0.019886102542640026,0.172451372283164
1255.6319,[M-H+HCOOH]-,8.0,2.9089423226550837,0.758220805291522,0.6736661750756748,0.519374503955986,-0.5608113558601798,-0.058620529168148486,0.3773936901843096,-0.1497994337745561,-0.9864195636943222,0.30243104092372197,0.4764081508469477,-0.5691929779623672,0.27050077016078633,0.20465760138667108,-0.3844827725817374,0.009561655206094359,-0.005863626363307145,-0.2631871644625947,-0.46621318439306664,-0.25137783774953215,-0.10128502231871513,0.2781137597638109,0.384037092409274,-0.04848667739433704,0.41716764587820043,-0.11741762037756183,0.1893169205080951,0.19864996922197584,1.0828630150418606,1.0328213711150935,-0.5362899613441017,-0.12664416290898767
649.4339,[M-H+HCOOH]-,2.0,-0.7163917100963301,-2.702239402999672,-0.7091900836802475,-1.758629391966702,-1.5200889889170197,-1.3420611784453764,-0.45128334898082256,-1.3534869429997376,0.650714891286971,-0.29801321802253533,-1.3247611241183108,-1.1907571382148503,1.1711915428708093,0.21412904117490397,-1.5019065813134207,-0.7222481547342906,-0.5028977907480822,-0.09508967469015239,0.3552643481135847,0.12457805143451829,0.199174147802455,-0.27114632385709975,0.282555994370215,-0.04239249707111365,0.19199898719748845,0.22160538020244794,-0.2498896297153756,0.01332662023347224,0.17128793960428745,-0.044723116469528035,0.18544952756491065,-0.21736722920277052
829.4942,[M-H+HCOOH]-,3.0,1.035528772379295,-0.4772448198997436,-1.8941191033545088,-0.9725742099919452,0.29680073724882927,-1.7696820091757919,1.2741216563591011,-0.3815864427975277,0.2356369469697684,-0.7946370818587238,0.24770573943459018,-0.6930253710046033,0.3146392552320864,0.3688364051221449,-0.38308920557823534,0.062194304250254635,-0.19773734096634615,0.522767107506206,-0.31946748329298064,-0.055647018386538336,0.19167129381152104,-0.22209453563761414,-0.16632433500384192,0.0821165675056621,0.03269894410245176,0.2595906301763112,-0.17884778961443137,-0.009701021388964337,0.13864722628578685,-0.06550399312838516,-0.018700526264409392,-0.24572178110968054
1417.6842,[M-H+HCOOH]-,2.0,2.8940657511822594,1.1004498025064215,0.7981220711725465,0.9677238285855374,-1.0431474052372351,0.13439413283566723,-0.11480183719908171,-0.31113066608701234,-1.1360693089954985,0.14789586388748505,1.1677119749961635,-0.3547240591980656,-0.14261095660047127,-0.18801296240626306,-1.3259633236159198,0.07983609519928957,0.4790740463545439,-1.1968263335560034,-1.1900191965796838,-0.6633494670220207,0.2932351996810553,0.11052160893832959,-0.12291902850897601,0.20580198671263578,-0.4745781238287452,-0.01270872542582462,-0.2612598903465132,-0.2404756020994782,-0.7010623342025215,-0.24085965712634505,-0.04915216879710179,-0.04170776507208379
977.5328,[M-H+HCOOH]-,4.0,-2.2628087152174663,2.2481945346424035,0.0020778553415251723,0.3682174027574137,1.458933627403519,-0.10909729244396416,1.6503118208130918,-0.9947597227205318,-0.29631046326921423,0.9505637620002813,-0.03769018375551984,-0.17812870866152472,-0.38494048757635685,-0.2786248526747137,0.10939858422509148,0.540571865431483,-0.4850965406588669,0.10911833126535266,0.45412078768866726,0.0899788902804304,-0.08536104374681268,0.8980397165604688,-0.020801591683552507,0.2718976802922795,0.22747453629517136,0.07552521367672155,0.11607750615915398,0.058459851261374776,-0.1428892447608126,-0.15506816704579535,-0.045317425498434684,0.13663182630165158
1195.6111,[M-H+HCOOH]-,1.0,-1.4880027172087589,3.0353721920754664,-0.01046776735745162,1.0940033028766512,1.074031039073705,2.0929463143207094,0.5246867082319152,-0.5078670234427847,2.000193056656117,0.667833389457436,0.6315975147845583,-0.4340363442317313,0.5481812644439535,0.31593366692085223,0.49179639195497815,-0.12115221500342903,0.17818140066610635,0.24444615353214122,-0.47995867596185104,-0.29472816128875795,-0.511754280072666,-0.697191682712375,0.9602656214543335,0.24479142775920443,0.1251879550496497,0.48766444116591035,-0.47810772802256307,0.5356237463530388,-0.09308322118352898,0.3324385011599293,0.5314119217795934,0.44426227387481576
1191.6165,[M-H+HCOOH]-,6.0,2.7915297254959763,0.5302282657578177,0.3664672301125843,-0.5412805796697059,0.32276164108263244,1.2908965870139422,0.8590895602026024,0.2303734489118936,1.2285113352451689,0.4890821563002108,0.8713016170267013,0.275984775319798,0.5050424572351778,-0.9641776395587482,-0.2321336813602623,-0.04567510853573203,0.11871735044828666,-0.14111492439891876,1.2272569126419566,0.6052424520869294,1.3622973521305433,-0.18181602405654435,-0.23598635022725103,0.2961453850427395,-0.24244312611729987,-0.1455817561287024,0.28697495899898723,-0.042371188912840446,-0.03780547504444153,-0.1349290705294977,0.0424702509587847,0.08779080017225935
811.4842,[M-H+HCOOH]-,8.0,-1.0704689798256106,-2.129807657473818,0.6608842235427277,-3.1861574353696023,-0.12347617147556963,0.9525718287887026,-1.760400480751074,-1.0836006825725883,-1.2306502953528171,1.0911528986995063,-1.3686768912292833,-1.0610564150880386,0.11395880425563491,0.08920646906185262,-0.7517803786516668,0.1323145307740583,-0.23177881727697128,-0.09363684983145036,0.27565881016978716,0.32207723631281726,0.05745386086728683,0.03440559816599256,0.310367084077436,-0.04278370845584162,-0.0410120117856522,-0.2673600009670759,0.3681844260721461,0.1457162888072453,-0.12498297362475763,0.13307312936243515,0.0809253409899914,0.36965559799065273
