Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-3.0732488554603212,2.566128413352803,1.535133737507223,-0.42143346779635654,1.5677389657275003,0.1052419978834035,0.06482550679265264,0.25984265430800724,2.6579126347409185,0.5618793654726362,-0.6132915256686977,-0.21250549548688386,-0.44318130995551885,-0.28482848806570793,-0.29196888611020533,-0.5468419285522246
961.5363,[M-H+HCOOH]-,2.7789845779254785,1.1786981896109037,-1.5097793957475507,-1.0362953397673274,-0.011036086206795914,0.35224440378350175,-1.887105094289261,-1.485988729958883,-0.6235367367392255,-0.010393714440278812,-0.7402867092390955,0.5850930483087513,-0.283842321957825,-1.0652810366024323,-0.942499690891047,0.30009057094727926
1031.5418,[M-H]-,2.845094806553309,-0.11836473799615854,0.9546246831532712,-1.5350041464810311,1.3476143631549091,-0.8739900230012544,0.5582717765917302,-0.51048031182985,0.3079721999614984,-0.9418801288392478,0.9405254241760626,-1.3326077230432452,-0.7681952082991129,0.5751327249715863,-0.089352427492566,-1.2899710054474258
619.4224,[M-H]-,-3.118899567485438,-1.5395658865923982,-2.6119954889594306,-1.3249680677948026,-1.6028681536773903,-2.7543385964311393,-0.4006465399081598,1.7405281757178317,-1.9023028096058852,1.4533142816241074,0.09957845543419297,-0.07437386220462722,-2.1413637875743023,-1.4609162083224772,-1.6016311879952672,-0.44985356374712376
831.4732,[M-H+HCOOH]-,-4.58676421806396,-0.26822470882389804,1.3992553326244361,3.468955333626986,-1.1431795911415774,0.3123783751630106,-0.19000229949465952,0.6796150779380927,0.6127903160522155,-1.3474346590213888,0.622853633980218,0.8279064769175348,0.4321532205640408,-0.10274439430228988,0.5976577256812673,-0.649156706084081
1163.5844,[M-H]-,3.562493927704139,0.5459054342620127,1.4105075216364464,-0.8783793381720979,1.9983814251779102,-1.0707097208690919,0.21310996645820168,-1.2815315759150874,-0.9021970296386697,-0.14098902957965587,0.19934290427157553,-0.522178587749031,-0.28155533445601666,0.44741082579219427,-0.1908018531793665,-1.3068350308048358
961.5385,[M-H+HCOOH]-,-2.7755007906299056,2.9458285329734815,0.22289774827627218,0.7939645343667421,0.7295063675014946,0.40542030605506973,-0.059197878052986264,-0.03949440919633285,2.2959810693432496,0.21865334910862666,-0.05738884163163549,-0.6256265083359369,-0.839861263721788,-0.21593204320061798,-0.6651984999764196,-0.24384038963931037
1315.6538,[M-H+HCOOH]-,3.3510873989819645,0.40390951280287757,0.8325421768439303,-0.9617262395467707,0.5946867706505761,-0.1508131591201032,-0.4031811649222421,-0.2486003853029859,0.16958800934794005,0.0985986750194986,-0.3572384246790279,1.1571069068065147,-0.00891076221444187,-0.7562644754120509,-0.3234775066526424,0.1335652860000491
977.5309,[M-H+HCOOH]-,2.1311079358464804,-0.0951960455437102,-0.9634517776863771,-0.4007005206792353,-0.9529455495333294,1.290136283925608,-3.4073477844034548,-0.8426502967884792,-0.8796919406339596,1.1268045235182946,-0.40494474647944223,-1.6611488222672004,1.4639387480228034,-1.893177671079588,-1.0293077688826193,1.0813638968158361
827.4807,[M-H+HCOOH]-,-4.049278267622802,0.6772685097426674,-0.5258134334641973,1.056727418508311,-1.6856108977048743,-2.9570951061229307,-1.3070375827954106,-3.192227081246116,-0.18913517065580665,0.9594199319623242,0.6522613314161176,0.795865479244275,0.937028416646109,0.09753697927733307,-0.18597866884690895,0.7825222730376525
1153.5993,[M-H+HCOOH]-,3.3154739882292477,0.404062341730445,0.8053346484963071,-1.0469820092166715,0.6876023532748625,-0.20001110992629775,-0.4629188933923102,-0.29196669100726336,0.16826042053190182,0.1320652039825594,-0.2625601670732518,1.0997843751611007,-0.16326607373991375,-0.6838118817045737,-0.1866633386964176,0.1940721698008542
