Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.307979662810821,-0.24863106831265988,0.45765057800923264,3.1895451179617997,0.010077676763855013,0.47378294094170026,-0.2764405426875805,0.0329108477226146,0.07596010746451837,-0.26563988289088397,-0.40763114688342705,-0.020747339901086778,-0.36686852585946894,0.09873009307692762,0.03292235738836238,-0.016659210323473,-0.11469003847635009,-0.0996668586795275,0.03906383309248451,-0.07145112265424491,0.06019433845446069,0.030114474354216225,-0.4460668387819148,0.007113295771806299,0.04523830257488582,1.4244868420048384e-16,3.17316492861691e-17,-5.7004820702284285e-18,-8.749615204778033e-18,4.488427292584014e-18,-2.900155643562486e-17,2.52985840036632e-17,4.743105586046547e-17,-4.6339230836308296e-17,-1.6276918267158507e-17,-1.803177986851579e-17,-4.580074074898324e-17,-1.316871778662824e-16,-4.185334112995797e-16,6.866556384141746e-18,2.1886338731412386e-16,6.766425732600716e-17,1.3004573588704928e-16,-2.865037877977223e-16,-1.036799572704012e-17,-6.579254867663641e-16,7.44896385154423e-18,-1.0133705902836307e-16,-5.640713037297949e-17,1.0569433607165776e-16,2.3232613889803416e-16,-7.876786828982756e-26,1.2081496692394336e-28,-2.0754984943614576e-29,-4.95154640797662e-30,-7.159329421758918e-30,-2.7654306861684253e-30,-8.993066553040908e-30,8.05453069542581e-30,-9.744009277511799e-30,-2.723022664048059e-30,-1.3516398848581963e-30,6.172327253149115e-32,1.5116321666307886e-31
342.97,[M-H]-,8.0,-1.3257804414812504,-0.1529000499363256,3.3232581858329366,-0.10153298708348157,-0.3388970568422011,-0.5186292248280774,0.022959109959851287,0.42920132094673263,-0.20037477888220068,-0.17966290178141317,0.09555951854125705,0.38031186843911674,0.11125780151210557,0.00858261176351248,-0.12582945917322555,-0.31967069963489364,-0.4401310609820316,0.014610106144241321,-0.2793238021819441,-0.10004379837053241,0.15731192372570751,0.9083868369900705,0.06023547451001963,-0.09816908144478442,0.0014483655240028629,1.4306652849461805e-16,2.890849937508566e-17,-3.4248460364657285e-18,-3.973922773316956e-18,-3.033581544421781e-18,-4.979482935905944e-19,-3.3552300068785975e-19,2.535488321876461e-19,3.827568889969066e-19,-2.4012700606026e-19,2.1388400175245735e-20,-8.005442202474362e-22,9.015220175699049e-21,-2.139951856903062e-22,-1.5457195188602247e-21,1.3923514278290052e-21,-2.8017165006864573e-21,-5.158882408972783e-22,-1.0360955661078818e-21,1.1768517274526835e-21,-2.3028573573988426e-22,-5.603687092931147e-22,1.105374580420872e-22,-1.8542022473293855e-21,8.857787331441798e-22,4.0997662659749567e-22,2.80171269487497e-33,-1.3470216287523248e-32,4.729013596510838e-32,8.511143811664884e-32,-5.292392157281922e-32,1.0431681269061316e-32,2.7373009322588394e-32,6.127950105216497e-32,1.787902772168069e-32,2.495609934693677e-32,-1.2365817163044805e-32,-9.108639005494873e-33,-1.8607927311706496e-33
297.53,[M-H+HCOOH]-,8.0,-1.044571557987395,0.46513955512714383,-0.5954564942896464,0.0690846576804295,-1.1233748186362782,-0.42086441066030694,-0.8065486366113238,-1.0258333377951527,-0.5611872874204911,-0.7646335023959305,0.4666468686070157,0.10569951583778962,-0.11457126864519773,0.6042372545984264,0.20564979312250156,-0.11350061143803647,0.09539178709904722,-0.1425451393225403,0.26427799290697496,0.14110982811932726,0.1719866608112248,0.012068488078005894,0.061717480903931934,-0.05331137955511481,0.09580160998155864,1.2796885229773862e-16,1.110359858272521e-16,8.25443783111059e-18,-2.0737579201856847e-16,3.657194288016651e-16,2.8908228800128747e-16,-2.570176101899733e-16,1.879204815383932e-17,-2.6991347063345323e-17,-8.124689695001515e-16,2.316501509391458e-16,-4.689303643500361e-18,-1.7478205461423318e-18,1.3230665325743951e-18,-9.375451103714338e-20,-1.1261359861181033e-18,8.00614395322611e-20,-4.966584929254919e-20,-2.492851262809076e-19,1.740023124760092e-20,-2.2599660456403777e-19,-4.305886445828596e-19,1.5611973625163753e-19,-8.270225224888596e-20,-1.3178177357481122e-19,1.793175051885912e-19,-4.965399901264525e-29,2.3521130443332743e-31,1.47094290356602e-31,3.549178628827795e-31,-1.1462689122701603e-31,4.999937488882139e-32,6.453105059542651e-33,-9.578968110173156e-33,-2.689534505040641e-33,1.842444521079639e-31,2.5215226488490544e-31,2.9473205527913194e-32,9.672094690670186e-32
274.31,[M-H+HCOOH]-,1.0,-1.0839833892436856,0.8579420302172649,1.7932917494111846,0.015582321143170833,-1.0335265923946306,-0.13089002028765298,-0.6459783478022973,-0.19268407718718733,1.4778090375456228,0.2200125292835574,-0.055838824731393656,-0.40394869896813457,-0.27076161525529907,-0.1937293798766536,0.6433626686617807,0.6984747606311636,0.6535091651952414,0.4757360004365839,0.49397759325285684,-0.1770654216629588,-0.1531160495706786,0.27178148264828533,0.011449113967528072,0.29214558924577017,0.0035480509506221397,1.4306652849461844e-16,2.890849937508583e-17,-3.4248460364658784e-18,-3.973922773316931e-18,-3.0335815444217062e-18,-4.979482935903849e-19,-3.3552300068822924e-19,2.535488321874488e-19,3.827568889970554e-19,-2.401270060604102e-19,2.1388400175232904e-20,-8.005442201111603e-22,9.015220175118593e-21,-2.1399518550328327e-22,-1.5457195188496049e-21,1.3923514278769014e-21,-2.8017165007058437e-21,-5.158882407113958e-22,-1.0360955660873548e-21,1.1768517272823387e-21,-2.302857353384692e-22,-5.60368709313998e-22,1.105374584708715e-22,-1.8542022478858928e-21,8.857787330860203e-22,4.099766267913609e-22,2.759189179306582e-32,-1.1597829681982775e-31,5.307841769013631e-32,-6.607535980615455e-32,-6.17918087444265e-32,1.2460349720042804e-32,6.388239963232561e-32,1.6274082243034227e-32,-4.3121402205859016e-32,2.3577371573175525e-32,2.765100185416203e-32,-5.612999808197917e-33,-1.3772895546949503e-32
322.97,[M-H]-,3.0,3.4220751596650922,-0.25831996682983516,0.45728587509525326,3.2541776697450797,0.0111665020561733,0.35650167649198544,-0.11760538414394339,-0.031435137677029046,0.22476620332429395,-0.29032193555803376,-0.01693043439000704,0.06416865599786216,-0.6374103760472157,0.007332182453476676,-0.11118258224420657,-0.0402052963454439,-0.18065921131819382,-0.21036430597616232,0.018497642136757204,-0.407007942519557,-0.2468002678739466,-0.07533934357615,0.7436064990493564,-0.007255547472151355,-0.014643923228381426,1.4306652849461783e-16,2.890849937508581e-17,-3.4248460364659354e-18,-3.9739227733169906e-18,-3.0335815444218522e-18,-4.979482935908091e-19,-3.355230006882384e-19,2.535488321874408e-19,3.8275688899718425e-19,-2.4012700606077514e-19,2.138840017545642e-20,-8.005442198026865e-22,9.015220175334126e-21,-2.1399518571767543e-22,-1.5457195187477544e-21,1.3923514278084782e-21,-2.801716500620315e-21,-5.158882408813129e-22,-1.0360955663861354e-21,1.1768517274682212e-21,-2.302857356121613e-22,-5.603687090450099e-22,1.1053745812533523e-22,-1.8542022476652286e-21,8.85778733269622e-22,4.09976626672761e-22,-7.664865018580928e-32,4.594238593174202e-32,-1.171838287802997e-31,7.309939943431855e-32,-5.183085472852279e-32,-5.455907961801548e-33,-1.1419539664851163e-31,-6.925030739734695e-32,3.54639382128239e-32,3.665791999883891e-32,5.936592639450427e-33,-4.9924248379654015e-33,-7.721607195193049e-33
300.84,[M-H+HCOOH]-,4.0,-1.3868717550742047,-2.682819854815836,-0.7219192613297406,0.03565674678786591,0.14897207952897953,-0.2740573495480611,-0.16908636792102505,0.7384225234269126,0.03377396915328972,-0.08536560242045546,0.02965514251683489,-0.1133064778989057,-0.30956528285549967,0.0003314390343709003,-0.13777525904079496,-0.12486280647707786,0.07787393201901797,0.10820969906976464,-0.00674998039062729,0.07973955145725405,-0.08179533853522038,0.014657326336022484,-0.008002989246655778,0.010745641746527916,0.007435799165890566,1.7759354216466617e-16,-1.4994306658038756e-16,1.5243624120737691e-16,-1.4569649942996043e-16,-2.0995120042079643e-17,-1.4567875463351989e-16,-1.2858121407125321e-16,1.6509537674951708e-16,-4.99356427628034e-17,-2.8774730070140004e-17,-3.2412173110491975e-17,-1.8709623058740655e-16,2.3663942449469834e-16,2.788146120211809e-16,3.8883025461860947e-16,2.8895924857950925e-17,4.441955258043405e-17,-2.801545136573536e-17,-4.879449415613115e-16,4.642068075241879e-16,5.344363993439848e-17,-5.27555565431363e-16,2.8655025849469537e-16,2.275045880549027e-16,2.283531005387041e-16,1.7687161229468367e-16,-7.101025060975703e-26,-1.4705517589958976e-28,-6.240407629877218e-29,-2.2365034052994672e-29,-2.080603620671453e-29,2.539056620292446e-30,2.271205139065704e-29,6.556452639333425e-30,7.112816414426945e-31,-5.941102349994728e-30,-2.5808476048437993e-30,1.570038137055709e-31,3.5231080573162276e-31
333.51,[M-H+HCOOH]-,3.0,-0.6558328571610121,0.640350655493985,0.7171832590882887,-0.2849359189202389,0.4487648459993301,0.34443349778647225,-0.09238337261827183,0.3269610845117763,0.35423558894720825,-0.22210524539857385,0.24865717347349178,-0.6380888636196466,-0.1629723207348021,-0.5104582447276927,0.6634802149920767,0.2314759085530902,-0.6353093643693118,0.4339932540520256,0.4003755636546953,0.09940116767128065,-0.16625949883094301,-0.11483744498163251,-0.020855868211627,-0.5366283467941422,0.004445672127871821,1.430665284946181e-16,2.890849937508569e-17,-3.4248460364657543e-18,-3.973922773317096e-18,-3.0335815444220325e-18,-4.979482935906904e-19,-3.355230006880696e-19,2.535488321879471e-19,3.8275688899698525e-19,-2.401270060604239e-19,2.138840017536804e-20,-8.005442198505826e-22,9.015220175055873e-21,-2.1399518571767543e-22,-1.5457195181587461e-21,1.3923514275729891e-21,-2.8017165007166775e-21,-5.1588824075473035e-22,-1.0360955660668279e-21,1.1768517274687915e-21,-2.302857354342614e-22,-5.603687091037396e-22,1.1053745818463518e-22,-1.854202247662948e-21,8.85778733186374e-22,4.0997662663455816e-22,-1.6588907873866409e-31,1.350240374979012e-31,6.855209092711203e-32,-6.282919373043886e-32,4.143942964166823e-33,-3.817695638405917e-32,-1.043818308001603e-31,7.016820976018155e-33,-1.1522535298050832e-33,-2.8858445211887088e-33,2.8856638970633054e-33,-1.7114278058135733e-32,6.746480172492947e-33
365.47,[M-H+HCOOH]-,0.0,-0.5438636424455267,0.6824659399626342,-0.39839819806854104,-0.015756434636219528,0.6063426070519732,0.02376968445247542,0.13849285123479835,0.23871561967137017,0.08029964124384956,-0.09709342898579923,-0.11751070697532608,-0.05427622193869636,-0.021889480774447658,-0.0318214106215828,-0.0703422084707121,0.11010354482610105,-0.05456165600444601,-0.0028398599555910045,-0.056743474406703555,0.024324761452242816,0.002280529895256122,0.008713219796949037,0.0022362032799777215,0.0333422463887333,-0.015497955831719638,1.3061564690766302e-16,8.109625770272084e-17,-6.136522606868376e-17,-5.877908826949964e-18,-7.67972096629432e-18,4.6288436787303486e-17,-5.438148823549368e-17,-9.27895914658923e-17,1.6804058865588503e-16,-4.9504589629793416e-17,-2.1157884738207298e-17,-4.50963876230195e-16,6.486869012154613e-16,-1.8017824886652725e-16,-2.6544294435232384e-16,-3.37402535474794e-17,-2.0246686078589618e-16,1.1869919549121566e-16,2.2066129486249127e-16,-4.451408110792883e-16,-1.1787577571172606e-16,-5.262188159776052e-16,-1.8286939110722193e-16,3.940517063791178e-16,-2.7341608537500064e-16,1.2012830255364286e-16,-3.835756813734344e-26,5.218043315313549e-29,-1.0593781837497753e-29,2.851297022056666e-30,-1.0025149645989297e-28,-1.1099111434591514e-29,-1.3715735627314063e-29,-2.8441512635473243e-30,-6.461659784177943e-30,6.014911637252964e-31,-6.808872798128852e-31,8.055945056988387e-32,-1.7847754705253342e-31
367.09,[M-H+HCOOH]-,2.0,-0.5438636424455267,0.6824659399626342,-0.398398198068541,-0.015756434636219528,0.6063426070519731,0.02376968445247572,0.13849285123479918,0.23871561967137056,0.08029964124384986,-0.09709342898579884,-0.11751070697532663,-0.05427622193869604,-0.02188948077444722,-0.031821410621583085,-0.07034220847071185,0.11010354482610055,-0.05456165600444593,-0.0028398599555905855,-0.056743474406703735,0.024324761452242723,0.002280529895256125,0.008713219796949341,0.0022362032799774665,0.033342246388733336,-0.015497955831719612,1.3048758755277903e-16,8.197770661139718e-17,-6.336342838887346e-17,-9.662500920901994e-18,-3.4110224756663867e-19,1.0967101945099807e-17,-2.319486030656425e-17,-2.6148016757752383e-17,1.009469446063011e-16,-7.256220433363978e-17,-4.4997848619954015e-17,4.66329188172783e-16,-6.055928753201528e-16,1.0578896243103577e-16,-3.165791295908618e-16,4.770327288958086e-18,-4.1068686187993536e-16,-3.1913090482295433e-16,-3.299775485663816e-16,-1.611073092113806e-16,-6.137656072251477e-17,-3.971070162275172e-16,3.0689784506506284e-16,2.2199605967772513e-16,-4.599886754086438e-16,8.372352549320863e-17,-7.58965413908865e-27,1.2536950209308102e-28,2.3848493408697002e-29,5.958765340691524e-29,-7.656557347892968e-29,4.7609259519504014e-30,-1.4865653444831254e-29,-8.366730905405644e-30,-3.584488843658348e-30,7.274743439649254e-30,2.4979164199058317e-30,-3.755086990147464e-32,-9.730163315660025e-32
306.95,[M-H]-,1.0,2.0248114235237447,-0.23631568721162757,-0.11113958354083596,-0.7726343751500532,-0.25395863624950404,-0.42446071504142807,0.3093449907094832,-0.30307482545194003,-0.5794373976129303,0.3255503312747493,-0.6391102549208612,-0.15832822393897328,0.3277546442938771,-0.16748603761392036,0.25073608405927,-0.4648775198988271,0.15707087041971418,0.02374538664456945,0.16679173069148548,-0.23709220770714212,0.015150296609920625,0.006001677339467735,0.008002091516010685,-0.024550162062790485,-0.00421782781673162,1.1519516566050888e-16,1.7447572247276488e-16,3.694947183710045e-16,2.1960891897195615e-16,-5.456545140896939e-16,1.4785094698240467e-16,1.6719630837919863e-16,5.878943894936625e-16,5.507147507542683e-16,-2.83646297903317e-16,6.079187333094811e-17,2.30429546941985e-19,2.1053143124600827e-18,-7.810492382448439e-20,-3.3957155122852483e-19,3.4146344953905545e-19,-2.6028296315751188e-18,-2.388396085511685e-19,1.6795948374852013e-19,-1.5905331973977953e-19,-7.04689498714937e-19,7.241015538583155e-19,2.23691202206209e-20,2.9185187673129437e-19,-1.5143652357216698e-19,2.0184025526486503e-19,-6.185771295107035e-29,-3.937697765357291e-31,-3.2388030144485623e-31,9.076809184128794e-33,-2.381027406769745e-31,-3.9049579471085724e-32,1.0861728762728618e-32,9.978420071892365e-32,-5.337407196290718e-32,-6.436205847982625e-32,1.0491587131582108e-31,1.2934270547817305e-31,5.556546387389872e-32
