Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-3.128184133999587,2.5001091224417813,0.9643809676758219,-0.31151635972367836,0.9564155408340975,1.9253813091846914,-1.039091252430485,1.1706751818388181,-1.24333828146696,1.5380978161514793,-0.7930730400664086,0.10562176115163116,-0.2351432274157661,0.2430553802993225,0.6472059110740398,0.12049990161782133,-0.0578529028003979,-0.49507303495385324,0.8767719729061656,-0.5950704714456128,-0.06987110957619441,-0.15381981722007743,-0.011558998750806265,0.0653683762861848,0.016585397603992136,-0.12535243854697367,-0.10793114624546285,-0.3486887879434407,-0.7304115247993149,0.48128629047020666,-0.49559452742242893,0.16058674078954735
323.47,[M-H+HCOOH]-,2.8102918476970875,1.0023425020843857,-1.565427400565639,-1.1096517419620584,-0.40558597800081087,-0.18203028800474064,-1.8090529905093349,-1.723899897062225,-0.13612822968959037,-0.8244707663196611,-0.8872014236634711,0.7400180415056363,0.6190100982187149,1.1346881986360968,0.2980584272034381,-0.7587795718355773,0.1821626834919427,-0.11604658151249853,0.2907344206457507,0.02746199311740649,0.2425126476872067,-0.18294272903697856,-0.06293967062802375,-0.14305367228335292,-0.05414743792796456,-0.0913449190404427,-0.3308148301175885,-0.06731061935165267,0.060951587101642765,-0.4308026000627394,-0.12497836169150994,-0.5782587919197117
336.83,[M-H]-,2.9062288648630523,0.11039383255366841,0.7822077274657153,-1.7969063243757395,1.0782939512329186,1.142134687438709,0.4430220751210779,0.08700579287979354,-0.9327460054526773,-0.5495046460603107,0.6598179856970197,-1.600900912459101,-0.892584977685528,0.004106844403236831,0.5306208622541111,-0.03089281233661545,-1.181140492969466,-0.881288540532686,-0.42731441485228877,0.5942653561902375,0.8791685138986307,0.12996446958376376,-0.1962250875200437,-0.43936378460103903,-0.5643794519708716,-0.3080965785039428,0.053200532147430035,-0.04670293584687918,-0.2770631129713241,-0.2795261965515732,-0.23213696795273112,0.15908741915548252
292.57,[M-H]-,-2.87999754222177,-1.6122676300109542,-2.0245214770938262,-2.358767401364391,-0.63789778706219,-3.6851254480857425,1.556645512864253,-0.2134743101805655,0.8638500125645747,1.480305144430195,-0.19892069115722433,0.3496493941151746,-0.3074683792228916,0.8682236595508057,2.6507599463666485,-1.4166488855794108,0.48826428165885943,0.7519411734190784,-1.1971711832884513,0.45726124213008523,-0.15714351225269246,0.42669743608190625,0.1875904968199572,0.2686259781628568,0.20787851869934515,-0.08523630865669238,0.10194148781641554,-0.27558818695173193,0.15548591576353332,-0.11174153709769319,0.05670529432951468,-0.1341401388977102
297.55,[M-H+HCOOH]-,-4.481295607214699,-0.2502946610841055,1.6629946990610516,3.46960694784479,0.023475676810398194,-1.3962948374643176,0.117428656891359,0.9616884923655182,-1.36899096759696,-0.3328138886817742,1.0786116999799618,0.9321435335035677,0.45131696012779254,-0.6621600029169734,0.3773240773011053,0.47712940824539585,-0.3833566489998932,0.16871856294314796,-1.0530299641974046,0.8640134210047189,0.19298564996774387,-0.2615369960015188,-0.21002615553944276,0.01565869546704346,0.539260740144528,0.062041601857287326,-0.4528978924902438,-0.1358358928926518,0.16501057746070058,-0.4810223335328394,0.23644694288976634,-0.3880028239034616
344.01,[M-H]-,3.6163757009219393,0.6903147265553979,0.937230302621241,-1.4183601131360344,2.2762626921981415,0.9461456189658937,0.30577022990032005,-1.116577124946846,-0.20105399835057058,-0.7063047475331173,0.020301629136911137,-0.5762011832493573,-0.43254191807147896,-0.007310440913406158,0.13938618886903786,-0.19465464955889342,-1.2263836559167565,-1.2186055511393366,-1.1337820696649767,0.6657197473188323,0.914152447944016,0.019493707635618945,-0.12173198347206521,-0.7062593601307254,-0.3715076778731665,-0.07963269941276871,0.3326980176773294,-0.19182319256143635,-0.15058792403185733,-0.5075128135534204,-0.3087201101534013,-0.09776154980331558
320.68,[M-H+HCOOH]-,-2.867076881590583,2.701445475290848,-0.28089056250087574,0.877186105249854,0.3894680968956754,1.2045530153140231,-1.101911253031829,0.6010744815065593,-1.3211183050163018,1.2018264435757895,-0.4467975701914456,-0.5200574200334049,-0.5388622502571646,0.35159329971407893,0.7707311656474036,-0.3145858203899683,-0.228528087027293,-0.20592025123175617,1.1790241030531914,-0.687674299032123,-0.4620093493013104,0.25868858172528353,-0.12558932308528614,0.35350680450423483,0.1870777610040859,0.00932320943129275,0.004597160198930639,-0.41968030635380615,-0.46966888497875064,1.1155567457950042,0.26355194652192304,-0.015515166487124948
363.43,[M-H+HCOOH]-,3.4452359895677227,0.6670587801139165,0.6525442133764838,-1.0249799431797013,0.48245998012428437,0.5550996858623276,-0.5164981937027875,-0.16810224545977726,-0.0802402611964651,-0.2717559417387563,-0.340904302589198,1.1245766513351954,0.3730060142320538,1.00924532534411,-0.15283940144010555,-0.15371307110382212,0.4989066987313479,-0.014086087461743266,0.017211241563850344,-0.2059805721266046,0.5974435189895134,-0.2748725246735259,0.8502071013244425,-0.31323198870933405,0.11204053652328072,0.02362748368423953,0.3332566533889231,0.5051120903643074,0.2037995784565001,-0.10418547342773765,-0.32366304554751435,0.40572852277894855
324.16,[M-H+HCOOH]-,2.3120549003325572,-0.19964588609892364,-0.616005129863378,-0.36276077572201415,-1.18841941784457,-1.42591594322393,-3.058716887156859,-1.7431001442397263,0.8310087584427212,0.3784375003714593,-1.0750502540504057,-1.1571702936106154,2.7580236963224696,0.6301476996962354,-0.5450804121340221,-0.8306879090567949,-0.1732281365028907,0.7072595096353249,-0.9375998046484044,0.3825427984008918,0.6540935705534766,-0.35438450888096895,-0.24540297059555444,-0.049828118652455455,-0.34879201098391077,-0.1939885020890834,-0.1543836103556253,0.08358801732783816,-0.9601073810086255,-0.4234324289146796,-0.9780159119890562,-0.6773699339831827
310.43,[M-H+HCOOH]-,-3.691876535956258,0.39658855052208564,-0.49023485832914604,-0.22968287535083332,0.2275224032527854,-2.6982998585345785,0.03709987058341829,-3.1637608529083847,-2.48572156065167,1.1174935052173303,0.278820205283264,1.451461175708633,0.5097206937241726,0.4670666877076963,-2.18294789809505,-0.426211567314443,-0.723065207521121,-0.9537630807666237,-0.561863027911057,-0.44596796596486854,0.2723962702222343,0.010875831426631594,0.6282057360516609,0.06443421931398868,0.0444149595745606,0.6877120380883958,0.7659145006386587,0.015435273201848732,0.5417662946383459,0.35143823453581047,-0.060201081435513226,0.6511139203177738
